target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
650,0.3023777313930054,0.31393512203549984,206220,test,best-val,SC-D23-FCMI-v1
651,0.30251736116325484,0.314028747994947,206220,test,best-val,SC-D23-FCMI-v1
652,0.30265691129792766,0.31412225491685153,206220,test,best-val,SC-D23-FCMI-v1
653,0.3027966980823301,0.31421596659850587,206220,test,best-val,SC-D23-FCMI-v1
654,0.3029368158612187,0.3143098863050427,206220,test,best-val,SC-D23-FCMI-v1
655,0.30307685711512494,0.31440361422055013,206220,test,best-val,SC-D23-FCMI-v1
656,0.30321668794118256,0.31449700922840207,206220,test,best-val,SC-D23-FCMI-v1
657,0.30335631523009315,0.31459025767349047,206220,test,best-val,SC-D23-FCMI-v1
658,0.3034956321039294,0.31468339609564805,206220,test,best-val,SC-D23-FCMI-v1
659,0.30363428681304266,0.31477621216194085,206220,test,best-val,SC-D23-FCMI-v1
660,0.30377210451878456,0.3148683642426931,206220,test,best-val,SC-D23-FCMI-v1
661,0.30390869625952915,0.3149594467753504,206220,test,best-val,SC-D23-FCMI-v1
662,0.30404399063516707,0.31504932171570565,206220,test,best-val,SC-D23-FCMI-v1
663,0.30417813223951484,0.31513816021517416,206220,test,best-val,SC-D23-FCMI-v1
664,0.3043109959078952,0.3152260033419694,206220,test,best-val,SC-D23-FCMI-v1
665,0.3044426879977725,0.3153130572410379,206220,test,best-val,SC-D23-FCMI-v1
666,0.3045734393552003,0.3153995739463146,206220,test,best-val,SC-D23-FCMI-v1
667,0.30470384128738626,0.31548601155856937,206220,test,best-val,SC-D23-FCMI-v1
668,0.30483400228943663,0.3155724590325414,206220,test,best-val,SC-D23-FCMI-v1
669,0.3049638366232692,0.31565878234695793,206220,test,best-val,SC-D23-FCMI-v1
670,0.3050931745436501,0.3157449098536045,206220,test,best-val,SC-D23-FCMI-v1
671,0.30522199636652997,0.3158309360916952,206220,test,best-val,SC-D23-FCMI-v1
672,0.3053504909984247,0.31591685455029467,206220,test,best-val,SC-D23-FCMI-v1
673,0.30547867777532256,0.31600252452077765,206220,test,best-val,SC-D23-FCMI-v1
674,0.30560659160706344,0.31608784803050266,206220,test,best-val,SC-D23-FCMI-v1
675,0.30573429930693174,0.31617279809800974,206220,test,best-val,SC-D23-FCMI-v1
676,0.3058617783609954,0.3162574499111494,206220,test,best-val,SC-D23-FCMI-v1
677,0.30598892127574245,0.316341708430367,206220,test,best-val,SC-D23-FCMI-v1
678,0.3061157557256879,0.3164254705272006,206220,test,best-val,SC-D23-FCMI-v1
679,0.3062421096478626,0.3165086365814722,206220,test,best-val,SC-D23-FCMI-v1
680,0.30636793887464947,0.3165911334947775,206220,test,best-val,SC-D23-FCMI-v1
681,0.3064932401065472,0.31667301126635644,206220,test,best-val,SC-D23-FCMI-v1
682,0.3066182207254324,0.3167544416187126,206220,test,best-val,SC-D23-FCMI-v1
683,0.30674275832014447,0.316835400319041,206220,test,best-val,SC-D23-FCMI-v1
684,0.30686672325505226,0.31691583677983914,206220,test,best-val,SC-D23-FCMI-v1
685,0.3069899926858578,0.3169956233491656,206220,test,best-val,SC-D23-FCMI-v1
686,0.3071125948860542,0.31707475639408417,206220,test,best-val,SC-D23-FCMI-v1
687,0.3072346442234062,0.3171534017969527,206220,test,best-val,SC-D23-FCMI-v1
688,0.3073562053590528,0.31723163199172166,206220,test,best-val,SC-D23-FCMI-v1
689,0.30747730035931925,0.31730950622314485,206220,test,best-val,SC-D23-FCMI-v1
690,0.3075977705705826,0.3173867959449101,206220,test,best-val,SC-D23-FCMI-v1
691,0.3077174070040533,0.3174633893451792,206220,test,best-val,SC-D23-FCMI-v1
692,0.3078363083158912,0.31753932159126885,206220,test,best-val,SC-D23-FCMI-v1
693,0.30795453133328493,0.31761464001930984,206220,test,best-val,SC-D23-FCMI-v1
694,0.3080721688814276,0.31768944405635974,206220,test,best-val,SC-D23-FCMI-v1
695,0.3081891340438216,0.31776378920804405,206220,test,best-val,SC-D23-FCMI-v1
696,0.30830556288222405,0.31783766663175955,206220,test,best-val,SC-D23-FCMI-v1
697,0.3084212822808002,0.31791101203409694,206220,test,best-val,SC-D23-FCMI-v1
698,0.3085362320787507,0.3179837507537001,206220,test,best-val,SC-D23-FCMI-v1
699,0.3086505712167996,0.3180560296990483,206220,test,best-val,SC-D23-FCMI-v1
700,0.30876440546353845,0.3181279936097588,206220,test,best-val,SC-D23-FCMI-v1
701,0.3088780408213003,0.3181998409079197,206220,test,best-val,SC-D23-FCMI-v1
702,0.30899150094923344,0.3182715801964497,206220,test,best-val,SC-D23-FCMI-v1
703,0.30910481396080014,0.3183432791040753,206220,test,best-val,SC-D23-FCMI-v1
704,0.3092181833447856,0.3184150151842531,206220,test,best-val,SC-D23-FCMI-v1
705,0.309331683643146,0.31848695268374055,206220,test,best-val,SC-D23-FCMI-v1
706,0.3094454141433624,0.3185591839739151,206220,test,best-val,SC-D23-FCMI-v1
707,0.3095595416425468,0.318631834725444,206220,test,best-val,SC-D23-FCMI-v1
708,0.309673912253886,0.3187049122209417,206220,test,best-val,SC-D23-FCMI-v1
709,0.3097883846633205,0.31877835736839877,206220,test,best-val,SC-D23-FCMI-v1
710,0.3099029975973682,0.31885219600043607,206220,test,best-val,SC-D23-FCMI-v1
711,0.31001771476424833,0.31892647632814186,206220,test,best-val,SC-D23-FCMI-v1
712,0.31013240880631315,0.3190011850548709,206220,test,best-val,SC-D23-FCMI-v1
713,0.31024701871951565,0.3190764347791913,206220,test,best-val,SC-D23-FCMI-v1
714,0.31036167028697736,0.31915247366043664,206220,test,best-val,SC-D23-FCMI-v1
715,0.3104766729265802,0.3192294867803956,206220,test,best-val,SC-D23-FCMI-v1
716,0.3105923315032562,0.31930758689726735,206220,test,best-val,SC-D23-FCMI-v1
717,0.31070881678934603,0.3193866730294131,206220,test,best-val,SC-D23-FCMI-v1
718,0.3108263906801842,0.31946687517834255,206220,test,best-val,SC-D23-FCMI-v1
719,0.3109451012329296,0.319548285471914,206220,test,best-val,SC-D23-FCMI-v1
720,0.3110648756954381,0.31963090971676383,206220,test,best-val,SC-D23-FCMI-v1
