target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
650,0.38620229484419066,0.4247330192332539,15127,test,best-val,SC-D23-FCMI-v1
651,0.3865059148012357,0.4249224163905606,15127,test,best-val,SC-D23-FCMI-v1
652,0.38681544573970916,0.4251185974244854,15127,test,best-val,SC-D23-FCMI-v1
653,0.3871067200167289,0.4252979660689697,15127,test,best-val,SC-D23-FCMI-v1
654,0.3873944008156606,0.4254745898387796,15127,test,best-val,SC-D23-FCMI-v1
655,0.3876843383682956,0.4256548437534637,15127,test,best-val,SC-D23-FCMI-v1
656,0.38798587375626853,0.425843785972235,15127,test,best-val,SC-D23-FCMI-v1
657,0.3882677723533784,0.42601786442819,15127,test,best-val,SC-D23-FCMI-v1
658,0.38856661726606684,0.42619990004876124,15127,test,best-val,SC-D23-FCMI-v1
659,0.38886405578798616,0.42638885464299936,15127,test,best-val,SC-D23-FCMI-v1
660,0.38916120269664906,0.4265767457621692,15127,test,best-val,SC-D23-FCMI-v1
661,0.3894564280104814,0.4267581875577848,15127,test,best-val,SC-D23-FCMI-v1
662,0.3897543465265057,0.42694305233450924,15127,test,best-val,SC-D23-FCMI-v1
663,0.3900610541723857,0.4271350090070512,15127,test,best-val,SC-D23-FCMI-v1
664,0.39037104824935553,0.42732892739590134,15127,test,best-val,SC-D23-FCMI-v1
665,0.3906811362210945,0.4275281172856096,15127,test,best-val,SC-D23-FCMI-v1
666,0.390981170233451,0.4277168755607894,15127,test,best-val,SC-D23-FCMI-v1
667,0.39128222229593856,0.42790291713098927,15127,test,best-val,SC-D23-FCMI-v1
668,0.3915793546010436,0.42809465910675604,15127,test,best-val,SC-D23-FCMI-v1
669,0.3918760429764965,0.42828309266844355,15127,test,best-val,SC-D23-FCMI-v1
670,0.3921854995491881,0.4284810274275607,15127,test,best-val,SC-D23-FCMI-v1
671,0.3925041981417696,0.4286785250322772,15127,test,best-val,SC-D23-FCMI-v1
672,0.3928098987179255,0.4288718296144486,15127,test,best-val,SC-D23-FCMI-v1
673,0.3931137009563589,0.42905606457714435,15127,test,best-val,SC-D23-FCMI-v1
674,0.39340643729546154,0.4292434823544757,15127,test,best-val,SC-D23-FCMI-v1
675,0.39371021254962363,0.42943118031355026,15127,test,best-val,SC-D23-FCMI-v1
676,0.39401221872344866,0.4296214342935599,15127,test,best-val,SC-D23-FCMI-v1
677,0.39431944963803967,0.4298065980584809,15127,test,best-val,SC-D23-FCMI-v1
678,0.3946144794089059,0.4299934562317766,15127,test,best-val,SC-D23-FCMI-v1
679,0.39491367217431034,0.43018502095209016,15127,test,best-val,SC-D23-FCMI-v1
680,0.3952147585635458,0.43037625209416647,15127,test,best-val,SC-D23-FCMI-v1
681,0.39551096272278036,0.43056519747332783,15127,test,best-val,SC-D23-FCMI-v1
682,0.39581692276278146,0.4307591461467096,15127,test,best-val,SC-D23-FCMI-v1
683,0.3961238229593973,0.43095761619295936,15127,test,best-val,SC-D23-FCMI-v1
684,0.3964230655603216,0.4311502754057096,15127,test,best-val,SC-D23-FCMI-v1
685,0.39672463216611276,0.431341149173767,15127,test,best-val,SC-D23-FCMI-v1
686,0.3970276381530588,0.4315317592163866,15127,test,best-val,SC-D23-FCMI-v1
687,0.3973307745516326,0.43172328665101245,15127,test,best-val,SC-D23-FCMI-v1
688,0.397624921358301,0.431909437749107,15127,test,best-val,SC-D23-FCMI-v1
689,0.3979257660253962,0.4320962960860235,15127,test,best-val,SC-D23-FCMI-v1
690,0.3982291833713,0.43228631854859867,15127,test,best-val,SC-D23-FCMI-v1
691,0.3985397350136148,0.43248979496594353,15127,test,best-val,SC-D23-FCMI-v1
692,0.3988533065891899,0.4326804896449254,15127,test,best-val,SC-D23-FCMI-v1
693,0.3991651455507826,0.43287844848224327,15127,test,best-val,SC-D23-FCMI-v1
694,0.3994689888187998,0.4330689402011379,15127,test,best-val,SC-D23-FCMI-v1
695,0.3997723608070009,0.4332578174253947,15127,test,best-val,SC-D23-FCMI-v1
696,0.40006778853687386,0.4334422143176065,15127,test,best-val,SC-D23-FCMI-v1
697,0.4003865134266354,0.43363980943612773,15127,test,best-val,SC-D23-FCMI-v1
698,0.40071169460140216,0.43383792517659503,15127,test,best-val,SC-D23-FCMI-v1
699,0.40102734879323226,0.4340309403350346,15127,test,best-val,SC-D23-FCMI-v1
700,0.4013381088307351,0.4342191095775106,15127,test,best-val,SC-D23-FCMI-v1
701,0.4016568205163217,0.4344194965357404,15127,test,best-val,SC-D23-FCMI-v1
702,0.40197352088057414,0.4346120065526537,15127,test,best-val,SC-D23-FCMI-v1
703,0.4022832059041837,0.4348116700881869,15127,test,best-val,SC-D23-FCMI-v1
704,0.40259356361074483,0.4350079578952407,15127,test,best-val,SC-D23-FCMI-v1
705,0.4029063355332117,0.4352000122561508,15127,test,best-val,SC-D23-FCMI-v1
706,0.40321980631212323,0.43540015453136144,15127,test,best-val,SC-D23-FCMI-v1
707,0.4035377031739012,0.43559592546394854,15127,test,best-val,SC-D23-FCMI-v1
708,0.40386312187719553,0.43580025139130885,15127,test,best-val,SC-D23-FCMI-v1
709,0.4041677352266501,0.4359898745633454,15127,test,best-val,SC-D23-FCMI-v1
710,0.4044959196996992,0.4361915473554747,15127,test,best-val,SC-D23-FCMI-v1
711,0.4048163326026509,0.43638447190590673,15127,test,best-val,SC-D23-FCMI-v1
712,0.4051627104721361,0.4365995626891036,15127,test,best-val,SC-D23-FCMI-v1
713,0.40548313017843135,0.4368011717978708,15127,test,best-val,SC-D23-FCMI-v1
714,0.40580015860286334,0.4369972852137026,15127,test,best-val,SC-D23-FCMI-v1
715,0.4061515565322287,0.4372045211854384,15127,test,best-val,SC-D23-FCMI-v1
716,0.4064555525644907,0.4373996469457105,15127,test,best-val,SC-D23-FCMI-v1
717,0.4067836964280701,0.43759951798033886,15127,test,best-val,SC-D23-FCMI-v1
718,0.4071371652462996,0.4378192659324229,15127,test,best-val,SC-D23-FCMI-v1
719,0.4074775349653093,0.4380292037276141,15127,test,best-val,SC-D23-FCMI-v1
720,0.4078151409340033,0.43823347573559973,15127,test,best-val,SC-D23-FCMI-v1
