target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
650,0.3007963164714412,0.31610355529269163,206220,test,best-val,SC-D23-FCMI-v1
651,0.3009306074428826,0.31619160341805014,206220,test,best-val,SC-D23-FCMI-v1
652,0.3010653775167264,0.316280205266876,206220,test,best-val,SC-D23-FCMI-v1
653,0.3012007735948708,0.31636934924702304,206220,test,best-val,SC-D23-FCMI-v1
654,0.3013367926231118,0.3164589963323829,206220,test,best-val,SC-D23-FCMI-v1
655,0.30147348496939885,0.3165491041052846,206220,test,best-val,SC-D23-FCMI-v1
656,0.30161078281116716,0.31663975502781394,206220,test,best-val,SC-D23-FCMI-v1
657,0.3017485220267132,0.31673104627169174,206220,test,best-val,SC-D23-FCMI-v1
658,0.30188679827565007,0.3168229449432747,206220,test,best-val,SC-D23-FCMI-v1
659,0.302025768665463,0.31691541732773865,206220,test,best-val,SC-D23-FCMI-v1
660,0.30216531493660553,0.3170084145966044,206220,test,best-val,SC-D23-FCMI-v1
661,0.30230516215476494,0.3171019160559253,206220,test,best-val,SC-D23-FCMI-v1
662,0.3024450645695099,0.31719582122341583,206220,test,best-val,SC-D23-FCMI-v1
663,0.3025845783821662,0.31728989482601505,206220,test,best-val,SC-D23-FCMI-v1
664,0.30272357893232626,0.3173838958904029,206220,test,best-val,SC-D23-FCMI-v1
665,0.3028622128214835,0.3174779072806323,206220,test,best-val,SC-D23-FCMI-v1
666,0.3030005361959726,0.31757188798690617,206220,test,best-val,SC-D23-FCMI-v1
667,0.30313886351515024,0.31766607461488333,206220,test,best-val,SC-D23-FCMI-v1
668,0.30327741759008403,0.31776052495996143,206220,test,best-val,SC-D23-FCMI-v1
669,0.30341585492008927,0.3178549795942969,206220,test,best-val,SC-D23-FCMI-v1
670,0.30355385596968265,0.3179489442041209,206220,test,best-val,SC-D23-FCMI-v1
671,0.3036911729593763,0.3180421852134342,206220,test,best-val,SC-D23-FCMI-v1
672,0.30382789090407036,0.31813474827284216,206220,test,best-val,SC-D23-FCMI-v1
673,0.3039640415407776,0.3182267268446803,206220,test,best-val,SC-D23-FCMI-v1
674,0.3040999053463702,0.318318266367294,206220,test,best-val,SC-D23-FCMI-v1
675,0.3042355831250068,0.31840945401681536,206220,test,best-val,SC-D23-FCMI-v1
676,0.3043708501233072,0.31850020131207757,206220,test,best-val,SC-D23-FCMI-v1
677,0.3045052984472401,0.31859030383429154,206220,test,best-val,SC-D23-FCMI-v1
678,0.30463889280732664,0.3186796255305875,206220,test,best-val,SC-D23-FCMI-v1
679,0.30477156843307784,0.31876820575941944,206220,test,best-val,SC-D23-FCMI-v1
680,0.3049033648774741,0.3188562145799522,206220,test,best-val,SC-D23-FCMI-v1
681,0.30503423766427074,0.3189437694478431,206220,test,best-val,SC-D23-FCMI-v1
682,0.30516411776452607,0.3190309423033269,206220,test,best-val,SC-D23-FCMI-v1
683,0.30529292612365655,0.31911769153115593,206220,test,best-val,SC-D23-FCMI-v1
684,0.30542053184721313,0.3192038669100039,206220,test,best-val,SC-D23-FCMI-v1
685,0.30554710371516214,0.3192895962846457,206220,test,best-val,SC-D23-FCMI-v1
686,0.30567271748040786,0.3193751072687015,206220,test,best-val,SC-D23-FCMI-v1
687,0.3057975783129881,0.31946070418076905,206220,test,best-val,SC-D23-FCMI-v1
688,0.30592147684512794,0.31954631321172866,206220,test,best-val,SC-D23-FCMI-v1
689,0.3060445511074883,0.31963188351200206,206220,test,best-val,SC-D23-FCMI-v1
690,0.3061668392372925,0.3197171703003349,206220,test,best-val,SC-D23-FCMI-v1
691,0.30628854723318494,0.3198022321715252,206220,test,best-val,SC-D23-FCMI-v1
692,0.3064099998923694,0.3198872511837714,206220,test,best-val,SC-D23-FCMI-v1
693,0.30653140600305157,0.3199722897780514,206220,test,best-val,SC-D23-FCMI-v1
694,0.3066526036232889,0.32005728298075886,206220,test,best-val,SC-D23-FCMI-v1
695,0.3067735634484446,0.3201419016854149,206220,test,best-val,SC-D23-FCMI-v1
696,0.3068944271121447,0.3202260356884917,206220,test,best-val,SC-D23-FCMI-v1
697,0.3070155905794297,0.32031004297074406,206220,test,best-val,SC-D23-FCMI-v1
698,0.30713758991055545,0.3203947326373261,206220,test,best-val,SC-D23-FCMI-v1
699,0.3072606319866498,0.3204805223836117,206220,test,best-val,SC-D23-FCMI-v1
700,0.30738475437620966,0.3205674542721217,206220,test,best-val,SC-D23-FCMI-v1
701,0.30751000390563316,0.320655496590654,206220,test,best-val,SC-D23-FCMI-v1
702,0.3076363520926535,0.3207447449280025,206220,test,best-val,SC-D23-FCMI-v1
703,0.3077638661620522,0.3208351580228986,206220,test,best-val,SC-D23-FCMI-v1
704,0.3078924564997658,0.32092652871436167,206220,test,best-val,SC-D23-FCMI-v1
705,0.3080219348838166,0.3210184621156859,206220,test,best-val,SC-D23-FCMI-v1
706,0.3081522280196333,0.32111067074672733,206220,test,best-val,SC-D23-FCMI-v1
707,0.3082834168147706,0.32120313916477305,206220,test,best-val,SC-D23-FCMI-v1
708,0.3084158371394468,0.32129622507738226,206220,test,best-val,SC-D23-FCMI-v1
709,0.30854997445961185,0.32139048842775325,206220,test,best-val,SC-D23-FCMI-v1
710,0.3086862061256587,0.3214863544997658,206220,test,best-val,SC-D23-FCMI-v1
711,0.30882463355585527,0.3215838835880104,206220,test,best-val,SC-D23-FCMI-v1
712,0.3089651298261728,0.321682905089584,206220,test,best-val,SC-D23-FCMI-v1
713,0.3091075431065177,0.32178328727621347,206220,test,best-val,SC-D23-FCMI-v1
714,0.3092521108224319,0.321885298516226,206220,test,best-val,SC-D23-FCMI-v1
715,0.30939916192592126,0.32198917394726184,206220,test,best-val,SC-D23-FCMI-v1
716,0.30954855998861264,0.3220948957932816,206220,test,best-val,SC-D23-FCMI-v1
717,0.3096995784386629,0.3222020521240654,206220,test,best-val,SC-D23-FCMI-v1
718,0.30985138529524214,0.3223100738158551,206220,test,best-val,SC-D23-FCMI-v1
719,0.31000319328225284,0.32241844517121354,206220,test,best-val,SC-D23-FCMI-v1
720,0.3101550794033679,0.32252720001589213,206220,test,best-val,SC-D23-FCMI-v1
