split,comparison,metric,dataset,horizon,gain_percent
test,loss_effect_without_contrast,mae,ETTm1,192,-0.08261147221837462
test,loss_effect_without_contrast,mae,ETTm1,336,-0.03873615887370896
test,loss_effect_without_contrast,mae,ETTm1,720,0.05392131798186428
test,loss_effect_without_contrast,mae,ETTm2,96,1.0103222246066412
test,loss_effect_without_contrast,mae,ETTm2,192,0.7013200654413909
test,loss_effect_without_contrast,mae,ETTm2,336,0.6321074297122475
test,loss_effect_without_contrast,mae,ETTm2,720,0.2423373064420864
test,loss_effect_without_contrast,mae,ETTh1,96,-2.5418622185262363
test,loss_effect_without_contrast,mae,ETTh1,192,-2.3261095991773617
test,loss_effect_without_contrast,mae,ETTh1,336,-2.812573070742297
test,loss_effect_without_contrast,mae,ETTh1,720,-2.8919800783089533
test,loss_effect_without_contrast,mae,ETTh2,96,-0.1633179957871933
test,loss_effect_without_contrast,mae,ETTh2,192,-0.1674429821082013
test,loss_effect_without_contrast,mae,ETTh2,336,-0.24561487993197684
test,loss_effect_without_contrast,mae,ETTh2,720,-0.342298704808508
