target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
620,0.373171315386597,0.41810463222482946,15127,test,best-val,ISCF-v1-CPSI-v1
621,0.37348445136829606,0.418290950519559,15127,test,best-val,ISCF-v1-CPSI-v1
622,0.373749220987498,0.41845456480103027,15127,test,best-val,ISCF-v1-CPSI-v1
623,0.3740417767507159,0.4186310585135411,15127,test,best-val,ISCF-v1-CPSI-v1
624,0.3743544875389832,0.4188289758558878,15127,test,best-val,ISCF-v1-CPSI-v1
625,0.3746202974488017,0.41898543514760006,15127,test,best-val,ISCF-v1-CPSI-v1
626,0.3749337948989477,0.41918226247213825,15127,test,best-val,ISCF-v1-CPSI-v1
627,0.3752581916307161,0.4193913240586522,15127,test,best-val,ISCF-v1-CPSI-v1
628,0.37552611943771175,0.4195674305133702,15127,test,best-val,ISCF-v1-CPSI-v1
629,0.37587049775473186,0.4197905135417799,15127,test,best-val,ISCF-v1-CPSI-v1
630,0.376191711230301,0.41999782778716477,15127,test,best-val,ISCF-v1-CPSI-v1
631,0.37648795615795133,0.42018933772770733,15127,test,best-val,ISCF-v1-CPSI-v1
632,0.37682314329070216,0.4204052528182452,15127,test,best-val,ISCF-v1-CPSI-v1
633,0.3771662166885096,0.42061664615579614,15127,test,best-val,ISCF-v1-CPSI-v1
634,0.37746030137258735,0.42079349647630165,15127,test,best-val,ISCF-v1-CPSI-v1
635,0.37778913871646447,0.420989460039403,15127,test,best-val,ISCF-v1-CPSI-v1
636,0.37808525416514616,0.4211871972093355,15127,test,best-val,ISCF-v1-CPSI-v1
637,0.3783672769337931,0.4213699730335265,15127,test,best-val,ISCF-v1-CPSI-v1
638,0.37864811363271633,0.4215522655221475,15127,test,best-val,ISCF-v1-CPSI-v1
639,0.37898171629025346,0.421765488025549,15127,test,best-val,ISCF-v1-CPSI-v1
640,0.37930108538365087,0.42196687848383463,15127,test,best-val,ISCF-v1-CPSI-v1
641,0.3795849778823771,0.4221378698016543,15127,test,best-val,ISCF-v1-CPSI-v1
642,0.37986820187715314,0.4223195073570388,15127,test,best-val,ISCF-v1-CPSI-v1
643,0.3801829270810549,0.4225125136295105,15127,test,best-val,ISCF-v1-CPSI-v1
644,0.38050860926239577,0.4227176361926971,15127,test,best-val,ISCF-v1-CPSI-v1
645,0.3808194571745793,0.42291151279985534,15127,test,best-val,ISCF-v1-CPSI-v1
646,0.3811138925846737,0.4230866210771082,15127,test,best-val,ISCF-v1-CPSI-v1
647,0.381419257227508,0.4232733175887535,15127,test,best-val,ISCF-v1-CPSI-v1
648,0.38170951401509606,0.423461582878895,15127,test,best-val,ISCF-v1-CPSI-v1
649,0.3819959729127424,0.42363488416740197,15127,test,best-val,ISCF-v1-CPSI-v1
650,0.38231910290382953,0.42382926089908335,15127,test,best-val,ISCF-v1-CPSI-v1
651,0.3826415970117477,0.4240370025060274,15127,test,best-val,ISCF-v1-CPSI-v1
652,0.3829094472712264,0.4242069273448045,15127,test,best-val,ISCF-v1-CPSI-v1
653,0.38320723983342425,0.42438501515119403,15127,test,best-val,ISCF-v1-CPSI-v1
654,0.3835214561314805,0.4245661800520226,15127,test,best-val,ISCF-v1-CPSI-v1
655,0.383816058949148,0.42475045670956524,15127,test,best-val,ISCF-v1-CPSI-v1
656,0.384139082834023,0.4249532989134323,15127,test,best-val,ISCF-v1-CPSI-v1
657,0.38443082701421194,0.4251391215947478,15127,test,best-val,ISCF-v1-CPSI-v1
658,0.38479823610038616,0.42536722447175274,15127,test,best-val,ISCF-v1-CPSI-v1
659,0.3851016964405694,0.42554801430046446,15127,test,best-val,ISCF-v1-CPSI-v1
660,0.385366371929456,0.42571813359826677,15127,test,best-val,ISCF-v1-CPSI-v1
661,0.3856349218629965,0.425903222665525,15127,test,best-val,ISCF-v1-CPSI-v1
662,0.38595382614713725,0.42610394660267004,15127,test,best-val,ISCF-v1-CPSI-v1
663,0.3862623541523344,0.4262946517116661,15127,test,best-val,ISCF-v1-CPSI-v1
664,0.38657733157150276,0.42647953414500683,15127,test,best-val,ISCF-v1-CPSI-v1
665,0.3868934146219787,0.42667106323077647,15127,test,best-val,ISCF-v1-CPSI-v1
666,0.38719061782302355,0.42686313759783506,15127,test,best-val,ISCF-v1-CPSI-v1
667,0.3875107799604374,0.4270513317187871,15127,test,best-val,ISCF-v1-CPSI-v1
668,0.38782018742675933,0.4272389400418617,15127,test,best-val,ISCF-v1-CPSI-v1
669,0.38811362603394123,0.42740653233622466,15127,test,best-val,ISCF-v1-CPSI-v1
670,0.38850845968552006,0.4276573539078132,15127,test,best-val,ISCF-v1-CPSI-v1
671,0.3887882956749603,0.4278286902509294,15127,test,best-val,ISCF-v1-CPSI-v1
672,0.38916092371988575,0.42806022587345494,15127,test,best-val,ISCF-v1-CPSI-v1
673,0.38949678168438434,0.42827024497121474,15127,test,best-val,ISCF-v1-CPSI-v1
674,0.38980305149617495,0.42846227022730327,15127,test,best-val,ISCF-v1-CPSI-v1
675,0.390113043071587,0.42866664444432756,15127,test,best-val,ISCF-v1-CPSI-v1
676,0.39043977440890254,0.4288636978427112,15127,test,best-val,ISCF-v1-CPSI-v1
677,0.39080756751873075,0.4290993950428328,15127,test,best-val,ISCF-v1-CPSI-v1
678,0.391131605621105,0.42930121421014805,15127,test,best-val,ISCF-v1-CPSI-v1
679,0.391511171463199,0.42954921867853396,15127,test,best-val,ISCF-v1-CPSI-v1
680,0.39177297026382574,0.4297192878778317,15127,test,best-val,ISCF-v1-CPSI-v1
681,0.3921198415194942,0.42994412752845707,15127,test,best-val,ISCF-v1-CPSI-v1
682,0.3925819182959171,0.43024135013165166,15127,test,best-val,ISCF-v1-CPSI-v1
683,0.39286220849328324,0.4304210697942378,15127,test,best-val,ISCF-v1-CPSI-v1
684,0.3932067875659219,0.430645178530216,15127,test,best-val,ISCF-v1-CPSI-v1
685,0.39360083870708695,0.43089450116114064,15127,test,best-val,ISCF-v1-CPSI-v1
686,0.39388802990664523,0.43106293013167296,15127,test,best-val,ISCF-v1-CPSI-v1
687,0.39421582833420105,0.43127379000633054,15127,test,best-val,ISCF-v1-CPSI-v1
688,0.3945454702613969,0.4314569476298801,15127,test,best-val,ISCF-v1-CPSI-v1
689,0.39486527791875553,0.4316544886022073,15127,test,best-val,ISCF-v1-CPSI-v1
690,0.39517149348507563,0.4318499340787899,15127,test,best-val,ISCF-v1-CPSI-v1
691,0.39547757457405674,0.4320317241094522,15127,test,best-val,ISCF-v1-CPSI-v1
692,0.395857944403494,0.43226531574931554,15127,test,best-val,ISCF-v1-CPSI-v1
693,0.39619352587243345,0.43247032739606095,15127,test,best-val,ISCF-v1-CPSI-v1
694,0.39654289894912703,0.43268772103040387,15127,test,best-val,ISCF-v1-CPSI-v1
695,0.39686114395124905,0.43289919177934155,15127,test,best-val,ISCF-v1-CPSI-v1
696,0.3971671005492217,0.43308290890684575,15127,test,best-val,ISCF-v1-CPSI-v1
697,0.39754080032868877,0.43331745583575965,15127,test,best-val,ISCF-v1-CPSI-v1
698,0.3978506389634655,0.4335004050866947,15127,test,best-val,ISCF-v1-CPSI-v1
699,0.3981794555172148,0.4336998711978913,15127,test,best-val,ISCF-v1-CPSI-v1
700,0.39852187857594906,0.43390110084803246,15127,test,best-val,ISCF-v1-CPSI-v1
701,0.3988548962566912,0.4340869418359295,15127,test,best-val,ISCF-v1-CPSI-v1
702,0.3992010901546032,0.434301113538875,15127,test,best-val,ISCF-v1-CPSI-v1
703,0.39953641727773187,0.4344988164970535,15127,test,best-val,ISCF-v1-CPSI-v1
704,0.40005473023306504,0.43481792297000194,15127,test,best-val,ISCF-v1-CPSI-v1
705,0.40036921478613446,0.4350055987444972,15127,test,best-val,ISCF-v1-CPSI-v1
706,0.40068202073827497,0.43519943971795105,15127,test,best-val,ISCF-v1-CPSI-v1
707,0.4011572171180351,0.4354982644742536,15127,test,best-val,ISCF-v1-CPSI-v1
708,0.40151394141185764,0.43572129645510077,15127,test,best-val,ISCF-v1-CPSI-v1
709,0.4018367676487056,0.4359030067883001,15127,test,best-val,ISCF-v1-CPSI-v1
710,0.40225527355367513,0.43616112541893437,15127,test,best-val,ISCF-v1-CPSI-v1
711,0.4025736168980294,0.4363392425917395,15127,test,best-val,ISCF-v1-CPSI-v1
712,0.40294946703544454,0.4365774285870611,15127,test,best-val,ISCF-v1-CPSI-v1
713,0.4034048891201439,0.4368539754381933,15127,test,best-val,ISCF-v1-CPSI-v1
714,0.4038745352073276,0.4371429081810172,15127,test,best-val,ISCF-v1-CPSI-v1
715,0.40422479440125214,0.4373329672951424,15127,test,best-val,ISCF-v1-CPSI-v1
716,0.4045428742061326,0.43751362174329295,15127,test,best-val,ISCF-v1-CPSI-v1
717,0.4051461535666409,0.4378049336932842,15127,test,best-val,ISCF-v1-CPSI-v1
718,0.4055864713636272,0.43802288718891397,15127,test,best-val,ISCF-v1-CPSI-v1
719,0.40607416655015155,0.4383183308860903,15127,test,best-val,ISCF-v1-CPSI-v1
720,0.40637386437746825,0.43850860357199734,15127,test,best-val,ISCF-v1-CPSI-v1
