target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
582,0.40318851398417366,0.4008647162918356,75607,test,best-val,SC1-SIFF-v2-FCC-v1
583,0.40332595265802973,0.4009355444843128,75607,test,best-val,SC1-SIFF-v2-FCC-v1
584,0.40345657565140464,0.40100122860828097,75607,test,best-val,SC1-SIFF-v2-FCC-v1
585,0.4035947030633429,0.40107078053568845,75607,test,best-val,SC1-SIFF-v2-FCC-v1
586,0.4037339331863785,0.40114282238141885,75607,test,best-val,SC1-SIFF-v2-FCC-v1
587,0.4038677469441479,0.4012092475344019,75607,test,best-val,SC1-SIFF-v2-FCC-v1
588,0.40401683019799667,0.4012858203974839,75607,test,best-val,SC1-SIFF-v2-FCC-v1
589,0.40415853257532436,0.40135744148916264,75607,test,best-val,SC1-SIFF-v2-FCC-v1
590,0.40430957998599876,0.4014367585986095,75607,test,best-val,SC1-SIFF-v2-FCC-v1
591,0.4044545665570098,0.40150858435066455,75607,test,best-val,SC1-SIFF-v2-FCC-v1
592,0.4046014760922849,0.4015840547552862,75607,test,best-val,SC1-SIFF-v2-FCC-v1
593,0.40474233029228474,0.4016560916935821,75607,test,best-val,SC1-SIFF-v2-FCC-v1
594,0.4048908681647349,0.4017322663067855,75607,test,best-val,SC1-SIFF-v2-FCC-v1
595,0.4050396986558285,0.4018089307061407,75607,test,best-val,SC1-SIFF-v2-FCC-v1
596,0.405178253555344,0.4018808563229155,75607,test,best-val,SC1-SIFF-v2-FCC-v1
597,0.40531629045589745,0.4019520835122837,75607,test,best-val,SC1-SIFF-v2-FCC-v1
598,0.40545993667999747,0.4020279648706249,75607,test,best-val,SC1-SIFF-v2-FCC-v1
599,0.4056025274016972,0.4021045679212266,75607,test,best-val,SC1-SIFF-v2-FCC-v1
600,0.40574170522497527,0.40217598294029594,75607,test,best-val,SC1-SIFF-v2-FCC-v1
601,0.4058843841226668,0.40224991123954723,75607,test,best-val,SC1-SIFF-v2-FCC-v1
602,0.4060263956253619,0.40232437803161564,75607,test,best-val,SC1-SIFF-v2-FCC-v1
603,0.4061698521109502,0.40239855235599636,75607,test,best-val,SC1-SIFF-v2-FCC-v1
604,0.4063062845196398,0.4024702260884479,75607,test,best-val,SC1-SIFF-v2-FCC-v1
605,0.40645562159358023,0.4025510051997432,75607,test,best-val,SC1-SIFF-v2-FCC-v1
606,0.40659349661369093,0.40262208820597517,75607,test,best-val,SC1-SIFF-v2-FCC-v1
607,0.40674466258530045,0.40270292449191036,75607,test,best-val,SC1-SIFF-v2-FCC-v1
608,0.4068773617805501,0.4027709318195348,75607,test,best-val,SC1-SIFF-v2-FCC-v1
609,0.40700480331445305,0.4028370544558227,75607,test,best-val,SC1-SIFF-v2-FCC-v1
610,0.40714228984257617,0.4029080339532005,75607,test,best-val,SC1-SIFF-v2-FCC-v1
611,0.4072813096616371,0.40297835531477966,75607,test,best-val,SC1-SIFF-v2-FCC-v1
612,0.40741988210425945,0.40304563723022174,75607,test,best-val,SC1-SIFF-v2-FCC-v1
613,0.4075566417327957,0.40311652671298204,75607,test,best-val,SC1-SIFF-v2-FCC-v1
614,0.40769136860775934,0.40318343536126433,75607,test,best-val,SC1-SIFF-v2-FCC-v1
615,0.4078276312989587,0.4032550065510005,75607,test,best-val,SC1-SIFF-v2-FCC-v1
616,0.4079552432505411,0.4033200925578456,75607,test,best-val,SC1-SIFF-v2-FCC-v1
617,0.4080812875889895,0.4033879027353516,75607,test,best-val,SC1-SIFF-v2-FCC-v1
618,0.4082144162361193,0.40345488374100663,75607,test,best-val,SC1-SIFF-v2-FCC-v1
619,0.40835562404007864,0.4035254266112168,75607,test,best-val,SC1-SIFF-v2-FCC-v1
620,0.4084894048221894,0.40359486665860844,75607,test,best-val,SC1-SIFF-v2-FCC-v1
621,0.40862354694661085,0.4036635490929217,75607,test,best-val,SC1-SIFF-v2-FCC-v1
622,0.4087490622649913,0.4037290534159208,75607,test,best-val,SC1-SIFF-v2-FCC-v1
623,0.4088713126572007,0.40379352609499214,75607,test,best-val,SC1-SIFF-v2-FCC-v1
624,0.4090056141378915,0.4038620286578577,75607,test,best-val,SC1-SIFF-v2-FCC-v1
625,0.40912630050036386,0.40392500833378653,75607,test,best-val,SC1-SIFF-v2-FCC-v1
626,0.4092615973845985,0.4039929746101008,75607,test,best-val,SC1-SIFF-v2-FCC-v1
627,0.409396298506016,0.40406047356156344,75607,test,best-val,SC1-SIFF-v2-FCC-v1
628,0.4095323998316505,0.4041284136889852,75607,test,best-val,SC1-SIFF-v2-FCC-v1
629,0.40966868346214286,0.40419717495783974,75607,test,best-val,SC1-SIFF-v2-FCC-v1
630,0.40979942143880416,0.4042646490602691,75607,test,best-val,SC1-SIFF-v2-FCC-v1
631,0.4099241502911296,0.4043300800457031,75607,test,best-val,SC1-SIFF-v2-FCC-v1
632,0.4100726610858544,0.40440505859401377,75607,test,best-val,SC1-SIFF-v2-FCC-v1
633,0.41019982145170863,0.404469924941195,75607,test,best-val,SC1-SIFF-v2-FCC-v1
634,0.4103291442677588,0.4045370933227504,75607,test,best-val,SC1-SIFF-v2-FCC-v1
635,0.4104435752969615,0.4045978015788895,75607,test,best-val,SC1-SIFF-v2-FCC-v1
636,0.4105678985170034,0.40466170182928296,75607,test,best-val,SC1-SIFF-v2-FCC-v1
637,0.41068001221273676,0.4047217916948498,75607,test,best-val,SC1-SIFF-v2-FCC-v1
638,0.41078256692005455,0.4047779199880296,75607,test,best-val,SC1-SIFF-v2-FCC-v1
639,0.41089212777538003,0.4048347093647522,75607,test,best-val,SC1-SIFF-v2-FCC-v1
640,0.4110085668709471,0.40489665382832274,75607,test,best-val,SC1-SIFF-v2-FCC-v1
641,0.41113282212714225,0.4049608348242616,75607,test,best-val,SC1-SIFF-v2-FCC-v1
642,0.41124195997893365,0.40501685279794,75607,test,best-val,SC1-SIFF-v2-FCC-v1
643,0.4113470778613559,0.4050713532817378,75607,test,best-val,SC1-SIFF-v2-FCC-v1
644,0.41145716443700087,0.4051298268723231,75607,test,best-val,SC1-SIFF-v2-FCC-v1
645,0.4115637022995418,0.4051874033001188,75607,test,best-val,SC1-SIFF-v2-FCC-v1
646,0.4116809212165961,0.4052472248327732,75607,test,best-val,SC1-SIFF-v2-FCC-v1
647,0.41179356298600783,0.4053051428957177,75607,test,best-val,SC1-SIFF-v2-FCC-v1
648,0.41190489390224005,0.4053628680360432,75607,test,best-val,SC1-SIFF-v2-FCC-v1
649,0.412019296252755,0.40542306805233214,75607,test,best-val,SC1-SIFF-v2-FCC-v1
650,0.4121223940745894,0.4054777428853777,75607,test,best-val,SC1-SIFF-v2-FCC-v1
651,0.4122310561393564,0.4055331808116325,75607,test,best-val,SC1-SIFF-v2-FCC-v1
652,0.4123413068895327,0.4055895397382883,75607,test,best-val,SC1-SIFF-v2-FCC-v1
653,0.41245073877364563,0.4056446973328192,75607,test,best-val,SC1-SIFF-v2-FCC-v1
654,0.4125586461858452,0.40570127081868823,75607,test,best-val,SC1-SIFF-v2-FCC-v1
655,0.41266227992282684,0.4057566751683943,75607,test,best-val,SC1-SIFF-v2-FCC-v1
656,0.41276883940816944,0.40581267699422396,75607,test,best-val,SC1-SIFF-v2-FCC-v1
657,0.41287648559515555,0.4058689201719224,75607,test,best-val,SC1-SIFF-v2-FCC-v1
658,0.4129765918551389,0.4059214420414446,75607,test,best-val,SC1-SIFF-v2-FCC-v1
659,0.41308530755056627,0.4059772064247127,75607,test,best-val,SC1-SIFF-v2-FCC-v1
660,0.41319081688974874,0.4060312950348027,75607,test,best-val,SC1-SIFF-v2-FCC-v1
661,0.4132972004938223,0.40608582329919496,75607,test,best-val,SC1-SIFF-v2-FCC-v1
662,0.413404364406974,0.4061431389921072,75607,test,best-val,SC1-SIFF-v2-FCC-v1
663,0.4135180173037924,0.4062034665221572,75607,test,best-val,SC1-SIFF-v2-FCC-v1
664,0.4136394637868709,0.4062669318564624,75607,test,best-val,SC1-SIFF-v2-FCC-v1
665,0.4137512145491533,0.40632387813947674,75607,test,best-val,SC1-SIFF-v2-FCC-v1
666,0.4138560210296136,0.4063802990016224,75607,test,best-val,SC1-SIFF-v2-FCC-v1
667,0.41396701143832415,0.40644032174434613,75607,test,best-val,SC1-SIFF-v2-FCC-v1
668,0.4140860989665673,0.40650343502720704,75607,test,best-val,SC1-SIFF-v2-FCC-v1
669,0.4141891714649484,0.40655754528226695,75607,test,best-val,SC1-SIFF-v2-FCC-v1
670,0.41429497487903294,0.4066135482915811,75607,test,best-val,SC1-SIFF-v2-FCC-v1
671,0.41440327361391605,0.40666978285335,75607,test,best-val,SC1-SIFF-v2-FCC-v1
672,0.41450865049642543,0.4067237054568107,75607,test,best-val,SC1-SIFF-v2-FCC-v1
673,0.41461557684742417,0.4067781382774099,75607,test,best-val,SC1-SIFF-v2-FCC-v1
674,0.41472568390092596,0.40683546828149375,75607,test,best-val,SC1-SIFF-v2-FCC-v1
675,0.4148326475751457,0.4068913341980106,75607,test,best-val,SC1-SIFF-v2-FCC-v1
676,0.41494872730041055,0.40695063941170184,75607,test,best-val,SC1-SIFF-v2-FCC-v1
677,0.4150669849241468,0.4070101436639428,75607,test,best-val,SC1-SIFF-v2-FCC-v1
678,0.41518076865402903,0.4070692162673253,75607,test,best-val,SC1-SIFF-v2-FCC-v1
679,0.4153040282837829,0.4071349148080263,75607,test,best-val,SC1-SIFF-v2-FCC-v1
680,0.4154198846485086,0.40719590661916844,75607,test,best-val,SC1-SIFF-v2-FCC-v1
681,0.415546767825012,0.4072604819705557,75607,test,best-val,SC1-SIFF-v2-FCC-v1
682,0.41566704040590646,0.4073237165158215,75607,test,best-val,SC1-SIFF-v2-FCC-v1
683,0.4157947526449525,0.4073886015881462,75607,test,best-val,SC1-SIFF-v2-FCC-v1
684,0.41592967467421943,0.407458963502974,75607,test,best-val,SC1-SIFF-v2-FCC-v1
685,0.4160664167946035,0.40752765005571484,75607,test,best-val,SC1-SIFF-v2-FCC-v1
686,0.4161903291829,0.4075916921467645,75607,test,best-val,SC1-SIFF-v2-FCC-v1
687,0.41632335781682184,0.40765861451588414,75607,test,best-val,SC1-SIFF-v2-FCC-v1
688,0.416451374866529,0.40772421904198014,75607,test,best-val,SC1-SIFF-v2-FCC-v1
689,0.4165790569834774,0.40779025127951085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
690,0.4167158167783048,0.40786092023936193,75607,test,best-val,SC1-SIFF-v2-FCC-v1
691,0.4168474124623865,0.4079277341897865,75607,test,best-val,SC1-SIFF-v2-FCC-v1
692,0.41698310800897015,0.4079975405726359,75607,test,best-val,SC1-SIFF-v2-FCC-v1
693,0.4171209416293683,0.40806667729857576,75607,test,best-val,SC1-SIFF-v2-FCC-v1
694,0.41726102211270966,0.4081408205346637,75607,test,best-val,SC1-SIFF-v2-FCC-v1
695,0.41738836247601463,0.4082072161192071,75607,test,best-val,SC1-SIFF-v2-FCC-v1
696,0.4175228909319523,0.4082802305329649,75607,test,best-val,SC1-SIFF-v2-FCC-v1
697,0.4176672364480844,0.4083575730905925,75607,test,best-val,SC1-SIFF-v2-FCC-v1
698,0.4177979050303616,0.40842485717512655,75607,test,best-val,SC1-SIFF-v2-FCC-v1
699,0.4179220808140455,0.4084900264880364,75607,test,best-val,SC1-SIFF-v2-FCC-v1
700,0.418049279317342,0.40855618849079545,75607,test,best-val,SC1-SIFF-v2-FCC-v1
701,0.4181742989438892,0.4086207154268033,75607,test,best-val,SC1-SIFF-v2-FCC-v1
702,0.41829950289007095,0.40868468807914876,75607,test,best-val,SC1-SIFF-v2-FCC-v1
703,0.41841897152659635,0.4087460322886834,75607,test,best-val,SC1-SIFF-v2-FCC-v1
704,0.41854679847328824,0.40881363472935534,75607,test,best-val,SC1-SIFF-v2-FCC-v1
705,0.41866233162688743,0.40887635247274556,75607,test,best-val,SC1-SIFF-v2-FCC-v1
706,0.41878772659627606,0.4089415376039349,75607,test,best-val,SC1-SIFF-v2-FCC-v1
707,0.418903224853859,0.40900233619333387,75607,test,best-val,SC1-SIFF-v2-FCC-v1
708,0.41901526101447883,0.40906238803981915,75607,test,best-val,SC1-SIFF-v2-FCC-v1
709,0.41912714630256365,0.409123347469533,75607,test,best-val,SC1-SIFF-v2-FCC-v1
710,0.41923809629201203,0.40918103735653544,75607,test,best-val,SC1-SIFF-v2-FCC-v1
711,0.41935300175542206,0.4092419304300656,75607,test,best-val,SC1-SIFF-v2-FCC-v1
712,0.41946483870197354,0.4093016560521635,75607,test,best-val,SC1-SIFF-v2-FCC-v1
713,0.4195893513331587,0.4093650339772977,75607,test,best-val,SC1-SIFF-v2-FCC-v1
714,0.4197116525379858,0.409427392558595,75607,test,best-val,SC1-SIFF-v2-FCC-v1
715,0.41984054565475454,0.40949217333529503,75607,test,best-val,SC1-SIFF-v2-FCC-v1
716,0.41996105906201575,0.40955266108192956,75607,test,best-val,SC1-SIFF-v2-FCC-v1
717,0.4200831478596644,0.4096156822736003,75607,test,best-val,SC1-SIFF-v2-FCC-v1
718,0.42020786909481245,0.4096796177754944,75607,test,best-val,SC1-SIFF-v2-FCC-v1
719,0.4203261245920519,0.4097409470252752,75607,test,best-val,SC1-SIFF-v2-FCC-v1
720,0.42044735946007983,0.40980188846850263,75607,test,best-val,SC1-SIFF-v2-FCC-v1
