target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
582,0.4307422681964569,0.4511923749825615,15127,test,best-val,SC1-ISCF-v0-SAC-v1
583,0.43088085242397783,0.45129798960873146,15127,test,best-val,SC1-ISCF-v0-SAC-v1
584,0.4310771568840377,0.4514400745677266,15127,test,best-val,SC1-ISCF-v0-SAC-v1
585,0.43126966429478764,0.4515812491885212,15127,test,best-val,SC1-ISCF-v0-SAC-v1
586,0.43142919782188033,0.45170403411580257,15127,test,best-val,SC1-ISCF-v0-SAC-v1
587,0.4315911229004469,0.4518218685252264,15127,test,best-val,SC1-ISCF-v0-SAC-v1
588,0.43178812320503646,0.45197072834838636,15127,test,best-val,SC1-ISCF-v0-SAC-v1
589,0.4319531453296094,0.4520960962067283,15127,test,best-val,SC1-ISCF-v0-SAC-v1
590,0.43210976624663655,0.45221117209461076,15127,test,best-val,SC1-ISCF-v0-SAC-v1
591,0.4322661611387197,0.4523281269022371,15127,test,best-val,SC1-ISCF-v0-SAC-v1
592,0.4324710988575532,0.4524842293809977,15127,test,best-val,SC1-ISCF-v0-SAC-v1
593,0.43263325060868846,0.4526103147480084,15127,test,best-val,SC1-ISCF-v0-SAC-v1
594,0.4327991264461959,0.45272856683148444,15127,test,best-val,SC1-ISCF-v0-SAC-v1
595,0.432979794411124,0.4528584968431056,15127,test,best-val,SC1-ISCF-v0-SAC-v1
596,0.4331614580959312,0.45298730034637313,15127,test,best-val,SC1-ISCF-v0-SAC-v1
597,0.43330788372841506,0.4530993920992454,15127,test,best-val,SC1-ISCF-v0-SAC-v1
598,0.43347982368330706,0.4532229680822005,15127,test,best-val,SC1-ISCF-v0-SAC-v1
599,0.43365099086641185,0.453339388217741,15127,test,best-val,SC1-ISCF-v0-SAC-v1
600,0.433810865008211,0.4534580054246335,15127,test,best-val,SC1-ISCF-v0-SAC-v1
601,0.4339887148258587,0.4535897600625068,15127,test,best-val,SC1-ISCF-v0-SAC-v1
602,0.43420164630947095,0.4537374826162732,15127,test,best-val,SC1-ISCF-v0-SAC-v1
603,0.43444594190598806,0.4539028704200957,15127,test,best-val,SC1-ISCF-v0-SAC-v1
604,0.43461999549496844,0.45402467398432966,15127,test,best-val,SC1-ISCF-v0-SAC-v1
605,0.4348154954674626,0.45415969418281527,15127,test,best-val,SC1-ISCF-v0-SAC-v1
606,0.4349751157876354,0.4542760973805765,15127,test,best-val,SC1-ISCF-v0-SAC-v1
607,0.43513659737795873,0.4543912097262006,15127,test,best-val,SC1-ISCF-v0-SAC-v1
608,0.4353765839815332,0.4545565439714943,15127,test,best-val,SC1-ISCF-v0-SAC-v1
609,0.4355835930423992,0.4546975596781889,15127,test,best-val,SC1-ISCF-v0-SAC-v1
610,0.43577780373806035,0.4548393724588663,15127,test,best-val,SC1-ISCF-v0-SAC-v1
611,0.43596279478076316,0.45497517150020605,15127,test,best-val,SC1-ISCF-v0-SAC-v1
612,0.43612096153883223,0.4550969837678556,15127,test,best-val,SC1-ISCF-v0-SAC-v1
613,0.436292357402974,0.45522371581848314,15127,test,best-val,SC1-ISCF-v0-SAC-v1
614,0.436438317219625,0.4553375556394737,15127,test,best-val,SC1-ISCF-v0-SAC-v1
615,0.43661523491856913,0.45547054587269015,15127,test,best-val,SC1-ISCF-v0-SAC-v1
616,0.4367975179944713,0.4556098552489919,15127,test,best-val,SC1-ISCF-v0-SAC-v1
617,0.43698398142270856,0.45574519829237453,15127,test,best-val,SC1-ISCF-v0-SAC-v1
618,0.43715057023239895,0.45587096186313325,15127,test,best-val,SC1-ISCF-v0-SAC-v1
619,0.437320607566137,0.45599382369349895,15127,test,best-val,SC1-ISCF-v0-SAC-v1
620,0.43751715781284495,0.4561332257468108,15127,test,best-val,SC1-ISCF-v0-SAC-v1
621,0.4377107549262154,0.4562721229426698,15127,test,best-val,SC1-ISCF-v0-SAC-v1
622,0.43789408389393814,0.4564007215346575,15127,test,best-val,SC1-ISCF-v0-SAC-v1
623,0.4380809650341457,0.4565413304041752,15127,test,best-val,SC1-ISCF-v0-SAC-v1
624,0.43825437533277284,0.4566689104869756,15127,test,best-val,SC1-ISCF-v0-SAC-v1
625,0.43845498472155425,0.45681568242536713,15127,test,best-val,SC1-ISCF-v0-SAC-v1
626,0.43866794670930137,0.4569651428188853,15127,test,best-val,SC1-ISCF-v0-SAC-v1
627,0.43885342706420893,0.4570984541114184,15127,test,best-val,SC1-ISCF-v0-SAC-v1
628,0.4390754981034741,0.4572584168508086,15127,test,best-val,SC1-ISCF-v0-SAC-v1
629,0.4393228895627384,0.4574277466020789,15127,test,best-val,SC1-ISCF-v0-SAC-v1
630,0.439522918916341,0.45756718058435947,15127,test,best-val,SC1-ISCF-v0-SAC-v1
631,0.4397273457900465,0.4577127839268105,15127,test,best-val,SC1-ISCF-v0-SAC-v1
632,0.4399280101234666,0.4578559862062625,15127,test,best-val,SC1-ISCF-v0-SAC-v1
633,0.44011634886034373,0.45799882294707334,15127,test,best-val,SC1-ISCF-v0-SAC-v1
634,0.4403142367232878,0.45814349580107455,15127,test,best-val,SC1-ISCF-v0-SAC-v1
635,0.44052717441434025,0.45829406939207273,15127,test,best-val,SC1-ISCF-v0-SAC-v1
636,0.4407344143567887,0.45843779459643824,15127,test,best-val,SC1-ISCF-v0-SAC-v1
637,0.44092375047324317,0.45856973796245176,15127,test,best-val,SC1-ISCF-v0-SAC-v1
638,0.44113433713573696,0.4587135088941779,15127,test,best-val,SC1-ISCF-v0-SAC-v1
639,0.4413129156178145,0.45884757995229686,15127,test,best-val,SC1-ISCF-v0-SAC-v1
640,0.44151545518968366,0.4589942621389698,15127,test,best-val,SC1-ISCF-v0-SAC-v1
641,0.4417026750684374,0.459130287285571,15127,test,best-val,SC1-ISCF-v0-SAC-v1
642,0.4418930342448648,0.4592653846095359,15127,test,best-val,SC1-ISCF-v0-SAC-v1
643,0.442079208529793,0.4593922846049698,15127,test,best-val,SC1-ISCF-v0-SAC-v1
644,0.4422904075743269,0.45953436700462214,15127,test,best-val,SC1-ISCF-v0-SAC-v1
645,0.4425076039822987,0.45968631609797855,15127,test,best-val,SC1-ISCF-v0-SAC-v1
646,0.44274407537188226,0.4598511156491878,15127,test,best-val,SC1-ISCF-v0-SAC-v1
647,0.4429553769464184,0.45999719296318003,15127,test,best-val,SC1-ISCF-v0-SAC-v1
648,0.44316186494377385,0.46013859993248907,15127,test,best-val,SC1-ISCF-v0-SAC-v1
649,0.44336024475496166,0.4602781940086012,15127,test,best-val,SC1-ISCF-v0-SAC-v1
650,0.443593466480226,0.46043569767753584,15127,test,best-val,SC1-ISCF-v0-SAC-v1
651,0.44380206671173944,0.46058520287443877,15127,test,best-val,SC1-ISCF-v0-SAC-v1
652,0.444005112365573,0.4607228614392187,15127,test,best-val,SC1-ISCF-v0-SAC-v1
653,0.44427897135016176,0.4609020353633855,15127,test,best-val,SC1-ISCF-v0-SAC-v1
654,0.44449184955908744,0.46105263062604673,15127,test,best-val,SC1-ISCF-v0-SAC-v1
655,0.4446991913972716,0.4611982195117084,15127,test,best-val,SC1-ISCF-v0-SAC-v1
656,0.4449440492095275,0.46136201075724614,15127,test,best-val,SC1-ISCF-v0-SAC-v1
657,0.4451517546605988,0.461501987235768,15127,test,best-val,SC1-ISCF-v0-SAC-v1
658,0.44535219711182444,0.4616458575957179,15127,test,best-val,SC1-ISCF-v0-SAC-v1
659,0.4455689132580689,0.4617946635256346,15127,test,best-val,SC1-ISCF-v0-SAC-v1
660,0.44575727445339475,0.46192709120168973,15127,test,best-val,SC1-ISCF-v0-SAC-v1
661,0.4459527518549001,0.4620668821483404,15127,test,best-val,SC1-ISCF-v0-SAC-v1
662,0.44614307910543544,0.4622012214309604,15127,test,best-val,SC1-ISCF-v0-SAC-v1
663,0.4463180814721257,0.4623296894252937,15127,test,best-val,SC1-ISCF-v0-SAC-v1
664,0.44650851523204244,0.4624655050397496,15127,test,best-val,SC1-ISCF-v0-SAC-v1
665,0.4467486762151628,0.4626310158582714,15127,test,best-val,SC1-ISCF-v0-SAC-v1
666,0.4469501316702149,0.4627737389657295,15127,test,best-val,SC1-ISCF-v0-SAC-v1
667,0.44716033609774186,0.4629229471376432,15127,test,best-val,SC1-ISCF-v0-SAC-v1
668,0.44736612652402735,0.46306648752755925,15127,test,best-val,SC1-ISCF-v0-SAC-v1
669,0.4475893404434056,0.4632151177563569,15127,test,best-val,SC1-ISCF-v0-SAC-v1
670,0.44778665381333593,0.4633507865245954,15127,test,best-val,SC1-ISCF-v0-SAC-v1
671,0.4480049511994587,0.4634989308414413,15127,test,best-val,SC1-ISCF-v0-SAC-v1
672,0.44825432976240437,0.4636660930072672,15127,test,best-val,SC1-ISCF-v0-SAC-v1
673,0.44850014791717513,0.4638265045529971,15127,test,best-val,SC1-ISCF-v0-SAC-v1
674,0.4487008172998494,0.4639697885636799,15127,test,best-val,SC1-ISCF-v0-SAC-v1
675,0.4489211913531608,0.46411999374211,15127,test,best-val,SC1-ISCF-v0-SAC-v1
676,0.44912352319584525,0.46425685010431783,15127,test,best-val,SC1-ISCF-v0-SAC-v1
677,0.44934882376153723,0.46441141120366397,15127,test,best-val,SC1-ISCF-v0-SAC-v1
678,0.4495776539473892,0.4645658002702581,15127,test,best-val,SC1-ISCF-v0-SAC-v1
679,0.4497885888678092,0.464710580354414,15127,test,best-val,SC1-ISCF-v0-SAC-v1
680,0.4500045811736545,0.46485701167238275,15127,test,best-val,SC1-ISCF-v0-SAC-v1
681,0.45021501880620746,0.4650005963834763,15127,test,best-val,SC1-ISCF-v0-SAC-v1
682,0.4504331068303332,0.4651483094283143,15127,test,best-val,SC1-ISCF-v0-SAC-v1
683,0.4506352055293117,0.46528634478688435,15127,test,best-val,SC1-ISCF-v0-SAC-v1
684,0.4508723050142633,0.4654468156586783,15127,test,best-val,SC1-ISCF-v0-SAC-v1
685,0.45109785963772603,0.46559910002101607,15127,test,best-val,SC1-ISCF-v0-SAC-v1
686,0.4513099191931698,0.4657484884296551,15127,test,best-val,SC1-ISCF-v0-SAC-v1
687,0.45149289582310437,0.4658799522930363,15127,test,best-val,SC1-ISCF-v0-SAC-v1
688,0.45169985437335736,0.46602852095024433,15127,test,best-val,SC1-ISCF-v0-SAC-v1
689,0.4519341078638842,0.4661889330909607,15127,test,best-val,SC1-ISCF-v0-SAC-v1
690,0.4521127776394934,0.466311845243267,15127,test,best-val,SC1-ISCF-v0-SAC-v1
691,0.4523122461630351,0.4664611582902582,15127,test,best-val,SC1-ISCF-v0-SAC-v1
692,0.4524916526391,0.4665903082853774,15127,test,best-val,SC1-ISCF-v0-SAC-v1
693,0.45271132844840106,0.4667422137049935,15127,test,best-val,SC1-ISCF-v0-SAC-v1
694,0.4529041666084579,0.4668768234649005,15127,test,best-val,SC1-ISCF-v0-SAC-v1
695,0.453085687683068,0.4670031540111367,15127,test,best-val,SC1-ISCF-v0-SAC-v1
696,0.4532633038401946,0.4671199200412858,15127,test,best-val,SC1-ISCF-v0-SAC-v1
697,0.4534790365293265,0.46726070304445017,15127,test,best-val,SC1-ISCF-v0-SAC-v1
698,0.45369125899058854,0.4673980602494893,15127,test,best-val,SC1-ISCF-v0-SAC-v1
699,0.45391690168048776,0.4675438488511531,15127,test,best-val,SC1-ISCF-v0-SAC-v1
700,0.45411895566308985,0.46767973402319296,15127,test,best-val,SC1-ISCF-v0-SAC-v1
701,0.45435263081603683,0.46783397297876916,15127,test,best-val,SC1-ISCF-v0-SAC-v1
702,0.45455399860954293,0.46796396473504215,15127,test,best-val,SC1-ISCF-v0-SAC-v1
703,0.4547666403582692,0.4681050112568906,15127,test,best-val,SC1-ISCF-v0-SAC-v1
704,0.4549894107018325,0.4682551516059215,15127,test,best-val,SC1-ISCF-v0-SAC-v1
705,0.4552229788816619,0.4684056138993188,15127,test,best-val,SC1-ISCF-v0-SAC-v1
706,0.4554568271637404,0.46856391178033563,15127,test,best-val,SC1-ISCF-v0-SAC-v1
707,0.4556358268069749,0.46868628041536853,15127,test,best-val,SC1-ISCF-v0-SAC-v1
708,0.4558986571620602,0.46885735711283993,15127,test,best-val,SC1-ISCF-v0-SAC-v1
709,0.45612126543178727,0.4690039839830828,15127,test,best-val,SC1-ISCF-v0-SAC-v1
710,0.4563112612838612,0.46912561420708265,15127,test,best-val,SC1-ISCF-v0-SAC-v1
711,0.45649747482662706,0.46925333543110437,15127,test,best-val,SC1-ISCF-v0-SAC-v1
712,0.4567230301829308,0.4694057523503675,15127,test,best-val,SC1-ISCF-v0-SAC-v1
713,0.4569309195046223,0.4695447139854716,15127,test,best-val,SC1-ISCF-v0-SAC-v1
714,0.4571512831288815,0.4696871937882751,15127,test,best-val,SC1-ISCF-v0-SAC-v1
715,0.4573366189423164,0.46981744277673854,15127,test,best-val,SC1-ISCF-v0-SAC-v1
716,0.4575714929391832,0.46997368788573296,15127,test,best-val,SC1-ISCF-v0-SAC-v1
717,0.4577799610768803,0.47010919885992086,15127,test,best-val,SC1-ISCF-v0-SAC-v1
718,0.45801630948447536,0.4702616881737555,15127,test,best-val,SC1-ISCF-v0-SAC-v1
719,0.4582453692778142,0.47040276542151327,15127,test,best-val,SC1-ISCF-v0-SAC-v1
720,0.45842360685956607,0.4705232182104787,15127,test,best-val,SC1-ISCF-v0-SAC-v1
