target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
620,0.3458985911812442,0.3701486892380724,75607,test,best-val,ISCF-v1-CPSI-v1
621,0.34606169625681876,0.3702660296572397,75607,test,best-val,ISCF-v1-CPSI-v1
622,0.3462267329429975,0.3703832706257168,75607,test,best-val,ISCF-v1-CPSI-v1
623,0.34639933789291677,0.37050494810607265,75607,test,best-val,ISCF-v1-CPSI-v1
624,0.34656136783572167,0.3706211563831289,75607,test,best-val,ISCF-v1-CPSI-v1
625,0.3467306284770465,0.37073776006775827,75607,test,best-val,ISCF-v1-CPSI-v1
626,0.3468831034326525,0.3708542562841253,75607,test,best-val,ISCF-v1-CPSI-v1
627,0.34704387983952767,0.3709725730295137,75607,test,best-val,ISCF-v1-CPSI-v1
628,0.3472019026280764,0.3710862450137602,75607,test,best-val,ISCF-v1-CPSI-v1
629,0.34736117049531184,0.3712026751450885,75607,test,best-val,ISCF-v1-CPSI-v1
630,0.34751616406962277,0.3713169555093452,75607,test,best-val,ISCF-v1-CPSI-v1
631,0.34766986319022936,0.3714292030375478,75607,test,best-val,ISCF-v1-CPSI-v1
632,0.34783804763508797,0.3715513268013025,75607,test,best-val,ISCF-v1-CPSI-v1
633,0.3479932520464296,0.37166771992927344,75607,test,best-val,ISCF-v1-CPSI-v1
634,0.3481616095467324,0.3717859292625445,75607,test,best-val,ISCF-v1-CPSI-v1
635,0.3483287331232281,0.37190452730180085,75607,test,best-val,ISCF-v1-CPSI-v1
636,0.34847600697487763,0.3720182139652177,75607,test,best-val,ISCF-v1-CPSI-v1
637,0.34862992218261735,0.37213210022219884,75607,test,best-val,ISCF-v1-CPSI-v1
638,0.34877828573076414,0.37224541570296255,75607,test,best-val,ISCF-v1-CPSI-v1
639,0.34893251655445523,0.3723611794411966,75607,test,best-val,ISCF-v1-CPSI-v1
640,0.34908055728922854,0.372471696670967,75607,test,best-val,ISCF-v1-CPSI-v1
641,0.34922984341800994,0.3725873377811679,75607,test,best-val,ISCF-v1-CPSI-v1
642,0.3493828949596471,0.37270049193136034,75607,test,best-val,ISCF-v1-CPSI-v1
643,0.34953203259225485,0.3728104753899228,75607,test,best-val,ISCF-v1-CPSI-v1
644,0.34968156793740374,0.37292237708329545,75607,test,best-val,ISCF-v1-CPSI-v1
645,0.3498301385385229,0.37303347017556876,75607,test,best-val,ISCF-v1-CPSI-v1
646,0.34997517240614173,0.3731439340062076,75607,test,best-val,ISCF-v1-CPSI-v1
647,0.3501209344701854,0.3732532553623358,75607,test,best-val,ISCF-v1-CPSI-v1
648,0.35026912704647684,0.37336161756486946,75607,test,best-val,ISCF-v1-CPSI-v1
649,0.35041899828450107,0.37347058269724137,75607,test,best-val,ISCF-v1-CPSI-v1
650,0.3505600590846326,0.37358194514079485,75607,test,best-val,ISCF-v1-CPSI-v1
651,0.3507092798207221,0.3736895705931638,75607,test,best-val,ISCF-v1-CPSI-v1
652,0.3508671780481266,0.3738038889458607,75607,test,best-val,ISCF-v1-CPSI-v1
653,0.3510150856496414,0.373911713917441,75607,test,best-val,ISCF-v1-CPSI-v1
654,0.3511591856971208,0.37401936325912705,75607,test,best-val,ISCF-v1-CPSI-v1
655,0.35130620596099293,0.3741294525395485,75607,test,best-val,ISCF-v1-CPSI-v1
656,0.3514574937536292,0.3742398054828368,75607,test,best-val,ISCF-v1-CPSI-v1
657,0.35160766662265325,0.37434911647833063,75607,test,best-val,ISCF-v1-CPSI-v1
658,0.351759945008462,0.37446102757577776,75607,test,best-val,ISCF-v1-CPSI-v1
659,0.3518970705662537,0.3745700909248365,75607,test,best-val,ISCF-v1-CPSI-v1
660,0.35204743580265496,0.37468458935350163,75607,test,best-val,ISCF-v1-CPSI-v1
661,0.35218524631194204,0.37479116538751134,75607,test,best-val,ISCF-v1-CPSI-v1
662,0.35234398994038274,0.37490362932998283,75607,test,best-val,ISCF-v1-CPSI-v1
663,0.35248637400288063,0.37501187891448223,75607,test,best-val,ISCF-v1-CPSI-v1
664,0.35263846137523575,0.37512484712901456,75607,test,best-val,ISCF-v1-CPSI-v1
665,0.3527974137055056,0.3752403056294766,75607,test,best-val,ISCF-v1-CPSI-v1
666,0.3529421503090357,0.3753494700673074,75607,test,best-val,ISCF-v1-CPSI-v1
667,0.353086697768775,0.37545750965663943,75607,test,best-val,ISCF-v1-CPSI-v1
668,0.35322829038935105,0.3755653691953798,75607,test,best-val,ISCF-v1-CPSI-v1
669,0.35336301296662614,0.37567185837881983,75607,test,best-val,ISCF-v1-CPSI-v1
670,0.3535052838492786,0.3757826720527522,75607,test,best-val,ISCF-v1-CPSI-v1
671,0.3536455457753989,0.37589161844158914,75607,test,best-val,ISCF-v1-CPSI-v1
672,0.3537878704229513,0.37599922833805577,75607,test,best-val,ISCF-v1-CPSI-v1
673,0.3539352554081196,0.37610909189565433,75607,test,best-val,ISCF-v1-CPSI-v1
674,0.3540787596368019,0.3762159012149994,75607,test,best-val,ISCF-v1-CPSI-v1
675,0.3542229004000874,0.3763259433802863,75607,test,best-val,ISCF-v1-CPSI-v1
676,0.3543769436067143,0.3764353162598783,75607,test,best-val,ISCF-v1-CPSI-v1
677,0.354524699779769,0.3765473872351516,75607,test,best-val,ISCF-v1-CPSI-v1
678,0.3546688008528562,0.3766598707758283,75607,test,best-val,ISCF-v1-CPSI-v1
679,0.35482306709927347,0.37677190423277807,75607,test,best-val,ISCF-v1-CPSI-v1
680,0.3549817778088584,0.376886694428287,75607,test,best-val,ISCF-v1-CPSI-v1
681,0.3551396753854378,0.3770025234282551,75607,test,best-val,ISCF-v1-CPSI-v1
682,0.35529688403901805,0.37711663647496013,75607,test,best-val,ISCF-v1-CPSI-v1
683,0.35545332543658537,0.3772294883815037,75607,test,best-val,ISCF-v1-CPSI-v1
684,0.35560528192662244,0.37734387500949346,75607,test,best-val,ISCF-v1-CPSI-v1
685,0.3557546159928067,0.3774555837855547,75607,test,best-val,ISCF-v1-CPSI-v1
686,0.35590783301622053,0.37756964554288575,75607,test,best-val,ISCF-v1-CPSI-v1
687,0.3560547829161143,0.3776800362548681,75607,test,best-val,ISCF-v1-CPSI-v1
688,0.3562085091479175,0.37779184552781875,75607,test,best-val,ISCF-v1-CPSI-v1
689,0.35636020190729745,0.377905324045787,75607,test,best-val,ISCF-v1-CPSI-v1
690,0.35650908386016866,0.37801598502561373,75607,test,best-val,ISCF-v1-CPSI-v1
691,0.35666363753279323,0.378128196303151,75607,test,best-val,ISCF-v1-CPSI-v1
692,0.35682128653085465,0.3782405529396144,75607,test,best-val,ISCF-v1-CPSI-v1
693,0.35698547036148026,0.37835773416764906,75607,test,best-val,ISCF-v1-CPSI-v1
694,0.3571344402079322,0.37847020967457057,75607,test,best-val,ISCF-v1-CPSI-v1
695,0.35728615299255145,0.37858375502837455,75607,test,best-val,ISCF-v1-CPSI-v1
696,0.3574420679026971,0.3786975104588589,75607,test,best-val,ISCF-v1-CPSI-v1
697,0.3575948639689078,0.37881085598347564,75607,test,best-val,ISCF-v1-CPSI-v1
698,0.3577572810598199,0.3789261944642353,75607,test,best-val,ISCF-v1-CPSI-v1
699,0.35791865507652104,0.37904080006392876,75607,test,best-val,ISCF-v1-CPSI-v1
700,0.35808069753743726,0.3791576982924985,75607,test,best-val,ISCF-v1-CPSI-v1
701,0.3582346538906452,0.37926995129917174,75607,test,best-val,ISCF-v1-CPSI-v1
702,0.3583829518882553,0.37937832384846487,75607,test,best-val,ISCF-v1-CPSI-v1
703,0.3585371148151649,0.3794905907087225,75607,test,best-val,ISCF-v1-CPSI-v1
704,0.3586940559681956,0.3796034397408623,75607,test,best-val,ISCF-v1-CPSI-v1
705,0.3588567955174864,0.3797199141302776,75607,test,best-val,ISCF-v1-CPSI-v1
706,0.3590168273785401,0.37983403802429294,75607,test,best-val,ISCF-v1-CPSI-v1
707,0.3591759928782628,0.3799491592485829,75607,test,best-val,ISCF-v1-CPSI-v1
708,0.35933322129450074,0.3800614976671064,75607,test,best-val,ISCF-v1-CPSI-v1
709,0.35948465158155773,0.38017440921498347,75607,test,best-val,ISCF-v1-CPSI-v1
710,0.3596444181416127,0.3802875415700478,75607,test,best-val,ISCF-v1-CPSI-v1
711,0.3598003972284717,0.3803981850863782,75607,test,best-val,ISCF-v1-CPSI-v1
712,0.3599626984718746,0.380514801980992,75607,test,best-val,ISCF-v1-CPSI-v1
713,0.3601238679359094,0.3806292037018025,75607,test,best-val,ISCF-v1-CPSI-v1
714,0.3602843992725254,0.3807484711303027,75607,test,best-val,ISCF-v1-CPSI-v1
715,0.3604475087454504,0.3808639893807466,75607,test,best-val,ISCF-v1-CPSI-v1
716,0.36060646768764165,0.38097723186800025,75607,test,best-val,ISCF-v1-CPSI-v1
717,0.36076662072121135,0.38109426675809605,75607,test,best-val,ISCF-v1-CPSI-v1
718,0.36092406294509316,0.3812081564464568,75607,test,best-val,ISCF-v1-CPSI-v1
719,0.3610851281405879,0.38132053672936417,75607,test,best-val,ISCF-v1-CPSI-v1
720,0.36123925902662807,0.38142991633551465,75607,test,best-val,ISCF-v1-CPSI-v1
