arm,dataset,ridge_lambda,horizon,comparison,candidate_mse,reference_mse,mse_gain_percent
DENSE_DUAL_MATCHED,ETTm1,0.1,192,ordered_vs_sorted,0.45361603440147613,0.4394167979259929,-3.23138226451567
DENSE_DUAL_MATCHED,ETTm1,0.1,192,ordered_vs_target_shuffled,0.45361603440147613,0.43001995597215154,-5.487205442821974
DENSE_DUAL_MATCHED,ETTm1,0.1,336,ordered_vs_global,0.5553713404771154,0.5155342162573329,-7.727348246444543
DENSE_DUAL_MATCHED,ETTm1,0.1,336,ordered_vs_channel,0.5553713404771154,0.5295586316167471,-4.874381667911232
DENSE_DUAL_MATCHED,ETTm1,0.1,336,ordered_vs_marginal,0.5553713404771154,0.5479632985272095,-1.3519230156138207
DENSE_DUAL_MATCHED,ETTm1,0.1,336,ordered_vs_recent,0.5553713404771154,0.5389513604757017,-3.0466534098588793
DENSE_DUAL_MATCHED,ETTm1,0.1,336,ordered_vs_sorted,0.5553713404771154,0.5405712839902782,-2.737854733531009
DENSE_DUAL_MATCHED,ETTm1,0.1,336,ordered_vs_target_shuffled,0.5553713404771154,0.5295192787179415,-4.882175739052652
DENSE_DUAL_MATCHED,ETTm1,0.1,720,ordered_vs_global,0.7731973874171281,0.6851390092978454,-12.852629455375485
DENSE_DUAL_MATCHED,ETTm1,0.1,720,ordered_vs_channel,0.7731973874171281,0.7245896310252359,-6.708315204996262
DENSE_DUAL_MATCHED,ETTm1,0.1,720,ordered_vs_marginal,0.7731973874171281,0.7668788480398507,-0.8239292808019938
DENSE_DUAL_MATCHED,ETTm1,0.1,720,ordered_vs_recent,0.7731973874171281,0.760850118002254,-1.6228254583562363
DENSE_DUAL_MATCHED,ETTm1,0.1,720,ordered_vs_sorted,0.7731973874171281,0.7510623813805957,-2.947159461753901
DENSE_DUAL_MATCHED,ETTm1,0.1,720,ordered_vs_target_shuffled,0.7731973874171281,0.7239856945370775,-6.797329457112666
DENSE_DUAL_MATCHED,ETTm1,1.0,96,ordered_vs_global,0.34083241447731055,0.34384888484159765,0.8772662926263997
DENSE_DUAL_MATCHED,ETTm1,1.0,96,ordered_vs_channel,0.34083241447731055,0.3451975440323327,1.2645308839779323
DENSE_DUAL_MATCHED,ETTm1,1.0,96,ordered_vs_marginal,0.34083241447731055,0.3394597807861319,-0.4043582683049607
DENSE_DUAL_MATCHED,ETTm1,1.0,96,ordered_vs_recent,0.34083241447731055,0.3364483985636296,-1.303027725023287
DENSE_DUAL_MATCHED,ETTm1,1.0,96,ordered_vs_sorted,0.34083241447731055,0.33854847550988093,-0.6746268651748766
DENSE_DUAL_MATCHED,ETTm1,1.0,96,ordered_vs_target_shuffled,0.34083241447731055,0.34469322194535557,1.1200706083675405
DENSE_DUAL_MATCHED,ETTm1,1.0,192,ordered_vs_global,0.41574376440668837,0.4227279799499288,1.6521772568893311
DENSE_DUAL_MATCHED,ETTm1,1.0,192,ordered_vs_channel,0.41574376440668837,0.425269019709943,2.239818764543766
DENSE_DUAL_MATCHED,ETTm1,1.0,192,ordered_vs_marginal,0.41574376440668837,0.41313921562373623,-0.630428844431985
DENSE_DUAL_MATCHED,ETTm1,1.0,192,ordered_vs_recent,0.41574376440668837,0.40942992536255557,-1.5421049251692631
DENSE_DUAL_MATCHED,ETTm1,1.0,192,ordered_vs_sorted,0.41574376440668837,0.4133781397343434,-0.5722665145924788
DENSE_DUAL_MATCHED,ETTm1,1.0,192,ordered_vs_target_shuffled,0.41574376440668837,0.4245896613871093,2.0833990520451984
DENSE_DUAL_MATCHED,ETTm1,1.0,336,ordered_vs_global,0.4985147791809886,0.5155342162573329,3.3013205602339557
DENSE_DUAL_MATCHED,ETTm1,1.0,336,ordered_vs_channel,0.4985147791809886,0.5207366189450877,4.267385652485189
DENSE_DUAL_MATCHED,ETTm1,1.0,336,ordered_vs_marginal,0.4985147791809886,0.49651252310721466,-0.40326396225489614
DENSE_DUAL_MATCHED,ETTm1,1.0,336,ordered_vs_recent,0.4985147791809886,0.4904301111894751,-1.6484852391924099
DENSE_DUAL_MATCHED,ETTm1,1.0,336,ordered_vs_sorted,0.4985147791809886,0.4948840763880498,-0.7336471238754916
DENSE_DUAL_MATCHED,ETTm1,1.0,336,ordered_vs_target_shuffled,0.4985147791809886,0.5191058638256928,3.9666445863185906
DENSE_DUAL_MATCHED,ETTm1,1.0,720,ordered_vs_global,0.6635015722743967,0.6851390092978454,3.1581090449985583
DENSE_DUAL_MATCHED,ETTm1,1.0,720,ordered_vs_channel,0.6635015722743967,0.7004907594895798,5.280467545658385
DENSE_DUAL_MATCHED,ETTm1,1.0,720,ordered_vs_marginal,0.6635015722743967,0.6620643147691943,-0.21708729395926163
DENSE_DUAL_MATCHED,ETTm1,1.0,720,ordered_vs_recent,0.6635015722743967,0.6557727843124017,-1.178577114952839
DENSE_DUAL_MATCHED,ETTm1,1.0,720,ordered_vs_sorted,0.6635015722743967,0.6465659759772724,-2.61931449014563
DENSE_DUAL_MATCHED,ETTm1,1.0,720,ordered_vs_target_shuffled,0.6635015722743967,0.696994500094485,4.805336027120455
DENSE_DUAL_MATCHED,ETTh1,0.01,96,ordered_vs_global,0.9530441446796764,0.8438524980221663,-12.93966029767466
DENSE_DUAL_MATCHED,ETTh1,0.01,96,ordered_vs_channel,0.9530441446796764,0.9307480064591498,-2.3955074913722285
DENSE_DUAL_MATCHED,ETTh1,0.01,96,ordered_vs_marginal,0.9530441446796764,0.795448430123214,-19.81218500010755
DENSE_DUAL_MATCHED,ETTh1,0.01,96,ordered_vs_recent,0.9530441446796764,0.7799115913986516,-22.198997321034565
DENSE_DUAL_MATCHED,ETTh1,0.01,96,ordered_vs_sorted,0.9530441446796764,1.7487941034951864,45.50278144380193
DENSE_DUAL_MATCHED,ETTh1,0.01,96,ordered_vs_target_shuffled,0.9530441446796764,0.937438209828977,-1.6647427731313114
DENSE_DUAL_MATCHED,ETTh1,0.01,192,ordered_vs_global,1.189965248216089,1.1082889704090735,-7.369583203274899
DENSE_DUAL_MATCHED,ETTh1,0.01,192,ordered_vs_channel,1.189965248216089,1.2740389517215402,6.598990038086905
DENSE_DUAL_MATCHED,ETTh1,0.01,192,ordered_vs_marginal,1.189965248216089,1.0047610309779287,-18.432663243109857
DENSE_DUAL_MATCHED,ETTh1,0.01,192,ordered_vs_recent,1.189965248216089,0.9897391997047835,-20.23018271591428
DENSE_DUAL_MATCHED,ETTh1,0.01,192,ordered_vs_sorted,1.189965248216089,2.5669090736277895,53.64209584041395
DENSE_DUAL_MATCHED,ETTh1,0.01,192,ordered_vs_target_shuffled,1.189965248216089,1.2728141493817247,6.509112206670542
DENSE_DUAL_MATCHED,ETTh1,0.01,336,ordered_vs_global,1.426409716084133,1.3134500690145607,-8.600223924334038
DENSE_DUAL_MATCHED,ETTh1,0.01,336,ordered_vs_channel,1.426409716084133,1.6096518233307413,11.38395922588018
DENSE_DUAL_MATCHED,ETTh1,0.01,336,ordered_vs_marginal,1.426409716084133,1.216660918293375,-17.239708667964383
DENSE_DUAL_MATCHED,ETTh1,0.01,336,ordered_vs_recent,1.426409716084133,1.231511691125463,-15.82591755832663
DENSE_DUAL_MATCHED,ETTh1,0.01,336,ordered_vs_sorted,1.426409716084133,2.337982129594852,38.9897083460037
DENSE_DUAL_MATCHED,ETTh1,0.01,336,ordered_vs_target_shuffled,1.426409716084133,1.5864383381222413,10.087289130160793
DENSE_DUAL_MATCHED,ETTh1,0.01,720,ordered_vs_global,1.8942548593917319,1.5488704492286778,-22.2991154834836
DENSE_DUAL_MATCHED,ETTh1,0.01,720,ordered_vs_channel,1.8942548593917319,2.148953158724223,11.852203399524031
DENSE_DUAL_MATCHED,ETTh1,0.01,720,ordered_vs_marginal,1.8942548593917319,1.5568194086299194,-21.674668808167862
DENSE_DUAL_MATCHED,ETTh1,0.01,720,ordered_vs_recent,1.8942548593917319,1.6687088604177693,-13.516198320987872
DENSE_DUAL_MATCHED,ETTh1,0.01,720,ordered_vs_sorted,1.8942548593917319,2.0845313354917874,9.128021865651881
DENSE_DUAL_MATCHED,ETTh1,0.01,720,ordered_vs_target_shuffled,1.8942548593917319,2.027153943396715,6.555944329629771
DENSE_DUAL_MATCHED,ETTh1,0.1,96,ordered_vs_global,0.7926706808366544,0.8438524980221663,6.065256345803638
DENSE_DUAL_MATCHED,ETTh1,0.1,96,ordered_vs_channel,0.7926706808366544,0.9172335126281423,13.580274823864535
DENSE_DUAL_MATCHED,ETTh1,0.1,96,ordered_vs_marginal,0.7926706808366544,0.7561353623329478,-4.831848941832595
DENSE_DUAL_MATCHED,ETTh1,0.1,96,ordered_vs_recent,0.7926706808366544,0.7243732024997471,-9.428493227140212
DENSE_DUAL_MATCHED,ETTh1,0.1,96,ordered_vs_sorted,0.7926706808366544,0.9345553581865941,15.182051668426787
DENSE_DUAL_MATCHED,ETTh1,0.1,96,ordered_vs_target_shuffled,0.7926706808366544,0.9146312742046963,13.334400080960584
DENSE_DUAL_MATCHED,ETTh1,0.1,192,ordered_vs_global,1.028359278519696,1.1082889704090735,7.211990196011353
DENSE_DUAL_MATCHED,ETTh1,0.1,192,ordered_vs_channel,1.028359278519696,1.2508239122186466,17.785447777725516
DENSE_DUAL_MATCHED,ETTh1,0.1,192,ordered_vs_marginal,1.028359278519696,0.9640622229918412,-6.669388551323729
DENSE_DUAL_MATCHED,ETTh1,0.1,192,ordered_vs_recent,1.028359278519696,0.9275701183033279,-10.865934362000296
DENSE_DUAL_MATCHED,ETTh1,0.1,192,ordered_vs_sorted,1.028359278519696,1.228315927843383,16.27892668254829
DENSE_DUAL_MATCHED,ETTh1,0.1,192,ordered_vs_target_shuffled,1.028359278519696,1.2415698957031502,17.172663248467746
DENSE_DUAL_MATCHED,ETTh1,0.1,336,ordered_vs_global,1.4173931458743554,1.3134500690145607,-7.913744063204464
DENSE_DUAL_MATCHED,ETTh1,0.1,336,ordered_vs_channel,1.4173931458743554,1.5728366286413336,9.883002464232737
DENSE_DUAL_MATCHED,ETTh1,0.1,336,ordered_vs_marginal,1.4173931458743554,1.1558062821198707,-22.632414081943452
DENSE_DUAL_MATCHED,ETTh1,0.1,336,ordered_vs_recent,1.4173931458743554,1.1879611435471558,-19.313089790305284
DENSE_DUAL_MATCHED,ETTh1,0.1,336,ordered_vs_sorted,1.4173931458743554,1.452979145422218,2.4491748322734375
DENSE_DUAL_MATCHED,ETTh1,0.1,336,ordered_vs_target_shuffled,1.4173931458743554,1.5196827023707655,6.7309811671103725
DENSE_DUAL_MATCHED,ETTh1,0.1,720,ordered_vs_global,1.8071090601747937,1.5488704492286778,-16.672705652994814
DENSE_DUAL_MATCHED,ETTh1,0.1,720,ordered_vs_channel,1.8071090601747937,2.0829409967301897,13.242426789256069
DENSE_DUAL_MATCHED,ETTh1,0.1,720,ordered_vs_marginal,1.8071090601747937,1.523607674652343,-18.607243205646107
DENSE_DUAL_MATCHED,ETTh1,0.1,720,ordered_vs_recent,1.8071090601747937,1.660388082005088,-8.836547296372132
DENSE_DUAL_MATCHED,ETTh1,0.1,720,ordered_vs_sorted,1.8071090601747937,1.7028749653150055,-6.121065667349601
DENSE_DUAL_MATCHED,ETTh1,0.1,720,ordered_vs_target_shuffled,1.8071090601747937,1.8681837650465531,3.2692022066810766
DENSE_DUAL_MATCHED,ETTh1,1.0,96,ordered_vs_global,0.7217191828625968,0.8438524980221663,14.47330137030196
DENSE_DUAL_MATCHED,ETTh1,1.0,96,ordered_vs_channel,0.7217191828625968,0.863447242381672,16.41421184323231
DENSE_DUAL_MATCHED,ETTh1,1.0,96,ordered_vs_marginal,0.7217191828625968,0.7836742217138531,7.905713513934909
DENSE_DUAL_MATCHED,ETTh1,1.0,96,ordered_vs_recent,0.7217191828625968,0.7569049405705522,4.648636284687546
DENSE_DUAL_MATCHED,ETTh1,1.0,96,ordered_vs_sorted,0.7217191828625968,0.8424562404456202,14.331552404331294
DENSE_DUAL_MATCHED,ETTh1,1.0,96,ordered_vs_target_shuffled,0.7217191828625968,0.8592560451646531,16.00650505469544
DENSE_DUAL_MATCHED,ETTh1,1.0,192,ordered_vs_global,0.92386194507414,1.1082889704090735,16.640698433266987
DENSE_DUAL_MATCHED,ETTh1,1.0,192,ordered_vs_channel,0.92386194507414,1.1553022422591885,20.0328787324491
DENSE_DUAL_MATCHED,ETTh1,1.0,192,ordered_vs_marginal,0.92386194507414,1.0285348065651654,10.1768905459393
DENSE_DUAL_MATCHED,ETTh1,1.0,192,ordered_vs_recent,0.92386194507414,0.990535973938373,6.731106251410224
DENSE_DUAL_MATCHED,ETTh1,1.0,192,ordered_vs_sorted,0.92386194507414,1.0514284912119543,12.132688737659336
DENSE_DUAL_MATCHED,ETTh1,1.0,192,ordered_vs_target_shuffled,0.92386194507414,1.146803613217449,19.440265584604187
DENSE_DUAL_MATCHED,ETTh1,1.0,336,ordered_vs_global,1.1703068603749798,1.3134500690145607,10.89826039195968
DENSE_DUAL_MATCHED,ETTh1,1.0,336,ordered_vs_channel,1.1703068603749798,1.4150253761750717,17.294284605805863
DENSE_DUAL_MATCHED,ETTh1,1.0,336,ordered_vs_marginal,1.1703068603749798,1.2455053773255602,6.0375907097287795
DENSE_DUAL_MATCHED,ETTh1,1.0,336,ordered_vs_recent,1.1703068603749798,1.2420038579600423,5.772687188172099
DENSE_DUAL_MATCHED,ETTh1,1.0,336,ordered_vs_sorted,1.1703068603749798,1.2564788404215936,6.858211795886671
DENSE_DUAL_MATCHED,ETTh1,1.0,336,ordered_vs_target_shuffled,1.1703068603749798,1.3702827525195656,14.593768459603407
DENSE_DUAL_MATCHED,ETTh1,1.0,720,ordered_vs_global,1.6356591727668246,1.5488704492286778,-5.6033558895365765
DENSE_DUAL_MATCHED,ETTh1,1.0,720,ordered_vs_channel,1.6356591727668246,1.7868836898821594,8.463030804501193
DENSE_DUAL_MATCHED,ETTh1,1.0,720,ordered_vs_marginal,1.6356591727668246,1.5672523612913662,-4.364760466469697
DENSE_DUAL_MATCHED,ETTh1,1.0,720,ordered_vs_recent,1.6356591727668246,1.6415103591606526,0.3564513840058736
DENSE_DUAL_MATCHED,ETTh1,1.0,720,ordered_vs_sorted,1.6356591727668246,1.6016379940071466,-2.124149082812421
DENSE_DUAL_MATCHED,ETTh1,1.0,720,ordered_vs_target_shuffled,1.6356591727668246,1.6363918764240353,0.04477556187897358
DENSE_DUAL_MATCHED,ETTh2,0.01,96,ordered_vs_global,0.5075205623041383,0.40334784743064067,-25.827016441785045
DENSE_DUAL_MATCHED,ETTh2,0.01,96,ordered_vs_channel,0.5075205623041383,0.41723507119002506,-21.63899857617524
DENSE_DUAL_MATCHED,ETTh2,0.01,96,ordered_vs_marginal,0.5075205623041383,0.41715994267705747,-21.660905178768132
DENSE_DUAL_MATCHED,ETTh2,0.01,96,ordered_vs_recent,0.5075205623041383,0.493588829809024,-2.822538042545397
DENSE_DUAL_MATCHED,ETTh2,0.01,96,ordered_vs_sorted,0.5075205623041383,0.44090529639085657,-15.108747039007731
DENSE_DUAL_MATCHED,ETTh2,0.01,96,ordered_vs_target_shuffled,0.5075205623041383,0.41464600979618005,-22.39851591809865
DENSE_DUAL_MATCHED,ETTh2,0.01,192,ordered_vs_global,0.7499417974650666,0.59388238325221,-26.277831876110945
DENSE_DUAL_MATCHED,ETTh2,0.01,192,ordered_vs_channel,0.7499417974650666,0.6154904612357295,-21.844584879414253
DENSE_DUAL_MATCHED,ETTh2,0.01,192,ordered_vs_marginal,0.7499417974650666,0.6666289258720239,-12.497638245154196
DENSE_DUAL_MATCHED,ETTh2,0.01,192,ordered_vs_recent,0.7499417974650666,0.7312936059761891,-2.5500279691334615
DENSE_DUAL_MATCHED,ETTh2,0.01,192,ordered_vs_sorted,0.7499417974650666,0.6485133861111979,-15.640141518447725
DENSE_DUAL_MATCHED,ETTh2,0.01,192,ordered_vs_target_shuffled,0.7499417974650666,0.612746856192075,-22.390150171571953
DENSE_DUAL_MATCHED,ETTh2,0.01,336,ordered_vs_global,1.2354074073570531,0.8311613869377851,-48.636284934820615
DENSE_DUAL_MATCHED,ETTh2,0.01,336,ordered_vs_channel,1.2354074073570531,0.8571063299210887,-44.13700660346231
DENSE_DUAL_MATCHED,ETTh2,0.01,336,ordered_vs_marginal,1.2354074073570531,1.0527489976972584,-17.350613494701438
DENSE_DUAL_MATCHED,ETTh2,0.01,336,ordered_vs_recent,1.2354074073570531,1.1873136354549332,-4.0506375456298205
DENSE_DUAL_MATCHED,ETTh2,0.01,336,ordered_vs_sorted,1.2354074073570531,0.887472515330151,-39.20514562611168
DENSE_DUAL_MATCHED,ETTh2,0.01,336,ordered_vs_target_shuffled,1.2354074073570531,0.8574267555746965,-44.08314171733683
DENSE_DUAL_MATCHED,ETTh2,0.01,720,ordered_vs_global,2.1677456142598435,1.2412017509272457,-74.64893299098382
DENSE_DUAL_MATCHED,ETTh2,0.01,720,ordered_vs_channel,2.1677456142598435,1.2493622767028563,-73.50816930223452
DENSE_DUAL_MATCHED,ETTh2,0.01,720,ordered_vs_marginal,2.1677456142598435,1.8066819850801066,-19.984902277294125
DENSE_DUAL_MATCHED,ETTh2,0.01,720,ordered_vs_recent,2.1677456142598435,2.1084416542185833,-2.812691540342338
DENSE_DUAL_MATCHED,ETTh2,0.01,720,ordered_vs_sorted,2.1677456142598435,1.2718217706761061,-70.44413488121532
DENSE_DUAL_MATCHED,ETTh2,0.01,720,ordered_vs_target_shuffled,2.1677456142598435,1.259514473972117,-72.10962311718801
DENSE_DUAL_MATCHED,ETTh2,0.1,96,ordered_vs_global,0.48870251795051955,0.40334784743064067,-21.161553498697284
DENSE_DUAL_MATCHED,ETTh2,0.1,96,ordered_vs_channel,0.48870251795051955,0.415812364008299,-17.5295783029592
DENSE_DUAL_MATCHED,ETTh2,0.1,96,ordered_vs_marginal,0.48870251795051955,0.41130982854231846,-18.816153672398418
DENSE_DUAL_MATCHED,ETTh2,0.1,96,ordered_vs_recent,0.48870251795051955,0.47299671209405536,-3.320489435736529
DENSE_DUAL_MATCHED,ETTh2,0.1,96,ordered_vs_sorted,0.48870251795051955,0.4224595349292655,-15.680314336459556
DENSE_DUAL_MATCHED,ETTh2,0.1,96,ordered_vs_target_shuffled,0.48870251795051955,0.41056012149627485,-19.033118991064434
DENSE_DUAL_MATCHED,ETTh2,0.1,192,ordered_vs_global,0.7153108709977957,0.59388238325221,-20.446554935780515
DENSE_DUAL_MATCHED,ETTh2,0.1,192,ordered_vs_channel,0.7153108709977957,0.6133183984324442,-16.62961242089427
DENSE_DUAL_MATCHED,ETTh2,0.1,192,ordered_vs_marginal,0.7153108709977957,0.6314587033705965,-13.279121370821812
DENSE_DUAL_MATCHED,ETTh2,0.1,192,ordered_vs_recent,0.7153108709977957,0.6921735568466021,-3.342704141516517
DENSE_DUAL_MATCHED,ETTh2,0.1,192,ordered_vs_sorted,0.7153108709977957,0.5954689055912968,-20.125646239663265
DENSE_DUAL_MATCHED,ETTh2,0.1,192,ordered_vs_target_shuffled,0.7153108709977957,0.6059607342506862,-18.045746294490318
DENSE_DUAL_MATCHED,ETTh2,0.1,336,ordered_vs_global,1.1502572765608459,0.8311613869377851,-38.39156806822959
DENSE_DUAL_MATCHED,ETTh2,0.1,336,ordered_vs_channel,1.1502572765608459,0.8544184529525956,-34.62458267210011
DENSE_DUAL_MATCHED,ETTh2,0.1,336,ordered_vs_marginal,1.1502572765608459,0.8998317292906901,-27.830264161451446
DENSE_DUAL_MATCHED,ETTh2,0.1,336,ordered_vs_recent,1.1502572765608459,1.0931189583520589,-5.227090589932359
DENSE_DUAL_MATCHED,ETTh2,0.1,336,ordered_vs_sorted,1.1502572765608459,0.7560267712393904,-52.14504569397387
DENSE_DUAL_MATCHED,ETTh2,0.1,336,ordered_vs_target_shuffled,1.1502572765608459,0.8487105268811013,-35.52998815601933
DENSE_DUAL_MATCHED,ETTh2,0.1,720,ordered_vs_global,2.055332673103971,1.2412017509272457,-65.59215063695527
DENSE_DUAL_MATCHED,ETTh2,0.1,720,ordered_vs_channel,2.055332673103971,1.2472329309724814,-64.79140520298844
DENSE_DUAL_MATCHED,ETTh2,0.1,720,ordered_vs_marginal,2.055332673103971,1.4804532850244678,-38.831308889966245
DENSE_DUAL_MATCHED,ETTh2,0.1,720,ordered_vs_recent,2.055332673103971,1.9848470755703567,-3.551185297908166
DENSE_DUAL_MATCHED,ETTh2,0.1,720,ordered_vs_sorted,2.055332673103971,1.0884068246071414,-88.83864255866274
DENSE_DUAL_MATCHED,ETTh2,0.1,720,ordered_vs_target_shuffled,2.055332673103971,1.252953607140962,-64.03900841898758
DENSE_DUAL_MATCHED,ETTh2,1.0,96,ordered_vs_global,0.43719919993318795,0.40334784743064067,-8.392595304073946
DENSE_DUAL_MATCHED,ETTh2,1.0,96,ordered_vs_channel,0.43719919993318795,0.4092505870226434,-6.82921754953969
DENSE_DUAL_MATCHED,ETTh2,1.0,96,ordered_vs_marginal,0.43719919993318795,0.4060669898886415,-7.666767016221643
DENSE_DUAL_MATCHED,ETTh2,1.0,96,ordered_vs_recent,0.43719919993318795,0.4266963211483508,-2.461441138412246
DENSE_DUAL_MATCHED,ETTh2,1.0,96,ordered_vs_sorted,0.43719919993318795,0.4088011449291654,-6.946667189237732
DENSE_DUAL_MATCHED,ETTh2,1.0,96,ordered_vs_target_shuffled,0.43719919993318795,0.3995827882956951,-9.413921905379063
DENSE_DUAL_MATCHED,ETTh2,1.0,192,ordered_vs_global,0.6424050669455532,0.59388238325221,-8.170419776997594
DENSE_DUAL_MATCHED,ETTh2,1.0,192,ordered_vs_channel,0.6424050669455532,0.6032233456612048,-6.495392057712968
DENSE_DUAL_MATCHED,ETTh2,1.0,192,ordered_vs_marginal,0.6424050669455532,0.6078939239639597,-5.677165311433452
DENSE_DUAL_MATCHED,ETTh2,1.0,192,ordered_vs_recent,0.6424050669455532,0.6247941601337729,-2.818673402454608
DENSE_DUAL_MATCHED,ETTh2,1.0,192,ordered_vs_sorted,0.6424050669455532,0.5885132024816387,-9.157290649838213
DENSE_DUAL_MATCHED,ETTh2,1.0,192,ordered_vs_target_shuffled,0.6424050669455532,0.5872939306381756,-9.383910412200546
DENSE_DUAL_MATCHED,ETTh2,1.0,336,ordered_vs_global,0.9885689781801418,0.8311613869377851,-18.938270438944137
DENSE_DUAL_MATCHED,ETTh2,1.0,336,ordered_vs_channel,0.9885689781801418,0.8420768654131938,-17.3965250422913
DENSE_DUAL_MATCHED,ETTh2,1.0,336,ordered_vs_marginal,0.9885689781801418,0.8552239614464594,-15.591824217384298
DENSE_DUAL_MATCHED,ETTh2,1.0,336,ordered_vs_recent,0.9885689781801418,0.9436147584644003,-4.764043727855438
DENSE_DUAL_MATCHED,ETTh2,1.0,336,ordered_vs_sorted,0.9885689781801418,0.7771345771675356,-27.206922356129425
DENSE_DUAL_MATCHED,ETTh2,1.0,336,ordered_vs_target_shuffled,0.9885689781801418,0.8241122142082252,-19.955627539135577
DENSE_DUAL_MATCHED,ETTh2,1.0,720,ordered_vs_global,1.7295182068500499,1.2412017509272457,-39.34223066943026
DENSE_DUAL_MATCHED,ETTh2,1.0,720,ordered_vs_channel,1.7295182068500499,1.2398080865961734,-39.49886482821301
DENSE_DUAL_MATCHED,ETTh2,1.0,720,ordered_vs_marginal,1.7295182068500499,1.3404313275542885,-29.02699088700633
DENSE_DUAL_MATCHED,ETTh2,1.0,720,ordered_vs_recent,1.7295182068500499,1.6412798225041365,-5.37619381753478
DENSE_DUAL_MATCHED,ETTh2,1.0,720,ordered_vs_sorted,1.7295182068500499,1.1216682504244038,-54.19159864743028
DENSE_DUAL_MATCHED,ETTh2,1.0,720,ordered_vs_target_shuffled,1.7295182068500499,1.2494762641113792,-38.419452736068884
DENSE_DUAL_MATCHED,ETTm2,0.01,96,ordered_vs_global,0.16440620490971974,0.1152015017507152,-42.71185914353679
DENSE_DUAL_MATCHED,ETTm2,0.01,96,ordered_vs_channel,0.16440620490971974,0.1152802238118496,-42.61440468579356
DENSE_DUAL_MATCHED,ETTm2,0.01,96,ordered_vs_marginal,0.16440620490971974,0.1596636371953596,-2.9703492903379702
DENSE_DUAL_MATCHED,ETTm2,0.01,96,ordered_vs_recent,0.16440620490971974,0.16374147162940242,-0.4059651313149448
DENSE_DUAL_MATCHED,ETTm2,0.01,96,ordered_vs_sorted,0.16440620490971974,0.1498828912672125,-9.689774142810581
DENSE_DUAL_MATCHED,ETTm2,0.01,96,ordered_vs_target_shuffled,0.16440620490971974,0.11514281561586519,-42.78459670311092
DENSE_DUAL_MATCHED,ETTm2,0.01,192,ordered_vs_global,0.276333728316865,0.16600154994480584,-66.4645471134117
DENSE_DUAL_MATCHED,ETTm2,0.01,192,ordered_vs_channel,0.276333728316865,0.16687491314060457,-65.59333162560701
DENSE_DUAL_MATCHED,ETTm2,0.01,192,ordered_vs_marginal,0.276333728316865,0.2634783483118578,-4.879103003101926
DENSE_DUAL_MATCHED,ETTm2,0.01,192,ordered_vs_recent,0.276333728316865,0.2736927829743191,-0.9649305742905456
DENSE_DUAL_MATCHED,ETTm2,0.01,192,ordered_vs_sorted,0.276333728316865,0.23871090781937734,-15.760830052204922
DENSE_DUAL_MATCHED,ETTm2,0.01,192,ordered_vs_target_shuffled,0.276333728316865,0.1663364195648313,-66.1294195461272
DENSE_DUAL_MATCHED,ETTm2,0.01,336,ordered_vs_global,0.4467611053013045,0.22944678144835992,-94.71229994213455
DENSE_DUAL_MATCHED,ETTm2,0.01,336,ordered_vs_channel,0.4467611053013045,0.23160157384883512,-92.90072078391947
DENSE_DUAL_MATCHED,ETTm2,0.01,336,ordered_vs_marginal,0.4467611053013045,0.40782074778732724,-9.548400302155313
DENSE_DUAL_MATCHED,ETTm2,0.01,336,ordered_vs_recent,0.4467611053013045,0.4386364051476963,-1.852263072161664
DENSE_DUAL_MATCHED,ETTm2,0.01,336,ordered_vs_sorted,0.4467611053013045,0.35035444865953774,-27.516892395863746
DENSE_DUAL_MATCHED,ETTm2,0.01,336,ordered_vs_target_shuffled,0.4467611053013045,0.23160580503861677,-92.89719669453613
DENSE_DUAL_MATCHED,ETTm2,0.01,720,ordered_vs_global,0.9012724059393694,0.37412659367899137,-140.9003853686703
DENSE_DUAL_MATCHED,ETTm2,0.01,720,ordered_vs_channel,0.9012724059393694,0.37921225458093744,-137.66964148755
DENSE_DUAL_MATCHED,ETTm2,0.01,720,ordered_vs_marginal,0.9012724059393694,0.8202416915107427,-9.87888268388093
DENSE_DUAL_MATCHED,ETTm2,0.01,720,ordered_vs_recent,0.9012724059393694,0.8702577510392342,-3.563847016943944
DENSE_DUAL_MATCHED,ETTm2,0.01,720,ordered_vs_sorted,0.9012724059393694,0.6302632970191822,-42.99934808228871
DENSE_DUAL_MATCHED,ETTm2,0.01,720,ordered_vs_target_shuffled,0.9012724059393694,0.380721570257387,-136.72743452126016
DENSE_DUAL_MATCHED,ETTm2,0.1,96,ordered_vs_global,0.12702389621395319,0.1152015017507152,-10.26236141332646
DENSE_DUAL_MATCHED,ETTm2,0.1,96,ordered_vs_channel,0.12702389621395319,0.11526143457628088,-10.205027970468139
DENSE_DUAL_MATCHED,ETTm2,0.1,96,ordered_vs_marginal,0.12702389621395319,0.12427948149105518,-2.208260518930105
DENSE_DUAL_MATCHED,ETTm2,0.1,96,ordered_vs_recent,0.12702389621395319,0.12468432051192689,-1.8763992877536717
DENSE_DUAL_MATCHED,ETTm2,0.1,96,ordered_vs_sorted,0.12702389621395319,0.12368725627852938,-2.697642453892013
DENSE_DUAL_MATCHED,ETTm2,0.1,96,ordered_vs_target_shuffled,0.12702389621395319,0.11501924422595311,-10.437081263042526
DENSE_DUAL_MATCHED,ETTm2,0.1,192,ordered_vs_global,0.19022852153181374,0.16600154994480584,-14.594424928600457
