dataset,sample_rank,validation_window_index,raw_forecast_origin,channel,future_step,ground_truth,prediction
ETTm2,1,8224,42783,0,170,31.916000366210938,31.549894332885742
ETTm2,1,8224,42783,0,171,32.66999816894531,31.756961822509766
ETTm2,1,8224,42783,0,172,32.50199890136719,32.106353759765625
ETTm2,1,8224,42783,0,173,33.172000885009766,31.85710906982422
ETTm2,1,8224,42783,0,174,35.60100173950195,31.764171600341797
ETTm2,1,8224,42783,0,175,33.92599868774414,32.774681091308594
ETTm2,1,8224,42783,0,176,34.763999938964844,32.175228118896484
ETTm2,1,8224,42783,0,177,32.33399963378906,32.22521209716797
ETTm2,1,8224,42783,0,178,32.66999816894531,32.16315460205078
ETTm2,1,8224,42783,0,179,33.34000015258789,31.795377731323242
ETTm2,1,8224,42783,0,180,34.26100158691406,32.93598937988281
ETTm2,1,8224,42783,0,181,31.413002014160156,33.13663101196289
ETTm2,1,8224,42783,0,182,29.486000061035156,33.50749969482422
ETTm2,1,8224,42783,0,183,27.895000457763672,32.98401641845703
ETTm2,1,8224,42783,0,184,27.979001998901367,32.95816421508789
ETTm2,1,8224,42783,0,185,29.067001342773438,34.0394401550293
ETTm2,1,8224,42783,0,186,28.39699935913086,34.606849670410156
ETTm2,1,8224,42783,0,187,28.649002075195312,34.27101516723633
ETTm2,1,8224,42783,0,188,28.900001525878906,34.53461837768555
ETTm2,1,8224,42783,0,189,30.073001861572266,34.300025939941406
ETTm2,1,8224,42783,0,190,31.832002639770508,34.28709030151367
ETTm2,1,8224,42783,0,191,32.83700180053711,34.95521926879883
ETTm2,1,8224,42783,0,192,34.68000030517578,34.819271087646484
ETTm2,1,8224,42783,0,193,35.01499938964844,35.24933624267578
ETTm2,1,8224,42783,0,194,35.93600082397461,34.87424850463867
ETTm2,1,8224,42783,0,195,36.1879997253418,35.08763885498047
ETTm2,1,8224,42783,0,196,36.104000091552734,35.613006591796875
ETTm2,1,8224,42783,0,197,35.85300064086914,35.69936752319336
ETTm2,1,8224,42783,0,198,35.349998474121094,35.282257080078125
ETTm2,1,8224,42783,0,199,36.35499954223633,35.622989654541016
ETTm2,1,8224,42783,0,200,36.1879997253418,36.50749588012695
ETTm2,1,8224,42783,0,201,37.19300079345703,36.635311126708984
ETTm2,1,8224,42783,0,202,38.617000579833984,35.52681350708008
ETTm2,1,8224,42783,0,203,35.685001373291016,35.59245300292969
ETTm2,1,8224,42783,0,204,37.69599914550781,35.49186325073242
ETTm2,1,8224,42783,0,205,31.916000366210938,35.12759780883789
ETTm2,1,8224,42783,0,206,29.40300178527832,35.94858169555664
ETTm2,1,8224,42783,0,207,34.345001220703125,36.23569869995117
ETTm2,1,8224,42783,0,208,31.832002639770508,35.19350814819336
ETTm2,1,8224,42783,0,209,33.172000885009766,35.1762809753418
ETTm2,1,8224,42783,0,210,34.84700012207031,35.72407150268555
ETTm2,1,8224,42783,0,211,33.42300033569336,34.03260040283203
ETTm2,1,8224,42783,0,212,35.0989990234375,34.43346405029297
ETTm2,1,8224,42783,0,213,34.68000030517578,35.0130500793457
ETTm2,1,8224,42783,0,214,38.03099822998047,34.11225509643555
ETTm2,1,8224,42783,0,215,35.76900100708008,34.921268463134766
ETTm2,1,8224,42783,0,216,33.590999603271484,34.47429275512695
ETTm2,1,8224,42783,0,217,34.68000030517578,33.468719482421875
ETTm2,1,8224,42783,0,218,35.18299865722656,33.44843673706055
ETTm2,1,8224,42783,0,219,37.52799987792969,33.454429626464844
ETTm2,1,8224,42783,0,220,36.77399826049805,32.67354202270508
ETTm2,1,8224,42783,0,221,35.85300064086914,33.09672164916992
ETTm2,1,8224,42783,0,222,34.59600067138672,31.71303367614746
ETTm2,1,8224,42783,0,223,31.329002380371094,32.193382263183594
ETTm2,1,8224,42783,0,224,32.58599853515625,30.87479591369629
ETTm2,1,8224,42783,0,225,32.417999267578125,30.386505126953125
ETTm2,1,8224,42783,0,226,33.0880012512207,31.055816650390625
ETTm2,1,8224,42783,0,227,33.172000885009766,29.99901580810547
ETTm2,1,8224,42783,0,228,28.73200225830078,30.289634704589844
ETTm2,1,8224,42783,0,229,32.250999450683594,30.110572814941406
ETTm2,1,8224,42783,0,230,32.75299835205078,30.66793441772461
ETTm2,1,8224,42783,0,231,32.33399963378906,30.643665313720703
ETTm2,1,8224,42783,0,232,32.58599853515625,30.3597469329834
ETTm2,1,8224,42783,0,233,29.235002517700195,30.327653884887695
ETTm2,1,8224,42783,0,234,28.98400115966797,30.3258056640625
ETTm2,1,8224,42783,0,235,29.73800277709961,30.760112762451172
ETTm2,1,8224,42783,0,236,31.329002380371094,30.102413177490234
ETTm2,1,8224,42783,0,237,29.319002151489258,29.094242095947266
ETTm2,1,8224,42783,0,238,28.649002075195312,29.782489776611328
ETTm2,1,8224,42783,0,239,32.50199890136719,30.72699737548828
ETTm2,1,8224,42783,0,240,29.821001052856445,29.71289825439453
ETTm2,1,8224,42783,0,241,31.66400146484375,31.008392333984375
ETTm2,1,8224,42783,0,242,29.486000061035156,30.084880828857422
ETTm2,1,8224,42783,0,243,32.250999450683594,29.489517211914062
ETTm2,1,8224,42783,0,244,33.590999603271484,30.006755828857422
ETTm2,1,8224,42783,0,245,33.0880012512207,30.487716674804688
ETTm2,1,8224,42783,0,246,33.172000885009766,30.02286720275879
ETTm2,1,8224,42783,0,247,33.590999603271484,30.392066955566406
ETTm2,1,8224,42783,0,248,33.172000885009766,30.28398323059082
ETTm2,1,8224,42783,0,249,36.77399826049805,30.4365177154541
ETTm2,1,8224,42783,0,250,33.84199905395508,31.151348114013672
ETTm2,1,8224,42783,0,251,31.24500274658203,30.560623168945312
ETTm2,1,8224,42783,0,252,33.84199905395508,30.790428161621094
ETTm2,1,8224,42783,0,253,33.34000015258789,31.01569938659668
ETTm2,1,8224,42783,0,254,35.85300064086914,30.381877899169922
ETTm2,1,8224,42783,0,255,31.329002380371094,30.019020080566406
ETTm2,1,8224,42783,0,256,29.486000061035156,29.586286544799805
ETTm2,1,8224,42783,0,257,29.486000061035156,30.172773361206055
ETTm2,1,8224,42783,0,258,29.486000061035156,29.79317855834961
ETTm2,1,8224,42783,0,259,32.75299835205078,30.598407745361328
ETTm2,1,8224,42783,0,260,29.821001052856445,30.384044647216797
ETTm2,1,8224,42783,0,261,34.0099983215332,31.109994888305664
ETTm2,1,8224,42783,0,262,33.005001068115234,31.09360694885254
ETTm2,1,8224,42783,0,263,35.85300064086914,31.644603729248047
ETTm2,1,8224,42783,0,264,32.50199890136719,31.347606658935547
ETTm2,1,8224,42783,0,265,31.66400146484375,31.884017944335938
ETTm2,1,8224,42783,0,266,29.90500259399414,31.26795196533203
ETTm2,1,8224,42783,0,267,27.476001739501953,32.271575927734375
ETTm2,1,8224,42783,0,268,30.82699966430664,31.966144561767578
ETTm2,1,8224,42783,0,269,31.58100128173828,32.155967712402344
ETTm2,1,8224,42783,0,270,34.26100158691406,32.22786331176758
ETTm2,1,8224,42783,0,271,35.26599884033203,32.138370513916016
ETTm2,1,8224,42783,0,272,34.763999938964844,32.532630920410156
ETTm2,1,8224,42783,0,273,34.176998138427734,32.65254211425781
ETTm2,1,8224,42783,0,274,34.763999938964844,32.97272872924805
ETTm2,1,8224,42783,0,275,33.757999420166016,33.281150817871094
ETTm2,1,8224,42783,0,276,34.59600067138672,32.59960174560547
ETTm2,1,8224,42783,0,277,34.42900085449219,32.86798858642578
ETTm2,1,8224,42783,0,278,31.413002014160156,33.09796142578125
ETTm2,1,8224,42783,0,279,31.162002563476562,33.48606872558594
ETTm2,1,8224,42783,0,280,33.84199905395508,33.595184326171875
ETTm2,1,8224,42783,0,281,33.172000885009766,34.29607391357422
ETTm2,1,8224,42783,0,282,33.34000015258789,33.36027908325195
ETTm2,1,8224,42783,0,283,34.26100158691406,34.23675537109375
ETTm2,1,8224,42783,0,284,33.0880012512207,34.555782318115234
ETTm2,1,8224,42783,0,285,30.90999984741211,34.400936126708984
ETTm2,1,8224,42783,0,286,34.09400177001953,34.36771011352539
ETTm2,1,8224,42783,0,287,34.09400177001953,35.38297653198242
ETTm2,1,8224,42783,0,288,34.512001037597656,34.99348068237305
ETTm2,1,8224,42783,0,289,34.930999755859375,35.36609649658203
ETTm2,1,8224,42783,0,290,32.92100143432617,35.687686920166016
ETTm2,1,8224,42783,0,291,36.606998443603516,36.015655517578125
ETTm2,1,8224,42783,0,292,33.25600051879883,35.50615692138672
ETTm2,1,8224,42783,0,293,33.84199905395508,35.936466217041016
ETTm2,1,8224,42783,0,294,35.349998474121094,35.87675476074219
ETTm2,1,8224,42783,0,295,35.18299865722656,35.596717834472656
ETTm2,1,8224,42783,0,296,36.1879997253418,35.947479248046875
ETTm2,1,8224,42783,0,297,32.16699981689453,35.34585189819336
ETTm2,1,8224,42783,0,298,37.025001525878906,36.251312255859375
ETTm2,1,8224,42783,0,299,40.71099853515625,36.95734786987305
ETTm2,1,8224,42783,0,300,38.53300094604492,35.82716751098633
ETTm2,1,8224,42783,0,301,37.277000427246094,36.14616394042969
ETTm2,1,8224,42783,0,302,35.26599884033203,35.035240173339844
ETTm2,1,8224,42783,0,303,34.42900085449219,36.27452850341797
ETTm2,1,8224,42783,0,304,34.763999938964844,35.40422058105469
ETTm2,1,8224,42783,0,305,35.76900100708008,35.18011474609375
ETTm2,1,8224,42783,0,306,37.862998962402344,34.933021545410156
ETTm2,1,8224,42783,0,307,37.69599914550781,35.1858024597168
ETTm2,1,8224,42783,0,308,35.60100173950195,34.67822265625
ETTm2,1,8224,42783,0,309,37.025001525878906,35.674827575683594
ETTm2,1,8224,42783,0,310,39.2869987487793,35.17069625854492
ETTm2,1,8224,42783,0,311,35.93600082397461,33.90365219116211
ETTm2,1,8224,42783,0,312,31.329002380371094,33.97529602050781
ETTm2,1,8224,42783,0,313,29.067001342773438,33.96785354614258
ETTm2,1,8224,42783,0,314,32.250999450683594,33.43323516845703
ETTm2,1,8224,42783,0,315,31.49700164794922,33.28175735473633
ETTm2,1,8224,42783,0,316,31.999000549316406,33.2375373840332
ETTm2,1,8224,42783,0,317,33.25600051879883,32.60590362548828
ETTm2,1,8224,42783,0,318,34.0099983215332,32.85134506225586
ETTm2,1,8224,42783,0,319,32.33399963378906,32.03736877441406
ETTm2,1,8224,42783,0,320,30.240001678466797,31.595720291137695
ETTm2,1,8224,42783,0,321,31.66400146484375,30.901947021484375
ETTm2,1,8224,42783,0,322,32.66999816894531,31.1239013671875
ETTm2,1,8224,42783,0,323,33.34000015258789,30.969974517822266
ETTm2,1,8224,42783,0,324,28.481002807617188,30.81584358215332
ETTm2,1,8224,42783,0,325,29.90500259399414,30.293750762939453
ETTm2,1,8224,42783,0,326,31.58100128173828,30.277509689331055
ETTm2,1,8224,42783,0,327,30.240001678466797,30.588172912597656
ETTm2,1,8224,42783,0,328,31.999000549316406,29.454191207885742
ETTm2,1,8224,42783,0,329,29.90500259399414,30.21900177001953
ETTm2,1,8224,42783,0,330,27.476001739501953,30.045873641967773
ETTm2,1,8224,42783,0,331,28.56500244140625,29.88821792602539
ETTm2,1,8224,42783,0,332,31.49700164794922,29.731460571289062
ETTm2,1,8224,42783,0,333,31.329002380371094,30.112754821777344
ETTm2,1,8224,42783,0,334,31.999000549316406,30.187103271484375
ETTm2,1,8224,42783,0,335,30.659000396728516,29.770050048828125
ETTm2,1,8224,42783,0,336,28.56500244140625,29.440128326416016
ETTm2,1,8224,42783,0,337,27.308002471923828,29.826534271240234
ETTm2,1,8224,42783,0,338,31.413002014160156,29.452171325683594
ETTm2,1,8224,42783,0,339,26.89000129699707,30.0483455657959
ETTm2,1,8224,42783,0,340,28.1460018157959,29.518211364746094
ETTm2,1,8224,42783,0,341,25.884002685546875,30.239765167236328
ETTm2,1,8224,42783,0,342,25.63300132751465,29.918758392333984
ETTm2,1,8224,42783,0,343,25.801002502441406,29.858362197875977
ETTm2,1,8224,42783,0,344,28.1460018157959,29.9804744720459
ETTm2,1,8224,42783,0,345,24.46000099182129,29.940311431884766
ETTm2,1,8224,42783,0,346,24.795001983642578,30.171998977661133
ETTm2,1,8224,42783,0,347,22.95199966430664,29.755882263183594
ETTm2,1,8224,42783,0,348,21.110000610351562,30.25649642944336
ETTm2,1,8224,42783,0,349,27.39200210571289,29.6043758392334
ETTm2,1,8224,42783,0,350,22.450002670288086,29.90311050415039
ETTm2,1,8224,42783,0,351,26.136001586914062,29.491615295410156
ETTm2,1,8224,42783,0,352,21.277002334594727,30.125019073486328
ETTm2,1,8224,42783,0,353,22.617002487182617,30.263195037841797
ETTm2,1,8224,42783,0,354,21.695999145507812,30.408935546875
ETTm2,1,8224,42783,0,355,22.70100212097168,30.158706665039062
ETTm2,1,8224,42783,0,356,25.549001693725586,30.500741958618164
ETTm2,1,8224,42783,0,357,26.052001953125,30.447612762451172
ETTm2,1,8224,42783,0,358,25.884002685546875,30.823877334594727
ETTm2,1,8224,42783,0,359,28.1460018157959,31.22527503967285
ETTm2,1,8224,42783,0,360,29.067001342773438,30.978347778320312
ETTm2,1,8224,42783,0,361,29.821001052856445,31.171432495117188
ETTm2,1,8224,42783,0,362,29.56999969482422,31.498058319091797
ETTm2,1,8224,42783,0,363,27.141002655029297,31.174392700195312
ETTm2,1,8224,42783,0,364,27.476001739501953,31.484272003173828
ETTm2,1,8224,42783,0,365,29.821001052856445,31.32006072998047
ETTm2,1,8224,42783,0,366,30.492002487182617,31.514753341674805
ETTm2,1,8224,42783,0,367,28.1460018157959,31.387451171875
ETTm2,1,8224,42783,0,368,29.90500259399414,31.812618255615234
ETTm2,1,8224,42783,0,369,28.56500244140625,31.869125366210938
ETTm2,1,8224,42783,0,370,25.968002319335938,31.942996978759766
ETTm2,1,8224,42783,0,371,26.052001953125,31.665498733520508
ETTm2,1,8224,42783,0,372,26.63800048828125,32.01347351074219
ETTm2,1,8224,42783,0,373,33.42300033569336,32.47800827026367
ETTm2,1,8224,42783,0,374,32.83700180053711,32.407257080078125
ETTm2,1,8224,42783,0,375,33.590999603271484,32.72054672241211
ETTm2,1,8224,42783,0,376,33.50699996948242,33.06889343261719
ETTm2,1,8224,42783,0,377,33.005001068115234,33.41696548461914
ETTm2,1,8224,42783,0,378,34.345001220703125,33.817562103271484
ETTm2,1,8224,42783,0,379,33.42300033569336,33.401668548583984
ETTm2,1,8224,42783,0,380,34.42900085449219,33.88669967651367
ETTm2,1,8224,42783,0,381,33.92599868774414,33.88820266723633
ETTm2,1,8224,42783,0,382,34.42900085449219,34.268150329589844
ETTm2,1,8224,42783,0,383,34.930999755859375,34.255592346191406
ETTm2,1,8224,42783,0,384,29.989002227783203,34.078826904296875
ETTm2,1,8224,42783,0,385,33.84199905395508,35.08843994140625
ETTm2,1,8224,42783,0,386,35.01499938964844,35.06715774536133
ETTm2,1,8224,42783,0,387,32.417999267578125,35.13473892211914
ETTm2,1,8224,42783,0,388,32.66999816894531,35.02008819580078
ETTm2,1,8224,42783,0,389,33.34000015258789,35.86935043334961
ETTm2,1,8224,42783,0,390,34.763999938964844,35.66115951538086
ETTm2,1,8224,42783,0,391,35.349998474121094,35.06443786621094
ETTm2,1,8224,42783,0,392,34.763999938964844,35.66511154174805
ETTm2,1,8224,42783,0,393,37.444000244140625,36.40742111206055
ETTm2,1,8224,42783,0,394,39.790000915527344,35.623260498046875
ETTm2,1,8224,42783,0,395,39.790000915527344,35.61848068237305
ETTm2,1,8224,42783,0,396,38.617000579833984,35.74475860595703
ETTm2,1,8224,42783,0,397,33.67499923706055,36.336666107177734
ETTm2,1,8224,42783,0,398,34.345001220703125,35.61561584472656
ETTm2,1,8224,42783,0,399,35.01499938964844,35.395591735839844
ETTm2,1,8224,42783,0,400,33.34000015258789,35.62092971801758
ETTm2,1,8224,42783,0,401,33.92599868774414,35.097904205322266
ETTm2,1,8224,42783,0,402,33.25600051879883,35.07259750366211
ETTm2,1,8224,42783,0,403,34.59600067138672,34.6996955871582
ETTm2,1,8224,42783,0,404,37.361000061035156,34.6812858581543
ETTm2,1,8224,42783,0,405,38.28200149536133,34.33380126953125
ETTm2,1,8224,42783,0,406,37.361000061035156,34.033447265625
ETTm2,1,8224,42783,0,407,33.67499923706055,34.110572814941406
ETTm2,1,8224,42783,0,408,35.26599884033203,34.23760986328125
ETTm2,1,8224,42783,0,409,35.26599884033203,34.29108810424805
ETTm2,1,8224,42783,0,410,35.433998107910156,33.42449188232422
ETTm2,1,8224,42783,0,411,34.68000030517578,32.725162506103516
ETTm2,1,8224,42783,0,412,28.98400115966797,32.54502487182617
ETTm2,1,8224,42783,0,413,31.329002380371094,31.648351669311523
ETTm2,1,8224,42783,0,414,28.900001525878906,32.167152404785156
ETTm2,1,8224,42783,0,415,28.649002075195312,31.786476135253906
ETTm2,1,8224,42783,0,416,31.58100128173828,31.42599105834961
ETTm2,1,8224,42783,0,417,29.1510009765625,31.155357360839844
ETTm2,1,8224,42783,0,418,27.39200210571289,31.08658790588379
ETTm2,1,8224,42783,0,419,28.31399917602539,30.96339225769043
ETTm2,1,8224,42783,0,420,30.408000946044922,31.024951934814453
ETTm2,1,8224,42783,0,421,30.492002487182617,30.683757781982422
ETTm2,1,8224,42783,0,422,28.56500244140625,30.641420364379883
ETTm2,1,8224,42783,0,423,26.052001953125,30.40926742553711
ETTm2,1,8224,42783,0,424,29.40300178527832,30.565311431884766
ETTm2,1,8224,42783,0,425,30.073001861572266,30.488536834716797
ETTm2,1,8224,42783,0,426,30.156002044677734,30.025001525878906
ETTm2,1,8224,42783,0,427,30.659000396728516,29.50889778137207
ETTm2,1,8224,42783,0,428,27.979001998901367,29.413000106811523
ETTm2,1,8224,42783,0,429,28.900001525878906,29.601516723632812
ETTm2,1,8224,42783,0,430,29.067001342773438,29.83102798461914
ETTm2,1,8224,42783,0,431,28.649002075195312,29.623977661132812
ETTm2,1,8224,42783,0,432,25.801002502441406,29.58612632751465
ETTm2,1,8224,42783,0,433,26.63800048828125,29.597888946533203
ETTm2,1,8224,42783,0,434,30.743000030517578,29.42003631591797
ETTm2,1,8224,42783,0,435,29.989002227783203,29.618391036987305
ETTm2,1,8224,42783,0,436,30.32400131225586,29.440872192382812
ETTm2,1,8224,42783,0,437,29.319002151489258,29.787166595458984
ETTm2,1,8224,42783,0,438,29.90500259399414,30.06751823425293
ETTm2,1,8224,42783,0,439,29.90500259399414,30.116724014282227
ETTm2,1,8224,42783,0,440,31.999000549316406,30.03899383544922
ETTm2,1,8224,42783,0,441,30.408000946044922,29.879070281982422
ETTm2,1,8224,42783,0,442,29.1510009765625,30.257875442504883
ETTm2,1,8224,42783,0,443,32.66999816894531,30.263633728027344
ETTm2,1,8224,42783,0,444,33.25600051879883,30.034526824951172
ETTm2,1,8224,42783,0,445,33.005001068115234,30.328277587890625
ETTm2,1,8224,42783,0,446,30.073001861572266,30.209735870361328
ETTm2,1,8224,42783,0,447,28.39699935913086,29.991012573242188
ETTm2,1,8224,42783,0,448,26.21900177001953,30.684354782104492
ETTm2,1,8224,42783,0,449,27.895000457763672,30.786096572875977
ETTm2,1,8224,42783,0,450,27.308002471923828,30.313499450683594
ETTm2,1,8224,42783,0,451,29.989002227783203,30.308626174926758
ETTm2,1,8224,42783,0,452,29.821001052856445,30.677886962890625
ETTm2,1,8224,42783,0,453,27.727001190185547,30.801589965820312
ETTm2,1,8224,42783,0,454,25.381999969482422,30.862754821777344
ETTm2,1,8224,42783,0,455,27.81100082397461,31.426986694335938
ETTm2,1,8224,42783,0,456,31.078001022338867,30.836549758911133
ETTm2,1,8224,42783,0,457,30.156002044677734,31.16893768310547
ETTm2,1,8224,42783,0,458,27.81100082397461,30.987716674804688
ETTm2,1,8224,42783,0,459,27.727001190185547,31.482267379760742
ETTm2,1,8224,42783,0,460,28.649002075195312,31.469606399536133
ETTm2,1,8224,42783,0,461,31.66400146484375,31.743547439575195
ETTm2,1,8224,42783,0,462,32.33399963378906,31.448047637939453
ETTm2,1,8224,42783,0,463,32.417999267578125,31.56396484375
ETTm2,1,8224,42783,0,464,30.82699966430664,31.5401668548584
ETTm2,1,8224,42783,0,465,30.743000030517578,31.250202178955078
ETTm2,1,8224,42783,0,466,31.999000549316406,31.531509399414062
ETTm2,1,8224,42783,0,467,32.250999450683594,31.987064361572266
ETTm2,1,8224,42783,0,468,31.329002380371094,32.75017166137695
ETTm2,1,8224,42783,0,469,32.92100143432617,32.48570251464844
ETTm2,1,8224,42783,0,470,29.90500259399414,32.89748001098633
ETTm2,1,8224,42783,0,471,30.32400131225586,33.1425666809082
ETTm2,1,8224,42783,0,472,29.821001052856445,33.38369369506836
ETTm2,1,8224,42783,0,473,29.067001342773438,33.555198669433594
ETTm2,1,8224,42783,0,474,30.90999984741211,33.566429138183594
ETTm2,1,8224,42783,0,475,32.50199890136719,33.644256591796875
ETTm2,1,8224,42783,0,476,32.75299835205078,33.11970520019531
ETTm2,1,8224,42783,0,477,32.92100143432617,33.505611419677734
ETTm2,1,8224,42783,0,478,34.0099983215332,33.93406677246094
ETTm2,1,8224,42783,0,479,34.930999755859375,34.29212188720703
ETTm2,1,8224,42783,0,480,34.84700012207031,34.60807418823242
ETTm2,1,8224,42783,0,481,32.75299835205078,34.932186126708984
ETTm2,1,8224,42783,0,482,35.349998474121094,34.815574645996094
ETTm2,1,8224,42783,0,483,36.689998626708984,35.27196502685547
ETTm2,1,8224,42783,0,484,36.858001708984375,35.20819091796875
ETTm2,1,8224,42783,0,485,37.52799987792969,35.62687301635742
ETTm2,1,8224,42783,0,486,35.60100173950195,35.871482849121094
ETTm2,1,8224,42783,0,487,37.361000061035156,35.823219299316406
ETTm2,1,8224,42783,0,488,37.61199951171875,36.27349090576172
ETTm2,1,8224,42783,0,489,34.176998138427734,35.95846176147461
ETTm2,1,8224,42783,0,490,39.62200164794922,35.579612731933594
ETTm2,1,8224,42783,0,491,35.349998474121094,35.74155044555664
ETTm2,1,8224,42783,0,492,34.763999938964844,35.99113845825195
ETTm2,1,8224,42783,0,493,32.250999450683594,35.410587310791016
ETTm2,1,8224,42783,0,494,33.590999603271484,35.571834564208984
ETTm2,1,8224,42783,0,495,33.34000015258789,35.436866760253906
ETTm2,1,8224,42783,0,496,35.349998474121094,35.11100769042969
ETTm2,1,8224,42783,0,497,33.92599868774414,35.352439880371094
ETTm2,1,8224,42783,0,498,34.68000030517578,35.21881103515625
ETTm2,1,8224,42783,0,499,35.93600082397461,34.87056350708008
ETTm2,1,8224,42783,0,500,35.60100173950195,34.59474563598633
ETTm2,1,8224,42783,0,501,35.85300064086914,34.52964782714844
ETTm2,1,8224,42783,0,502,33.0880012512207,34.036922454833984
ETTm2,1,8224,42783,0,503,34.09400177001953,34.12966537475586
ETTm2,1,8224,42783,0,504,31.832002639770508,33.66029739379883
ETTm2,1,8224,42783,0,505,32.33399963378906,33.566192626953125
ETTm2,1,8224,42783,0,506,33.005001068115234,33.033973693847656
ETTm2,1,8224,42783,0,507,33.34000015258789,32.80286407470703
ETTm2,1,8224,42783,0,508,29.56999969482422,32.35163116455078
ETTm2,1,8224,42783,0,509,30.82699966430664,33.136993408203125
ETTm2,1,8224,42783,0,510,34.176998138427734,32.03631591796875
ETTm2,1,8224,42783,0,511,32.58599853515625,31.704139709472656
ETTm2,1,8224,42783,0,512,34.26100158691406,31.814924240112305
ETTm2,1,8224,42783,0,513,29.1510009765625,31.457412719726562
ETTm2,1,8224,42783,0,514,32.33399963378906,31.255756378173828
ETTm2,1,8224,42783,0,515,31.66400146484375,30.913066864013672
ETTm2,1,8224,42783,0,516,31.999000549316406,31.069164276123047
ETTm2,1,8224,42783,0,517,33.172000885009766,30.523813247680664
ETTm2,1,8224,42783,0,518,32.250999450683594,30.621543884277344
ETTm2,1,8224,42783,0,519,31.832002639770508,30.247825622558594
ETTm2,1,8224,42783,0,520,30.993999481201172,30.369243621826172
ETTm2,1,8224,42783,0,521,27.81100082397461,30.189929962158203
ETTm2,1,8224,42783,0,522,31.078001022338867,29.85240936279297
ETTm2,1,8224,42783,0,523,30.240001678466797,29.970558166503906
ETTm2,1,8224,42783,0,524,30.743000030517578,30.444965362548828
ETTm2,1,8224,42783,0,525,30.743000030517578,29.732345581054688
ETTm2,1,8224,42783,0,526,31.078001022338867,30.30284881591797
ETTm2,1,8224,42783,0,527,30.993999481201172,29.82659149169922
ETTm2,1,8224,42783,0,528,32.250999450683594,30.013328552246094
ETTm2,1,8224,42783,0,529,31.24500274658203,29.752283096313477
ETTm2,1,8224,42783,0,530,29.90500259399414,29.72403907775879
ETTm2,1,8224,42783,0,531,27.476001739501953,29.973485946655273
ETTm2,1,8224,42783,0,532,30.993999481201172,29.33644676208496
ETTm2,1,8224,42783,0,533,30.156002044677734,29.868074417114258
ETTm2,1,8224,42783,0,534,32.75299835205078,29.616313934326172
ETTm2,1,8224,42783,0,535,31.329002380371094,30.043460845947266
ETTm2,1,8224,42783,0,536,34.42900085449219,29.997600555419922
ETTm2,1,8224,42783,0,537,32.75299835205078,29.311431884765625
ETTm2,1,8224,42783,0,538,34.68000030517578,30.098861694335938
ETTm2,1,8224,42783,0,539,34.345001220703125,29.92331314086914
ETTm2,1,8224,42783,0,540,34.930999755859375,30.226318359375
ETTm2,1,8224,42783,0,541,31.078001022338867,30.463701248168945
ETTm2,1,8224,42783,0,542,27.643001556396484,30.048234939575195
ETTm2,1,8224,42783,0,543,27.81100082397461,29.989761352539062
ETTm2,1,8224,42783,0,544,26.972999572753906,29.9885196685791
ETTm2,1,8224,42783,0,545,26.387001037597656,30.165592193603516
ETTm2,1,8224,42783,0,546,23.287002563476562,30.226028442382812
ETTm2,1,8224,42783,0,547,31.49700164794922,30.531450271606445
ETTm2,1,8224,42783,0,548,35.349998474121094,30.6075382232666
ETTm2,1,8224,42783,0,549,35.01499938964844,30.29479217529297
ETTm2,1,8224,42783,0,550,32.58599853515625,30.662460327148438
ETTm2,1,8224,42783,0,551,31.329002380371094,30.793895721435547
ETTm2,1,8224,42783,0,552,31.413002014160156,31.338178634643555
ETTm2,1,8224,42783,0,553,30.32400131225586,31.413551330566406
ETTm2,1,8224,42783,0,554,32.417999267578125,31.707345962524414
ETTm2,1,8224,42783,0,555,33.0880012512207,31.212282180786133
ETTm2,1,8224,42783,0,556,33.34000015258789,31.26186752319336
ETTm2,1,8224,42783,0,557,33.757999420166016,31.830810546875
ETTm2,1,8224,42783,0,558,35.18299865722656,31.59025001525879
ETTm2,1,8224,42783,0,559,34.763999938964844,31.894559860229492
ETTm2,1,8224,42783,0,560,35.0989990234375,31.440227508544922
ETTm2,1,8224,42783,0,561,34.26100158691406,31.58378028869629
ETTm2,1,8224,42783,0,562,33.172000885009766,32.6436882019043
ETTm2,1,8224,42783,0,563,33.0880012512207,32.18939971923828
ETTm2,1,8224,42783,0,564,32.92100143432617,32.04679870605469
ETTm2,1,8224,42783,0,565,30.90999984741211,33.285789489746094
ETTm2,1,8224,42783,0,566,32.58599853515625,32.75324630737305
ETTm2,1,8224,42783,0,567,29.65399932861328,33.31821060180664
ETTm2,1,8224,42783,0,568,26.806001663208008,33.491798400878906
ETTm2,1,8224,42783,0,569,26.21900177001953,33.4761962890625
ETTm2,1,8224,42783,0,570,30.575002670288086,33.63191223144531
ETTm2,1,8224,42783,0,571,30.32400131225586,33.450660705566406
ETTm2,1,8224,42783,0,572,33.0880012512207,34.02289581298828
ETTm2,1,8224,42783,0,573,33.0880012512207,34.070404052734375
ETTm2,1,8224,42783,0,574,34.26100158691406,34.294029235839844
ETTm2,1,8224,42783,0,575,35.518001556396484,34.45270538330078
ETTm2,1,8224,42783,0,576,36.43899917602539,34.151084899902344
ETTm2,1,8224,42783,0,577,36.689998626708984,34.910369873046875
ETTm2,1,8224,42783,0,578,36.689998626708984,34.81446075439453
ETTm2,1,8224,42783,0,579,34.176998138427734,34.448707580566406
