target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
650,0.3385606781366584,0.36964617994110327,75607,test,best-val,SC-D23-FCMI-v1
651,0.3387328180352188,0.36976861208152045,75607,test,best-val,SC-D23-FCMI-v1
652,0.3389058088518011,0.3698922539363882,75607,test,best-val,SC-D23-FCMI-v1
653,0.3390786077272853,0.37001274008686985,75607,test,best-val,SC-D23-FCMI-v1
654,0.33925121618946597,0.370134093733292,75607,test,best-val,SC-D23-FCMI-v1
655,0.33942484668825434,0.3702534729440217,75607,test,best-val,SC-D23-FCMI-v1
656,0.33959373858751174,0.3703747834521259,75607,test,best-val,SC-D23-FCMI-v1
657,0.3397627354888189,0.37049142430208337,75607,test,best-val,SC-D23-FCMI-v1
658,0.3399315118788867,0.3706109819587813,75607,test,best-val,SC-D23-FCMI-v1
659,0.34010361485993523,0.3707300304081227,75607,test,best-val,SC-D23-FCMI-v1
660,0.3402750650315446,0.37085055209139073,75607,test,best-val,SC-D23-FCMI-v1
661,0.3404414852125468,0.37096746129976793,75607,test,best-val,SC-D23-FCMI-v1
662,0.3406152031360897,0.3710848452666185,75607,test,best-val,SC-D23-FCMI-v1
663,0.34078387635614027,0.37120335162980644,75607,test,best-val,SC-D23-FCMI-v1
664,0.3409536838697885,0.3713204191238699,75607,test,best-val,SC-D23-FCMI-v1
665,0.3411238688722363,0.37143689085496445,75607,test,best-val,SC-D23-FCMI-v1
666,0.34129251147122036,0.3715563067498389,75607,test,best-val,SC-D23-FCMI-v1
667,0.3414615322781005,0.371680337381111,75607,test,best-val,SC-D23-FCMI-v1
668,0.3416263824084643,0.371798322472765,75607,test,best-val,SC-D23-FCMI-v1
669,0.3417921196712644,0.3719180212242386,75607,test,best-val,SC-D23-FCMI-v1
670,0.34196010859060283,0.37203530897700926,75607,test,best-val,SC-D23-FCMI-v1
671,0.3421262146560827,0.3721526166144776,75607,test,best-val,SC-D23-FCMI-v1
672,0.34229344026891795,0.3722696031972964,75607,test,best-val,SC-D23-FCMI-v1
673,0.3424594709051077,0.3723855143417904,75607,test,best-val,SC-D23-FCMI-v1
674,0.34262858890513154,0.37250274858356636,75607,test,best-val,SC-D23-FCMI-v1
675,0.34279902861901396,0.3726252683337666,75607,test,best-val,SC-D23-FCMI-v1
676,0.34296899504497647,0.3727441368468435,75607,test,best-val,SC-D23-FCMI-v1
677,0.3431416293292561,0.3728620607834345,75607,test,best-val,SC-D23-FCMI-v1
678,0.3433108015440487,0.37298077128139434,75607,test,best-val,SC-D23-FCMI-v1
679,0.3434816953347887,0.37310111410011343,75607,test,best-val,SC-D23-FCMI-v1
680,0.34365061874049774,0.3732210328633338,75607,test,best-val,SC-D23-FCMI-v1
681,0.3438219240190265,0.3733402239347015,75607,test,best-val,SC-D23-FCMI-v1
682,0.3439921389567046,0.37346333044830526,75607,test,best-val,SC-D23-FCMI-v1
683,0.34416404176455795,0.37358386338036853,75607,test,best-val,SC-D23-FCMI-v1
684,0.34433388097091977,0.37370333264739175,75607,test,best-val,SC-D23-FCMI-v1
685,0.344504189875063,0.373823526042067,75607,test,best-val,SC-D23-FCMI-v1
686,0.3446754852923285,0.37394369114469733,75607,test,best-val,SC-D23-FCMI-v1
687,0.34484742038817295,0.3740639141174828,75607,test,best-val,SC-D23-FCMI-v1
688,0.3450169894859075,0.3741825116635137,75607,test,best-val,SC-D23-FCMI-v1
689,0.34518743054786327,0.3743016779693972,75607,test,best-val,SC-D23-FCMI-v1
690,0.34536059116740203,0.3744221899200682,75607,test,best-val,SC-D23-FCMI-v1
691,0.3455287340380693,0.3745387939569356,75607,test,best-val,SC-D23-FCMI-v1
692,0.3456974341059154,0.3746561577225304,75607,test,best-val,SC-D23-FCMI-v1
693,0.345870090159389,0.3747719457028424,75607,test,best-val,SC-D23-FCMI-v1
694,0.34603724121033846,0.3748894552628459,75607,test,best-val,SC-D23-FCMI-v1
695,0.3462082776729745,0.37500683236793647,75607,test,best-val,SC-D23-FCMI-v1
696,0.34637770887077407,0.3751240764812866,75607,test,best-val,SC-D23-FCMI-v1
697,0.34654675020715636,0.3752419633562893,75607,test,best-val,SC-D23-FCMI-v1
698,0.346717658915907,0.3753594143733638,75607,test,best-val,SC-D23-FCMI-v1
699,0.34688515016305244,0.3754747572016544,75607,test,best-val,SC-D23-FCMI-v1
700,0.3470553699131045,0.3755900375179108,75607,test,best-val,SC-D23-FCMI-v1
701,0.3472241566420351,0.37570904806846395,75607,test,best-val,SC-D23-FCMI-v1
702,0.34739258706464937,0.3758236388195195,75607,test,best-val,SC-D23-FCMI-v1
703,0.34755871804784144,0.3759375746425832,75607,test,best-val,SC-D23-FCMI-v1
704,0.34772521637428333,0.37605215032393524,75607,test,best-val,SC-D23-FCMI-v1
705,0.34789146403623,0.3761662419303196,75607,test,best-val,SC-D23-FCMI-v1
706,0.3480594462117582,0.376284522859867,75607,test,best-val,SC-D23-FCMI-v1
707,0.3482257648230818,0.3763971603493171,75607,test,best-val,SC-D23-FCMI-v1
708,0.34838787113033765,0.37651089783610586,75607,test,best-val,SC-D23-FCMI-v1
709,0.34855369650644175,0.3766245114772514,75607,test,best-val,SC-D23-FCMI-v1
710,0.3487181855626406,0.3767365388932455,75607,test,best-val,SC-D23-FCMI-v1
711,0.3488830673742305,0.3768492675371263,75607,test,best-val,SC-D23-FCMI-v1
712,0.349049788628322,0.3769618374693408,75607,test,best-val,SC-D23-FCMI-v1
713,0.3492143704739626,0.3770732981757412,75607,test,best-val,SC-D23-FCMI-v1
714,0.34937974135794386,0.37718663744513,75607,test,best-val,SC-D23-FCMI-v1
715,0.34954416780710673,0.3772980650513629,75607,test,best-val,SC-D23-FCMI-v1
716,0.34970691415701155,0.3774155620403295,75607,test,best-val,SC-D23-FCMI-v1
717,0.3498681085882183,0.37752915575004725,75607,test,best-val,SC-D23-FCMI-v1
718,0.3500321389055139,0.37764233232619804,75607,test,best-val,SC-D23-FCMI-v1
719,0.3501960754269931,0.3777576322559499,75607,test,best-val,SC-D23-FCMI-v1
720,0.35036079535943987,0.37786953028200376,75607,test,best-val,SC-D23-FCMI-v1
