target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
620,0.2983856922525346,0.3122570403890471,206220,test,best-val,ISCF-v1-CPSI-v1
621,0.2985315740619551,0.31235712192803444,206220,test,best-val,ISCF-v1-CPSI-v1
622,0.2986783370909385,0.31245763148925504,206220,test,best-val,ISCF-v1-CPSI-v1
623,0.29882435425711806,0.31255725681482266,206220,test,best-val,ISCF-v1-CPSI-v1
624,0.2989694831225477,0.31265783179512635,206220,test,best-val,ISCF-v1-CPSI-v1
625,0.29911397002655554,0.31275807906421466,206220,test,best-val,ISCF-v1-CPSI-v1
626,0.2992573199064207,0.312857583306526,206220,test,best-val,ISCF-v1-CPSI-v1
627,0.2994049616182993,0.31295783603094574,206220,test,best-val,ISCF-v1-CPSI-v1
628,0.2995525895085026,0.3130584309517209,206220,test,best-val,ISCF-v1-CPSI-v1
629,0.29969393635226316,0.3131549343387836,206220,test,best-val,ISCF-v1-CPSI-v1
630,0.29983685523259335,0.3132498937075493,206220,test,best-val,ISCF-v1-CPSI-v1
631,0.29997988537627895,0.3133473534037612,206220,test,best-val,ISCF-v1-CPSI-v1
632,0.3001285503317561,0.31344902773971717,206220,test,best-val,ISCF-v1-CPSI-v1
633,0.3002757194812547,0.3135485235692402,206220,test,best-val,ISCF-v1-CPSI-v1
634,0.30042417661043425,0.3136495528321589,206220,test,best-val,ISCF-v1-CPSI-v1
635,0.3005698718161887,0.3137472488930234,206220,test,best-val,ISCF-v1-CPSI-v1
636,0.3007148573125029,0.3138452191510244,206220,test,best-val,ISCF-v1-CPSI-v1
637,0.30086499420222085,0.3139465146561428,206220,test,best-val,ISCF-v1-CPSI-v1
638,0.30101279689042887,0.3140470602051397,206220,test,best-val,ISCF-v1-CPSI-v1
639,0.30116046127203344,0.31414544375359094,206220,test,best-val,ISCF-v1-CPSI-v1
640,0.30130392415453305,0.3142442407349897,206220,test,best-val,ISCF-v1-CPSI-v1
641,0.3014455854004907,0.31433832636971415,206220,test,best-val,ISCF-v1-CPSI-v1
642,0.30159225629969066,0.31443716539244726,206220,test,best-val,ISCF-v1-CPSI-v1
643,0.30173917340363277,0.3145352493776342,206220,test,best-val,ISCF-v1-CPSI-v1
644,0.30188622500753276,0.31463276091176334,206220,test,best-val,ISCF-v1-CPSI-v1
645,0.3020278691108265,0.3147267205072995,206220,test,best-val,ISCF-v1-CPSI-v1
646,0.30217341098899975,0.31482206139488345,206220,test,best-val,ISCF-v1-CPSI-v1
647,0.3023214459188774,0.3149217327852915,206220,test,best-val,ISCF-v1-CPSI-v1
648,0.30246230886369824,0.31501612715905697,206220,test,best-val,ISCF-v1-CPSI-v1
649,0.30260445158305505,0.3151113210572941,206220,test,best-val,ISCF-v1-CPSI-v1
650,0.3027461607495372,0.31520537790808095,206220,test,best-val,ISCF-v1-CPSI-v1
651,0.30289046134857134,0.315301540779141,206220,test,best-val,ISCF-v1-CPSI-v1
652,0.30303236492807123,0.31539760057513966,206220,test,best-val,ISCF-v1-CPSI-v1
653,0.30317245953441735,0.3154924372476087,206220,test,best-val,ISCF-v1-CPSI-v1
654,0.303313796544471,0.31558560655315476,206220,test,best-val,ISCF-v1-CPSI-v1
655,0.3034538107916823,0.31567994904631314,206220,test,best-val,ISCF-v1-CPSI-v1
656,0.30359153038057374,0.31577215509878936,206220,test,best-val,ISCF-v1-CPSI-v1
657,0.3037308421069003,0.3158646564471212,206220,test,best-val,ISCF-v1-CPSI-v1
658,0.3038712427594336,0.31595832541805124,206220,test,best-val,ISCF-v1-CPSI-v1
659,0.30401095125612476,0.3160514587610489,206220,test,best-val,ISCF-v1-CPSI-v1
660,0.30415409564019874,0.3161469765934253,206220,test,best-val,ISCF-v1-CPSI-v1
661,0.30429817313697827,0.3162432156252792,206220,test,best-val,ISCF-v1-CPSI-v1
662,0.30443562604723173,0.31633538038414144,206220,test,best-val,ISCF-v1-CPSI-v1
663,0.3045735155395395,0.3164263268934799,206220,test,best-val,ISCF-v1-CPSI-v1
664,0.30471598307257963,0.31652148844351596,206220,test,best-val,ISCF-v1-CPSI-v1
665,0.30485307962266645,0.3166130716784561,206220,test,best-val,ISCF-v1-CPSI-v1
666,0.3049927417721494,0.31670558563123086,206220,test,best-val,ISCF-v1-CPSI-v1
667,0.30513128000707207,0.3167976872167295,206220,test,best-val,ISCF-v1-CPSI-v1
668,0.3052680356361311,0.3168898737777089,206220,test,best-val,ISCF-v1-CPSI-v1
669,0.3054072230395033,0.3169819293435671,206220,test,best-val,ISCF-v1-CPSI-v1
670,0.30554116099317974,0.3170714350434638,206220,test,best-val,ISCF-v1-CPSI-v1
671,0.305679296610741,0.3171634078128852,206220,test,best-val,ISCF-v1-CPSI-v1
672,0.3058163894954538,0.317256543295944,206220,test,best-val,ISCF-v1-CPSI-v1
673,0.30595334645205013,0.31734867221535273,206220,test,best-val,ISCF-v1-CPSI-v1
674,0.3060854344826825,0.3174386806819551,206220,test,best-val,ISCF-v1-CPSI-v1
675,0.30622061684078455,0.31752906245177265,206220,test,best-val,ISCF-v1-CPSI-v1
676,0.30635456633690067,0.3176188154599146,206220,test,best-val,ISCF-v1-CPSI-v1
677,0.30648930358320015,0.3177087697906828,206220,test,best-val,ISCF-v1-CPSI-v1
678,0.3066258288916786,0.31780018478089944,206220,test,best-val,ISCF-v1-CPSI-v1
679,0.306762399829076,0.31789129742791383,206220,test,best-val,ISCF-v1-CPSI-v1
680,0.3068950858236128,0.31798069107532334,206220,test,best-val,ISCF-v1-CPSI-v1
681,0.30702739023276615,0.31806807189847236,206220,test,best-val,ISCF-v1-CPSI-v1
682,0.3071605735724391,0.31815883783455146,206220,test,best-val,ISCF-v1-CPSI-v1
683,0.3072945135023444,0.3182501096228832,206220,test,best-val,ISCF-v1-CPSI-v1
684,0.3074244572541134,0.3183380345779609,206220,test,best-val,ISCF-v1-CPSI-v1
685,0.30755484035742536,0.3184267297180847,206220,test,best-val,ISCF-v1-CPSI-v1
686,0.30768408515881884,0.3185144124485554,206220,test,best-val,ISCF-v1-CPSI-v1
687,0.307813213812679,0.3186011638936253,206220,test,best-val,ISCF-v1-CPSI-v1
688,0.30794547407800493,0.31869011648652606,206220,test,best-val,ISCF-v1-CPSI-v1
689,0.3080794854042392,0.31877962667371545,206220,test,best-val,ISCF-v1-CPSI-v1
690,0.30820894968736223,0.31886777837677144,206220,test,best-val,ISCF-v1-CPSI-v1
691,0.30833675972623703,0.3189544330233964,206220,test,best-val,ISCF-v1-CPSI-v1
692,0.3084572787422103,0.3190355364240574,206220,test,best-val,ISCF-v1-CPSI-v1
693,0.3085840100453818,0.3191193920482895,206220,test,best-val,ISCF-v1-CPSI-v1
694,0.3087075280892219,0.3192021072082032,206220,test,best-val,ISCF-v1-CPSI-v1
695,0.3088353350240926,0.3192873716407169,206220,test,best-val,ISCF-v1-CPSI-v1
696,0.30896423391918487,0.3193743808218283,206220,test,best-val,ISCF-v1-CPSI-v1
697,0.30908833858032037,0.3194582405039469,206220,test,best-val,ISCF-v1-CPSI-v1
698,0.30920939282346355,0.3195388739095685,206220,test,best-val,ISCF-v1-CPSI-v1
699,0.30933857752756144,0.31962696513253985,206220,test,best-val,ISCF-v1-CPSI-v1
700,0.30946330224490437,0.3197112911453535,206220,test,best-val,ISCF-v1-CPSI-v1
701,0.3095857919853387,0.31979453127574226,206220,test,best-val,ISCF-v1-CPSI-v1
702,0.3097130777432377,0.3198809261351133,206220,test,best-val,ISCF-v1-CPSI-v1
703,0.3098359791065821,0.3199645104077603,206220,test,best-val,ISCF-v1-CPSI-v1
704,0.30995995238051566,0.32004865554472717,206220,test,best-val,ISCF-v1-CPSI-v1
705,0.31008154957908945,0.32013018538327187,206220,test,best-val,ISCF-v1-CPSI-v1
706,0.3102044792357196,0.32021337236400177,206220,test,best-val,ISCF-v1-CPSI-v1
707,0.3103303975211615,0.3202976674647149,206220,test,best-val,ISCF-v1-CPSI-v1
708,0.31045278145163197,0.32038036114413854,206220,test,best-val,ISCF-v1-CPSI-v1
709,0.31057590190910767,0.32046198700205536,206220,test,best-val,ISCF-v1-CPSI-v1
710,0.3106965120439339,0.32054372351868854,206220,test,best-val,ISCF-v1-CPSI-v1
711,0.3108209254253164,0.32062640066550957,206220,test,best-val,ISCF-v1-CPSI-v1
712,0.3109423113112791,0.32070755495263725,206220,test,best-val,ISCF-v1-CPSI-v1
713,0.31106516255016176,0.32079072085455235,206220,test,best-val,ISCF-v1-CPSI-v1
714,0.3111845346880045,0.32086997863460437,206220,test,best-val,ISCF-v1-CPSI-v1
715,0.31130388916439367,0.32094900427649375,206220,test,best-val,ISCF-v1-CPSI-v1
716,0.3114246827758593,0.3210294252431013,206220,test,best-val,ISCF-v1-CPSI-v1
717,0.3115489838702145,0.3211110322191114,206220,test,best-val,ISCF-v1-CPSI-v1
718,0.3116713386962182,0.32119260540409855,206220,test,best-val,ISCF-v1-CPSI-v1
719,0.31179078618479783,0.3212723632113256,206220,test,best-val,ISCF-v1-CPSI-v1
720,0.311907767732363,0.3213501072402307,206220,test,best-val,ISCF-v1-CPSI-v1
