dataset,arm,alpha,horizon,metric,value,parent_value,gain_percent
ETTh1,frsc_global_canonical,0.6,720,mae,0.8040745262125402,0.7965178575457174,-0.9487130257326504
ETTh1,frsc_global_canonical,0.65,96,mse,0.2714090480063534,0.2740056474105535,0.9476444842428822
ETTh1,frsc_global_canonical,0.65,96,mae,0.356257965773368,0.3584298494898803,0.6059438742625267
ETTh1,frsc_global_canonical,0.65,192,mse,0.2682484190423399,0.27061847745563655,0.8757932701343951
ETTh1,frsc_global_canonical,0.65,192,mae,0.3757304114811821,0.37044664298439517,-1.4263237626395364
ETTh1,frsc_global_canonical,0.65,336,mse,0.48460202379593526,0.47644938354073546,-1.711124106114581
ETTh1,frsc_global_canonical,0.65,336,mae,0.5022488610414112,0.4959250592660262,-1.275152698422688
ETTh1,frsc_global_canonical,0.65,720,mse,1.4520066259071447,1.4375092269594734,-1.0085082360365316
ETTh1,frsc_global_canonical,0.65,720,mae,0.8054409055792111,0.7965178575457174,-1.120257122795465
ETTh1,frsc_global_canonical,0.7,96,mse,0.2733650346948549,0.2740056474105535,0.23379544244894745
ETTh1,frsc_global_canonical,0.7,96,mae,0.3582957261562403,0.3584298494898803,0.03741968863110179
ETTh1,frsc_global_canonical,0.7,192,mse,0.2700496729871999,0.27061847745563655,0.21018685560002526
ETTh1,frsc_global_canonical,0.7,192,mae,0.37789996559346006,0.37044664298439517,-2.011982764648468
ETTh1,frsc_global_canonical,0.7,336,mse,0.48705788478191586,0.47644938354073546,-2.226574659902658
ETTh1,frsc_global_canonical,0.7,336,mae,0.5040705992097481,0.4959250592660262,-1.6424941211435007
ETTh1,frsc_global_canonical,0.7,720,mse,1.454514459977002,1.4375092269594734,-1.1829651384914541
ETTh1,frsc_global_canonical,0.7,720,mae,0.8069126513724431,0.7965178575457174,-1.3050296020675312
ETTh1,frsc_global_canonical,0.75,96,mse,0.2756289821168246,0.2740056474105535,-0.592445711105638
ETTh1,frsc_global_canonical,0.75,96,mae,0.3606050411105177,0.3584298494898803,-0.6068667617200818
ETTh1,frsc_global_canonical,0.75,192,mse,0.272134293524003,0.27061847745563655,-0.560130292143457
ETTh1,frsc_global_canonical,0.75,192,mae,0.38029998259286896,0.37044664298439517,-2.6598539344541594
ETTh1,frsc_global_canonical,0.75,336,mse,0.4897749935983552,0.47644938354073546,-2.7968574455045747
ETTh1,frsc_global_canonical,0.75,336,mae,0.5060656600408959,0.4959250592660262,-2.0447849096147497
ETTh1,frsc_global_canonical,0.75,720,mse,1.4572212439843724,1.4375092269594734,-1.3712619477645127
ETTh1,frsc_global_canonical,0.75,720,mae,0.8084881776210595,0.7965178575457174,-1.5028313504766633
ETTh1,frsc_global_canonical,0.8,96,mse,0.2782008902722624,0.2740056474105535,-1.5310789764208854
ETTh1,frsc_global_canonical,0.8,96,mae,0.3631794775423642,0.3584298494898803,-1.3251206782145974
ETTh1,frsc_global_canonical,0.8,192,mse,0.27450228065274923,0.27061847745563655,-1.4351581730960516
ETTh1,frsc_global_canonical,0.8,192,mae,0.3829196113934125,0.37044664298439517,-3.3670080820634496
ETTh1,frsc_global_canonical,0.8,336,mse,0.4927533502452531,0.47644938354073546,-3.4219724629203307
ETTh1,frsc_global_canonical,0.8,336,mae,0.5082260837320909,0.4959250592660262,-2.4804200223861095
ETTh1,frsc_global_canonical,0.8,720,mse,1.460126977929256,1.4375092269594734,-1.5733986638556852
ETTh1,frsc_global_canonical,0.8,720,mae,0.8101670756442682,0.7965178575457174,-1.7136110595947773
ETTh1,frsc_global_canonical,0.85,96,mse,0.28108075916116854,0.2740056474105535,-2.582104353496817
ETTh1,frsc_global_canonical,0.85,96,mae,0.3660431920586404,0.3584298494898803,-2.124081624227281
ETTh1,frsc_global_canonical,0.85,192,mse,0.2771536343734386,0.27061847745563655,-2.41489678725777
ETTh1,frsc_global_canonical,0.85,192,mae,0.38576610765087915,0.37044664298439517,-4.135403831188
ETTh1,frsc_global_canonical,0.85,336,mse,0.49599295472260946,0.47644938354073546,-4.101919712149882
ETTh1,frsc_global_canonical,0.85,336,mae,0.510556618000653,0.4959250592660262,-2.9503568051757023
ETTh1,frsc_global_canonical,0.85,720,mse,1.4632316618116528,1.4375092269594734,-1.7893752867649937
ETTh1,frsc_global_canonical,0.85,720,mae,0.8119526378490433,0.7965178575457174,-1.9377820794733491
ETTh1,frsc_global_canonical,0.9,96,mse,0.28426858878354283,0.2740056474105535,-3.7455218423334102
ETTh1,frsc_global_canonical,0.9,96,mae,0.3691874211559456,0.3584298494898803,-3.0013046294485646
ETTh1,frsc_global_canonical,0.9,192,mse,0.2800883546860711,0.27061847745563655,-3.499346134628567
ETTh1,frsc_global_canonical,0.9,192,mae,0.3888366408465183,0.37044664298439517,-4.964277099117287
ETTh1,frsc_global_canonical,0.9,336,mse,0.4994938070304246,0.47644938354073546,-4.8366991931932946
ETTh1,frsc_global_canonical,0.9,336,mae,0.513048922616092,0.4959250592660262,-3.4529135058045446
ETTh1,frsc_global_canonical,0.9,720,mse,1.4665352956315618,1.4375092269594734,-2.0191918164923717
ETTh1,frsc_global_canonical,0.9,720,mae,0.8138396707700066,0.7965178575457174,-2.1746923889016667
ETTh1,frsc_global_canonical,0.95,96,mse,0.2877643791393854,0.2740056474105535,-5.021331442930688
ETTh1,frsc_global_canonical,0.95,96,mae,0.3725902968766506,0.3584298494898803,-3.9506886513284156
ETTh1,frsc_global_canonical,0.95,192,mse,0.2833064415906467,0.27061847745563655,-4.68850621520851
ETTh1,frsc_global_canonical,0.95,192,mae,0.39212105722658414,0.37044664298439517,-5.850886936800226
ETTh1,frsc_global_canonical,0.95,336,mse,0.5032559071686983,0.47644938354073546,-5.626310906050502
ETTh1,frsc_global_canonical,0.95,336,mae,0.5157000575090565,0.4959250592660262,-3.987497278781893
ETTh1,frsc_global_canonical,0.95,720,mse,1.4700378793889846,1.4375092269594734,-2.262848253037908
ETTh1,frsc_global_canonical,0.95,720,mae,0.8158260280940309,0.7965178575457174,-2.4240725258573903
ETTh1,frsc_scope_random,0.05,96,mse,0.2733747122417332,0.2740056474105535,0.23026356382901403
ETTh1,frsc_scope_random,0.05,96,mae,0.35810879131058054,0.3584298494898803,0.08957350504058548
ETTh1,frsc_scope_random,0.05,192,mse,0.2680828692649801,0.27061847745563655,0.9369678724440167
ETTh1,frsc_scope_random,0.05,192,mae,0.3695227812808599,0.37044664298439517,0.24939130129306708
ETTh1,frsc_scope_random,0.05,336,mse,0.47626150545991974,0.47644938354073546,0.039432957058205265
ETTh1,frsc_scope_random,0.05,336,mae,0.49641154298599843,0.4959250592660262,-0.09809621653162903
ETTh1,frsc_scope_random,0.05,720,mse,1.443450164701804,1.4375092269594734,-0.4132799728107983
ETTh1,frsc_scope_random,0.05,720,mae,0.799315554520141,0.7965178575457174,-0.35124096062881804
ETTh1,frsc_scope_random,0.1,96,mse,0.27331127529076166,0.2740056474105535,0.2534152585371485
ETTh1,frsc_scope_random,0.1,96,mae,0.3582808967908526,0.3584298494898803,0.04155700180654698
ETTh1,frsc_scope_random,0.1,192,mse,0.2660944622739375,0.27061847745563655,1.6717318138192105
ETTh1,frsc_scope_random,0.1,192,mae,0.3690151534381289,0.37044664298439517,0.3864225991451531
ETTh1,frsc_scope_random,0.1,336,mse,0.4765995297875104,0.47644938354073546,-0.031513577719244346
ETTh1,frsc_scope_random,0.1,336,mae,0.4972512481045,0.4959250592660262,-0.2674171860636676
ETTh1,frsc_scope_random,0.1,720,mse,1.4498553697883456,1.4375092269594734,-0.8588565970450102
ETTh1,frsc_scope_random,0.1,720,mae,0.802354692129803,0.7965178575457174,-0.7327939391177596
ETTh1,frsc_scope_random,0.15,96,mse,0.2738153369485284,0.2740056474105535,0.06945494146693987
ETTh1,frsc_scope_random,0.15,96,mae,0.35892608330029124,0.3584298494898803,-0.13844656384427445
ETTh1,frsc_scope_random,0.15,192,mse,0.26465325665285705,0.27061847745563655,2.2042917611778345
ETTh1,frsc_scope_random,0.15,192,mae,0.3689043584296455,0.37044664298439517,0.4163310921985186
ETTh1,frsc_scope_random,0.15,336,mse,0.47746345653269284,0.47644938354073546,-0.2128396062602178
ETTh1,frsc_scope_random,0.15,336,mae,0.49843285685281424,0.4959250592660262,-0.5056807555761766
ETTh1,frsc_scope_random,0.15,720,mse,1.4567248425723052,1.4375092269594734,-1.3367298972734476
ETTh1,frsc_scope_random,0.15,720,mae,0.8056183290931508,0.7965178575457174,-1.1425320174834885
ETTh1,frsc_scope_random,0.2,96,mse,0.2748868972150335,0.2740056474105535,-0.32161738738165635
ETTh1,frsc_scope_random,0.2,96,mae,0.3600563180358393,0.3584298494898803,-0.4537759754869253
ETTh1,frsc_scope_random,0.2,192,mse,0.2637592524017387,0.27061847745563655,2.5346477145199
ETTh1,frsc_scope_random,0.2,192,mae,0.3692043969106407,0.37044664298439517,0.33533738185522743
ETTh1,frsc_scope_random,0.2,336,mse,0.47885328569546687,0.47644938354073546,-0.5045451285647262
ETTh1,frsc_scope_random,0.2,336,mae,0.4999741367912028,0.4959250592660262,-0.8164696357891854
ETTh1,frsc_scope_random,0.2,720,mse,1.464058583053683,1.4375092269594734,-1.8468998734961328
ETTh1,frsc_scope_random,0.2,720,mae,0.8091150183655713,0.7965178575457174,-1.5815289890259487
ETTh1,frsc_scope_random,0.25,96,mse,0.27652595609027686,0.2740056474105535,-0.9198017280085846
ETTh1,frsc_scope_random,0.25,96,mae,0.3616768552295277,0.3584298494898803,-0.9058971355953016
ETTh1,frsc_scope_random,0.25,192,mse,0.2634124495205824,0.27061847745563655,2.6627996738454285
ETTh1,frsc_scope_random,0.25,192,mae,0.36990090448957624,0.37044664298439517,0.14731905529561384
ETTh1,frsc_scope_random,0.25,336,mse,0.48076901727583266,0.47644938354073546,-0.9066301446327474
ETTh1,frsc_scope_random,0.25,336,mae,0.5018494104738389,0.4959250592660262,-1.1946061400044616
ETTh1,frsc_scope_random,0.25,720,mse,1.471856591232479,1.4375092269594734,-2.3893665257130214
ETTh1,frsc_scope_random,0.25,720,mae,0.8128305856763741,0.7965178575457174,-2.048005324189539
ETTh1,frsc_scope_random,0.3,96,mse,0.2787325135742586,0.2740056474105535,-1.7250980804138782
ETTh1,frsc_scope_random,0.3,96,mae,0.3637493917982127,0.3584298494898803,-1.4841236900060562
ETTh1,frsc_scope_random,0.3,192,mse,0.2636128480093882,0.27061847745563655,2.5887476391543873
ETTh1,frsc_scope_random,0.3,192,mae,0.3709618951865359,0.37044664298439517,-0.13908945104474935
ETTh1,frsc_scope_random,0.3,336,mse,0.48321065127379015,0.47644938354073546,-1.4190946544643035
ETTh1,frsc_scope_random,0.3,336,mae,0.5040377159741123,0.4959250592660262,-1.6358634347078294
ETTh1,frsc_scope_random,0.3,720,mse,1.4801188671086936,1.4375092269594734,-2.964129853924158
ETTh1,frsc_scope_random,0.3,720,mae,0.8167575885190094,0.7965178575457174,-2.541026642598565
ETTh1,frsc_scope_random,0.35,96,mse,0.28150656966697857,0.2740056474105535,-2.737506444597515
ETTh1,frsc_scope_random,0.35,96,mae,0.36632363224353465,0.3584298494898803,-2.2023229273144596
ETTh1,frsc_scope_random,0.35,192,mse,0.26436044786815616,0.27061847745563655,2.3124916104467763
ETTh1,frsc_scope_random,0.35,192,mae,0.37242316477442544,0.37044664298439517,-0.5335510059173432
ETTh1,frsc_scope_random,0.35,336,mse,0.48617818768933946,0.47644938354073546,-2.0419386580593946
ETTh1,frsc_scope_random,0.35,336,mae,0.5065463756834137,0.4959250592660262,-2.1417180315725703
ETTh1,frsc_scope_random,0.35,720,mse,1.488845410682326,1.4375092269594734,-3.5711898581294976
ETTh1,frsc_scope_random,0.35,720,mae,0.820896329850041,0.7965178575457174,-3.060630979378187
ETTh1,frsc_scope_random,0.4,96,mse,0.28484812436843693,0.2740056474105535,-3.9570268205595394
ETTh1,frsc_scope_random,0.4,96,mae,0.3693212935401515,0.3584298494898803,-3.0386543045374026
ETTh1,frsc_scope_random,0.4,192,mse,0.26565524909688615,0.27061847745563655,1.8340315877226288
ETTh1,frsc_scope_random,0.4,192,mae,0.3742570447848672,0.37044664298439517,-1.0285966609859587
ETTh1,frsc_scope_random,0.4,336,mse,0.4896716265224804,0.47644938354073546,-2.7751621554180206
ETTh1,frsc_scope_random,0.4,336,mae,0.5093526596787091,0.4959250592660262,-2.7075865923282594
ETTh1,frsc_scope_random,0.4,720,mse,1.4980362219533765,1.4375092269594734,-4.210546538329063
ETTh1,frsc_scope_random,0.4,720,mae,0.8252267874890057,0.7965178575457174,-3.604304620582921
ETTh1,frsc_scope_random,0.45,96,mse,0.28875717767863357,0.2740056474105535,-5.383659208299929
ETTh1,frsc_scope_random,0.45,96,mae,0.37276908460312486,0.3584298494898803,-4.000569465308823
ETTh1,frsc_scope_random,0.45,192,mse,0.2674972516955782,0.27061847745563655,1.1533675709819335
ETTh1,frsc_scope_random,0.45,192,mae,0.3764655198640627,0.37044664298439517,-1.624762160395954
ETTh1,frsc_scope_random,0.45,336,mse,0.49369096777321303,0.47644938354073546,-3.6187651465401593
ETTh1,frsc_scope_random,0.45,336,mae,0.5124483361518369,0.4959250592660262,-3.331809227439586
ETTh1,frsc_scope_random,0.45,720,mse,1.5076913009218456,1.4375092269594734,-4.882199894522898
ETTh1,frsc_scope_random,0.45,720,mae,0.8297417034562025,0.7965178575457174,-4.171136352530325
ETTh1,frsc_scope_random,0.5,96,mse,0.2932337295975685,0.2740056474105535,-7.01740360781864
ETTh1,frsc_scope_random,0.5,96,mae,0.376635892673652,0.3584298494898803,-5.07938811727946
ETTh1,frsc_scope_random,0.5,192,mse,0.2698864556642324,0.27061847745563655,0.2704995602246463
ETTh1,frsc_scope_random,0.5,192,mae,0.37904033920995905,0.37044664298439517,-2.31982024626578
ETTh1,frsc_scope_random,0.5,336,mse,0.4982362114415374,0.47644938354073546,-4.572747631425833
ETTh1,frsc_scope_random,0.5,336,mae,0.5158166579881607,0.4959250592660262,-4.011008992280862
ETTh1,frsc_scope_random,0.5,720,mse,1.5178106475877327,1.4375092269594734,-5.586149926710915
ETTh1,frsc_scope_random,0.5,720,mae,0.8344378094157257,0.7965178575457174,-4.760715847206454
ETTh1,frsc_scope_random,0.55,96,mse,0.29827778012524175,0.2740056474105535,-8.858260019115715
ETTh1,frsc_scope_random,0.55,96,mae,0.38089703436416705,0.3584298494898803,-6.268223728091327
ETTh1,frsc_scope_random,0.55,192,mse,0.2728228610028487,0.27061847745563655,-0.8145724445491664
ETTh1,frsc_scope_random,0.55,192,mae,0.3819578567949546,0.37044664298439517,-3.107387805656092
ETTh1,frsc_scope_random,0.55,336,mse,0.5033073575274534,0.47644938354073546,-5.637109610074997
ETTh1,frsc_scope_random,0.55,336,mae,0.5194339834902847,0.4959250592660262,-4.740418695327064
ETTh1,frsc_scope_random,0.55,720,mse,1.5283942619510378,1.4375092269594734,-6.322396634893157
ETTh1,frsc_scope_random,0.55,720,mae,0.8392975123391773,0.7965178575457174,-5.370834362116539
ETTh1,frsc_scope_random,0.6,96,mse,0.30388932926165335,0.2740056474105535,-10.906228442191178
ETTh1,frsc_scope_random,0.6,96,mae,0.38551829140637023,0.3584298494898803,-7.557529584950129
ETTh1,frsc_scope_random,0.6,192,mse,0.2763064677114271,0.27061847745563655,-2.10184844333956
ETTh1,frsc_scope_random,0.6,192,mae,0.38522413927707055,0.37044664298439517,-3.98910249897928
ETTh1,frsc_scope_random,0.6,336,mse,0.5089044060309613,0.47644938354073546,-6.811851082487763
ETTh1,frsc_scope_random,0.6,336,mae,0.5233095085699023,0.4959250592660262,-5.521892631198222
ETTh1,frsc_scope_random,0.6,720,mse,1.5394421440117612,1.4375092269594734,-7.090940019069625
ETTh1,frsc_scope_random,0.6,720,mae,0.8443190315769054,0.7965178575457174,-6.001268342994348
ETTh1,frsc_scope_random,0.65,96,mse,0.31006837700680323,0.2740056474105535,-13.161308877044963
ETTh1,frsc_scope_random,0.65,96,mae,0.3904697878535995,0.3584298494898803,-8.938970459440988
ETTh1,frsc_scope_random,0.65,192,mse,0.28033727578996753,0.27061847745563655,-3.5913284361464903
ETTh1,frsc_scope_random,0.65,192,mae,0.3888242456751754,0.37044664298439517,-4.960931091918241
ETTh1,frsc_scope_random,0.65,336,mse,0.5150273569520607,0.47644938354073546,-8.096972048663996
ETTh1,frsc_scope_random,0.65,336,mae,0.5274364191248065,0.4959250592660262,-6.354056781364803
ETTh1,frsc_scope_random,0.65,720,mse,1.550954293769903,1.4375092269594734,-7.89178007924034
ETTh1,frsc_scope_random,0.65,720,mae,0.8494921469226409,0.7965178575457174,-6.6507346790882105
ETTh1,frsc_scope_random,0.7,96,mse,0.3168149233606914,0.2740056474105535,-15.623501323677115
ETTh1,frsc_scope_random,0.7,96,mae,0.39573100357748014,0.3584298494898803,-10.406821346125895
ETTh1,frsc_scope_random,0.7,192,mse,0.28491528523847004,0.27061847745563655,-5.283012422969979
ETTh1,frsc_scope_random,0.7,192,mae,0.39276059771718685,0.37044664298439517,-6.023527316383759
ETTh1,frsc_scope_random,0.7,336,mse,0.5216762102907518,0.47644938354073546,-9.492472508603766
ETTh1,frsc_scope_random,0.7,336,mae,0.5318169004094105,0.4959250592660262,-7.237351787890001
ETTh1,frsc_scope_random,0.7,720,mse,1.5629307112254625,1.4375092269594734,-8.724916815405258
ETTh1,frsc_scope_random,0.7,720,mae,0.854816459310012,0.7965178575457174,-7.319183269026519
ETTh1,frsc_scope_random,0.75,96,mse,0.32412896832331795,0.2740056474105535,-18.29280578208765
ETTh1,frsc_scope_random,0.75,96,mae,0.401296287531933,0.3584298494898803,-11.959505633545998
ETTh1,frsc_scope_random,0.75,192,mse,0.2900404960569347,0.27061847745563655,-7.176900403810049
ETTh1,frsc_scope_random,0.75,192,mae,0.39702058192311157,0.37044664298439517,-7.173486233977244
ETTh1,frsc_scope_random,0.75,336,mse,0.5288509660470349,0.47644938354073546,-10.998352462307093
ETTh1,frsc_scope_random,0.75,336,mae,0.5364502137885451,0.4959250592660262,-8.171628709889456
ETTh1,frsc_scope_random,0.75,720,mse,1.5753713963784406,1.4375092269594734,-9.590350227564404
ETTh1,frsc_scope_random,0.75,720,mae,0.860289612981528,0.7965178575457174,-8.006318355787823
ETTh1,frsc_scope_random,0.8,96,mse,0.3320105118946828,0.2740056474105535,-21.169222252276533
ETTh1,frsc_scope_random,0.8,96,mae,0.40715905967013793,0.3584298494898803,-13.59518752403277
ETTh1,frsc_scope_random,0.8,192,mse,0.29571290824536145,0.27061847745563655,-9.272992378666656
ETTh1,frsc_scope_random,0.8,192,mae,0.40160384037457697,0.37044664298439517,-8.410711226635215
ETTh1,frsc_scope_random,0.8,336,mse,0.5365516242209095,0.47644938354073546,-12.61461190977393
ETTh1,frsc_scope_random,0.8,336,mae,0.5413414851879795,0.4959250592660262,-9.157921156307381
ETTh1,frsc_scope_random,0.8,720,mse,1.588276349228837,1.4375092269594734,-10.488080315717795
ETTh1,frsc_scope_random,0.8,720,mae,0.865913455269379,0.7965178575457174,-8.712371865395196
ETTh1,frsc_scope_random,0.85,96,mse,0.34045955407478584,0.2740056474105535,-24.252750734243754
ETTh1,frsc_scope_random,0.85,96,mae,0.41327813653845186,0.3584298494898803,-15.302377055547112
ETTh1,frsc_scope_random,0.85,192,mse,0.3019325218037503,0.27061847745563655,-11.57128834753982
ETTh1,frsc_scope_random,0.85,192,mae,0.40649355500445267,0.37044664298439517,-9.730662351170484
ETTh1,frsc_scope_random,0.85,336,mse,0.5447781848123757,0.47644938354073546,-14.341250851004261
ETTh1,frsc_scope_random,0.85,336,mae,0.5464844531282445,0.4959250592660262,-10.194966541325146
ETTh1,frsc_scope_random,0.85,720,mse,1.6016455697766512,1.4375092269594734,-11.418107079865392
ETTh1,frsc_scope_random,0.85,720,mae,0.8716820485894197,0.7965178575457174,-9.43659835515842
ETTh1,frsc_scope_random,0.9,96,mse,0.3494760948636273,0.2740056474105535,-27.543391227989346
ETTh1,frsc_scope_random,0.9,96,mae,0.4196598231871811,0.3584298494898803,-17.082833303209455
ETTh1,frsc_scope_random,0.9,192,mse,0.3086993367321012,0.27061847745563655,-14.071788310429545
ETTh1,frsc_scope_random,0.9,192,mae,0.4116710495797224,0.37044664298439517,-11.128298062904518
ETTh1,frsc_scope_random,0.9,336,mse,0.5535306478214339,0.47644938354073546,-16.17826928599817
ETTh1,frsc_scope_random,0.9,336,mae,0.55187009936154,0.4959250592660262,-11.280946395068824
ETTh1,frsc_scope_random,0.9,720,mse,1.6154790580218839,1.4375092269594734,-12.380430520007213
ETTh1,frsc_scope_random,0.9,720,mae,0.877591953858431,0.7965178575457174,-10.178566060342265
ETTh1,frsc_scope_random,0.95,96,mse,0.35906013426120714,0.2740056474105535,-31.041143733513323
ETTh1,frsc_scope_random,0.95,96,mae,0.4262917552911169,0.3584298494898803,-18.933106686794666
ETTh1,frsc_scope_random,0.95,192,mse,0.3160133530304142,0.27061847745563655,-16.774492267335805
ETTh1,frsc_scope_random,0.95,192,mae,0.41712416810319947,0.37044664298439517,-12.600336918364397
ETTh1,frsc_scope_random,0.95,336,mse,0.5628090132480834,0.47644938354073546,-18.12566721475555
ETTh1,frsc_scope_random,0.95,336,mae,0.5574920252966855,0.4959250592660262,-12.414570484052367
ETTh1,frsc_scope_random,0.95,720,mse,1.6297768139645346,1.4375092269594734,-13.37505063614326
ETTh1,frsc_scope_random,0.95,720,mae,0.8836388353660413,0.7965178575457174,-10.937730647843447
ETTh2,frsc_scope_canonical,0.05,96,mse,0.17881431238713855,0.17895214234530066,0.07702056893856835
ETTh2,frsc_scope_canonical,0.05,96,mae,0.3141973541357939,0.3143523599430769,0.0493095732798321
ETTh2,frsc_scope_canonical,0.05,192,mse,0.1562711046702385,0.15642773536155888,0.10012974422877186
ETTh2,frsc_scope_canonical,0.05,192,mae,0.2966734219656337,0.2968697289707099,0.06612563893154677
ETTh2,frsc_scope_canonical,0.05,336,mse,0.21970260217759577,0.2198662204093488,0.07441717579371732
ETTh2,frsc_scope_canonical,0.05,336,mae,0.3625977866737796,0.36276488433994186,0.04606224951080318
ETTh2,frsc_scope_canonical,0.05,720,mse,0.4963282570925323,0.4965666877821062,0.04801584468722142
ETTh2,frsc_scope_canonical,0.05,720,mae,0.5494248356192079,0.5495761927121748,0.027540693169414432
ETTh2,frsc_scope_canonical,0.1,96,mse,0.1786881121779129,0.17895214234530066,0.14754233390417149
ETTh2,frsc_scope_canonical,0.1,96,mae,0.31405711754503635,0.3143523599430769,0.09392084668746747
ETTh2,frsc_scope_canonical,0.1,192,mse,0.15612532316020922,0.15642773536155888,0.19332390170495595
ETTh2,frsc_scope_canonical,0.1,192,mae,0.29649130781946853,0.2968697289707099,0.1274704405037852
ETTh2,frsc_scope_canonical,0.1,336,mse,0.21954997072339355,0.2198662204093488,0.14383732315335074
ETTh2,frsc_scope_canonical,0.1,336,mae,0.3624423320716365,0.36276488433994186,0.08891496454852543
ETTh2,frsc_scope_canonical,0.1,720,mse,0.49610441592788784,0.4965666877821062,0.09309360969884661
ETTh2,frsc_scope_canonical,0.1,720,mae,0.5492834482166258,0.5495761927121748,0.053267317513217005
ETTh2,frsc_scope_canonical,0.15,96,mse,0.17857354186832766,0.17895214234530066,0.21156521068211864
ETTh2,frsc_scope_canonical,0.15,96,mae,0.3139287253616199,0.3143523599430769,0.13476424402657505
ETTh2,frsc_scope_canonical,0.15,192,mse,0.1559903909567763,0.15642773536155888,0.2795823923243068
ETTh2,frsc_scope_canonical,0.15,192,mae,0.29632025118357613,0.2968697289707099,0.18509054090455335
ETTh2,frsc_scope_canonical,0.15,336,mse,0.21940832604621668,0.2198662204093488,0.20826044231788687
ETTh2,frsc_scope_canonical,0.15,336,mae,0.3622967545800765,0.36276488433994186,0.12904494896663898
ETTh2,frsc_scope_canonical,0.15,720,mse,0.49589516418570484,0.4965666877821062,0.13523331567019126
ETTh2,frsc_scope_canonical,0.15,720,mae,0.5491505198186362,0.5495761927121748,0.07745475498819321
ETTh2,frsc_scope_canonical,0.2,96,mse,0.1784706014583829,0.17895214234530066,0.2690891992723987
ETTh2,frsc_scope_canonical,0.2,96,mae,0.3138132880779878,0.3143523599430769,0.17148650170361046
ETTh2,frsc_scope_canonical,0.2,192,mse,0.15586630805993973,0.15642773536155888,0.35890521608683557
ETTh2,frsc_scope_canonical,0.2,192,mae,0.29616189994043574,0.2968697289707099,0.23843085407472264
ETTh2,frsc_scope_canonical,0.2,336,mse,0.21927766814606506,0.2198662204093488,0.26768653328737013
ETTh2,frsc_scope_canonical,0.2,336,mae,0.36216203965398064,0.36276488433994186,0.1661805516424586
ETTh2,frsc_scope_canonical,0.2,720,mse,0.4957005018659833,0.4965666877821062,0.17443496260123315
ETTh2,frsc_scope_canonical,0.2,720,mae,0.5490273514658891,0.5495761927121748,0.09986627033045092
ETTh2,frsc_scope_canonical,0.25,96,mse,0.17837929094807858,0.17895214234530066,0.3201142996750006
ETTh2,frsc_scope_canonical,0.25,96,mae,0.31371008755039664,0.3143523599430769,0.2043160715563208
ETTh2,frsc_scope_canonical,0.25,192,mse,0.1557530744696995,0.15642773536155888,0.4312923729925533
ETTh2,frsc_scope_canonical,0.25,192,mae,0.296016331774223,0.2968697289707099,0.2874652122484056
ETTh2,frsc_scope_canonical,0.25,336,mse,0.21915799702293878,0.2198662204093488,0.3221155960617561
ETTh2,frsc_scope_canonical,0.25,336,mae,0.36203801691081133,0.36276488433994186,0.20036874033524388
ETTh2,frsc_scope_canonical,0.25,720,mse,0.49552042896872306,0.4965666877821062,0.2106985504920278
ETTh2,frsc_scope_canonical,0.25,720,mae,0.5489132588451678,0.5495761927121748,0.12062638007214188
ETTh2,frsc_scope_canonical,0.3,96,mse,0.17829961033741473,0.17895214234530066,0.3646405118899465
ETTh2,frsc_scope_canonical,0.3,96,mae,0.3136196348557401,0.3143523599430769,0.23309037268544053
ETTh2,frsc_scope_canonical,0.3,192,mse,0.1556506901860556,0.15642773536155888,0.49674386304146
ETTh2,frsc_scope_canonical,0.3,192,mae,0.29588382259897866,0.2968697289707099,0.332100674309066
ETTh2,frsc_scope_canonical,0.3,336,mse,0.21904931267683778,0.2198662204093488,0.3715476306410781
ETTh2,frsc_scope_canonical,0.3,336,mae,0.3619249341787942,0.36276488433994186,0.23154119855784971
ETTh2,frsc_scope_canonical,0.3,720,mse,0.4953549454939242,0.4965666877821062,0.2440240793425308
ETTh2,frsc_scope_canonical,0.3,720,mae,0.5488089128964104,0.5495761927121748,0.1396130010613894
ETTh2,frsc_scope_canonical,0.35,96,mse,0.17823155962639134,0.17895214234530066,0.4026678359172142
ETTh2,frsc_scope_canonical,0.35,96,mae,0.3135409245416589,0.3143523599430769,0.25812925392543207
ETTh2,frsc_scope_canonical,0.35,192,mse,0.15555915520900807,0.15642773536155888,0.5552596862335335
ETTh2,frsc_scope_canonical,0.35,192,mae,0.29576358781581985,0.2968697289707099,0.3726015308887165
ETTh2,frsc_scope_canonical,0.35,336,mse,0.21895161510776207,0.2198662204093488,0.4159826370253361
ETTh2,frsc_scope_canonical,0.35,336,mae,0.3618209767491007,0.36276488433994186,0.2601981701064182
ETTh2,frsc_scope_canonical,0.35,720,mse,0.49520405144158686,0.4965666877821062,0.27441154915274213
ETTh2,frsc_scope_canonical,0.35,720,mae,0.5487141160423172,0.5495761927121748,0.1568620841458257
ETTh2,frsc_scope_canonical,0.4,96,mse,0.17817513881500843,0.17895214234530066,0.43419627175680375
ETTh2,frsc_scope_canonical,0.4,96,mae,0.31347416667211475,0.3143523599430769,0.2793658909133634
ETTh2,frsc_scope_canonical,0.4,192,mse,0.15547846953855685,0.15642773536155888,0.6068398425688071
ETTh2,frsc_scope_canonical,0.4,192,mae,0.2956560109291531,0.2968697289707099,0.40883859926201804
