target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
404,0.2906106777549806,0.3038046954863481,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
405,0.29086675872103646,0.303968782401254,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
406,0.29111959652392144,0.3041298458243591,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
407,0.2913722795620948,0.30429120057298975,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
408,0.2916226358514381,0.30445005436348316,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
409,0.29187421284105375,0.3046108236330284,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
410,0.29212380808831495,0.30477040399852423,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
411,0.29237335458562375,0.3049294373955902,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
412,0.29261952035972344,0.30508610321387636,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
413,0.2928640835429064,0.30524057832798185,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
414,0.2931057064354773,0.3053938789276869,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
415,0.29334787630277903,0.3055480665322562,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
416,0.2935910227664118,0.30570276706839594,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
417,0.29383101755097174,0.3058553028021065,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
418,0.29407027822739,0.3060062377325299,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
419,0.29430765589441266,0.30615785185381467,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
420,0.2945459246725749,0.30630910633038044,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
421,0.29478318729298125,0.3064594055619505,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
422,0.29501818865950696,0.30660819891479574,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
423,0.29525570414880126,0.3067597141621153,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
424,0.29549168350943406,0.30690639115538076,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
425,0.2957282170200778,0.30705256727583397,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
426,0.29596387905031657,0.3071989113677029,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
427,0.2961995705080824,0.3073436530173141,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
428,0.29643498997822826,0.30748777193741683,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
429,0.2966705909875954,0.30763453584627765,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
430,0.2969045570531331,0.30777898067544385,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
431,0.2971395699661509,0.30792420124944975,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
432,0.2973726292690859,0.3080662679750398,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
433,0.29760928843006473,0.3082094528619759,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
434,0.2978452031961654,0.30835424604621126,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
435,0.29808163267519727,0.3084981737618595,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
436,0.29831668580562903,0.30864384458947264,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
437,0.29855220874834715,0.30879210392854567,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
438,0.2987897180111611,0.3089394343245442,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
439,0.299031195403352,0.30909358800929065,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
440,0.29926891330255173,0.3092441452213851,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
441,0.2995098446496761,0.30939509738014775,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
442,0.2997532343938117,0.3095486097920978,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
443,0.2999956808185375,0.3097024455423964,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
444,0.30023852150456914,0.30985692502279055,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
445,0.300486343913801,0.3100158721853015,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
446,0.3007385708528922,0.3101788228965119,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
447,0.300989435495412,0.31033933012005854,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
448,0.3012435366866592,0.3105030461949906,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
449,0.30149996644295346,0.3106685691152033,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
450,0.3017597307867665,0.3108361154759287,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
451,0.302019039565296,0.31100510589054553,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
452,0.3022786366210423,0.31117526012364133,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
453,0.3025412339191938,0.31134665442916454,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
454,0.3028050454708661,0.31152003972700887,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
455,0.3030683268105684,0.3116923876510328,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
456,0.3033338475130046,0.3118650027545389,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
457,0.30359659935543865,0.3120371139922302,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
458,0.3038587091306776,0.31220822088403793,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
459,0.3041243193618017,0.31238135121818533,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
460,0.3043892349501742,0.3125542671883931,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
461,0.3046520257896808,0.3127251516505939,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
462,0.30491120523330895,0.31289271557371034,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
463,0.3051718245098887,0.31306184061727077,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
464,0.3054302091739479,0.31322800108557647,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
465,0.30568743178902946,0.3133945300155085,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
466,0.3059440847423297,0.31356067260549964,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
467,0.3061977671292452,0.3137258433701441,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
468,0.3064504177295386,0.3138901320820389,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
469,0.3067011384251341,0.3140510665242579,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
470,0.30695131378149315,0.31421135342376816,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
471,0.3071995617785757,0.31437009370917296,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
472,0.3074448371533142,0.31452604278274043,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
473,0.30768880084849864,0.31467990118707717,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
474,0.30792985612461465,0.3148311638056315,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
475,0.3081695659146864,0.3149804431849856,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
476,0.3084083181646791,0.3151288434568012,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
477,0.30864269772291403,0.3152730801897628,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
478,0.3088744227598833,0.3154156390778378,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
479,0.30910827525793944,0.3155585519104068,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
480,0.30934097629955504,0.31570108477881426,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
481,0.3095714700480346,0.31583996787992613,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
482,0.3097961989561904,0.31597808000887795,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
483,0.3100217042709382,0.31611554851207463,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
484,0.31024687903776604,0.3162515639816908,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
485,0.3104736806469793,0.31638864117681426,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
486,0.31069557677245485,0.316522225450391,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
487,0.31091829195994974,0.3166558772340056,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
488,0.3111428816306076,0.3167924903066886,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
489,0.31136496248775236,0.3169280331762467,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
490,0.3115907067928133,0.3170656504978277,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
491,0.31180944761530527,0.3171980280531812,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
492,0.3120310405525057,0.31733288222278216,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
493,0.31224984636273007,0.3174666498750748,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
494,0.3124683289896408,0.3176009206540699,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
495,0.31268858455997534,0.3177362708655405,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
496,0.3129078795193635,0.3178720649078392,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
497,0.31312740798699873,0.3180072102246039,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
498,0.31334522067540305,0.3181426241804937,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
499,0.3135608199755164,0.31827674164108566,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
500,0.3137765648402171,0.318410765109163,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
501,0.3139918808115592,0.3185429671944919,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
502,0.31420762965374377,0.31867665672138973,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
503,0.3144216042736807,0.31880963777579674,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
504,0.3146346219669367,0.31894178103068,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
505,0.3148476392635192,0.3190727931757074,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
506,0.31506003142600575,0.31920462528432697,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
507,0.3152697328856527,0.31933556210876235,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
508,0.31548051524270576,0.31946811389612906,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
509,0.31568900363910335,0.31959926730777893,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
510,0.3158971548221476,0.3197284285550471,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
511,0.3161048378997929,0.31985804150286473,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
512,0.3163142961862612,0.31998751920719465,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
513,0.31651947097933425,0.32011650745443493,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
514,0.31672880145693594,0.32024669436709574,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
515,0.3169348088341792,0.3203763468293219,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
516,0.31714069327646033,0.3205035049680188,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
517,0.31734794441499253,0.3206332889833364,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
518,0.3175538028282508,0.3207608078405912,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
519,0.31775957994928794,0.3208883498207379,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
520,0.3179650200346432,0.3210146832582012,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
521,0.3181703471342868,0.3211425642835282,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
522,0.3183745582568274,0.32126892157809894,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
523,0.3185805951870401,0.32139831198669144,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
524,0.31878573990251363,0.32152511805591094,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
525,0.31899038975939326,0.3216521111170868,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
526,0.3191950027669103,0.32178035669191857,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
527,0.3194015933029358,0.3219073693726813,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
528,0.3196035634499102,0.3220324965291508,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
529,0.31980918168296696,0.3221583801623894,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
530,0.32001117532551887,0.32228215525985143,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
531,0.32021243235928126,0.3224054298955177,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
532,0.3204121786323552,0.3225269586008695,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
533,0.3206125634154423,0.3226491831948937,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
534,0.3208144031031949,0.32277349709916753,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
535,0.32101805960186597,0.32289752766857766,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
536,0.32121838701814615,0.32302102410580413,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
537,0.3214195439031092,0.3231437965143911,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
538,0.3216181725512228,0.32326489261197455,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
539,0.32181887586285374,0.3233860548443929,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
540,0.322019419134965,0.3235082005858361,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
541,0.32221927436722975,0.32363136151023425,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
542,0.32241690543360657,0.3237518755876124,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
543,0.32261311775142115,0.3238725185565184,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
544,0.3228095785657584,0.32399319936598014,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
545,0.3230066133232394,0.32411253106462806,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
546,0.3232002699840501,0.32423107229958364,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
547,0.32339488864878396,0.3243509045531295,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
548,0.3235881283219047,0.3244694918989316,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
549,0.3237809708246311,0.32458758884854483,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
550,0.3239720151057361,0.3247058832175634,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
551,0.32416231537007856,0.32482191835850205,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
552,0.32435168683101717,0.32493810572407134,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
553,0.3245424770716726,0.3250559395921806,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
554,0.324731625350749,0.3251714406967307,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
555,0.3249205204034424,0.32528751331630157,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
556,0.32510888743773375,0.3254041865765982,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
557,0.3252950484217751,0.3255187098176008,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
558,0.32548040487972224,0.3256340180108149,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
559,0.3256660770171909,0.3257492049395735,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
560,0.3258523623408124,0.32586389406092847,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
561,0.32603633616606026,0.3259778151197712,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
562,0.32622076835043246,0.32608994275859304,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
563,0.326402561497326,0.3262025406557458,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
564,0.3265838540678507,0.3263147264466131,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
565,0.3267665666411596,0.32642783548118043,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
566,0.32694868123669263,0.32653902736828905,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
567,0.32713000434172596,0.3266485624549194,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
568,0.327309298893735,0.32675798147411267,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
569,0.3274880073419097,0.3268671919031546,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
570,0.32766717973942316,0.32697540695539346,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
571,0.32784728234154886,0.32708477337329317,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
572,0.3280255307389484,0.3271931902089862,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
573,0.3282040359707442,0.32730129388938806,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
574,0.32838410734745044,0.3274100538072833,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
575,0.3285623341995933,0.3275176236633652,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
576,0.3287414079597345,0.32762616959416424,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
577,0.32892150491239097,0.3277328981006953,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
578,0.3290992037349353,0.3278390479870785,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
579,0.329278362355851,0.3279476928909767,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
580,0.32945825882655866,0.3280577559721928,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
581,0.32963854269058485,0.3281673649997642,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
582,0.3298217608324056,0.3282784989102119,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
583,0.33000213923417404,0.3283907934581182,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
584,0.3301849361367547,0.32850400123385215,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
585,0.33036847612707165,0.32861969158588406,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
586,0.33055409783410145,0.32873808053984604,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
587,0.33074025124911816,0.3288565335105014,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
588,0.33092580424030027,0.32897567785529575,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
589,0.33111501404291377,0.3290968678956927,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
590,0.3313038551230712,0.32921916799055845,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
591,0.3314943795302671,0.3293426348111898,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
592,0.3316857889043217,0.32946720928785145,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
593,0.3318805108380001,0.3295946467204174,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
594,0.33207614349571607,0.3297217745596319,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
595,0.3322701579376791,0.3298494605791397,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
596,0.33246472496147145,0.32997964937665974,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
597,0.3326608441499298,0.3301104737501638,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
598,0.33285690559947273,0.3302403495393935,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
599,0.3330541043706199,0.3303712488377601,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
600,0.3332554744225285,0.3305048266791407,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
601,0.3334532065955109,0.3306377427039598,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
602,0.33364953842945144,0.3307679750577569,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
603,0.33384726255946234,0.33090039757057665,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
604,0.3340427266544475,0.331032072731641,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
605,0.33424082745055966,0.33116453483631075,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
