target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
582,0.40833193831239706,0.40081294117367483,75607,test,best-val,SC1-ISCF-v0-SAC-v1
583,0.40848580318554467,0.40089259624966606,75607,test,best-val,SC1-ISCF-v0-SAC-v1
584,0.4086445410367016,0.4009707219495657,75607,test,best-val,SC1-ISCF-v0-SAC-v1
585,0.40881062429758797,0.4010510219788219,75607,test,best-val,SC1-ISCF-v0-SAC-v1
586,0.40897852503766224,0.4011297981804972,75607,test,best-val,SC1-ISCF-v0-SAC-v1
587,0.4091313819056651,0.40120786489547594,75607,test,best-val,SC1-ISCF-v0-SAC-v1
588,0.40929117606546395,0.40128679858295563,75607,test,best-val,SC1-ISCF-v0-SAC-v1
589,0.40944872613973676,0.4013657173771767,75607,test,best-val,SC1-ISCF-v0-SAC-v1
590,0.40961674574874746,0.40144749898819654,75607,test,best-val,SC1-ISCF-v0-SAC-v1
591,0.4097736797996172,0.4015245545004851,75607,test,best-val,SC1-ISCF-v0-SAC-v1
592,0.4099265105005747,0.4016027150506008,75607,test,best-val,SC1-ISCF-v0-SAC-v1
593,0.41007887530715703,0.4016806793244002,75607,test,best-val,SC1-ISCF-v0-SAC-v1
594,0.4102329271285083,0.40175729828680445,75607,test,best-val,SC1-ISCF-v0-SAC-v1
595,0.41038953890069285,0.40183563013618484,75607,test,best-val,SC1-ISCF-v0-SAC-v1
596,0.4105474105393046,0.4019139073068249,75607,test,best-val,SC1-ISCF-v0-SAC-v1
597,0.41069725185368516,0.40198855632321284,75607,test,best-val,SC1-ISCF-v0-SAC-v1
598,0.41084739288456595,0.4020672239540414,75607,test,best-val,SC1-ISCF-v0-SAC-v1
599,0.41100522793369504,0.4021443832675992,75607,test,best-val,SC1-ISCF-v0-SAC-v1
600,0.4111570146558882,0.4022203604270932,75607,test,best-val,SC1-ISCF-v0-SAC-v1
601,0.4113054926913318,0.4022970902111881,75607,test,best-val,SC1-ISCF-v0-SAC-v1
602,0.4114548568222273,0.40237358731860595,75607,test,best-val,SC1-ISCF-v0-SAC-v1
603,0.41160327937769614,0.4024505620299207,75607,test,best-val,SC1-ISCF-v0-SAC-v1
604,0.41175515000053436,0.40252842658481564,75607,test,best-val,SC1-ISCF-v0-SAC-v1
605,0.41190398928005995,0.4026036750451062,75607,test,best-val,SC1-ISCF-v0-SAC-v1
606,0.4120379881051431,0.40267610894094896,75607,test,best-val,SC1-ISCF-v0-SAC-v1
607,0.4121928278484255,0.4027514965240264,75607,test,best-val,SC1-ISCF-v0-SAC-v1
608,0.412346113838271,0.4028268679202118,75607,test,best-val,SC1-ISCF-v0-SAC-v1
609,0.41249326796241864,0.4029000324249475,75607,test,best-val,SC1-ISCF-v0-SAC-v1
610,0.41263386537953906,0.40297404757578553,75607,test,best-val,SC1-ISCF-v0-SAC-v1
611,0.41277557402832354,0.4030468576065676,75607,test,best-val,SC1-ISCF-v0-SAC-v1
612,0.412915632077947,0.40312189405240545,75607,test,best-val,SC1-ISCF-v0-SAC-v1
613,0.41305060964575585,0.40319565141650554,75607,test,best-val,SC1-ISCF-v0-SAC-v1
614,0.41319155764931975,0.40326960467569417,75607,test,best-val,SC1-ISCF-v0-SAC-v1
615,0.4133372949682623,0.40334293804151583,75607,test,best-val,SC1-ISCF-v0-SAC-v1
616,0.41348747553402276,0.40341690026813776,75607,test,best-val,SC1-ISCF-v0-SAC-v1
617,0.41363318202520144,0.40348859748171934,75607,test,best-val,SC1-ISCF-v0-SAC-v1
618,0.41376548569847227,0.4035559267167273,75607,test,best-val,SC1-ISCF-v0-SAC-v1
619,0.41391099794673897,0.4036276084379248,75607,test,best-val,SC1-ISCF-v0-SAC-v1
620,0.4140501933065509,0.4036980839319731,75607,test,best-val,SC1-ISCF-v0-SAC-v1
621,0.41418314947592594,0.4037666320177781,75607,test,best-val,SC1-ISCF-v0-SAC-v1
622,0.414314713966673,0.4038349629395969,75607,test,best-val,SC1-ISCF-v0-SAC-v1
623,0.4144444665279521,0.40390392590048635,75607,test,best-val,SC1-ISCF-v0-SAC-v1
624,0.4145818107489324,0.4039720802761563,75607,test,best-val,SC1-ISCF-v0-SAC-v1
625,0.4147138782923066,0.40403617331031205,75607,test,best-val,SC1-ISCF-v0-SAC-v1
626,0.414850084747669,0.4041046363664017,75607,test,best-val,SC1-ISCF-v0-SAC-v1
627,0.4149820017229377,0.40417114218904304,75607,test,best-val,SC1-ISCF-v0-SAC-v1
628,0.41510374352490825,0.40423750759675964,75607,test,best-val,SC1-ISCF-v0-SAC-v1
629,0.41522233373696377,0.40430142623656673,75607,test,best-val,SC1-ISCF-v0-SAC-v1
630,0.41533827347106494,0.40436297424859063,75607,test,best-val,SC1-ISCF-v0-SAC-v1
631,0.41544974516927985,0.4044231160059902,75607,test,best-val,SC1-ISCF-v0-SAC-v1
632,0.41556958651078396,0.40448436920578906,75607,test,best-val,SC1-ISCF-v0-SAC-v1
633,0.41568729817367256,0.40454674579875627,75607,test,best-val,SC1-ISCF-v0-SAC-v1
634,0.41580794810919885,0.40460817456510606,75607,test,best-val,SC1-ISCF-v0-SAC-v1
635,0.4159178790002777,0.40466708635409904,75607,test,best-val,SC1-ISCF-v0-SAC-v1
636,0.4160287271157679,0.4047275569643037,75607,test,best-val,SC1-ISCF-v0-SAC-v1
637,0.41614144399817793,0.4047868856322478,75607,test,best-val,SC1-ISCF-v0-SAC-v1
638,0.41627051881620175,0.40485501612164365,75607,test,best-val,SC1-ISCF-v0-SAC-v1
639,0.4163751193846014,0.40491361544234,75607,test,best-val,SC1-ISCF-v0-SAC-v1
640,0.41647900972752294,0.404975479046147,75607,test,best-val,SC1-ISCF-v0-SAC-v1
641,0.41658728693731634,0.4050366920210416,75607,test,best-val,SC1-ISCF-v0-SAC-v1
642,0.41669754677050236,0.4050974612603947,75607,test,best-val,SC1-ISCF-v0-SAC-v1
643,0.41681205829933193,0.4051623403283622,75607,test,best-val,SC1-ISCF-v0-SAC-v1
644,0.4169235372671171,0.4052243298239531,75607,test,best-val,SC1-ISCF-v0-SAC-v1
645,0.41704023280774954,0.40528711247912463,75607,test,best-val,SC1-ISCF-v0-SAC-v1
646,0.41714927571713895,0.4053466757630335,75607,test,best-val,SC1-ISCF-v0-SAC-v1
647,0.41725460087025706,0.40540751417415394,75607,test,best-val,SC1-ISCF-v0-SAC-v1
648,0.41735283898259123,0.4054647341435975,75607,test,best-val,SC1-ISCF-v0-SAC-v1
649,0.4174582974226546,0.4055247802651057,75607,test,best-val,SC1-ISCF-v0-SAC-v1
650,0.4175641099680507,0.4055822564266254,75607,test,best-val,SC1-ISCF-v0-SAC-v1
651,0.4176671409757976,0.40564198694213394,75607,test,best-val,SC1-ISCF-v0-SAC-v1
652,0.41777590124154756,0.4057021852754708,75607,test,best-val,SC1-ISCF-v0-SAC-v1
653,0.41788603543336816,0.40576262262065094,75607,test,best-val,SC1-ISCF-v0-SAC-v1
654,0.41799488402024987,0.40582466731025635,75607,test,best-val,SC1-ISCF-v0-SAC-v1
655,0.4181094879434141,0.40588883422048483,75607,test,best-val,SC1-ISCF-v0-SAC-v1
656,0.41822008264886434,0.40595063307309465,75607,test,best-val,SC1-ISCF-v0-SAC-v1
657,0.418341161686212,0.40601596557674857,75607,test,best-val,SC1-ISCF-v0-SAC-v1
658,0.4184431779092545,0.40607328106327195,75607,test,best-val,SC1-ISCF-v0-SAC-v1
659,0.41855719256166046,0.4061339624412923,75607,test,best-val,SC1-ISCF-v0-SAC-v1
660,0.418670974531547,0.40619617995752516,75607,test,best-val,SC1-ISCF-v0-SAC-v1
661,0.41877635467084945,0.4062554763068985,75607,test,best-val,SC1-ISCF-v0-SAC-v1
662,0.41888132866024885,0.40631425741943267,75607,test,best-val,SC1-ISCF-v0-SAC-v1
663,0.4189944032320579,0.40637658857907505,75607,test,best-val,SC1-ISCF-v0-SAC-v1
664,0.41909940439923055,0.406436095056025,75607,test,best-val,SC1-ISCF-v0-SAC-v1
665,0.41920463157510046,0.40649710515515763,75607,test,best-val,SC1-ISCF-v0-SAC-v1
666,0.41930784348015737,0.40655623681240016,75607,test,best-val,SC1-ISCF-v0-SAC-v1
667,0.41941735470596225,0.40661902937937017,75607,test,best-val,SC1-ISCF-v0-SAC-v1
668,0.4195202020583224,0.4066780893172419,75607,test,best-val,SC1-ISCF-v0-SAC-v1
669,0.4196307016061415,0.40674034332953724,75607,test,best-val,SC1-ISCF-v0-SAC-v1
670,0.4197380338112853,0.4067983836658312,75607,test,best-val,SC1-ISCF-v0-SAC-v1
671,0.4198477138650814,0.40685532453876966,75607,test,best-val,SC1-ISCF-v0-SAC-v1
672,0.41996555102813177,0.40691422354115686,75607,test,best-val,SC1-ISCF-v0-SAC-v1
673,0.420075520258931,0.4069730996903332,75607,test,best-val,SC1-ISCF-v0-SAC-v1
674,0.4201792240484256,0.4070312360490647,75607,test,best-val,SC1-ISCF-v0-SAC-v1
675,0.42029391387242904,0.40709178729102335,75607,test,best-val,SC1-ISCF-v0-SAC-v1
676,0.42039800053458826,0.407148703199795,75607,test,best-val,SC1-ISCF-v0-SAC-v1
677,0.42051690208964226,0.40721066934597483,75607,test,best-val,SC1-ISCF-v0-SAC-v1
678,0.4206325153627447,0.40727226413070405,75607,test,best-val,SC1-ISCF-v0-SAC-v1
679,0.4207530447024718,0.407335612205669,75607,test,best-val,SC1-ISCF-v0-SAC-v1
680,0.4208819041821846,0.40740407988164845,75607,test,best-val,SC1-ISCF-v0-SAC-v1
681,0.4210048142787566,0.4074675400658382,75607,test,best-val,SC1-ISCF-v0-SAC-v1
682,0.42114049999403014,0.40753317432817626,75607,test,best-val,SC1-ISCF-v0-SAC-v1
683,0.42128025600648294,0.4076011987091319,75607,test,best-val,SC1-ISCF-v0-SAC-v1
684,0.4214161677043347,0.4076700102045435,75607,test,best-val,SC1-ISCF-v0-SAC-v1
685,0.42155389044807134,0.4077388990331842,75607,test,best-val,SC1-ISCF-v0-SAC-v1
686,0.42169641944868447,0.40780923190085,75607,test,best-val,SC1-ISCF-v0-SAC-v1
687,0.4218325590214255,0.4078774016214889,75607,test,best-val,SC1-ISCF-v0-SAC-v1
688,0.4219691898094411,0.4079440979286887,75607,test,best-val,SC1-ISCF-v0-SAC-v1
689,0.42210302496353236,0.4080124991414727,75607,test,best-val,SC1-ISCF-v0-SAC-v1
690,0.422236147153804,0.40808079349774445,75607,test,best-val,SC1-ISCF-v0-SAC-v1
691,0.4223676819557666,0.40814679128362547,75607,test,best-val,SC1-ISCF-v0-SAC-v1
692,0.42250039816545354,0.4082139685603488,75607,test,best-val,SC1-ISCF-v0-SAC-v1
693,0.42264005785480924,0.40828257519288635,75607,test,best-val,SC1-ISCF-v0-SAC-v1
694,0.4227694926229667,0.4083475396450908,75607,test,best-val,SC1-ISCF-v0-SAC-v1
695,0.42290431982280796,0.4084150503791169,75607,test,best-val,SC1-ISCF-v0-SAC-v1
696,0.4230429101233513,0.4084830116359661,75607,test,best-val,SC1-ISCF-v0-SAC-v1
697,0.4231816295219724,0.40855161183325955,75607,test,best-val,SC1-ISCF-v0-SAC-v1
698,0.42331872860848413,0.40861904039179225,75607,test,best-val,SC1-ISCF-v0-SAC-v1
699,0.4234507348080883,0.40868684718994935,75607,test,best-val,SC1-ISCF-v0-SAC-v1
700,0.42357500157983025,0.4087497654375592,75607,test,best-val,SC1-ISCF-v0-SAC-v1
701,0.4237051583758623,0.40881614121897497,75607,test,best-val,SC1-ISCF-v0-SAC-v1
702,0.4238311356894425,0.4088810185630978,75607,test,best-val,SC1-ISCF-v0-SAC-v1
703,0.42394788626108,0.40894385860088855,75607,test,best-val,SC1-ISCF-v0-SAC-v1
704,0.42407601004299667,0.40900852485733274,75607,test,best-val,SC1-ISCF-v0-SAC-v1
705,0.4242004194479831,0.40907486786398894,75607,test,best-val,SC1-ISCF-v0-SAC-v1
706,0.4243260035997052,0.40914198952058567,75607,test,best-val,SC1-ISCF-v0-SAC-v1
707,0.4244456479711369,0.4092065073779575,75607,test,best-val,SC1-ISCF-v0-SAC-v1
708,0.424565405381717,0.4092698214194558,75607,test,best-val,SC1-ISCF-v0-SAC-v1
709,0.42469082275062414,0.40933339307155486,75607,test,best-val,SC1-ISCF-v0-SAC-v1
710,0.42480940318552113,0.40939551033116334,75607,test,best-val,SC1-ISCF-v0-SAC-v1
711,0.4249286237263536,0.4094569754981536,75607,test,best-val,SC1-ISCF-v0-SAC-v1
712,0.42504805833016435,0.4095181131399559,75607,test,best-val,SC1-ISCF-v0-SAC-v1
713,0.42517211745430256,0.4095792884147741,75607,test,best-val,SC1-ISCF-v0-SAC-v1
714,0.42529423089059004,0.40964154404774,75607,test,best-val,SC1-ISCF-v0-SAC-v1
715,0.4254108374746497,0.40970156660620777,75607,test,best-val,SC1-ISCF-v0-SAC-v1
716,0.4255329911316988,0.40976426403146526,75607,test,best-val,SC1-ISCF-v0-SAC-v1
717,0.4256503948969925,0.40982459232383267,75607,test,best-val,SC1-ISCF-v0-SAC-v1
718,0.4257631559847447,0.4098850084257935,75607,test,best-val,SC1-ISCF-v0-SAC-v1
719,0.4258737544966107,0.4099445860957225,75607,test,best-val,SC1-ISCF-v0-SAC-v1
720,0.42599344548769835,0.4100043640691744,75607,test,best-val,SC1-ISCF-v0-SAC-v1
