target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
582,0.4289801331481133,0.4503531265444487,15127,test,best-val,SC1-ISCF-v0-SAC-v1
583,0.429164439534148,0.45048313210042007,15127,test,best-val,SC1-ISCF-v0-SAC-v1
584,0.429294801354396,0.4505889698637052,15127,test,best-val,SC1-ISCF-v0-SAC-v1
585,0.4294816877938489,0.45072335402996183,15127,test,best-val,SC1-ISCF-v0-SAC-v1
586,0.4296536849793296,0.4508517146058894,15127,test,best-val,SC1-ISCF-v0-SAC-v1
587,0.42979676874324557,0.4509634336684562,15127,test,best-val,SC1-ISCF-v0-SAC-v1
588,0.42994549711137864,0.45107425474357976,15127,test,best-val,SC1-ISCF-v0-SAC-v1
589,0.4301342150379577,0.45121876486119994,15127,test,best-val,SC1-ISCF-v0-SAC-v1
590,0.43038352310919165,0.4513938953978754,15127,test,best-val,SC1-ISCF-v0-SAC-v1
591,0.4306069749848869,0.45155597557441296,15127,test,best-val,SC1-ISCF-v0-SAC-v1
592,0.4308281266275454,0.45171398500500726,15127,test,best-val,SC1-ISCF-v0-SAC-v1
593,0.43099018038172826,0.45183800448415284,15127,test,best-val,SC1-ISCF-v0-SAC-v1
594,0.4311933789491676,0.45198499555731647,15127,test,best-val,SC1-ISCF-v0-SAC-v1
595,0.4313795929914896,0.4521251403121756,15127,test,best-val,SC1-ISCF-v0-SAC-v1
596,0.4316308263916854,0.45229788815622496,15127,test,best-val,SC1-ISCF-v0-SAC-v1
597,0.43185805840501124,0.4524555524024131,15127,test,best-val,SC1-ISCF-v0-SAC-v1
598,0.4320294157899535,0.45259113451546845,15127,test,best-val,SC1-ISCF-v0-SAC-v1
599,0.43227659667698914,0.45276313665439905,15127,test,best-val,SC1-ISCF-v0-SAC-v1
600,0.4324601689697036,0.4529027058603788,15127,test,best-val,SC1-ISCF-v0-SAC-v1
601,0.43263084406820806,0.45303082771597825,15127,test,best-val,SC1-ISCF-v0-SAC-v1
602,0.4327949211163691,0.45314719912900986,15127,test,best-val,SC1-ISCF-v0-SAC-v1
603,0.43299023698897754,0.45328227686104805,15127,test,best-val,SC1-ISCF-v0-SAC-v1
604,0.43323071042596156,0.45345461716291846,15127,test,best-val,SC1-ISCF-v0-SAC-v1
605,0.4333779627071999,0.45355760059062,15127,test,best-val,SC1-ISCF-v0-SAC-v1
606,0.43358504894614674,0.45370357981557635,15127,test,best-val,SC1-ISCF-v0-SAC-v1
607,0.4338201197570238,0.4538653092362242,15127,test,best-val,SC1-ISCF-v0-SAC-v1
608,0.433976668797881,0.4539812716433217,15127,test,best-val,SC1-ISCF-v0-SAC-v1
609,0.4341530276733553,0.4541036134310172,15127,test,best-val,SC1-ISCF-v0-SAC-v1
610,0.43431135334508675,0.454218013567011,15127,test,best-val,SC1-ISCF-v0-SAC-v1
611,0.4345271791861531,0.4543718757864381,15127,test,best-val,SC1-ISCF-v0-SAC-v1
612,0.43472181204919463,0.45451035044046734,15127,test,best-val,SC1-ISCF-v0-SAC-v1
613,0.4349166514345697,0.4546477304556902,15127,test,best-val,SC1-ISCF-v0-SAC-v1
614,0.43506821083992864,0.45476365691079795,15127,test,best-val,SC1-ISCF-v0-SAC-v1
615,0.43523685270261225,0.45489017733203235,15127,test,best-val,SC1-ISCF-v0-SAC-v1
616,0.43544018724533196,0.4550372428438038,15127,test,best-val,SC1-ISCF-v0-SAC-v1
617,0.43561051201337736,0.4551611403211284,15127,test,best-val,SC1-ISCF-v0-SAC-v1
618,0.4358262624150929,0.4553140643861093,15127,test,best-val,SC1-ISCF-v0-SAC-v1
619,0.435988265410137,0.45543902966044725,15127,test,best-val,SC1-ISCF-v0-SAC-v1
620,0.4361886144483486,0.45557901580125626,15127,test,best-val,SC1-ISCF-v0-SAC-v1
621,0.4364557925342388,0.45576110165458456,15127,test,best-val,SC1-ISCF-v0-SAC-v1
622,0.4366235660679527,0.45588087748447653,15127,test,best-val,SC1-ISCF-v0-SAC-v1
623,0.43681523553375884,0.4560164828874586,15127,test,best-val,SC1-ISCF-v0-SAC-v1
624,0.4370124607932305,0.456155854325362,15127,test,best-val,SC1-ISCF-v0-SAC-v1
625,0.4372206158259888,0.4563058272458402,15127,test,best-val,SC1-ISCF-v0-SAC-v1
626,0.43743777833431247,0.45645733739315597,15127,test,best-val,SC1-ISCF-v0-SAC-v1
627,0.4376476935051245,0.4566063426442598,15127,test,best-val,SC1-ISCF-v0-SAC-v1
628,0.43783286270528615,0.45673922123668026,15127,test,best-val,SC1-ISCF-v0-SAC-v1
629,0.43799388839952175,0.45685942675801444,15127,test,best-val,SC1-ISCF-v0-SAC-v1
630,0.43818678036705244,0.4569962862851326,15127,test,best-val,SC1-ISCF-v0-SAC-v1
631,0.43838293068697265,0.4571394348003759,15127,test,best-val,SC1-ISCF-v0-SAC-v1
632,0.4386154798356558,0.4573014713491582,15127,test,best-val,SC1-ISCF-v0-SAC-v1
633,0.4387904854428937,0.45743006712488904,15127,test,best-val,SC1-ISCF-v0-SAC-v1
634,0.4389734868073188,0.4575578695948762,15127,test,best-val,SC1-ISCF-v0-SAC-v1
635,0.43921629354702446,0.45772618367364004,15127,test,best-val,SC1-ISCF-v0-SAC-v1
636,0.43940537205298424,0.45785808816067364,15127,test,best-val,SC1-ISCF-v0-SAC-v1
637,0.43964227669059236,0.45803054345200067,15127,test,best-val,SC1-ISCF-v0-SAC-v1
638,0.43990942409467126,0.45821078486619765,15127,test,best-val,SC1-ISCF-v0-SAC-v1
639,0.44011049297162147,0.45835656368694216,15127,test,best-val,SC1-ISCF-v0-SAC-v1
640,0.44031879000853735,0.45849758733992024,15127,test,best-val,SC1-ISCF-v0-SAC-v1
641,0.4406116320605679,0.4586909882631717,15127,test,best-val,SC1-ISCF-v0-SAC-v1
642,0.4408818830148051,0.45887048803136954,15127,test,best-val,SC1-ISCF-v0-SAC-v1
643,0.4411026682304472,0.45902916033387864,15127,test,best-val,SC1-ISCF-v0-SAC-v1
644,0.44129768478370013,0.4591637417929568,15127,test,best-val,SC1-ISCF-v0-SAC-v1
645,0.44146497444308685,0.45928293590189834,15127,test,best-val,SC1-ISCF-v0-SAC-v1
646,0.44174005291756807,0.4594629509006963,15127,test,best-val,SC1-ISCF-v0-SAC-v1
647,0.44195369914624005,0.45961530213444096,15127,test,best-val,SC1-ISCF-v0-SAC-v1
648,0.4421071403926896,0.4597217655551653,15127,test,best-val,SC1-ISCF-v0-SAC-v1
649,0.44227848229085465,0.4598435431680293,15127,test,best-val,SC1-ISCF-v0-SAC-v1
650,0.44247168883238946,0.45998152298600414,15127,test,best-val,SC1-ISCF-v0-SAC-v1
651,0.44269578014872285,0.4601404279101546,15127,test,best-val,SC1-ISCF-v0-SAC-v1
652,0.4429346809410479,0.4603033284389952,15127,test,best-val,SC1-ISCF-v0-SAC-v1
653,0.4431357059726275,0.46043795837767143,15127,test,best-val,SC1-ISCF-v0-SAC-v1
654,0.44336139323874135,0.46059406576267575,15127,test,best-val,SC1-ISCF-v0-SAC-v1
655,0.4436671984134804,0.4607923720302733,15127,test,best-val,SC1-ISCF-v0-SAC-v1
656,0.4438569593077375,0.46091936425842356,15127,test,best-val,SC1-ISCF-v0-SAC-v1
657,0.44405165807536945,0.4610560450546558,15127,test,best-val,SC1-ISCF-v0-SAC-v1
658,0.44426905808502026,0.4612097983976411,15127,test,best-val,SC1-ISCF-v0-SAC-v1
659,0.4444998407496318,0.4613711544044173,15127,test,best-val,SC1-ISCF-v0-SAC-v1
660,0.44471995013637206,0.4615240907052204,15127,test,best-val,SC1-ISCF-v0-SAC-v1
661,0.44495189405948365,0.46168775919534694,15127,test,best-val,SC1-ISCF-v0-SAC-v1
662,0.4451583093226545,0.46182190575761867,15127,test,best-val,SC1-ISCF-v0-SAC-v1
663,0.4454143870795952,0.4619885374707515,15127,test,best-val,SC1-ISCF-v0-SAC-v1
664,0.44566328766187907,0.4621560317294125,15127,test,best-val,SC1-ISCF-v0-SAC-v1
665,0.44582963663906444,0.4622834475432442,15127,test,best-val,SC1-ISCF-v0-SAC-v1
666,0.44611390133431617,0.4624783286727214,15127,test,best-val,SC1-ISCF-v0-SAC-v1
667,0.44634881368165963,0.4626448293610203,15127,test,best-val,SC1-ISCF-v0-SAC-v1
668,0.446584337320904,0.4628047349603329,15127,test,best-val,SC1-ISCF-v0-SAC-v1
669,0.446843583631438,0.4629788428601065,15127,test,best-val,SC1-ISCF-v0-SAC-v1
670,0.4470520554368061,0.4631290207496121,15127,test,best-val,SC1-ISCF-v0-SAC-v1
671,0.44723809502077205,0.46325816068601916,15127,test,best-val,SC1-ISCF-v0-SAC-v1
672,0.4474649413215049,0.46341926440827846,15127,test,best-val,SC1-ISCF-v0-SAC-v1
673,0.4476753252834382,0.46356642287675914,15127,test,best-val,SC1-ISCF-v0-SAC-v1
674,0.44786906254437836,0.4637072916578276,15127,test,best-val,SC1-ISCF-v0-SAC-v1
675,0.4480291409026413,0.4638221239488633,15127,test,best-val,SC1-ISCF-v0-SAC-v1
676,0.4482414608646264,0.4639692032216063,15127,test,best-val,SC1-ISCF-v0-SAC-v1
677,0.4484625384291087,0.464118564069473,15127,test,best-val,SC1-ISCF-v0-SAC-v1
678,0.4486780726146822,0.464265432879145,15127,test,best-val,SC1-ISCF-v0-SAC-v1
679,0.4489815901586915,0.46446416423918063,15127,test,best-val,SC1-ISCF-v0-SAC-v1
680,0.44916956498750554,0.4645951303600676,15127,test,best-val,SC1-ISCF-v0-SAC-v1
681,0.449405666033667,0.4647490970283413,15127,test,best-val,SC1-ISCF-v0-SAC-v1
682,0.44963003717153605,0.4649038715192738,15127,test,best-val,SC1-ISCF-v0-SAC-v1
683,0.44986675143315585,0.4650576203339969,15127,test,best-val,SC1-ISCF-v0-SAC-v1
684,0.4501725257052794,0.46525933691036386,15127,test,best-val,SC1-ISCF-v0-SAC-v1
685,0.4503694964551861,0.46539937459374636,15127,test,best-val,SC1-ISCF-v0-SAC-v1
686,0.450619022452521,0.46556793763532583,15127,test,best-val,SC1-ISCF-v0-SAC-v1
687,0.45080908297726646,0.4656965238455228,15127,test,best-val,SC1-ISCF-v0-SAC-v1
688,0.4509695054586283,0.46581211232815634,15127,test,best-val,SC1-ISCF-v0-SAC-v1
689,0.4512202431975424,0.4659769174220776,15127,test,best-val,SC1-ISCF-v0-SAC-v1
690,0.4514177175362935,0.4661152044970237,15127,test,best-val,SC1-ISCF-v0-SAC-v1
691,0.4516672445834005,0.4662817164146761,15127,test,best-val,SC1-ISCF-v0-SAC-v1
692,0.4519028588366658,0.4664499546997865,15127,test,best-val,SC1-ISCF-v0-SAC-v1
693,0.4521607128027404,0.4666182521846016,15127,test,best-val,SC1-ISCF-v0-SAC-v1
694,0.45240360227157295,0.46678312665092037,15127,test,best-val,SC1-ISCF-v0-SAC-v1
695,0.45264123518978205,0.46694348620065307,15127,test,best-val,SC1-ISCF-v0-SAC-v1
696,0.452899648371084,0.4671124610045214,15127,test,best-val,SC1-ISCF-v0-SAC-v1
697,0.4531512675252574,0.46727470274399835,15127,test,best-val,SC1-ISCF-v0-SAC-v1
698,0.4533782094498311,0.46743023707038955,15127,test,best-val,SC1-ISCF-v0-SAC-v1
699,0.45361451409681264,0.467583777397915,15127,test,best-val,SC1-ISCF-v0-SAC-v1
700,0.45385552287719483,0.4677372621508076,15127,test,best-val,SC1-ISCF-v0-SAC-v1
701,0.4540326805201177,0.46785635318638674,15127,test,best-val,SC1-ISCF-v0-SAC-v1
702,0.45427372450452885,0.4680141346058813,15127,test,best-val,SC1-ISCF-v0-SAC-v1
703,0.4545133638309846,0.4681675586513187,15127,test,best-val,SC1-ISCF-v0-SAC-v1
704,0.45480587809294987,0.4683485131421042,15127,test,best-val,SC1-ISCF-v0-SAC-v1
705,0.45499887243393206,0.4684800270542335,15127,test,best-val,SC1-ISCF-v0-SAC-v1
706,0.45534971311048833,0.468700037100335,15127,test,best-val,SC1-ISCF-v0-SAC-v1
707,0.45560626129206566,0.46886276972627106,15127,test,best-val,SC1-ISCF-v0-SAC-v1
708,0.4558959181397066,0.4690516663388383,15127,test,best-val,SC1-ISCF-v0-SAC-v1
709,0.4561214520483443,0.46920448118218394,15127,test,best-val,SC1-ISCF-v0-SAC-v1
710,0.45638660412158744,0.46936853326379174,15127,test,best-val,SC1-ISCF-v0-SAC-v1
711,0.45660338720386984,0.469516790383162,15127,test,best-val,SC1-ISCF-v0-SAC-v1
712,0.4567697741124123,0.46963219640833487,15127,test,best-val,SC1-ISCF-v0-SAC-v1
713,0.4570445915376031,0.46981157139501256,15127,test,best-val,SC1-ISCF-v0-SAC-v1
714,0.4572498047024491,0.46994070745754646,15127,test,best-val,SC1-ISCF-v0-SAC-v1
715,0.4575514894898335,0.470134656091329,15127,test,best-val,SC1-ISCF-v0-SAC-v1
716,0.4578157846433862,0.4703062251321975,15127,test,best-val,SC1-ISCF-v0-SAC-v1
717,0.45803701410347536,0.47045248680253904,15127,test,best-val,SC1-ISCF-v0-SAC-v1
718,0.45823937594741687,0.470581377246532,15127,test,best-val,SC1-ISCF-v0-SAC-v1
719,0.45845174006392614,0.4707266086797213,15127,test,best-val,SC1-ISCF-v0-SAC-v1
720,0.4587443312328285,0.4709182740310128,15127,test,best-val,SC1-ISCF-v0-SAC-v1
