target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
620,0.29691373288498085,0.3109139010753346,206220,test,best-val,ISCF-v1-CPSI-v1
621,0.29705766042187076,0.31101401032077575,206220,test,best-val,ISCF-v1-CPSI-v1
622,0.2972013534494229,0.31111384422744437,206220,test,best-val,ISCF-v1-CPSI-v1
623,0.29734656225282163,0.3112140044812151,206220,test,best-val,ISCF-v1-CPSI-v1
624,0.2974920661679606,0.31131557557390765,206220,test,best-val,ISCF-v1-CPSI-v1
625,0.29763640097110416,0.3114153265707025,206220,test,best-val,ISCF-v1-CPSI-v1
626,0.2977807887801313,0.3115133006923116,206220,test,best-val,ISCF-v1-CPSI-v1
627,0.29792491880141686,0.31161275451907045,206220,test,best-val,ISCF-v1-CPSI-v1
628,0.2980700349777194,0.31171270131820555,206220,test,best-val,ISCF-v1-CPSI-v1
629,0.298209593110769,0.31180797372029184,206220,test,best-val,ISCF-v1-CPSI-v1
630,0.29835215467498555,0.31190512276893584,206220,test,best-val,ISCF-v1-CPSI-v1
631,0.298500664341134,0.3120046380833386,206220,test,best-val,ISCF-v1-CPSI-v1
632,0.2986464363181346,0.3121042404056912,206220,test,best-val,ISCF-v1-CPSI-v1
633,0.2987862192431266,0.312200662039538,206220,test,best-val,ISCF-v1-CPSI-v1
634,0.2989281435390079,0.3122983497839498,206220,test,best-val,ISCF-v1-CPSI-v1
635,0.2990671823471784,0.31239503690172915,206220,test,best-val,ISCF-v1-CPSI-v1
636,0.29920675903992905,0.31249111430027815,206220,test,best-val,ISCF-v1-CPSI-v1
637,0.2993486210116117,0.31258890708308545,206220,test,best-val,ISCF-v1-CPSI-v1
638,0.29949076994840956,0.3126874789204344,206220,test,best-val,ISCF-v1-CPSI-v1
639,0.29963255396562344,0.31278577623107934,206220,test,best-val,ISCF-v1-CPSI-v1
640,0.2997735185036743,0.31288139141040294,206220,test,best-val,ISCF-v1-CPSI-v1
641,0.2999123924589607,0.31297773960500763,206220,test,best-val,ISCF-v1-CPSI-v1
642,0.3000508746216907,0.3130723617562099,206220,test,best-val,ISCF-v1-CPSI-v1
643,0.3001927492543284,0.3131693625231537,206220,test,best-val,ISCF-v1-CPSI-v1
644,0.3003332816287582,0.31326589852629044,206220,test,best-val,ISCF-v1-CPSI-v1
645,0.3004699334977647,0.3133610326402619,206220,test,best-val,ISCF-v1-CPSI-v1
646,0.30060727987181113,0.3134555469712205,206220,test,best-val,ISCF-v1-CPSI-v1
647,0.3007487059162119,0.31355126484377893,206220,test,best-val,ISCF-v1-CPSI-v1
648,0.30088561157317445,0.3136438196595294,206220,test,best-val,ISCF-v1-CPSI-v1
649,0.30102600855640094,0.31373961249030724,206220,test,best-val,ISCF-v1-CPSI-v1
650,0.30116024321629753,0.31383357308436144,206220,test,best-val,ISCF-v1-CPSI-v1
651,0.30129424996004467,0.313925938530689,206220,test,best-val,ISCF-v1-CPSI-v1
652,0.30143835722533124,0.3140236397901062,206220,test,best-val,ISCF-v1-CPSI-v1
653,0.30157351597407267,0.31411818247513,206220,test,best-val,ISCF-v1-CPSI-v1
654,0.30170833173414024,0.3142114894438488,206220,test,best-val,ISCF-v1-CPSI-v1
655,0.30184464134724964,0.3143053111991455,206220,test,best-val,ISCF-v1-CPSI-v1
656,0.30198031525554436,0.3143996986215185,206220,test,best-val,ISCF-v1-CPSI-v1
657,0.30211480755006465,0.31449220306231823,206220,test,best-val,ISCF-v1-CPSI-v1
658,0.30225230930878927,0.3145855654582367,206220,test,best-val,ISCF-v1-CPSI-v1
659,0.3023862583621792,0.3146774745828172,206220,test,best-val,ISCF-v1-CPSI-v1
660,0.3025224706566846,0.3147710386311354,206220,test,best-val,ISCF-v1-CPSI-v1
661,0.30265951603879104,0.3148649144426828,206220,test,best-val,ISCF-v1-CPSI-v1
662,0.30279514778200745,0.31495685801795875,206220,test,best-val,ISCF-v1-CPSI-v1
663,0.3029240281909384,0.31504614297676076,206220,test,best-val,ISCF-v1-CPSI-v1
664,0.3030581266263613,0.31513893722140407,206220,test,best-val,ISCF-v1-CPSI-v1
665,0.30319248792129855,0.3152303694445139,206220,test,best-val,ISCF-v1-CPSI-v1
666,0.30332520068341695,0.3153213847824373,206220,test,best-val,ISCF-v1-CPSI-v1
667,0.3034660236307874,0.3154194888591146,206220,test,best-val,ISCF-v1-CPSI-v1
668,0.3035977789635308,0.3155093851296572,206220,test,best-val,ISCF-v1-CPSI-v1
669,0.3037314840808596,0.3156003601116241,206220,test,best-val,ISCF-v1-CPSI-v1
670,0.3038622700154287,0.31569069664430155,206220,test,best-val,ISCF-v1-CPSI-v1
671,0.30399510697073495,0.3157803955690225,206220,test,best-val,ISCF-v1-CPSI-v1
672,0.3041286240560313,0.3158707493328728,206220,test,best-val,ISCF-v1-CPSI-v1
673,0.30426046296788056,0.3159605517954354,206220,test,best-val,ISCF-v1-CPSI-v1
674,0.30439374477394965,0.3160522462767889,206220,test,best-val,ISCF-v1-CPSI-v1
675,0.304521509678372,0.3161394068324568,206220,test,best-val,ISCF-v1-CPSI-v1
676,0.3046485079953373,0.3162247726729643,206220,test,best-val,ISCF-v1-CPSI-v1
677,0.3047850847722055,0.31631632905889734,206220,test,best-val,ISCF-v1-CPSI-v1
678,0.3049125634288627,0.3164049569371859,206220,test,best-val,ISCF-v1-CPSI-v1
679,0.305042395906839,0.3164937936223646,206220,test,best-val,ISCF-v1-CPSI-v1
680,0.30517365587375617,0.3165820588750327,206220,test,best-val,ISCF-v1-CPSI-v1
681,0.30529921390579173,0.31666859090980326,206220,test,best-val,ISCF-v1-CPSI-v1
682,0.30543061990338505,0.31675883704922997,206220,test,best-val,ISCF-v1-CPSI-v1
683,0.3055594281244784,0.3168454864934986,206220,test,best-val,ISCF-v1-CPSI-v1
684,0.3056864659776691,0.3169337180062278,206220,test,best-val,ISCF-v1-CPSI-v1
685,0.3058152791433966,0.31702130361676073,206220,test,best-val,ISCF-v1-CPSI-v1
686,0.30594340793142216,0.31710813551196226,206220,test,best-val,ISCF-v1-CPSI-v1
687,0.3060687828728414,0.3171945098915294,206220,test,best-val,ISCF-v1-CPSI-v1
688,0.30619356349511845,0.3172803627192158,206220,test,best-val,ISCF-v1-CPSI-v1
689,0.3063213637818153,0.3173675804463673,206220,test,best-val,ISCF-v1-CPSI-v1
690,0.3064441727804878,0.3174521769842795,206220,test,best-val,ISCF-v1-CPSI-v1
691,0.30657427218510375,0.31753961249165136,206220,test,best-val,ISCF-v1-CPSI-v1
692,0.3067022706901573,0.3176264455426506,206220,test,best-val,ISCF-v1-CPSI-v1
693,0.3068293289882312,0.3177117120932554,206220,test,best-val,ISCF-v1-CPSI-v1
694,0.30695366787413453,0.3177963679868513,206220,test,best-val,ISCF-v1-CPSI-v1
695,0.3070776409295303,0.3178812800288666,206220,test,best-val,ISCF-v1-CPSI-v1
696,0.3072007755965616,0.3179645474035925,206220,test,best-val,ISCF-v1-CPSI-v1
697,0.30732865977509294,0.31805106322409765,206220,test,best-val,ISCF-v1-CPSI-v1
698,0.30744775398409663,0.3181319580293001,206220,test,best-val,ISCF-v1-CPSI-v1
699,0.30757253271254714,0.31821722018502385,206220,test,best-val,ISCF-v1-CPSI-v1
700,0.307695351359928,0.31829903692661793,206220,test,best-val,ISCF-v1-CPSI-v1
701,0.3078186161080461,0.31838179530683774,206220,test,best-val,ISCF-v1-CPSI-v1
702,0.3079452652771893,0.3184684781071804,206220,test,best-val,ISCF-v1-CPSI-v1
703,0.3080707656879371,0.31855119354496986,206220,test,best-val,ISCF-v1-CPSI-v1
704,0.3081984963925881,0.318637742480388,206220,test,best-val,ISCF-v1-CPSI-v1
705,0.3083223149226352,0.31872202168486835,206220,test,best-val,ISCF-v1-CPSI-v1
706,0.30844420032173075,0.3188053176515853,206220,test,best-val,ISCF-v1-CPSI-v1
707,0.30856658529973097,0.318888616449456,206220,test,best-val,ISCF-v1-CPSI-v1
708,0.3086955865323901,0.3189757752353464,206220,test,best-val,ISCF-v1-CPSI-v1
709,0.3088197249947007,0.31906061511976563,206220,test,best-val,ISCF-v1-CPSI-v1
710,0.3089432655604976,0.3191434794281689,206220,test,best-val,ISCF-v1-CPSI-v1
711,0.30906343752086696,0.3192246360157847,206220,test,best-val,ISCF-v1-CPSI-v1
712,0.3091838782345945,0.3193064949477739,206220,test,best-val,ISCF-v1-CPSI-v1
713,0.30930634010330166,0.3193888473142367,206220,test,best-val,ISCF-v1-CPSI-v1
714,0.3094270497673776,0.31947166249200826,206220,test,best-val,ISCF-v1-CPSI-v1
715,0.3095481545981103,0.3195534221220652,206220,test,best-val,ISCF-v1-CPSI-v1
716,0.3096699811279876,0.3196349559890917,206220,test,best-val,ISCF-v1-CPSI-v1
717,0.309789799104593,0.3197154427756857,206220,test,best-val,ISCF-v1-CPSI-v1
718,0.3099153298973801,0.3198007041608043,206220,test,best-val,ISCF-v1-CPSI-v1
719,0.31003377404710375,0.3198809397788047,206220,test,best-val,ISCF-v1-CPSI-v1
720,0.3101539779342376,0.31996364321636317,206220,test,best-val,ISCF-v1-CPSI-v1
