target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
621,0.3847164454107656,0.42766910786791185,15127,test,best-val,ISCF-v1-CPSI-v1
622,0.3850220177069951,0.42786874976638595,15127,test,best-val,ISCF-v1-CPSI-v1
623,0.3853164072606809,0.42803987233373775,15127,test,best-val,ISCF-v1-CPSI-v1
624,0.38560658115871405,0.428228660742768,15127,test,best-val,ISCF-v1-CPSI-v1
625,0.3859040450129454,0.4284102424624445,15127,test,best-val,ISCF-v1-CPSI-v1
626,0.3862303535702855,0.4286077543268653,15127,test,best-val,ISCF-v1-CPSI-v1
627,0.38656789532187136,0.428821429381942,15127,test,best-val,ISCF-v1-CPSI-v1
628,0.3868261727574409,0.42898835062935076,15127,test,best-val,ISCF-v1-CPSI-v1
629,0.3871596551973464,0.4291952864321456,15127,test,best-val,ISCF-v1-CPSI-v1
630,0.38742316900157087,0.42936434223729075,15127,test,best-val,ISCF-v1-CPSI-v1
631,0.3877745961863338,0.42959899561710196,15127,test,best-val,ISCF-v1-CPSI-v1
632,0.38808421766496215,0.429795904020117,15127,test,best-val,ISCF-v1-CPSI-v1
633,0.3883798277376569,0.4299854010385942,15127,test,best-val,ISCF-v1-CPSI-v1
634,0.38869981194399333,0.4301809718986667,15127,test,best-val,ISCF-v1-CPSI-v1
635,0.38902785246495875,0.4303929412814842,15127,test,best-val,ISCF-v1-CPSI-v1
636,0.3893464290436726,0.430601127356828,15127,test,best-val,ISCF-v1-CPSI-v1
637,0.3896611022193522,0.43081220247047736,15127,test,best-val,ISCF-v1-CPSI-v1
638,0.3899447575743832,0.43099538685196537,15127,test,best-val,ISCF-v1-CPSI-v1
639,0.39025667804153263,0.4311898776908986,15127,test,best-val,ISCF-v1-CPSI-v1
640,0.3905552904818474,0.4313814871661203,15127,test,best-val,ISCF-v1-CPSI-v1
641,0.390865121051788,0.4315703517299082,15127,test,best-val,ISCF-v1-CPSI-v1
642,0.3911771571988626,0.4317686656833289,15127,test,best-val,ISCF-v1-CPSI-v1
643,0.39151566550981487,0.43198410185578184,15127,test,best-val,ISCF-v1-CPSI-v1
644,0.39183025011677425,0.43218237646805485,15127,test,best-val,ISCF-v1-CPSI-v1
645,0.3921495233467939,0.43239055390201225,15127,test,best-val,ISCF-v1-CPSI-v1
646,0.39244967163513084,0.43257884252053175,15127,test,best-val,ISCF-v1-CPSI-v1
647,0.3927793086085003,0.43279571738399764,15127,test,best-val,ISCF-v1-CPSI-v1
648,0.3930774712811469,0.43299240907134706,15127,test,best-val,ISCF-v1-CPSI-v1
649,0.39341143340681595,0.43319850423699274,15127,test,best-val,ISCF-v1-CPSI-v1
650,0.3937309970241167,0.4333951262694685,15127,test,best-val,ISCF-v1-CPSI-v1
651,0.39405115232820237,0.4335970108874629,15127,test,best-val,ISCF-v1-CPSI-v1
652,0.3943503790280321,0.43378649067061276,15127,test,best-val,ISCF-v1-CPSI-v1
653,0.39467089492720314,0.43398689301555954,15127,test,best-val,ISCF-v1-CPSI-v1
654,0.39497850492716774,0.4341791049209995,15127,test,best-val,ISCF-v1-CPSI-v1
655,0.3953036351572298,0.4343817402770285,15127,test,best-val,ISCF-v1-CPSI-v1
656,0.39559392533716564,0.43456861097225785,15127,test,best-val,ISCF-v1-CPSI-v1
657,0.3959324425908117,0.43478416537057557,15127,test,best-val,ISCF-v1-CPSI-v1
658,0.3962476265684038,0.43498230983411396,15127,test,best-val,ISCF-v1-CPSI-v1
659,0.3965693180501626,0.4351842123005517,15127,test,best-val,ISCF-v1-CPSI-v1
660,0.39686865271228694,0.4353731658615959,15127,test,best-val,ISCF-v1-CPSI-v1
661,0.397212461678802,0.43559770440516343,15127,test,best-val,ISCF-v1-CPSI-v1
662,0.397502295023501,0.4357850295635402,15127,test,best-val,ISCF-v1-CPSI-v1
663,0.39781978305520227,0.43598292813504363,15127,test,best-val,ISCF-v1-CPSI-v1
664,0.39814289129685987,0.4361731937280969,15127,test,best-val,ISCF-v1-CPSI-v1
665,0.3984931031297861,0.43638983695855516,15127,test,best-val,ISCF-v1-CPSI-v1
666,0.3988022546513683,0.43659355457112214,15127,test,best-val,ISCF-v1-CPSI-v1
667,0.3991080854713586,0.43678331988658486,15127,test,best-val,ISCF-v1-CPSI-v1
668,0.39942599452395344,0.43699028191442524,15127,test,best-val,ISCF-v1-CPSI-v1
669,0.3997249743496696,0.43717753258666336,15127,test,best-val,ISCF-v1-CPSI-v1
670,0.4000222419814929,0.4373714200626775,15127,test,best-val,ISCF-v1-CPSI-v1
671,0.40031299132213255,0.43754299654805595,15127,test,best-val,ISCF-v1-CPSI-v1
672,0.4006472545744148,0.4377540536973656,15127,test,best-val,ISCF-v1-CPSI-v1
673,0.4009517370197483,0.4379427293284171,15127,test,best-val,ISCF-v1-CPSI-v1
674,0.40125890520621255,0.43813169637949495,15127,test,best-val,ISCF-v1-CPSI-v1
675,0.40153639617550735,0.43830583261710887,15127,test,best-val,ISCF-v1-CPSI-v1
676,0.401885208474335,0.43853769486480865,15127,test,best-val,ISCF-v1-CPSI-v1
677,0.40220910555003997,0.4387367995117859,15127,test,best-val,ISCF-v1-CPSI-v1
678,0.4025446518358295,0.43894793213544697,15127,test,best-val,ISCF-v1-CPSI-v1
679,0.4028564668173793,0.43914763015565383,15127,test,best-val,ISCF-v1-CPSI-v1
680,0.40319378046683085,0.43936260301776775,15127,test,best-val,ISCF-v1-CPSI-v1
681,0.40348789373140825,0.4395496038081676,15127,test,best-val,ISCF-v1-CPSI-v1
682,0.4038298520615576,0.4397692154144847,15127,test,best-val,ISCF-v1-CPSI-v1
683,0.4041049577463716,0.43994517545335693,15127,test,best-val,ISCF-v1-CPSI-v1
684,0.4044171576255645,0.4401400914003526,15127,test,best-val,ISCF-v1-CPSI-v1
685,0.4047594794671696,0.4403503867943236,15127,test,best-val,ISCF-v1-CPSI-v1
686,0.40506553620605057,0.4405559980568808,15127,test,best-val,ISCF-v1-CPSI-v1
687,0.4053825186551315,0.4407621172263991,15127,test,best-val,ISCF-v1-CPSI-v1
688,0.40569845116493497,0.4409587850570875,15127,test,best-val,ISCF-v1-CPSI-v1
689,0.40605252552924564,0.4411823742796221,15127,test,best-val,ISCF-v1-CPSI-v1
690,0.4063524900696493,0.44137612282500227,15127,test,best-val,ISCF-v1-CPSI-v1
691,0.4066694585485783,0.4415779758329216,15127,test,best-val,ISCF-v1-CPSI-v1
692,0.4069925777366623,0.441778226142299,15127,test,best-val,ISCF-v1-CPSI-v1
693,0.40737642586439243,0.4420094993951792,15127,test,best-val,ISCF-v1-CPSI-v1
694,0.4076868028882205,0.44219625995981526,15127,test,best-val,ISCF-v1-CPSI-v1
695,0.40800941818703806,0.4424025087254876,15127,test,best-val,ISCF-v1-CPSI-v1
696,0.4083384977329933,0.44260814640895685,15127,test,best-val,ISCF-v1-CPSI-v1
697,0.4086788076464042,0.442826230120468,15127,test,best-val,ISCF-v1-CPSI-v1
698,0.40895650195221894,0.44300067821882394,15127,test,best-val,ISCF-v1-CPSI-v1
699,0.40924833561516766,0.4431862333312934,15127,test,best-val,ISCF-v1-CPSI-v1
700,0.4095856700236219,0.4433980313536617,15127,test,best-val,ISCF-v1-CPSI-v1
701,0.4099119703251406,0.4435975933545071,15127,test,best-val,ISCF-v1-CPSI-v1
702,0.4101906563279996,0.4437773185010183,15127,test,best-val,ISCF-v1-CPSI-v1
703,0.4105279197103911,0.44398093416019613,15127,test,best-val,ISCF-v1-CPSI-v1
704,0.41086141887397654,0.4441861905867545,15127,test,best-val,ISCF-v1-CPSI-v1
705,0.411169513751155,0.44437203059708097,15127,test,best-val,ISCF-v1-CPSI-v1
706,0.4114962862034895,0.4445684269990023,15127,test,best-val,ISCF-v1-CPSI-v1
707,0.4117830172989455,0.44475719457163454,15127,test,best-val,ISCF-v1-CPSI-v1
708,0.4121282298746946,0.444968694205694,15127,test,best-val,ISCF-v1-CPSI-v1
709,0.41249035294016545,0.44518935668271986,15127,test,best-val,ISCF-v1-CPSI-v1
710,0.4128392357868183,0.4454100113536645,15127,test,best-val,ISCF-v1-CPSI-v1
711,0.4131655273602698,0.4456239779000628,15127,test,best-val,ISCF-v1-CPSI-v1
712,0.41346380948176964,0.44581805313950273,15127,test,best-val,ISCF-v1-CPSI-v1
713,0.4138138157873838,0.4460337219254125,15127,test,best-val,ISCF-v1-CPSI-v1
714,0.4141882956721334,0.4462772207721276,15127,test,best-val,ISCF-v1-CPSI-v1
715,0.4144927087758363,0.44647380081017946,15127,test,best-val,ISCF-v1-CPSI-v1
716,0.4148096109703092,0.4466750173459259,15127,test,best-val,ISCF-v1-CPSI-v1
717,0.41511656879305153,0.4468564392592458,15127,test,best-val,ISCF-v1-CPSI-v1
718,0.415448345296958,0.44705845527994625,15127,test,best-val,ISCF-v1-CPSI-v1
719,0.41573793409812343,0.4472351384121001,15127,test,best-val,ISCF-v1-CPSI-v1
720,0.4160498443860841,0.44742370515405744,15127,test,best-val,ISCF-v1-CPSI-v1
