dataset,reference,target_horizon,direct_mse,reference_mse,direct_gain_percent
ETTm1,pcsd_equal,206,0.34797318637931685,0.3408655624651473,-2.0851692563974566
ETTm1,pcsd_equal,207,0.34827997157309126,0.3411946256306215,-2.076628824200877
ETTm1,pcsd_equal,208,0.3485980315464602,0.34155624054817646,-2.0616783306263375
ETTm1,pcsd_equal,209,0.34892050153063575,0.3419477107811455,-2.0391394735649992
ETTm1,pcsd_equal,210,0.34923515653324494,0.3423159006187782,-2.021307190802224
ETTm1,pcsd_equal,211,0.34956076354405907,0.3427119389033658,-1.998420207538909
ETTm1,pcsd_equal,212,0.34990204467815705,0.3431234376228469,-1.9755593212379186
ETTm1,pcsd_equal,213,0.35028931263807034,0.34349590221269466,-1.977726773919164
ETTm1,pcsd_equal,214,0.3505952907689335,0.34393010586797546,-1.9379475036467309
ETTm1,pcsd_equal,215,0.3508826208582976,0.3442774170896796,-1.9185701532370203
ETTm1,pcsd_equal,216,0.35120344131790193,0.34461362129022854,-1.9122343461065672
ETTm1,pcsd_equal,217,0.35151279800852203,0.3449702097933743,-1.896566146701928
ETTm1,pcsd_equal,218,0.3518251293462645,0.3453498811412492,-1.8749820279703178
ETTm1,pcsd_equal,219,0.35214624431618874,0.34580091735632407,-1.8349653344980066
ETTm1,pcsd_equal,220,0.3525274316067219,0.3463120312902339,-1.7947399324625302
ETTm1,pcsd_equal,221,0.3528031788761905,0.34666860864839477,-1.769577652765686
ETTm1,pcsd_equal,222,0.35311040560664153,0.3470584292277647,-1.7437917852457963
ETTm1,pcsd_equal,223,0.35341749282125084,0.3475990889319452,-1.6738835269055619
ETTm1,pcsd_equal,224,0.3536962305833437,0.347999999875138,-1.6368479052440987
ETTm1,pcsd_equal,225,0.354025478358821,0.34835678565217953,-1.6272663373066543
ETTm1,pcsd_equal,226,0.35432551311305466,0.3486802204276797,-1.6190458634133709
ETTm1,pcsd_equal,227,0.3546578875337249,0.34899731943139284,-1.6219517420805962
ETTm1,pcsd_equal,228,0.3549513462232807,0.3493049072011389,-1.61647858525229
ETTm1,pcsd_equal,229,0.3552249635362326,0.34959350249769755,-1.610859755201588
ETTm1,pcsd_equal,230,0.3555155691262935,0.34990940448669733,-1.602176039772396
ETTm1,pcsd_equal,231,0.3557825225274562,0.35020213514344145,-1.59347611679439
ETTm1,pcsd_equal,232,0.3560499216711816,0.3504894959586982,-1.5864742814257093
ETTm1,pcsd_equal,233,0.3562940104446852,0.35075272941255664,-1.5798254917101184
ETTm1,pcsd_equal,234,0.35662656019158495,0.351055645503205,-1.5869036033858919
ETTm1,pcsd_equal,235,0.35689215113225875,0.3513264846284172,-1.5841864326648025
ETTm1,pcsd_equal,236,0.35713021924170474,0.35159168985336486,-1.5752731216854832
ETTm1,pcsd_equal,237,0.3573861897663556,0.3518477062014442,-1.574113875774552
ETTm1,pcsd_equal,238,0.357645249958317,0.352092216595949,-1.5771531151852924
ETTm1,pcsd_equal,239,0.3579209475782656,0.35234194788173345,-1.583404908235564
ETTm1,pcsd_equal,240,0.35818706728125144,0.3526026172693634,-1.5837800794376689
ETTm1,pcsd_equal,241,0.35846232136640543,0.3528460369249766,-1.5917096562495736
ETTm1,pcsd_equal,242,0.3586993539462629,0.3530937596126253,-1.5875653933355993
ETTm1,pcsd_equal,243,0.35898110381214304,0.3533647177886595,-1.589402037257881
ETTm1,pcsd_equal,244,0.35923814928700804,0.3536163244637263,-1.5898091898917333
ETTm1,pcsd_equal,245,0.3595407013713233,0.35387251929917907,-1.6017581934222314
ETTm1,pcsd_equal,246,0.35978657171823325,0.35419291983084505,-1.5792669966580908
ETTm1,pcsd_equal,247,0.36001283338963175,0.35442404380852194,-1.57686524905436
ETTm1,pcsd_equal,248,0.36026762559436915,0.3546979659526965,-1.5702541813886306
ETTm1,pcsd_equal,249,0.36051606018066473,0.35491170072670697,-1.5790855704341134
ETTm1,pcsd_equal,250,0.36077147509589763,0.3551508125864557,-1.5826128816961882
ETTm1,pcsd_equal,251,0.36099854538421206,0.3553787885378232,-1.5813427890592147
ETTm1,pcsd_equal,252,0.3612235602907265,0.3555810788970121,-1.5868339820602761
ETTm1,pcsd_equal,253,0.36146516239751675,0.35581731202755174,-1.5872893698684498
ETTm1,pcsd_equal,254,0.3616567547137219,0.35602699240791863,-1.581274011761713
ETTm1,pcsd_equal,255,0.3618701616369137,0.35622772631543304,-1.5839405258658568
ETTm1,pcsd_equal,256,0.36211426472445113,0.3564368653681738,-1.5928204705798255
ETTm1,pcsd_equal,257,0.3623333811578093,0.3566575603435499,-1.5913922611908715
ETTm1,pcsd_equal,258,0.3625597742351061,0.3568662160186294,-1.5954321145881467
ETTm1,pcsd_equal,259,0.3628203271892128,0.35707124801932627,-1.6100649945288703
ETTm1,pcsd_equal,260,0.36303582990204475,0.35728580138464755,-1.609363846845624
ETTm1,pcsd_equal,261,0.3632449139941951,0.3574623948687412,-1.6176580273785879
ETTm1,pcsd_equal,262,0.3634751063141017,0.3576736294770568,-1.6220029543489334
ETTm1,pcsd_equal,263,0.36366531737572233,0.35785459191876134,-1.6237671915301677
ETTm1,pcsd_equal,264,0.3638412266541519,0.3580378103569549,-1.6208948131514855
ETTm1,pcsd_equal,265,0.3640339815970301,0.35824813783001147,-1.6150380577174106
ETTm1,pcsd_equal,266,0.3642219768640438,0.3584178144605106,-1.6193844639864174
ETTm1,pcsd_equal,267,0.36443052119064373,0.3585889206206898,-1.6290521636425748
ETTm1,pcsd_equal,268,0.3645957596153216,0.3587632875708903,-1.6257159655107767
ETTm1,pcsd_equal,269,0.3648078525653192,0.3589563109694872,-1.6301542602852992
ETTm1,pcsd_equal,270,0.3650066425736928,0.359129803754035,-1.6364107791184024
ETTm1,pcsd_equal,271,0.3651691314820032,0.3592913705827928,-1.635931553178227
ETTm1,pcsd_equal,272,0.36537699472184343,0.35947246618684325,-1.6425537670891277
ETTm1,pcsd_equal,273,0.3655534160377658,0.35966518226831,-1.637143115249673
ETTm1,pcsd_equal,274,0.3657540734644829,0.3598658850242299,-1.6362174591394218
ETTm1,pcsd_equal,275,0.3659092497150828,0.3600534736806627,-1.6263628773135252
ETTm1,pcsd_equal,276,0.36607724214982806,0.36024793945885875,-1.6181363034930119
ETTm1,pcsd_equal,277,0.36625495233986805,0.3604315219206203,-1.6156828870617757
ETTm1,pcsd_equal,278,0.36647043478905206,0.36063422821337227,-1.618317430542593
ETTm1,pcsd_equal,279,0.36666245320458857,0.3608332811673793,-1.6154751630311326
ETTm1,pcsd_equal,280,0.36684022653759085,0.3610270160382987,-1.6101871164886816
ETTm1,pcsd_equal,281,0.3670315962841429,0.36125064702448684,-1.6002599046595511
ETTm1,pcsd_equal,282,0.36719662094117933,0.3614313172280359,-1.5951312015128893
ETTm1,pcsd_equal,283,0.36735116743323865,0.3616290748332851,-1.5823098855067164
ETTm1,pcsd_equal,284,0.36750631943035617,0.36182601604815384,-1.5698991035089982
ETTm1,pcsd_equal,285,0.3676943084861827,0.362030181263633,-1.5645455864424118
ETTm1,pcsd_equal,286,0.36788281285047836,0.36220201543393293,-1.568405799658401
ETTm1,pcsd_equal,287,0.36804258923046346,0.3624072177772856,-1.5549832279116105
ETTm1,pcsd_equal,288,0.3682435662259201,0.3626262841541148,-1.5490554097336018
ETTm1,pcsd_equal,289,0.3684795817401377,0.3628490011411578,-1.5517696290390015
ETTm1,pcsd_equal,290,0.36866840975004006,0.36306262744471596,-1.5440262592650633
ETTm1,pcsd_equal,291,0.36886072632688577,0.3632557559139718,-1.5429818582809673
ETTm1,pcsd_equal,292,0.3690745504980379,0.3634883310796357,-1.536835969894823
ETTm1,pcsd_equal,293,0.36927244026683215,0.3637424522971666,-1.5203031526129562
ETTm1,pcsd_equal,294,0.3694873326980982,0.36398623075985026,-1.5113489119530588
ETTm1,pcsd_equal,295,0.36968818661394204,0.3642471119623164,-1.4937866280703815
ETTm1,pcsd_equal,296,0.36988644322999154,0.3644744259157103,-1.4848825951735867
ETTm1,pcsd_equal,297,0.3700992720269021,0.3647306151843014,-1.471951248152803
ETTm1,pcsd_equal,298,0.37035281187884694,0.36501709212645467,-1.4617725765410983
ETTm1,pcsd_equal,299,0.37057400237961136,0.36530936471019004,-1.4411450069444331
ETTm1,pcsd_equal,300,0.3708070785087387,0.36563107003351225,-1.415636935545983
ETTm1,pcsd_equal,301,0.37100211569081437,0.3658662864606946,-1.4037448707839628
ETTm1,pcsd_equal,302,0.37124277627826263,0.3661618057057191,-1.38762986564116
ETTm1,pcsd_equal,303,0.371504111157213,0.3664836683654574,-1.3698953664557756
ETTm1,pcsd_equal,304,0.3717253793699055,0.3668495480837256,-1.3291092524576609
ETTm1,pcsd_equal,305,0.37195176501472627,0.3671665605353444,-1.3032789457745997
ETTm1,pcsd_equal,306,0.3721885560824145,0.3674375042973733,-1.293023093580592
ETTm1,pcsd_equal,307,0.3724463981895477,0.3677304090741581,-1.2824582898279147
ETTm1,pcsd_equal,308,0.3727006994299882,0.36805770794070836,-1.2614846501266097
ETTm1,pcsd_equal,309,0.3729455818550685,0.3684448158633051,-1.2215576927626648
ETTm1,pcsd_equal,310,0.37319514593822184,0.368798522131574,-1.192147891818096
ETTm1,pcsd_equal,311,0.37344446306030976,0.3692522804041776,-1.135316659803287
ETTm1,pcsd_equal,312,0.3736887395380741,0.36962025771230067,-1.1007193845257612
ETTm1,pcsd_equal,313,0.3739295908733988,0.37000180957398354,-1.0615573215540852
ETTm1,pcsd_equal,314,0.3741622909738819,0.3703300842272371,-1.034808380378105
ETTm1,pcsd_equal,315,0.37438389045958176,0.3705953825144163,-1.0222760789573737
ETTm1,pcsd_equal,316,0.3746279913516965,0.3709807133075711,-0.9831449219036781
ETTm1,pcsd_equal,317,0.37487537285288536,0.3713371184101846,-0.9528415736754781
ETTm1,pcsd_equal,318,0.3751008564096954,0.37162537617114705,-0.9352106883432576
ETTm1,pcsd_equal,319,0.3753114879133089,0.3719458437685969,-0.9048747824712766
ETTm1,pcsd_equal,320,0.37552772878190527,0.37219255849980604,-0.8960873090913646
ETTm1,pcsd_equal,321,0.3757492795567586,0.3724237878616025,-0.8929321390157341
ETTm1,pcsd_equal,322,0.3759689924736645,0.3726652215006954,-0.8865251658485951
ETTm1,pcsd_equal,323,0.3761766099832943,0.37290976365331313,-0.8760420478071129
ETTm1,pcsd_equal,324,0.37639065863112114,0.3731566884611055,-0.8666520713731529
ETTm1,pcsd_equal,325,0.3766384038885765,0.3733895905717331,-0.870086740197773
ETTm1,pcsd_equal,326,0.3768624396730116,0.3736459810480114,-0.8608305155534124
ETTm1,pcsd_equal,327,0.37708907739915676,0.37387648427781817,-0.8592658956724897
ETTm1,pcsd_equal,328,0.37730658294437486,0.3740907046003234,-0.8596520321153989
ETTm1,pcsd_equal,329,0.3774952645495183,0.3743182794199928,-0.8487389754110453
ETTm1,pcsd_equal,330,0.3777088549128792,0.3745322991041165,-0.8481393504274681
ETTm1,pcsd_equal,331,0.37791581085450904,0.3747358548819667,-0.848585992270201
ETTm1,pcsd_equal,332,0.3781102904622823,0.3749467697841727,-0.8437252786390514
ETTm1,pcsd_equal,333,0.37833642609438334,0.37520153511031396,-0.835521897091307
ETTm1,pcsd_equal,334,0.3785433256464141,0.37540000368037024,-0.8373260349566092
ETTm1,pcsd_equal,335,0.37876157585914727,0.37559867138687886,-0.8420968212133229
ETTm1,pcsd_equal,336,0.37896955793908366,0.37580771330192064,-0.8413463921169706
ETTm1,pcsd_equal,337,0.37918280091406187,0.37601546332159536,-0.8423423772222938
ETTm1,pcsd_equal,338,0.3793965511498839,0.3762401395826504,-0.8389353594049798
ETTm1,pcsd_equal,339,0.3795981891723728,0.37646525427448313,-0.8321976231053352
ETTm1,pcsd_equal,340,0.3798104423908365,0.376666954371303,-0.8345537040222561
ETTm1,pcsd_equal,341,0.3800247428245894,0.37694970337162076,-0.8157691664070876
ETTm1,pcsd_equal,342,0.38024347930203084,0.37715850762244246,-0.8179509721351952
ETTm1,pcsd_equal,343,0.38044159347236667,0.37734274473841106,-0.8212291814710282
ETTm1,pcsd_equal,344,0.380635403818697,0.3775503046125014,-0.8171359335445327
ETTm1,pcsd_equal,345,0.38083531073588545,0.3777873161489272,-0.8068017259099003
ETTm1,pcsd_equal,346,0.381032917594557,0.3780065435440625,-0.8006141962835445
ETTm1,pcsd_equal,347,0.38123156149487974,0.37820490207309815,-0.800269749331961
ETTm1,pcsd_equal,348,0.3814269753699693,0.3784033140162123,-0.7990578416624095
ETTm1,pcsd_equal,349,0.3816277848014174,0.37860364847287764,-0.7987604822979888
ETTm1,pcsd_equal,350,0.38182965021222265,0.3788207778558815,-0.7942733166251603
ETTm1,pcsd_equal,351,0.38201229549327603,0.3789948932449255,-0.7961590781648153
ETTm1,pcsd_equal,352,0.3821928091180201,0.3792179721241414,-0.784466247001836
ETTm1,pcsd_equal,353,0.38236990815418653,0.3793850381522084,-0.7867653443888845
ETTm1,pcsd_equal,354,0.38254351754938876,0.3795870027652169,-0.7788767167037358
ETTm1,pcsd_equal,355,0.3827145908375926,0.3797946624228324,-0.7688176542906211
ETTm1,pcsd_equal,356,0.3829011616489161,0.3800062279089434,-0.7618121828956825
ETTm1,pcsd_equal,357,0.38307710132086725,0.38021134253366423,-0.7537278525427737
ETTm1,pcsd_equal,358,0.3832651120841951,0.3803822610494434,-0.7578826170279829
ETTm1,pcsd_equal,359,0.38344043273114153,0.38057448875665756,-0.7530573013044162
ETTm1,pcsd_equal,360,0.38360373519873453,0.3807589769191453,-0.7471283546896634
ETTm1,pcsd_equal,361,0.3837654648259278,0.3809230549551771,-0.7461900333350036
ETTm1,pcsd_equal,362,0.38394091992592455,0.38110306080528134,-0.7446434868947804
ETTm1,pcsd_equal,363,0.3841070443474808,0.38127047379984436,-0.7439785513329689
ETTm1,pcsd_equal,364,0.38429013881622015,0.38153176806759825,-0.7229727586231194
ETTm1,pcsd_equal,365,0.3844636922902356,0.38170434178401036,-0.7229025725326022
ETTm1,pcsd_equal,366,0.3846374647330442,0.3818684017649359,-0.7251354014393696
ETTm1,pcsd_equal,367,0.38480054033964317,0.38206172135403854,-0.7168524959522804
ETTm1,pcsd_equal,368,0.38496351050776056,0.3822603004897107,-0.7071647290044947
ETTm1,pcsd_equal,369,0.38511473590175527,0.3824067371884519,-0.7081461830963587
ETTm1,pcsd_equal,370,0.38529599193751723,0.3825788758747422,-0.7102106870282565
ETTm1,pcsd_equal,371,0.3854744244864465,0.3827843440078227,-0.7027665892648916
ETTm1,pcsd_equal,372,0.3856245750070629,0.3829483946038338,-0.6988357807316659
ETTm1,pcsd_equal,373,0.3857888977178909,0.3831081491860601,-0.6997367551502709
ETTm1,pcsd_equal,374,0.38594902544037957,0.3832736104005729,-0.6980431125979347
ETTm1,pcsd_equal,375,0.3860949391907562,0.3834650819859865,-0.6858139967137467
ETTm1,pcsd_equal,376,0.38625713042708226,0.3836563058331796,-0.6779048211535299
ETTm1,pcsd_equal,377,0.3864082009395548,0.3838451238239159,-0.6677373129311048
ETTm1,pcsd_equal,378,0.3865681210975195,0.3840156983815829,-0.6646662432534978
ETTm1,pcsd_equal,379,0.38672359028466613,0.38418656837873694,-0.6603619477472567
ETTm1,pcsd_equal,380,0.3868619262716988,0.38434592884462515,-0.6546179465558355
ETTm1,pcsd_equal,381,0.38699818588460594,0.38450790162452625,-0.6476548985231201
ETTm1,pcsd_equal,382,0.38713169089642524,0.38467257601037047,-0.6392748117267644
ETTm1,pcsd_equal,383,0.3872804220651518,0.3848936032464866,-0.6201243144944302
ETTm1,pcsd_equal,384,0.38743690068787145,0.3850607461506531,-0.6170856315456996
ETTm1,pcsd_equal,385,0.38763289847319315,0.3852269145381301,-0.6245627821585886
ETTm1,pcsd_equal,386,0.3877701384338107,0.3853952772612987,-0.6162143940601217
ETTm1,pcsd_equal,387,0.38796114659841796,0.3855716002071523,-0.6197412854011652
ETTm1,pcsd_equal,388,0.3881350665741179,0.38580899132393326,-0.6029085123709921
ETTm1,pcsd_equal,389,0.3882919067190949,0.38599346222115716,-0.5954620279606804
ETTm1,pcsd_equal,390,0.3884992961556913,0.386187323395585,-0.5986661446518049
ETTm1,pcsd_equal,391,0.38866821952047065,0.3863719007986169,-0.5943286033760042
ETTm1,pcsd_equal,392,0.3888315602172549,0.38658101302669357,-0.5821670270200086
ETTm1,pcsd_equal,393,0.38899436333407356,0.38680513233072567,-0.5659777547822431
ETTm1,pcsd_equal,394,0.38917674013115305,0.3870431529343603,-0.5512530529520943
ETTm1,pcsd_equal,395,0.38934531841039177,0.3872479000057086,-0.5416216342689628
ETTm1,pcsd_equal,396,0.38950530789317156,0.3874586096681458,-0.5282366100417102
ETTm1,pcsd_equal,397,0.3896982819221941,0.3876825977014699,-0.5199315710003427
ETTm1,pcsd_equal,398,0.38984755889107553,0.38789909326857674,-0.5023124973250859
ETTm1,pcsd_equal,399,0.3900166192814419,0.3881017882956039,-0.493383705920869
ETTm1,pcsd_equal,400,0.3901754008327684,0.3882973757910868,-0.48365638265144284
ETTm1,pcsd_equal,401,0.3903384635472697,0.38852246539990026,-0.4674113620431797
ETTm1,pcsd_equal,402,0.3904936737593745,0.388708535886554,-0.45924843629918666
ETTm1,pcsd_equal,403,0.3906755622862301,0.3889222952308734,-0.4508013751991058
ETTm1,pcsd_equal,404,0.3908264441162365,0.3891154355494621,-0.43971747467645983
ETTm1,pcsd_equal,405,0.3909810200490093,0.38931928959769485,-0.4268297245255015
ETTm1,pcsd_equal,406,0.3911470400728871,0.38954987225989873,-0.41000342362396136
ETTm1,pcsd_equal,407,0.3913097834064562,0.389804496029529,-0.38616470365524513
ETTm1,pcsd_equal,408,0.3915013217620196,0.39006790280810266,-0.3674793397759224
ETTm1,pcsd_equal,409,0.3916611672503332,0.3902833289334187,-0.35303540140436684
ETTm1,pcsd_equal,410,0.39182744373828765,0.39050406958550415,-0.33888869690608114
ETTm1,pcsd_equal,411,0.3919873622574578,0.39074126144857996,-0.3189068910353088
ETTm1,pcsd_equal,412,0.3921652093348213,0.3909974061642888,-0.2986728689555074
ETTm1,pcsd_equal,413,0.39233621484197656,0.3911870868239175,-0.29375407746430326
ETTm1,pcsd_equal,414,0.39249675225621306,0.3914128318677033,-0.27692510318009234
ETTm1,pcsd_equal,415,0.39265777474096075,0.39162957521112934,-0.2625438922168044
ETTm1,pcsd_equal,416,0.3928214020998847,0.3917924667006832,-0.26262255828097825
ETTm1,pcsd_equal,417,0.39298878933275133,0.39196463209058857,-0.26128817712463004
ETTm1,pcsd_equal,418,0.3931523965287406,0.39214516568437846,-0.256851526552504
ETTm1,pcsd_equal,419,0.39330975871660184,0.3922971607132334,-0.25812014584236653
ETTm1,pcsd_equal,420,0.3934639524802597,0.3924389896309383,-0.26117762923743015
ETTm1,pcsd_equal,421,0.3936199303902352,0.3926073680175807,-0.2579071243026476
ETTm1,pcsd_equal,422,0.3937667645665935,0.3927446391077154,-0.26025191870224784
ETTm1,pcsd_equal,423,0.3939244861697661,0.39289524445240265,-0.2619633940334376
ETTm1,pcsd_equal,424,0.39408003967584165,0.3930406580680166,-0.2644463330929048
ETTm1,pcsd_equal,425,0.39422125309234984,0.39317812403356484,-0.26530699319780027
ETTm1,pcsd_equal,426,0.39437188021291236,0.39331484398020045,-0.2687506583822552
ETTm1,pcsd_equal,427,0.39454166220957093,0.3934590610957243,-0.275149620606463
ETTm1,pcsd_equal,428,0.3946940506264334,0.3935942162001647,-0.2794335843871787
ETTm1,pcsd_equal,429,0.3948449179495198,0.3937392302255139,-0.2808172615597959
ETTm1,pcsd_equal,430,0.39498711589062385,0.39387008957003716,-0.28360272845446843
ETTm1,pcsd_equal,431,0.3951245136679707,0.39400436005000533,-0.28429980262736354
ETTm1,pcsd_equal,432,0.39528763105145276,0.39414545841775017,-0.2897845476357075
ETTm1,pcsd_equal,433,0.3954235480152034,0.3942818737533277,-0.28955788685076644
ETTm1,pcsd_equal,434,0.3955693140994063,0.3944123980318329,-0.29332649616151674
ETTm1,pcsd_equal,435,0.3957054245533671,0.3945429762111047,-0.294631614894203
ETTm1,pcsd_equal,436,0.39584029533336146,0.39468114060634313,-0.2936939741375877
ETTm1,pcsd_equal,437,0.3959641764465627,0.39480444204769016,-0.29374907558219476
ETTm1,pcsd_equal,438,0.396095455584427,0.3949567162512748,-0.28832003262546646
ETTm1,pcsd_equal,439,0.39623202572383903,0.3950906500308249,-0.28888957329795684
ETTm1,pcsd_equal,440,0.39636623526670883,0.3952261640332719,-0.2884604657248824
ETTm1,pcsd_equal,441,0.3964906903746041,0.39536346221866886,-0.2851118688635301
ETTm1,pcsd_equal,442,0.39661461256996544,0.3955351525888868,-0.27291126313635505
ETTm1,pcsd_equal,443,0.39673668678694013,0.39568442815866156,-0.26593379809645157
ETTm1,pcsd_equal,444,0.3968469897300148,0.3958357572133594,-0.2554677030125685
ETTm1,pcsd_equal,445,0.39695943553020835,0.3959737902567146,-0.24891679645129283
ETTm1,pcsd_equal,446,0.3970720711764136,0.3961170831059106,-0.24108732272161149
ETTm1,pcsd_equal,447,0.39719597950060886,0.39623916836683143,-0.24147313293663153
ETTm1,pcsd_equal,448,0.39730382218598487,0.3963711840014202,-0.2352941440267209
ETTm1,pcsd_equal,449,0.39741827794851065,0.3964869220421521,-0.23490204962159922
ETTm1,pcsd_equal,450,0.3975383450105869,0.39660559275161084,-0.23518383906406815
ETTm1,pcsd_equal,451,0.39764609024553327,0.3967370547752104,-0.22912794743559228
ETTm1,pcsd_equal,452,0.3977633514157717,0.39686165433133846,-0.22720690562871848
ETTm1,pcsd_equal,453,0.39787051712930543,0.396973862369639,-0.2258724930437772
ETTm1,pcsd_equal,454,0.39797600225379676,0.39711341628317187,-0.21721400870773344
ETTm1,pcsd_equal,455,0.3980930665299566,0.39724184867946205,-0.2142820182023053
ETTm1,pcsd_equal,456,0.39821258963592615,0.39736756621900976,-0.21265535709340533
ETTm1,pcsd_equal,457,0.3983377597407725,0.3974782556336225,-0.21623927723539715
ETTm1,pcsd_equal,458,0.3984650539349222,0.39761804214782026,-0.2130214671664854
ETTm1,pcsd_equal,459,0.3985737393706195,0.39774873508064174,-0.20741845723544206
ETTm1,pcsd_equal,460,0.39869324392531613,0.3978754818303254,-0.2055321657994158
ETTm1,pcsd_equal,461,0.39881643964040914,0.3980016171227033,-0.20472844396877132
ETTm1,pcsd_equal,462,0.39894996267088834,0.398138241678032,-0.2038791826264097
ETTm1,pcsd_equal,463,0.3990731516046555,0.39825721860018126,-0.20487588582629446
ETTm1,pcsd_equal,464,0.3991970170818414,0.39837453965852415,-0.20645833039989459
ETTm1,pcsd_equal,465,0.39931628456685997,0.3984934134416419,-0.20649553981613167
ETTm1,pcsd_equal,466,0.39944189325989693,0.39859801333172357,-0.21171202563698976
ETTm1,pcsd_equal,467,0.39957911530552076,0.39872529911745563,-0.21413644681060884
ETTm1,pcsd_equal,468,0.39969673446843695,0.3988333011056412,-0.21648978668584729
ETTm1,pcsd_equal,469,0.39983127338989366,0.3989497675406194,-0.2209566018068987
ETTm1,pcsd_equal,470,0.3999443689614288,0.3990906622349926,-0.21391297948571975
ETTm1,pcsd_equal,471,0.4000681797704313,0.39920925431272697,-0.21515670000762377
ETTm1,pcsd_equal,472,0.4001932024738503,0.3993303238118758,-0.21608142695945798
ETTm1,pcsd_equal,473,0.4003165793290281,0.399461331943646,-0.21410016864980008
ETTm1,pcsd_equal,474,0.40043064830775793,0.3995662923640195,-0.21632353886120725
ETTm1,pcsd_equal,475,0.4005442941781268,0.39968179238610646,-0.21579711872066198
ETTm1,pcsd_equal,476,0.4006665365327274,0.39979872068394967,-0.217063188019484
ETTm1,pcsd_equal,477,0.40078169285520054,0.39991117531170206,-0.2176777237645311
ETTm1,pcsd_equal,478,0.40089907005643716,0.4000377547194521,-0.2153085119651177
ETTm1,pcsd_equal,479,0.40101063063164516,0.4001391673787565,-0.21779004004969238
ETTm1,pcsd_equal,480,0.4011258763551499,0.400265517673568,-0.21494698983377525
ETTm1,pcsd_equal,481,0.4012374199254193,0.40038029248578705,-0.21407832895836698
ETTm1,pcsd_equal,482,0.40136643780273107,0.4005291349141305,-0.20904918409494488
ETTm1,pcsd_equal,483,0.4015055960551444,0.40067576390535686,-0.20710814692139756
ETTm1,pcsd_equal,484,0.4016528933170643,0.400792682040823,-0.2146274906670076
ETTm1,pcsd_equal,485,0.40179351460203316,0.4009302721437766,-0.2153098726221936
ETTm1,pcsd_equal,486,0.4019216177575985,0.40107025635850896,-0.2122723850976671
ETTm1,pcsd_equal,487,0.40205859633923896,0.40121825197179956,-0.20944819018315908
ETTm1,pcsd_equal,488,0.4021877198541506,0.4013633007226611,-0.20540471189196552
ETTm1,pcsd_equal,489,0.40232614983962656,0.4015202695313746,-0.20070725425456182
ETTm1,pcsd_equal,490,0.40246678803468194,0.40166617618299993,-0.19932269609808095
ETTm1,pcsd_equal,491,0.40261852557705474,0.4018144597495635,-0.20010873376543614
ETTm1,pcsd_equal,492,0.4027755649872208,0.40195992304650285,-0.20291623466739406
ETTm1,pcsd_equal,493,0.4029385851814166,0.4021247647461773,-0.20238008364219517
ETTm1,pcsd_equal,494,0.4031057106420524,0.4022924882666348,-0.2021470445350726
ETTm1,pcsd_equal,495,0.40325310398596403,0.40244249251529235,-0.2014229326543715
ETTm1,pcsd_equal,496,0.4034083119237635,0.402641415127813,-0.1904664466041206
ETTm1,pcsd_equal,497,0.403564448021862,0.4028050905967688,-0.18851733575864227
ETTm1,pcsd_equal,498,0.40371187941695896,0.40297744618357023,-0.18225169679946251
ETTm1,pcsd_equal,499,0.403856608519841,0.4031201727436572,-0.18268393049436504
ETTm1,pcsd_equal,500,0.4040167533017131,0.4032698209351387,-0.18521900915926537
ETTm1,pcsd_equal,501,0.40417023229664717,0.40344917249332324,-0.1787238275562153
ETTm1,pcsd_equal,502,0.4043261729681735,0.4036093072522808,-0.17761377228218134
ETTm1,pcsd_equal,503,0.40446719691498556,0.4037495728642907,-0.17773989099330034
ETTm1,pcsd_equal,504,0.4046268383558444,0.40393237090452944,-0.17192666429775016
ETTm1,pcsd_equal,505,0.40477727625876603,0.4041070724774426,-0.1658480702192655
ETTm1,pcsd_equal,506,0.40492232935274614,0.40427208696401395,-0.16084276152117383
ETTm1,pcsd_equal,507,0.40506732662188005,0.40443372356456647,-0.15666424939275725
ETTm1,pcsd_equal,508,0.4052112670494001,0.404662133815272,-0.13570166028402664
ETTm1,pcsd_equal,509,0.40537005717643865,0.40484387046278286,-0.12997275049619894
ETTm1,pcsd_equal,510,0.40551072039004904,0.4050441409755615,-0.11519223889122632
ETTm1,pcsd_equal,511,0.4056571188644487,0.40522087101324644,-0.1076568070424111
ETTm1,pcsd_equal,512,0.40580085934599364,0.4053896809377766,-0.10142794144780698
ETTm1,pcsd_equal,513,0.4059600582188843,0.4055467949947068,-0.10190272226979769
ETTm1,pcsd_equal,514,0.406090662552012,0.4057012810073565,-0.09597740083262529
ETTm1,pcsd_equal,515,0.40623293729352544,0.4058692546026025,-0.08960587351685145
ETTm1,pcsd_equal,516,0.40639432543808085,0.40601031327895104,-0.09458187306339294
ETTm1,pcsd_equal,517,0.4065268554575867,0.4061885030062992,-0.08329936686619632
ETTm1,pcsd_equal,518,0.40665505656208867,0.40634523003891015,-0.07624711705089826
ETTm1,pcsd_equal,519,0.40681010156000225,0.4064972788263133,-0.0769556771922586
ETTm1,pcsd_equal,520,0.4069529621788891,0.40666501768571994,-0.07080631002092108
ETTm1,pcsd_equal,521,0.40707933578505195,0.4068109416607114,-0.06597514886026445
ETTm1,pcsd_equal,522,0.4072245701925818,0.40696026514179334,-0.06494615652374858
ETTm1,pcsd_equal,523,0.4073772951105619,0.40713167576831216,-0.06032921456828877
