target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
620,0.40995546490542084,0.40570269806616427,75607,test,best-val,ISCF-v1-CPSI-v1
621,0.41008518581246095,0.40576895003118635,75607,test,best-val,ISCF-v1-CPSI-v1
622,0.4102152633157576,0.4058347981401077,75607,test,best-val,ISCF-v1-CPSI-v1
623,0.41034922107629157,0.40590053679453447,75607,test,best-val,ISCF-v1-CPSI-v1
624,0.41047826477760424,0.4059641262058413,75607,test,best-val,ISCF-v1-CPSI-v1
625,0.4106263848179703,0.40603287299922713,75607,test,best-val,ISCF-v1-CPSI-v1
626,0.41076370960549996,0.406101053305083,75607,test,best-val,ISCF-v1-CPSI-v1
627,0.4108858324439967,0.4061593641722977,75607,test,best-val,ISCF-v1-CPSI-v1
628,0.4110122723360324,0.40622103075041643,75607,test,best-val,ISCF-v1-CPSI-v1
629,0.41114492215393367,0.4062860159398069,75607,test,best-val,ISCF-v1-CPSI-v1
630,0.4112690460292935,0.4063472419615024,75607,test,best-val,ISCF-v1-CPSI-v1
631,0.4113858671277003,0.4064065990321645,75607,test,best-val,ISCF-v1-CPSI-v1
632,0.41151616554987847,0.40646763367393185,75607,test,best-val,ISCF-v1-CPSI-v1
633,0.4116359700822846,0.4065275573000006,75607,test,best-val,ISCF-v1-CPSI-v1
634,0.4117583097156882,0.40658993218867157,75607,test,best-val,ISCF-v1-CPSI-v1
635,0.41188165934651344,0.4066505504614267,75607,test,best-val,ISCF-v1-CPSI-v1
636,0.41200512448208576,0.4067115864305112,75607,test,best-val,ISCF-v1-CPSI-v1
637,0.4121238671820708,0.40677229548386107,75607,test,best-val,ISCF-v1-CPSI-v1
638,0.4122468972703632,0.40683496982750694,75607,test,best-val,ISCF-v1-CPSI-v1
639,0.41235734971558397,0.4068926774948252,75607,test,best-val,ISCF-v1-CPSI-v1
640,0.41247291277612286,0.406952055021486,75607,test,best-val,ISCF-v1-CPSI-v1
641,0.4125868342282114,0.4070087006060927,75607,test,best-val,ISCF-v1-CPSI-v1
642,0.41270203212975487,0.40706644740930736,75607,test,best-val,ISCF-v1-CPSI-v1
643,0.4128196892465457,0.4071276872260014,75607,test,best-val,ISCF-v1-CPSI-v1
644,0.41292896208846974,0.40718519743040305,75607,test,best-val,ISCF-v1-CPSI-v1
645,0.41304279530686905,0.4072425191857271,75607,test,best-val,ISCF-v1-CPSI-v1
646,0.41315819788000496,0.40730302109998406,75607,test,best-val,ISCF-v1-CPSI-v1
647,0.41326442897840326,0.4073587984510943,75607,test,best-val,ISCF-v1-CPSI-v1
648,0.4133743336619775,0.4074193399941603,75607,test,best-val,ISCF-v1-CPSI-v1
649,0.4134902170838014,0.40747985890233696,75607,test,best-val,ISCF-v1-CPSI-v1
650,0.4136133454934657,0.4075448917016367,75607,test,best-val,ISCF-v1-CPSI-v1
651,0.4137312921898153,0.4076076649088449,75607,test,best-val,ISCF-v1-CPSI-v1
652,0.4138472323704694,0.40766937065619024,75607,test,best-val,ISCF-v1-CPSI-v1
653,0.4139497257956433,0.40772433094587013,75607,test,best-val,ISCF-v1-CPSI-v1
654,0.41405889607266283,0.4077820587656413,75607,test,best-val,ISCF-v1-CPSI-v1
655,0.4141604437937262,0.40783761967517496,75607,test,best-val,ISCF-v1-CPSI-v1
656,0.41427387596711884,0.4078981647111687,75607,test,best-val,ISCF-v1-CPSI-v1
657,0.41439153708943555,0.4079629660474709,75607,test,best-val,ISCF-v1-CPSI-v1
658,0.4144984552136482,0.4080178332079375,75607,test,best-val,ISCF-v1-CPSI-v1
659,0.4146088887027041,0.40807342467567886,75607,test,best-val,ISCF-v1-CPSI-v1
660,0.41471525448297003,0.4081282879543959,75607,test,best-val,ISCF-v1-CPSI-v1
661,0.41482190290842796,0.4081831834496409,75607,test,best-val,ISCF-v1-CPSI-v1
662,0.41493878651308286,0.40824239937169987,75607,test,best-val,ISCF-v1-CPSI-v1
663,0.41504623169535304,0.4082970458596372,75607,test,best-val,ISCF-v1-CPSI-v1
664,0.41515615913384907,0.4083529667185762,75607,test,best-val,ISCF-v1-CPSI-v1
665,0.41527069281225815,0.40841174276196895,75607,test,best-val,ISCF-v1-CPSI-v1
666,0.4153767936561849,0.4084646169969772,75607,test,best-val,ISCF-v1-CPSI-v1
667,0.4154784090864019,0.4085181478668714,75607,test,best-val,ISCF-v1-CPSI-v1
668,0.41559003156225743,0.4085763096779129,75607,test,best-val,ISCF-v1-CPSI-v1
669,0.4156946516828525,0.40863036559580296,75607,test,best-val,ISCF-v1-CPSI-v1
670,0.4158129552153696,0.4086890712201955,75607,test,best-val,ISCF-v1-CPSI-v1
671,0.415934155035759,0.40875179757392877,75607,test,best-val,ISCF-v1-CPSI-v1
672,0.416064253578346,0.4088160598426935,75607,test,best-val,ISCF-v1-CPSI-v1
673,0.41620344780686996,0.40888524990177444,75607,test,best-val,ISCF-v1-CPSI-v1
674,0.4163249949200201,0.40895007910113795,75607,test,best-val,ISCF-v1-CPSI-v1
675,0.41645625538724007,0.40901670089507636,75607,test,best-val,ISCF-v1-CPSI-v1
676,0.4165724915989639,0.4090798831862504,75607,test,best-val,ISCF-v1-CPSI-v1
677,0.4166904709900094,0.40914374978309165,75607,test,best-val,ISCF-v1-CPSI-v1
678,0.4168034984174752,0.4092046016264931,75607,test,best-val,ISCF-v1-CPSI-v1
679,0.41692216910988195,0.40926654967589626,75607,test,best-val,ISCF-v1-CPSI-v1
680,0.4170515265313456,0.40933295012002413,75607,test,best-val,ISCF-v1-CPSI-v1
681,0.4171622270851942,0.4093929937775112,75607,test,best-val,ISCF-v1-CPSI-v1
682,0.4172884119591881,0.4094604795430376,75607,test,best-val,ISCF-v1-CPSI-v1
683,0.41741363681701343,0.40952744764515925,75607,test,best-val,ISCF-v1-CPSI-v1
684,0.41754623129449897,0.40959751600236866,75607,test,best-val,ISCF-v1-CPSI-v1
685,0.4176667175228002,0.4096611894066145,75607,test,best-val,ISCF-v1-CPSI-v1
686,0.41778252436281044,0.40972272838854457,75607,test,best-val,ISCF-v1-CPSI-v1
687,0.4179045916915543,0.4097863343614241,75607,test,best-val,ISCF-v1-CPSI-v1
688,0.4180260776081189,0.40984852501949337,75607,test,best-val,ISCF-v1-CPSI-v1
689,0.4181499248028986,0.4099130349169959,75607,test,best-val,ISCF-v1-CPSI-v1
690,0.41827449494822483,0.4099779330864421,75607,test,best-val,ISCF-v1-CPSI-v1
691,0.4183970614425855,0.4100436360840162,75607,test,best-val,ISCF-v1-CPSI-v1
692,0.41851028471921353,0.4101042661683736,75607,test,best-val,ISCF-v1-CPSI-v1
693,0.41863618982690226,0.4101691557762933,75607,test,best-val,ISCF-v1-CPSI-v1
694,0.41875581803563405,0.41022980561704514,75607,test,best-val,ISCF-v1-CPSI-v1
695,0.4188693170278184,0.4102909794883081,75607,test,best-val,ISCF-v1-CPSI-v1
696,0.4189993400833785,0.4103572238147731,75607,test,best-val,ISCF-v1-CPSI-v1
697,0.41913138752936163,0.410421879713538,75607,test,best-val,ISCF-v1-CPSI-v1
698,0.4192489937974286,0.41048341241779046,75607,test,best-val,ISCF-v1-CPSI-v1
699,0.4193734470688098,0.4105481383676483,75607,test,best-val,ISCF-v1-CPSI-v1
700,0.4194916340939262,0.41060955979441616,75607,test,best-val,ISCF-v1-CPSI-v1
701,0.4196230330429009,0.4106789920495029,75607,test,best-val,ISCF-v1-CPSI-v1
702,0.419739869024973,0.4107410375742387,75607,test,best-val,ISCF-v1-CPSI-v1
703,0.41986269772252793,0.4108056653460007,75607,test,best-val,ISCF-v1-CPSI-v1
704,0.4199777005479461,0.41087030401894253,75607,test,best-val,ISCF-v1-CPSI-v1
705,0.42008457247379766,0.4109299826861522,75607,test,best-val,ISCF-v1-CPSI-v1
706,0.42019367899515997,0.41099141620475155,75607,test,best-val,ISCF-v1-CPSI-v1
707,0.4203102902182105,0.41105332187940136,75607,test,best-val,ISCF-v1-CPSI-v1
708,0.42043316725816654,0.41111529626221044,75607,test,best-val,ISCF-v1-CPSI-v1
709,0.420553507499542,0.41118016761820136,75607,test,best-val,ISCF-v1-CPSI-v1
710,0.42066311501365156,0.4112399540321788,75607,test,best-val,ISCF-v1-CPSI-v1
711,0.4207772512234964,0.41130081443172206,75607,test,best-val,ISCF-v1-CPSI-v1
712,0.42089588215174706,0.4113634868936383,75607,test,best-val,ISCF-v1-CPSI-v1
713,0.4210002772802312,0.41142190626122394,75607,test,best-val,ISCF-v1-CPSI-v1
714,0.4211153516692165,0.4114831438281766,75607,test,best-val,ISCF-v1-CPSI-v1
715,0.4212270947909526,0.41154290829467005,75607,test,best-val,ISCF-v1-CPSI-v1
716,0.4213542935705123,0.41160941613522073,75607,test,best-val,ISCF-v1-CPSI-v1
717,0.42147636470609456,0.411671501770042,75607,test,best-val,ISCF-v1-CPSI-v1
718,0.42158989360589594,0.41173290694969594,75607,test,best-val,ISCF-v1-CPSI-v1
719,0.421698285850046,0.4117911420032894,75607,test,best-val,ISCF-v1-CPSI-v1
720,0.42181213659830696,0.4118526124666918,75607,test,best-val,ISCF-v1-CPSI-v1
