target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
652,0.7067739901153588,0.5800998347296792,15127,test,best-val,SC-D23-FCMI-v1
653,0.7069725151830663,0.580221726998089,15127,test,best-val,SC-D23-FCMI-v1
654,0.7071664613334074,0.5803411542441473,15127,test,best-val,SC-D23-FCMI-v1
655,0.7073566823262949,0.580458058571965,15127,test,best-val,SC-D23-FCMI-v1
656,0.7075440482281589,0.5805732357631684,15127,test,best-val,SC-D23-FCMI-v1
657,0.707730506811829,0.580687907146408,15127,test,best-val,SC-D23-FCMI-v1
658,0.7079127228487045,0.5808000348528208,15127,test,best-val,SC-D23-FCMI-v1
659,0.7080887494121554,0.580908252077867,15127,test,best-val,SC-D23-FCMI-v1
660,0.708261489663883,0.5810143232495933,15127,test,best-val,SC-D23-FCMI-v1
661,0.7084320846216318,0.5811186055054866,15127,test,best-val,SC-D23-FCMI-v1
662,0.7085989798489858,0.581220894787975,15127,test,best-val,SC-D23-FCMI-v1
663,0.7087659037830635,0.5813233240374281,15127,test,best-val,SC-D23-FCMI-v1
664,0.7089300902595028,0.581424549944104,15127,test,best-val,SC-D23-FCMI-v1
665,0.7090896651442915,0.5815234588049983,15127,test,best-val,SC-D23-FCMI-v1
666,0.709249968552382,0.5816233024525579,15127,test,best-val,SC-D23-FCMI-v1
667,0.7094136252505325,0.5817258789340343,15127,test,best-val,SC-D23-FCMI-v1
668,0.7095824700786348,0.581832707829042,15127,test,best-val,SC-D23-FCMI-v1
669,0.7097581880087938,0.581944818776645,15127,test,best-val,SC-D23-FCMI-v1
670,0.7099371146074972,0.5820596268943911,15127,test,best-val,SC-D23-FCMI-v1
671,0.7101161740804965,0.5821744666589594,15127,test,best-val,SC-D23-FCMI-v1
672,0.7102971357570426,0.5822900159816647,15127,test,best-val,SC-D23-FCMI-v1
673,0.7104807329304863,0.5824055681712415,15127,test,best-val,SC-D23-FCMI-v1
674,0.7106673628106582,0.5825222681964816,15127,test,best-val,SC-D23-FCMI-v1
675,0.7108605898936237,0.5826427373554108,15127,test,best-val,SC-D23-FCMI-v1
676,0.711056631497072,0.5827647008176641,15127,test,best-val,SC-D23-FCMI-v1
677,0.7112495738225247,0.5828840098358352,15127,test,best-val,SC-D23-FCMI-v1
678,0.7114405507303321,0.5830017730040513,15127,test,best-val,SC-D23-FCMI-v1
679,0.7116304139661348,0.5831191396245843,15127,test,best-val,SC-D23-FCMI-v1
680,0.7118206158320803,0.5832373955416892,15127,test,best-val,SC-D23-FCMI-v1
681,0.7120124134363907,0.5833578178804568,15127,test,best-val,SC-D23-FCMI-v1
682,0.7122013361077278,0.5834775974365551,15127,test,best-val,SC-D23-FCMI-v1
683,0.7123832054660976,0.5835936149607657,15127,test,best-val,SC-D23-FCMI-v1
684,0.712561670216225,0.5837083875772626,15127,test,best-val,SC-D23-FCMI-v1
685,0.7127387460725023,0.5838223970833535,15127,test,best-val,SC-D23-FCMI-v1
686,0.7129151856263735,0.5839363433154621,15127,test,best-val,SC-D23-FCMI-v1
687,0.7130935529472867,0.5840521833524717,15127,test,best-val,SC-D23-FCMI-v1
688,0.7132719347813037,0.5841683311963898,15127,test,best-val,SC-D23-FCMI-v1
689,0.7134457704385956,0.5842811185960558,15127,test,best-val,SC-D23-FCMI-v1
690,0.7136138217243773,0.5843892728306197,15127,test,best-val,SC-D23-FCMI-v1
691,0.7137762311389827,0.584492089013845,15127,test,best-val,SC-D23-FCMI-v1
692,0.7139369992587312,0.5845932876575571,15127,test,best-val,SC-D23-FCMI-v1
693,0.7141025324563064,0.5846982648867675,15127,test,best-val,SC-D23-FCMI-v1
694,0.7142725588816065,0.5848071672446965,15127,test,best-val,SC-D23-FCMI-v1
695,0.7144435364966041,0.5849173037008096,15127,test,best-val,SC-D23-FCMI-v1
696,0.7146154964847081,0.5850278555103696,15127,test,best-val,SC-D23-FCMI-v1
697,0.7147870217077132,0.5851370349852265,15127,test,best-val,SC-D23-FCMI-v1
698,0.7149593008074916,0.5852459631592896,15127,test,best-val,SC-D23-FCMI-v1
699,0.7151363582644384,0.5853582177450607,15127,test,best-val,SC-D23-FCMI-v1
700,0.7153159001319097,0.5854722126173131,15127,test,best-val,SC-D23-FCMI-v1
701,0.7154936729267504,0.5855846034390128,15127,test,best-val,SC-D23-FCMI-v1
702,0.7156699498490487,0.585695541108035,15127,test,best-val,SC-D23-FCMI-v1
703,0.7158448595065083,0.5858049014606934,15127,test,best-val,SC-D23-FCMI-v1
704,0.7160182545211217,0.5859133017394909,15127,test,best-val,SC-D23-FCMI-v1
705,0.7161913200262582,0.5860218215721907,15127,test,best-val,SC-D23-FCMI-v1
706,0.7163601101232105,0.586128191391539,15127,test,best-val,SC-D23-FCMI-v1
707,0.7165218656606717,0.5862300420675215,15127,test,best-val,SC-D23-FCMI-v1
708,0.7166801338071215,0.5863295529753795,15127,test,best-val,SC-D23-FCMI-v1
709,0.7168371590193833,0.586428184123049,15127,test,best-val,SC-D23-FCMI-v1
710,0.7169930128975264,0.5865268598906824,15127,test,best-val,SC-D23-FCMI-v1
711,0.7171495198806299,0.5866274571214742,15127,test,best-val,SC-D23-FCMI-v1
712,0.7173068477065643,0.586730078923095,15127,test,best-val,SC-D23-FCMI-v1
713,0.717463998963581,0.5868337257519523,15127,test,best-val,SC-D23-FCMI-v1
714,0.7176232656036561,0.5869393449283108,15127,test,best-val,SC-D23-FCMI-v1
715,0.7177831625193902,0.58704490681895,15127,test,best-val,SC-D23-FCMI-v1
716,0.7179424928118883,0.587149676944986,15127,test,best-val,SC-D23-FCMI-v1
717,0.7181034718739782,0.5872553331134432,15127,test,best-val,SC-D23-FCMI-v1
718,0.7182639095683175,0.5873607565651195,15127,test,best-val,SC-D23-FCMI-v1
719,0.7184231239406181,0.5874651244036924,15127,test,best-val,SC-D23-FCMI-v1
720,0.7185864104067153,0.5875717501527686,15127,test,best-val,SC-D23-FCMI-v1
