target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
652,0.7054265762108853,0.5799823290686449,15127,test,best-val,SC-D23-FCMI-v1
653,0.705587228429425,0.5800695482528486,15127,test,best-val,SC-D23-FCMI-v1
654,0.7057458156626953,0.580155018718073,15127,test,best-val,SC-D23-FCMI-v1
655,0.7059087509780648,0.5802435170941529,15127,test,best-val,SC-D23-FCMI-v1
656,0.7060704813724382,0.5803318804227149,15127,test,best-val,SC-D23-FCMI-v1
657,0.7062342055437171,0.5804223734612124,15127,test,best-val,SC-D23-FCMI-v1
658,0.7063986979337309,0.5805148637554894,15127,test,best-val,SC-D23-FCMI-v1
659,0.706554226386679,0.5806030167265627,15127,test,best-val,SC-D23-FCMI-v1
660,0.7067060859201423,0.5806891988812887,15127,test,best-val,SC-D23-FCMI-v1
661,0.7068606996558859,0.580777806294869,15127,test,best-val,SC-D23-FCMI-v1
662,0.7070129110293378,0.58086585724155,15127,test,best-val,SC-D23-FCMI-v1
663,0.7071699757476811,0.5809573672456293,15127,test,best-val,SC-D23-FCMI-v1
664,0.7073299076357026,0.5810515816043705,15127,test,best-val,SC-D23-FCMI-v1
665,0.7074804639575754,0.5811392437091505,15127,test,best-val,SC-D23-FCMI-v1
666,0.7076282522304777,0.5812237969142948,15127,test,best-val,SC-D23-FCMI-v1
667,0.707780617487015,0.581311060184403,15127,test,best-val,SC-D23-FCMI-v1
668,0.7079323099244103,0.5813980695436667,15127,test,best-val,SC-D23-FCMI-v1
669,0.7080860931873978,0.5814864875714107,15127,test,best-val,SC-D23-FCMI-v1
670,0.708240381541738,0.5815758297531839,15127,test,best-val,SC-D23-FCMI-v1
671,0.7083860738490977,0.5816594595915087,15127,test,best-val,SC-D23-FCMI-v1
672,0.7085312269778028,0.5817420300801077,15127,test,best-val,SC-D23-FCMI-v1
673,0.7086854578117329,0.5818303540593733,15127,test,best-val,SC-D23-FCMI-v1
674,0.7088441924927207,0.5819214466444994,15127,test,best-val,SC-D23-FCMI-v1
675,0.7090104636253894,0.5820166478851001,15127,test,best-val,SC-D23-FCMI-v1
676,0.7091815932637784,0.5821153990743279,15127,test,best-val,SC-D23-FCMI-v1
677,0.7093457058244628,0.5822095946940989,15127,test,best-val,SC-D23-FCMI-v1
678,0.7095082412479378,0.5823025110367329,15127,test,best-val,SC-D23-FCMI-v1
679,0.7096741929457678,0.5823985269333165,15127,test,best-val,SC-D23-FCMI-v1
680,0.7098378570741306,0.5824933734770945,15127,test,best-val,SC-D23-FCMI-v1
681,0.7100023003562649,0.5825889280495158,15127,test,best-val,SC-D23-FCMI-v1
682,0.7101662952876451,0.5826847931575341,15127,test,best-val,SC-D23-FCMI-v1
683,0.710319517213604,0.5827734446430124,15127,test,best-val,SC-D23-FCMI-v1
684,0.710467800489374,0.5828586682859659,15127,test,best-val,SC-D23-FCMI-v1
685,0.7106177098648441,0.5829449985182594,15127,test,best-val,SC-D23-FCMI-v1
686,0.7107650811178665,0.5830295295448764,15127,test,best-val,SC-D23-FCMI-v1
687,0.7109149670819777,0.583116120079092,15127,test,best-val,SC-D23-FCMI-v1
688,0.7110673065450956,0.5832044822427488,15127,test,best-val,SC-D23-FCMI-v1
689,0.7112106198737426,0.5832861462037956,15127,test,best-val,SC-D23-FCMI-v1
690,0.711350305996647,0.5833640251174035,15127,test,best-val,SC-D23-FCMI-v1
691,0.7114927898226889,0.5834436205684568,15127,test,best-val,SC-D23-FCMI-v1
692,0.7116330968864429,0.5835221980032613,15127,test,best-val,SC-D23-FCMI-v1
693,0.7117748784300911,0.5836026238537864,15127,test,best-val,SC-D23-FCMI-v1
694,0.7119182316784461,0.5836853171379488,15127,test,best-val,SC-D23-FCMI-v1
695,0.7120560618462743,0.5837654869230002,15127,test,best-val,SC-D23-FCMI-v1
696,0.7121963427570186,0.5838475227935375,15127,test,best-val,SC-D23-FCMI-v1
697,0.7123445467668104,0.5839346239027817,15127,test,best-val,SC-D23-FCMI-v1
698,0.7124936135611001,0.5840214354092774,15127,test,best-val,SC-D23-FCMI-v1
699,0.7126468543858283,0.5841100009287149,15127,test,best-val,SC-D23-FCMI-v1
700,0.7128042029492073,0.5842016270447659,15127,test,best-val,SC-D23-FCMI-v1
701,0.7129558990129687,0.5842900768188277,15127,test,best-val,SC-D23-FCMI-v1
702,0.7131061950850646,0.5843777250626657,15127,test,best-val,SC-D23-FCMI-v1
703,0.7132600428165627,0.584467707951054,15127,test,best-val,SC-D23-FCMI-v1
704,0.7134134531631265,0.5845574052935818,15127,test,best-val,SC-D23-FCMI-v1
705,0.7135729225740591,0.5846516956288357,15127,test,best-val,SC-D23-FCMI-v1
706,0.7137381360740069,0.5847514100074575,15127,test,best-val,SC-D23-FCMI-v1
707,0.713895672247438,0.5848463380298486,15127,test,best-val,SC-D23-FCMI-v1
708,0.7140457033655577,0.5849357263707996,15127,test,best-val,SC-D23-FCMI-v1
709,0.7141921558555532,0.5850223604491761,15127,test,best-val,SC-D23-FCMI-v1
710,0.7143294800448281,0.5851024113930545,15127,test,best-val,SC-D23-FCMI-v1
711,0.7144646519561176,0.5851808731240877,15127,test,best-val,SC-D23-FCMI-v1
712,0.7146031253588473,0.585262775363721,15127,test,best-val,SC-D23-FCMI-v1
713,0.7147390194894014,0.5853439938947667,15127,test,best-val,SC-D23-FCMI-v1
714,0.714877466051931,0.5854275221905135,15127,test,best-val,SC-D23-FCMI-v1
715,0.7150216026167246,0.5855149301794296,15127,test,best-val,SC-D23-FCMI-v1
716,0.7151646098821006,0.585601109042659,15127,test,best-val,SC-D23-FCMI-v1
717,0.7153107007129637,0.5856896040232543,15127,test,best-val,SC-D23-FCMI-v1
718,0.715460356501662,0.5857819293587608,15127,test,best-val,SC-D23-FCMI-v1
719,0.7156048113241881,0.5858718554360175,15127,test,best-val,SC-D23-FCMI-v1
720,0.7157493041003171,0.5859618392386826,15127,test,best-val,SC-D23-FCMI-v1
