target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
582,0.4062110615024503,0.4015781466130756,75607,test,best-val,SC1-ISCF-v0-SAC-v1
583,0.40635616937373853,0.4016555762226229,75607,test,best-val,SC1-ISCF-v0-SAC-v1
584,0.4065041699494124,0.4017309524450587,75607,test,best-val,SC1-ISCF-v0-SAC-v1
585,0.4066457089182097,0.4018044625198226,75607,test,best-val,SC1-ISCF-v0-SAC-v1
586,0.40678681811707784,0.4018787650530094,75607,test,best-val,SC1-ISCF-v0-SAC-v1
587,0.406937867711316,0.4019554519116483,75607,test,best-val,SC1-ISCF-v0-SAC-v1
588,0.40708880775509604,0.4020321534122659,75607,test,best-val,SC1-ISCF-v0-SAC-v1
589,0.4072351884834708,0.4021086037038836,75607,test,best-val,SC1-ISCF-v0-SAC-v1
590,0.4073753018766344,0.40218027002527124,75607,test,best-val,SC1-ISCF-v0-SAC-v1
591,0.4075182505074572,0.40225280636073635,75607,test,best-val,SC1-ISCF-v0-SAC-v1
592,0.4076676983716001,0.40232794364219715,75607,test,best-val,SC1-ISCF-v0-SAC-v1
593,0.40782017053178454,0.40240319675921465,75607,test,best-val,SC1-ISCF-v0-SAC-v1
594,0.4079799096675946,0.40248217737181635,75607,test,best-val,SC1-ISCF-v0-SAC-v1
595,0.4081211098130397,0.40255585503802566,75607,test,best-val,SC1-ISCF-v0-SAC-v1
596,0.4082693184828664,0.4026321233408947,75607,test,best-val,SC1-ISCF-v0-SAC-v1
597,0.4084166573423967,0.4027092619592573,75607,test,best-val,SC1-ISCF-v0-SAC-v1
598,0.4085545043798262,0.4027820643189005,75607,test,best-val,SC1-ISCF-v0-SAC-v1
599,0.40870517047213306,0.40285640193057565,75607,test,best-val,SC1-ISCF-v0-SAC-v1
600,0.40884924674584716,0.4029295116829401,75607,test,best-val,SC1-ISCF-v0-SAC-v1
601,0.40900259006799666,0.4030095851848629,75607,test,best-val,SC1-ISCF-v0-SAC-v1
602,0.40916030450112545,0.4030873936083443,75607,test,best-val,SC1-ISCF-v0-SAC-v1
603,0.4093014680251773,0.4031584635103385,75607,test,best-val,SC1-ISCF-v0-SAC-v1
604,0.409453583545183,0.40323261412902545,75607,test,best-val,SC1-ISCF-v0-SAC-v1
605,0.4095969606400068,0.40330572137180043,75607,test,best-val,SC1-ISCF-v0-SAC-v1
606,0.40974711439315603,0.40338123114489527,75607,test,best-val,SC1-ISCF-v0-SAC-v1
607,0.40989852230544593,0.4034588084603755,75607,test,best-val,SC1-ISCF-v0-SAC-v1
608,0.4100457283601248,0.40353509972511004,75607,test,best-val,SC1-ISCF-v0-SAC-v1
609,0.41020035292076606,0.40361209228325634,75607,test,best-val,SC1-ISCF-v0-SAC-v1
610,0.4103316428037475,0.4036824611846939,75607,test,best-val,SC1-ISCF-v0-SAC-v1
611,0.4104679714760991,0.40375232491258267,75607,test,best-val,SC1-ISCF-v0-SAC-v1
612,0.41060596597364274,0.4038246562625701,75607,test,best-val,SC1-ISCF-v0-SAC-v1
613,0.4107328734427681,0.4038934109588965,75607,test,best-val,SC1-ISCF-v0-SAC-v1
614,0.41087543941643606,0.4039673062016229,75607,test,best-val,SC1-ISCF-v0-SAC-v1
615,0.4110143711944683,0.40403929346486234,75607,test,best-val,SC1-ISCF-v0-SAC-v1
616,0.41115047219059747,0.4041135048166275,75607,test,best-val,SC1-ISCF-v0-SAC-v1
617,0.4112825761338549,0.4041869890990932,75607,test,best-val,SC1-ISCF-v0-SAC-v1
618,0.4114206031896187,0.4042600426455111,75607,test,best-val,SC1-ISCF-v0-SAC-v1
619,0.41156565783841065,0.4043366594661574,75607,test,best-val,SC1-ISCF-v0-SAC-v1
620,0.4117033541490989,0.40440897724032293,75607,test,best-val,SC1-ISCF-v0-SAC-v1
621,0.41182235733712796,0.40447439282333336,75607,test,best-val,SC1-ISCF-v0-SAC-v1
622,0.41194490579745646,0.4045433373251286,75607,test,best-val,SC1-ISCF-v0-SAC-v1
623,0.41207599851322574,0.40461245300130033,75607,test,best-val,SC1-ISCF-v0-SAC-v1
624,0.41221194211932694,0.4046847359656377,75607,test,best-val,SC1-ISCF-v0-SAC-v1
625,0.4123489177993188,0.40475820536831464,75607,test,best-val,SC1-ISCF-v0-SAC-v1
626,0.41247782867238253,0.4048278467838548,75607,test,best-val,SC1-ISCF-v0-SAC-v1
627,0.4126038492848258,0.4048939208885884,75607,test,best-val,SC1-ISCF-v0-SAC-v1
628,0.4127368765099518,0.40496145628585967,75607,test,best-val,SC1-ISCF-v0-SAC-v1
629,0.41286966867702074,0.4050324092254595,75607,test,best-val,SC1-ISCF-v0-SAC-v1
630,0.4129993597005798,0.4050997224832342,75607,test,best-val,SC1-ISCF-v0-SAC-v1
631,0.4131316274296885,0.40517082976684876,75607,test,best-val,SC1-ISCF-v0-SAC-v1
632,0.4132694046349445,0.4052475250189804,75607,test,best-val,SC1-ISCF-v0-SAC-v1
633,0.41340790516375975,0.40531711521743,75607,test,best-val,SC1-ISCF-v0-SAC-v1
634,0.4135326271449699,0.40538336421727833,75607,test,best-val,SC1-ISCF-v0-SAC-v1
635,0.41365830669288745,0.4054485228149427,75607,test,best-val,SC1-ISCF-v0-SAC-v1
636,0.4137877556821379,0.4055147242774183,75607,test,best-val,SC1-ISCF-v0-SAC-v1
637,0.4139146768919935,0.40557760383322367,75607,test,best-val,SC1-ISCF-v0-SAC-v1
638,0.4140343631220773,0.4056425515612584,75607,test,best-val,SC1-ISCF-v0-SAC-v1
639,0.4141432283306407,0.40570218491703813,75607,test,best-val,SC1-ISCF-v0-SAC-v1
640,0.41425454725430394,0.40576245719295445,75607,test,best-val,SC1-ISCF-v0-SAC-v1
641,0.4143792982594678,0.4058262880004466,75607,test,best-val,SC1-ISCF-v0-SAC-v1
642,0.41448950825572084,0.4058846053165101,75607,test,best-val,SC1-ISCF-v0-SAC-v1
643,0.4145966712378041,0.40594296605092794,75607,test,best-val,SC1-ISCF-v0-SAC-v1
644,0.41471342813389245,0.4060076007230762,75607,test,best-val,SC1-ISCF-v0-SAC-v1
645,0.4148160415010083,0.40606219980255964,75607,test,best-val,SC1-ISCF-v0-SAC-v1
646,0.4149229524411584,0.40612340969221367,75607,test,best-val,SC1-ISCF-v0-SAC-v1
647,0.4150295483734465,0.40618419062711614,75607,test,best-val,SC1-ISCF-v0-SAC-v1
648,0.41513735489868514,0.40624425481063375,75607,test,best-val,SC1-ISCF-v0-SAC-v1
649,0.4152451922319619,0.40630468289686067,75607,test,best-val,SC1-ISCF-v0-SAC-v1
650,0.4153566582165693,0.4063694744323771,75607,test,best-val,SC1-ISCF-v0-SAC-v1
651,0.41547761280954576,0.40643648080302724,75607,test,best-val,SC1-ISCF-v0-SAC-v1
652,0.41557636497319655,0.4064938055135493,75607,test,best-val,SC1-ISCF-v0-SAC-v1
653,0.415689293688129,0.406554926209728,75607,test,best-val,SC1-ISCF-v0-SAC-v1
654,0.4158140208906869,0.4066202962042066,75607,test,best-val,SC1-ISCF-v0-SAC-v1
655,0.4159247061086117,0.40667846177221834,75607,test,best-val,SC1-ISCF-v0-SAC-v1
656,0.41604290061228866,0.40674325974196757,75607,test,best-val,SC1-ISCF-v0-SAC-v1
657,0.41615932587885823,0.4068064883656282,75607,test,best-val,SC1-ISCF-v0-SAC-v1
658,0.41627110881482265,0.4068661263441906,75607,test,best-val,SC1-ISCF-v0-SAC-v1
659,0.416388541943395,0.4069274806300273,75607,test,best-val,SC1-ISCF-v0-SAC-v1
660,0.41650594160352716,0.40699238977186664,75607,test,best-val,SC1-ISCF-v0-SAC-v1
661,0.416620406004089,0.407052269373413,75607,test,best-val,SC1-ISCF-v0-SAC-v1
662,0.41674286501063107,0.40711723968496843,75607,test,best-val,SC1-ISCF-v0-SAC-v1
663,0.41687373734487687,0.4071820557441346,75607,test,best-val,SC1-ISCF-v0-SAC-v1
664,0.41698868450738297,0.4072437500757168,75607,test,best-val,SC1-ISCF-v0-SAC-v1
665,0.41711208460846694,0.4073057317578528,75607,test,best-val,SC1-ISCF-v0-SAC-v1
666,0.4172410927455948,0.4073694499625166,75607,test,best-val,SC1-ISCF-v0-SAC-v1
667,0.41735526825442915,0.407429058056879,75607,test,best-val,SC1-ISCF-v0-SAC-v1
668,0.4174821787360662,0.40749687431628,75607,test,best-val,SC1-ISCF-v0-SAC-v1
669,0.41759404532078365,0.4075559240553022,75607,test,best-val,SC1-ISCF-v0-SAC-v1
670,0.41771664611615317,0.4076171499995693,75607,test,best-val,SC1-ISCF-v0-SAC-v1
671,0.41783593349417436,0.4076764426636365,75607,test,best-val,SC1-ISCF-v0-SAC-v1
672,0.41794533279846513,0.40773411799188075,75607,test,best-val,SC1-ISCF-v0-SAC-v1
673,0.4180693586508942,0.40779783014426885,75607,test,best-val,SC1-ISCF-v0-SAC-v1
674,0.4181928101469305,0.4078623994455837,75607,test,best-val,SC1-ISCF-v0-SAC-v1
675,0.4183228600329646,0.4079284833811624,75607,test,best-val,SC1-ISCF-v0-SAC-v1
676,0.41843809175258434,0.40799297723319405,75607,test,best-val,SC1-ISCF-v0-SAC-v1
677,0.4185541052842064,0.40805455012724823,75607,test,best-val,SC1-ISCF-v0-SAC-v1
678,0.4186709443325087,0.408118145881899,75607,test,best-val,SC1-ISCF-v0-SAC-v1
679,0.4187946194202422,0.4081844248580033,75607,test,best-val,SC1-ISCF-v0-SAC-v1
680,0.41891809448661044,0.40824878610579785,75607,test,best-val,SC1-ISCF-v0-SAC-v1
681,0.41904154878848304,0.40831370567647657,75607,test,best-val,SC1-ISCF-v0-SAC-v1
682,0.4191642769451796,0.40838198870007303,75607,test,best-val,SC1-ISCF-v0-SAC-v1
683,0.4192824832638559,0.40844481825721135,75607,test,best-val,SC1-ISCF-v0-SAC-v1
684,0.41940749769009333,0.4085113167699404,75607,test,best-val,SC1-ISCF-v0-SAC-v1
685,0.4195357063467134,0.408578677476439,75607,test,best-val,SC1-ISCF-v0-SAC-v1
686,0.41966013009811987,0.4086503511293259,75607,test,best-val,SC1-ISCF-v0-SAC-v1
687,0.4197911386029464,0.4087205187254628,75607,test,best-val,SC1-ISCF-v0-SAC-v1
688,0.41990829321953355,0.40878424107264344,75607,test,best-val,SC1-ISCF-v0-SAC-v1
689,0.4200404503276212,0.4088527569361666,75607,test,best-val,SC1-ISCF-v0-SAC-v1
690,0.42017065760445,0.40892240534114455,75607,test,best-val,SC1-ISCF-v0-SAC-v1
691,0.4202922917439623,0.4089879296555232,75607,test,best-val,SC1-ISCF-v0-SAC-v1
692,0.42040628955716836,0.4090527354342886,75607,test,best-val,SC1-ISCF-v0-SAC-v1
693,0.4205286436750911,0.40912152502911336,75607,test,best-val,SC1-ISCF-v0-SAC-v1
694,0.420659137393866,0.4091873130766056,75607,test,best-val,SC1-ISCF-v0-SAC-v1
695,0.42077987460055566,0.40925485128551986,75607,test,best-val,SC1-ISCF-v0-SAC-v1
696,0.42090117406743877,0.4093185077835571,75607,test,best-val,SC1-ISCF-v0-SAC-v1
697,0.42103784250165605,0.40938489885946994,75607,test,best-val,SC1-ISCF-v0-SAC-v1
698,0.4211644451559147,0.4094528628779235,75607,test,best-val,SC1-ISCF-v0-SAC-v1
699,0.42128875357355755,0.4095176067279433,75607,test,best-val,SC1-ISCF-v0-SAC-v1
700,0.42141298714755987,0.4095830724653419,75607,test,best-val,SC1-ISCF-v0-SAC-v1
701,0.4215482748887097,0.40964921629757867,75607,test,best-val,SC1-ISCF-v0-SAC-v1
702,0.4216710796513686,0.4097112100573853,75607,test,best-val,SC1-ISCF-v0-SAC-v1
703,0.4217959883974892,0.4097770634142354,75607,test,best-val,SC1-ISCF-v0-SAC-v1
704,0.42191258542830234,0.4098431070129619,75607,test,best-val,SC1-ISCF-v0-SAC-v1
705,0.4220353544011867,0.409907014543308,75607,test,best-val,SC1-ISCF-v0-SAC-v1
706,0.42214804916235055,0.40996778620645896,75607,test,best-val,SC1-ISCF-v0-SAC-v1
707,0.4222722526245948,0.4100349094438911,75607,test,best-val,SC1-ISCF-v0-SAC-v1
708,0.42239774915301537,0.410101411414324,75607,test,best-val,SC1-ISCF-v0-SAC-v1
709,0.42252709600503735,0.4101690615921626,75607,test,best-val,SC1-ISCF-v0-SAC-v1
710,0.4226480168424818,0.4102338532138956,75607,test,best-val,SC1-ISCF-v0-SAC-v1
711,0.4227748983480548,0.4103018418003237,75607,test,best-val,SC1-ISCF-v0-SAC-v1
712,0.4228977313061556,0.410368099209561,75607,test,best-val,SC1-ISCF-v0-SAC-v1
713,0.4230124354358319,0.4104325864704142,75607,test,best-val,SC1-ISCF-v0-SAC-v1
714,0.4231363366559609,0.41050157510941887,75607,test,best-val,SC1-ISCF-v0-SAC-v1
715,0.4232534991959219,0.4105659540024748,75607,test,best-val,SC1-ISCF-v0-SAC-v1
716,0.4233776999158077,0.41063473920240384,75607,test,best-val,SC1-ISCF-v0-SAC-v1
717,0.4235162087045399,0.4107045095434249,75607,test,best-val,SC1-ISCF-v0-SAC-v1
718,0.4236401033779299,0.41077168313482687,75607,test,best-val,SC1-ISCF-v0-SAC-v1
719,0.4237525011793648,0.4108356110128501,75607,test,best-val,SC1-ISCF-v0-SAC-v1
720,0.42388198592281,0.4109042830095974,75607,test,best-val,SC1-ISCF-v0-SAC-v1
