target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
650,0.3916971604669287,0.430640944374055,15127,test,best-val,SC-D23-FCMI-v1
651,0.39196586337650385,0.43081348858789853,15127,test,best-val,SC-D23-FCMI-v1
652,0.39223438369718666,0.43098537853340374,15127,test,best-val,SC-D23-FCMI-v1
653,0.3925032284624817,0.43115741037373184,15127,test,best-val,SC-D23-FCMI-v1
654,0.3927725362229114,0.431329195278943,15127,test,best-val,SC-D23-FCMI-v1
655,0.3930416346097719,0.43150107767289725,15127,test,best-val,SC-D23-FCMI-v1
656,0.3933118791010574,0.43167305018591495,15127,test,best-val,SC-D23-FCMI-v1
657,0.3935841805478348,0.4318459153224572,15127,test,best-val,SC-D23-FCMI-v1
658,0.39385599044925174,0.43201852327062557,15127,test,best-val,SC-D23-FCMI-v1
659,0.3941268254328597,0.4321906148785186,15127,test,best-val,SC-D23-FCMI-v1
660,0.39439691502271207,0.43236224815875846,15127,test,best-val,SC-D23-FCMI-v1
661,0.3946694784917285,0.4325349750248685,15127,test,best-val,SC-D23-FCMI-v1
662,0.3949416788332021,0.4327075788728194,15127,test,best-val,SC-D23-FCMI-v1
663,0.39521322431799377,0.4328801945513305,15127,test,best-val,SC-D23-FCMI-v1
664,0.39548442531767436,0.4330530243035133,15127,test,best-val,SC-D23-FCMI-v1
665,0.39575561433988804,0.43322574351776116,15127,test,best-val,SC-D23-FCMI-v1
666,0.3960263658304209,0.4333979154989701,15127,test,best-val,SC-D23-FCMI-v1
667,0.3962946761332419,0.433569023011023,15127,test,best-val,SC-D23-FCMI-v1
668,0.3965612022375292,0.43373894338351293,15127,test,best-val,SC-D23-FCMI-v1
669,0.39682694397367524,0.4339084866106272,15127,test,best-val,SC-D23-FCMI-v1
670,0.39709125837459536,0.4340776756527121,15127,test,best-val,SC-D23-FCMI-v1
671,0.3973545824123259,0.4342466976996139,15127,test,best-val,SC-D23-FCMI-v1
672,0.3976177338815366,0.43441597928486475,15127,test,best-val,SC-D23-FCMI-v1
673,0.39788338647963734,0.4345862996068551,15127,test,best-val,SC-D23-FCMI-v1
674,0.3981503933379757,0.4347576873816165,15127,test,best-val,SC-D23-FCMI-v1
675,0.398418293861482,0.43493024303864525,15127,test,best-val,SC-D23-FCMI-v1
676,0.39868702896376484,0.43510357158059026,15127,test,best-val,SC-D23-FCMI-v1
677,0.3989556821244724,0.43527691401204094,15127,test,best-val,SC-D23-FCMI-v1
678,0.3992234366011432,0.43544968742278733,15127,test,best-val,SC-D23-FCMI-v1
679,0.39948962855348236,0.43562169007379126,15127,test,best-val,SC-D23-FCMI-v1
680,0.39975539926806447,0.43579316811434565,15127,test,best-val,SC-D23-FCMI-v1
681,0.4000227209596677,0.4359655888109318,15127,test,best-val,SC-D23-FCMI-v1
682,0.40029017188905663,0.4361383597916237,15127,test,best-val,SC-D23-FCMI-v1
683,0.40055664181454675,0.4363107596701197,15127,test,best-val,SC-D23-FCMI-v1
684,0.4008222824653658,0.43648249405250894,15127,test,best-val,SC-D23-FCMI-v1
685,0.40108949265615956,0.43665472915968395,15127,test,best-val,SC-D23-FCMI-v1
686,0.4013572885956101,0.4368275746062458,15127,test,best-val,SC-D23-FCMI-v1
687,0.40162502609471606,0.4370006788399904,15127,test,best-val,SC-D23-FCMI-v1
688,0.40189295198154434,0.43717407346518083,15127,test,best-val,SC-D23-FCMI-v1
689,0.40216062758971455,0.4373473712998737,15127,test,best-val,SC-D23-FCMI-v1
690,0.40242752854724767,0.4375200321609179,15127,test,best-val,SC-D23-FCMI-v1
691,0.4026925078132036,0.43769182167736836,15127,test,best-val,SC-D23-FCMI-v1
692,0.4029569742337922,0.43786337574013323,15127,test,best-val,SC-D23-FCMI-v1
693,0.4032216472085807,0.43803487836110166,15127,test,best-val,SC-D23-FCMI-v1
694,0.4034853139030376,0.43820559493382305,15127,test,best-val,SC-D23-FCMI-v1
695,0.40374802848455527,0.43837568521132125,15127,test,best-val,SC-D23-FCMI-v1
696,0.40401075855709184,0.438545521700163,15127,test,best-val,SC-D23-FCMI-v1
697,0.404275848259675,0.43871616606581265,15127,test,best-val,SC-D23-FCMI-v1
698,0.4045421034174613,0.43888769534132,15127,test,best-val,SC-D23-FCMI-v1
699,0.4048086387214136,0.43905950969840307,15127,test,best-val,SC-D23-FCMI-v1
700,0.4050763250772156,0.43923214718145975,15127,test,best-val,SC-D23-FCMI-v1
701,0.4053450744774239,0.4394057544239882,15127,test,best-val,SC-D23-FCMI-v1
702,0.4056147746357084,0.4395796758440482,15127,test,best-val,SC-D23-FCMI-v1
703,0.4058850077547141,0.43975400079445953,15127,test,best-val,SC-D23-FCMI-v1
704,0.4061565578806232,0.4399287724942226,15127,test,best-val,SC-D23-FCMI-v1
705,0.4064297583063131,0.44010428367662763,15127,test,best-val,SC-D23-FCMI-v1
706,0.4067035411114061,0.44028038513094053,15127,test,best-val,SC-D23-FCMI-v1
707,0.406977432679274,0.4404570859788792,15127,test,best-val,SC-D23-FCMI-v1
708,0.4072516781731687,0.4406339037955998,15127,test,best-val,SC-D23-FCMI-v1
709,0.4075279512505238,0.44081133074698353,15127,test,best-val,SC-D23-FCMI-v1
710,0.40780361904749196,0.44098831948865985,15127,test,best-val,SC-D23-FCMI-v1
711,0.40807756007645757,0.4411644573142295,15127,test,best-val,SC-D23-FCMI-v1
712,0.4083502527283387,0.44133960921740917,15127,test,best-val,SC-D23-FCMI-v1
713,0.4086221288153052,0.4415145208133805,15127,test,best-val,SC-D23-FCMI-v1
714,0.40889319061804313,0.44168866576351273,15127,test,best-val,SC-D23-FCMI-v1
715,0.4091628663855489,0.4418623187041714,15127,test,best-val,SC-D23-FCMI-v1
716,0.4094321907164098,0.4420354692619282,15127,test,best-val,SC-D23-FCMI-v1
717,0.4097025792039143,0.44220877878732473,15127,test,best-val,SC-D23-FCMI-v1
718,0.40997234025007734,0.442381486131766,15127,test,best-val,SC-D23-FCMI-v1
719,0.41024095162414365,0.442553576242925,15127,test,best-val,SC-D23-FCMI-v1
720,0.4105088285661169,0.4427253235342772,15127,test,best-val,SC-D23-FCMI-v1
