target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
650,0.35501424042544444,0.38127741058317505,75607,test,best-val,SC-D23-FCMI-v1
651,0.3552129588423291,0.38142000427750916,75607,test,best-val,SC-D23-FCMI-v1
652,0.3554124390227539,0.3815628455552507,75607,test,best-val,SC-D23-FCMI-v1
653,0.35561303835462316,0.38170620801474725,75607,test,best-val,SC-D23-FCMI-v1
654,0.3558147564318741,0.3818502016238889,75607,test,best-val,SC-D23-FCMI-v1
655,0.3560172069218137,0.38199463979640697,75607,test,best-val,SC-D23-FCMI-v1
656,0.3562199370943211,0.3821391526927265,75607,test,best-val,SC-D23-FCMI-v1
657,0.3564221373674108,0.3822830756181488,75607,test,best-val,SC-D23-FCMI-v1
658,0.35662324727908656,0.382426118214965,75607,test,best-val,SC-D23-FCMI-v1
659,0.3568241639756733,0.382568981176665,75607,test,best-val,SC-D23-FCMI-v1
660,0.3570263875350395,0.3827127539833929,75607,test,best-val,SC-D23-FCMI-v1
661,0.35722954250947364,0.3828571712130426,75607,test,best-val,SC-D23-FCMI-v1
662,0.3574304762184545,0.3830000223832044,75607,test,best-val,SC-D23-FCMI-v1
663,0.3576250490276067,0.38313801928035596,75607,test,best-val,SC-D23-FCMI-v1
664,0.35781160359112496,0.38326990391573845,75607,test,best-val,SC-D23-FCMI-v1
665,0.3579916927613496,0.38339700024054163,75607,test,best-val,SC-D23-FCMI-v1
666,0.35816835736307834,0.3835214979701442,75607,test,best-val,SC-D23-FCMI-v1
667,0.35834492125631556,0.3836459253994361,75607,test,best-val,SC-D23-FCMI-v1
668,0.35852293125495394,0.3837712268203002,75607,test,best-val,SC-D23-FCMI-v1
669,0.3587020814762333,0.38389720050606474,75607,test,best-val,SC-D23-FCMI-v1
670,0.35888119091418785,0.3840230239278883,75607,test,best-val,SC-D23-FCMI-v1
671,0.3590585229255827,0.3841474624511225,75607,test,best-val,SC-D23-FCMI-v1
672,0.35923233257201026,0.3842693528748461,75607,test,best-val,SC-D23-FCMI-v1
673,0.35940294058924177,0.38438900342639887,75607,test,best-val,SC-D23-FCMI-v1
674,0.35957239089542253,0.38450799149700965,75607,test,best-val,SC-D23-FCMI-v1
675,0.3597426563653092,0.3846276371479514,75607,test,best-val,SC-D23-FCMI-v1
676,0.35991488735965227,0.3847486492579721,75607,test,best-val,SC-D23-FCMI-v1
677,0.3600900408112409,0.3848718314639916,75607,test,best-val,SC-D23-FCMI-v1
678,0.3602691456506278,0.38499773924811853,75607,test,best-val,SC-D23-FCMI-v1
679,0.360452944976517,0.385127023326981,75607,test,best-val,SC-D23-FCMI-v1
680,0.36064154228934947,0.38525965680645585,75607,test,best-val,SC-D23-FCMI-v1
681,0.3608345239283119,0.38539510311352243,75607,test,best-val,SC-D23-FCMI-v1
682,0.36103199878949177,0.3855335427113485,75607,test,best-val,SC-D23-FCMI-v1
683,0.36123524129067297,0.38567563591370857,75607,test,best-val,SC-D23-FCMI-v1
684,0.3614453925019016,0.38582193961631345,75607,test,best-val,SC-D23-FCMI-v1
685,0.3616617696316231,0.38597199731733767,75607,test,best-val,SC-D23-FCMI-v1
686,0.36188218499488434,0.38612463629992827,75607,test,best-val,SC-D23-FCMI-v1
687,0.3621050633258131,0.3862788067463103,75607,test,best-val,SC-D23-FCMI-v1
688,0.3623300467707967,0.3864343589089024,75607,test,best-val,SC-D23-FCMI-v1
689,0.36255781358847916,0.38659179018818957,75607,test,best-val,SC-D23-FCMI-v1
690,0.3627886588198535,0.38675132550457353,75607,test,best-val,SC-D23-FCMI-v1
691,0.3630216926805731,0.3869123708900774,75607,test,best-val,SC-D23-FCMI-v1
692,0.36325481154384165,0.3870737471201972,75607,test,best-val,SC-D23-FCMI-v1
693,0.36348585010576323,0.3872339324195284,75607,test,best-val,SC-D23-FCMI-v1
694,0.3637138455356142,0.38739237057958864,75607,test,best-val,SC-D23-FCMI-v1
695,0.3639394430497391,0.38754931253450087,75607,test,best-val,SC-D23-FCMI-v1
696,0.36416402291233024,0.38770541177821805,75607,test,best-val,SC-D23-FCMI-v1
697,0.3643888289877722,0.38786141914333094,75607,test,best-val,SC-D23-FCMI-v1
698,0.3646134710790699,0.38801690328550836,75607,test,best-val,SC-D23-FCMI-v1
699,0.3648357108497565,0.38817058145102856,75607,test,best-val,SC-D23-FCMI-v1
700,0.36505425833010946,0.38832196936808827,75607,test,best-val,SC-D23-FCMI-v1
701,0.3652698866131748,0.38847166713313147,75607,test,best-val,SC-D23-FCMI-v1
702,0.36548452160008793,0.3886208852074769,75607,test,best-val,SC-D23-FCMI-v1
703,0.3656993405933013,0.38877013506592073,75607,test,best-val,SC-D23-FCMI-v1
704,0.3659143015771585,0.3889193058641045,75607,test,best-val,SC-D23-FCMI-v1
705,0.3661280833674144,0.38906760295230436,75607,test,best-val,SC-D23-FCMI-v1
706,0.36633974687257503,0.38921452429682485,75607,test,best-val,SC-D23-FCMI-v1
707,0.36655009546589323,0.38936091319209665,75607,test,best-val,SC-D23-FCMI-v1
708,0.3667608068530173,0.38950784836488567,75607,test,best-val,SC-D23-FCMI-v1
709,0.3669729384570758,0.3896559258610009,75607,test,best-val,SC-D23-FCMI-v1
710,0.36718610895795106,0.3898047658288621,75607,test,best-val,SC-D23-FCMI-v1
711,0.36740000427170977,0.3899541117941912,75607,test,best-val,SC-D23-FCMI-v1
712,0.36761615784838064,0.39010504832864046,75607,test,best-val,SC-D23-FCMI-v1
713,0.36783726041963155,0.3902592121326659,75607,test,best-val,SC-D23-FCMI-v1
714,0.368064721781202,0.3904173854556433,75607,test,best-val,SC-D23-FCMI-v1
715,0.368298320397016,0.39057941523916845,75607,test,best-val,SC-D23-FCMI-v1
716,0.36853560679809627,0.3907436161716004,75607,test,best-val,SC-D23-FCMI-v1
717,0.3687731315845468,0.3909079792375451,75607,test,best-val,SC-D23-FCMI-v1
718,0.36900956579944716,0.39107175892375307,75607,test,best-val,SC-D23-FCMI-v1
719,0.36924711743790256,0.3912361617572129,75607,test,best-val,SC-D23-FCMI-v1
720,0.3694881450061676,0.3914023432158329,75607,test,best-val,SC-D23-FCMI-v1
