target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
650,0.39096915069271054,0.43019060004694337,15127,test,best-val,SC-D23-FCMI-v1
651,0.3912265036116669,0.43035375220939553,15127,test,best-val,SC-D23-FCMI-v1
652,0.3914849800957531,0.4305172338500788,15127,test,best-val,SC-D23-FCMI-v1
653,0.3917447473601373,0.4306813983056919,15127,test,best-val,SC-D23-FCMI-v1
654,0.39200670008177274,0.4308462880988673,15127,test,best-val,SC-D23-FCMI-v1
655,0.3922702967586158,0.4310122159310062,15127,test,best-val,SC-D23-FCMI-v1
656,0.3925364893983337,0.4311786925638389,15127,test,best-val,SC-D23-FCMI-v1
657,0.3928054563386991,0.43134614082932454,15127,test,best-val,SC-D23-FCMI-v1
658,0.39307433609684816,0.43151354017498644,15127,test,best-val,SC-D23-FCMI-v1
659,0.39334312422755063,0.4316807857026838,15127,test,best-val,SC-D23-FCMI-v1
660,0.3936111597781742,0.4318479567235193,15127,test,best-val,SC-D23-FCMI-v1
661,0.39388190657988315,0.43201627684645977,15127,test,best-val,SC-D23-FCMI-v1
662,0.3941525823283259,0.43218425659521414,15127,test,best-val,SC-D23-FCMI-v1
663,0.39442211238318864,0.4323522749386413,15127,test,best-val,SC-D23-FCMI-v1
664,0.3946906337158875,0.4325201985542589,15127,test,best-val,SC-D23-FCMI-v1
665,0.3949585331720451,0.4326878369608083,15127,test,best-val,SC-D23-FCMI-v1
666,0.3952259643653915,0.4328547895366317,15127,test,best-val,SC-D23-FCMI-v1
667,0.3954907284638149,0.43302061061450703,15127,test,best-val,SC-D23-FCMI-v1
668,0.39575322510471933,0.4331851818098536,15127,test,best-val,SC-D23-FCMI-v1
669,0.3960146456679373,0.43334905614296276,15127,test,best-val,SC-D23-FCMI-v1
670,0.39627391389612715,0.4335126016133689,15127,test,best-val,SC-D23-FCMI-v1
671,0.39653198740585704,0.43367581680357414,15127,test,best-val,SC-D23-FCMI-v1
672,0.39679006035160447,0.4338398360690573,15127,test,best-val,SC-D23-FCMI-v1
673,0.3970509777226806,0.434004979436432,15127,test,best-val,SC-D23-FCMI-v1
674,0.39731333457160845,0.43417122278535014,15127,test,best-val,SC-D23-FCMI-v1
675,0.3975760260539001,0.4343384504471873,15127,test,best-val,SC-D23-FCMI-v1
676,0.39783952200683875,0.4345066812454517,15127,test,best-val,SC-D23-FCMI-v1
677,0.39810327863057865,0.43467555141919245,15127,test,best-val,SC-D23-FCMI-v1
678,0.39836727347303197,0.4348444691821559,15127,test,best-val,SC-D23-FCMI-v1
679,0.39863129804282915,0.43501384005761506,15127,test,best-val,SC-D23-FCMI-v1
680,0.3988958893234227,0.4351832457736054,15127,test,best-val,SC-D23-FCMI-v1
681,0.39916221653812245,0.43535351401033723,15127,test,best-val,SC-D23-FCMI-v1
682,0.39942848715218293,0.4355241352246082,15127,test,best-val,SC-D23-FCMI-v1
683,0.3996940107777206,0.4356942754690433,15127,test,best-val,SC-D23-FCMI-v1
684,0.39995862597476506,0.4358637084692321,15127,test,best-val,SC-D23-FCMI-v1
685,0.40022379470206143,0.43603368518457725,15127,test,best-val,SC-D23-FCMI-v1
686,0.40048817083729066,0.4362038374761671,15127,test,best-val,SC-D23-FCMI-v1
687,0.4007512361150013,0.4363734853196391,15127,test,best-val,SC-D23-FCMI-v1
688,0.40101404777749045,0.4365428424541587,15127,test,best-val,SC-D23-FCMI-v1
689,0.4012768532913593,0.4367118624673077,15127,test,best-val,SC-D23-FCMI-v1
690,0.40153942056762315,0.4368804202850675,15127,test,best-val,SC-D23-FCMI-v1
691,0.40180079649136957,0.4370482251616047,15127,test,best-val,SC-D23-FCMI-v1
692,0.4020617388379865,0.4372158677254123,15127,test,best-val,SC-D23-FCMI-v1
693,0.4023228448497071,0.43738362086696647,15127,test,best-val,SC-D23-FCMI-v1
694,0.4025826732581824,0.4375504082029003,15127,test,best-val,SC-D23-FCMI-v1
695,0.4028417387210178,0.43771694106481435,15127,test,best-val,SC-D23-FCMI-v1
696,0.403100340869219,0.43788325530370054,15127,test,best-val,SC-D23-FCMI-v1
697,0.40336199795995437,0.43805139561440626,15127,test,best-val,SC-D23-FCMI-v1
698,0.4036260642837662,0.43822084953651425,15127,test,best-val,SC-D23-FCMI-v1
699,0.4038913748092959,0.4383910312915848,15127,test,best-val,SC-D23-FCMI-v1
700,0.404158259731506,0.43856232372869913,15127,test,best-val,SC-D23-FCMI-v1
701,0.4044262555369078,0.4387345878270531,15127,test,best-val,SC-D23-FCMI-v1
702,0.4046957828996674,0.43890754121857684,15127,test,best-val,SC-D23-FCMI-v1
703,0.40496647511994127,0.43908099860921934,15127,test,best-val,SC-D23-FCMI-v1
704,0.40523962851923406,0.4392552366168423,15127,test,best-val,SC-D23-FCMI-v1
705,0.4055161907078788,0.4394311351042296,15127,test,best-val,SC-D23-FCMI-v1
706,0.4057941000566099,0.4396076909365608,15127,test,best-val,SC-D23-FCMI-v1
707,0.40607242596193677,0.43978479670826587,15127,test,best-val,SC-D23-FCMI-v1
708,0.4063504932579257,0.4399620329322348,15127,test,best-val,SC-D23-FCMI-v1
709,0.4066300473470389,0.4401395915116584,15127,test,best-val,SC-D23-FCMI-v1
710,0.4069094395426695,0.4403169244104795,15127,test,best-val,SC-D23-FCMI-v1
711,0.407187759207314,0.4404936164542598,15127,test,best-val,SC-D23-FCMI-v1
712,0.40746530142098425,0.44066919352376915,15127,test,best-val,SC-D23-FCMI-v1
713,0.4077429330277077,0.44084470888124155,15127,test,best-val,SC-D23-FCMI-v1
714,0.40802053107062525,0.44101948134862895,15127,test,best-val,SC-D23-FCMI-v1
715,0.40829753840913374,0.4411938619524765,15127,test,best-val,SC-D23-FCMI-v1
716,0.4085753713682841,0.44136795036983334,15127,test,best-val,SC-D23-FCMI-v1
717,0.40885496674653327,0.4415425714018713,15127,test,best-val,SC-D23-FCMI-v1
718,0.40913391230513074,0.44171659493579357,15127,test,best-val,SC-D23-FCMI-v1
719,0.4094114530134489,0.44188999198499,15127,test,best-val,SC-D23-FCMI-v1
720,0.4096882304620695,0.4420629680706389,15127,test,best-val,SC-D23-FCMI-v1
