target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
621,0.4139672020806948,0.40436070470179897,75607,test,best-val,ISCF-v1-CPSI-v1
622,0.41409376186253594,0.4044288890621933,75607,test,best-val,ISCF-v1-CPSI-v1
623,0.41422355747238354,0.40449714474804377,75607,test,best-val,ISCF-v1-CPSI-v1
624,0.41434995715781586,0.40456371682198566,75607,test,best-val,ISCF-v1-CPSI-v1
625,0.4144871646426365,0.4046332442109293,75607,test,best-val,ISCF-v1-CPSI-v1
626,0.41461455439377237,0.40470177968813614,75607,test,best-val,ISCF-v1-CPSI-v1
627,0.4147343700814471,0.40476196327560043,75607,test,best-val,ISCF-v1-CPSI-v1
628,0.41486032866624095,0.40482512524404296,75607,test,best-val,ISCF-v1-CPSI-v1
629,0.41498209599955915,0.4048917409898504,75607,test,best-val,ISCF-v1-CPSI-v1
630,0.41510728341126407,0.40495617737070577,75607,test,best-val,ISCF-v1-CPSI-v1
631,0.4152269114839561,0.4050193551361086,75607,test,best-val,ISCF-v1-CPSI-v1
632,0.4153555050677984,0.40508726521253674,75607,test,best-val,ISCF-v1-CPSI-v1
633,0.415483117052636,0.4051542661148979,75607,test,best-val,ISCF-v1-CPSI-v1
634,0.4156083192594353,0.40522152455384985,75607,test,best-val,ISCF-v1-CPSI-v1
635,0.41573334861690825,0.40528624237562927,75607,test,best-val,ISCF-v1-CPSI-v1
636,0.41586534948703596,0.4053544360969905,75607,test,best-val,ISCF-v1-CPSI-v1
637,0.41599323943015254,0.4054206047755428,75607,test,best-val,ISCF-v1-CPSI-v1
638,0.4161189802442064,0.4054866769092027,75607,test,best-val,ISCF-v1-CPSI-v1
639,0.4162342183010628,0.4055486256366168,75607,test,best-val,ISCF-v1-CPSI-v1
640,0.4163509465573843,0.4056112856342152,75607,test,best-val,ISCF-v1-CPSI-v1
641,0.4164744742236438,0.4056746563900338,75607,test,best-val,ISCF-v1-CPSI-v1
642,0.4165913389311666,0.40573553812625257,75607,test,best-val,ISCF-v1-CPSI-v1
643,0.41671750384327894,0.4058014157601069,75607,test,best-val,ISCF-v1-CPSI-v1
644,0.41684078462044233,0.4058666478828455,75607,test,best-val,ISCF-v1-CPSI-v1
645,0.4169566732762849,0.40592754406915355,75607,test,best-val,ISCF-v1-CPSI-v1
646,0.41707346187115374,0.4059905748465414,75607,test,best-val,ISCF-v1-CPSI-v1
647,0.41719201065637745,0.4060531880763384,75607,test,best-val,ISCF-v1-CPSI-v1
648,0.4173072367009187,0.40611629039782454,75607,test,best-val,ISCF-v1-CPSI-v1
649,0.41742867340324197,0.4061821342910658,75607,test,best-val,ISCF-v1-CPSI-v1
650,0.4175515979456155,0.40624641208897894,75607,test,best-val,ISCF-v1-CPSI-v1
651,0.41767566041339177,0.40631305678714186,75607,test,best-val,ISCF-v1-CPSI-v1
652,0.41778164687709285,0.40637220168899596,75607,test,best-val,ISCF-v1-CPSI-v1
653,0.41788996404359247,0.4064312316885586,75607,test,best-val,ISCF-v1-CPSI-v1
654,0.4180022248514536,0.4064913748586642,75607,test,best-val,ISCF-v1-CPSI-v1
655,0.41810988758099704,0.40655087910927884,75607,test,best-val,ISCF-v1-CPSI-v1
656,0.41823239741823,0.40661462708646523,75607,test,best-val,ISCF-v1-CPSI-v1
657,0.4183445275330005,0.40667706006548293,75607,test,best-val,ISCF-v1-CPSI-v1
658,0.41845324305316084,0.40673520395403645,75607,test,best-val,ISCF-v1-CPSI-v1
659,0.418569301809062,0.4067975720585077,75607,test,best-val,ISCF-v1-CPSI-v1
660,0.41867601464887955,0.4068579870338433,75607,test,best-val,ISCF-v1-CPSI-v1
661,0.4187897829770488,0.40691654577373876,75607,test,best-val,ISCF-v1-CPSI-v1
662,0.4189065176058677,0.4069781671416868,75607,test,best-val,ISCF-v1-CPSI-v1
663,0.4190219461784189,0.40703860648779533,75607,test,best-val,ISCF-v1-CPSI-v1
664,0.41914398935194297,0.40709994136684835,75607,test,best-val,ISCF-v1-CPSI-v1
665,0.4192682910429946,0.40716197117718256,75607,test,best-val,ISCF-v1-CPSI-v1
666,0.419390317442088,0.40722372289768716,75607,test,best-val,ISCF-v1-CPSI-v1
667,0.41949912118613425,0.4072819411633587,75607,test,best-val,ISCF-v1-CPSI-v1
668,0.4196097557181758,0.4073424732739648,75607,test,best-val,ISCF-v1-CPSI-v1
669,0.4197139298820062,0.40739994224811826,75607,test,best-val,ISCF-v1-CPSI-v1
670,0.4198170890699474,0.40745686301305967,75607,test,best-val,ISCF-v1-CPSI-v1
671,0.41993316996031105,0.4075212875313289,75607,test,best-val,ISCF-v1-CPSI-v1
672,0.42004293367357187,0.4075811762982636,75607,test,best-val,ISCF-v1-CPSI-v1
673,0.42015280686010636,0.407642384316103,75607,test,best-val,ISCF-v1-CPSI-v1
674,0.4202679955694892,0.4077047417548588,75607,test,best-val,ISCF-v1-CPSI-v1
675,0.42039419504320963,0.40777261127609526,75607,test,best-val,ISCF-v1-CPSI-v1
676,0.4205115427485456,0.4078388148852112,75607,test,best-val,ISCF-v1-CPSI-v1
677,0.42062840723112077,0.4079034930219839,75607,test,best-val,ISCF-v1-CPSI-v1
678,0.42073834686695066,0.40796601144891625,75607,test,best-val,ISCF-v1-CPSI-v1
679,0.4208533991991163,0.4080276639426754,75607,test,best-val,ISCF-v1-CPSI-v1
680,0.4209746942359184,0.4080933270718762,75607,test,best-val,ISCF-v1-CPSI-v1
681,0.4210868473810042,0.4081541633026304,75607,test,best-val,ISCF-v1-CPSI-v1
682,0.4212166801790173,0.40822323094222585,75607,test,best-val,ISCF-v1-CPSI-v1
683,0.42133995878572705,0.408290312512038,75607,test,best-val,ISCF-v1-CPSI-v1
684,0.4214592704062607,0.40835512429842946,75607,test,best-val,ISCF-v1-CPSI-v1
685,0.4215763994463057,0.4084189404519455,75607,test,best-val,ISCF-v1-CPSI-v1
686,0.4216994861498572,0.4084855056146397,75607,test,best-val,ISCF-v1-CPSI-v1
687,0.4218310044243346,0.4085568283754967,75607,test,best-val,ISCF-v1-CPSI-v1
688,0.4219560164617698,0.408625016367593,75607,test,best-val,ISCF-v1-CPSI-v1
689,0.4220902220707394,0.40869467975623536,75607,test,best-val,ISCF-v1-CPSI-v1
690,0.42222419675219974,0.40876495545384667,75607,test,best-val,ISCF-v1-CPSI-v1
691,0.42235731862235765,0.4088361371516187,75607,test,best-val,ISCF-v1-CPSI-v1
692,0.4224822099968962,0.4089035023243007,75607,test,best-val,ISCF-v1-CPSI-v1
693,0.4226125587379501,0.40897182582743585,75607,test,best-val,ISCF-v1-CPSI-v1
694,0.4227402737388999,0.409040322367922,75607,test,best-val,ISCF-v1-CPSI-v1
695,0.42286048363162715,0.40910856015317937,75607,test,best-val,ISCF-v1-CPSI-v1
696,0.4229982146150389,0.40918022138585153,75607,test,best-val,ISCF-v1-CPSI-v1
697,0.4231369243759703,0.4092521985389873,75607,test,best-val,ISCF-v1-CPSI-v1
698,0.42326096938584945,0.40932138572258026,75607,test,best-val,ISCF-v1-CPSI-v1
699,0.4233829085043168,0.4093881919706285,75607,test,best-val,ISCF-v1-CPSI-v1
700,0.42350787090866343,0.40945502940938616,75607,test,best-val,ISCF-v1-CPSI-v1
701,0.4236412003764214,0.4095242409138321,75607,test,best-val,ISCF-v1-CPSI-v1
702,0.423760013182768,0.40958922972390366,75607,test,best-val,ISCF-v1-CPSI-v1
703,0.42388499697397347,0.4096569323882328,75607,test,best-val,ISCF-v1-CPSI-v1
704,0.42400488478223297,0.409723408671505,75607,test,best-val,ISCF-v1-CPSI-v1
705,0.4241235566963085,0.40979022415693583,75607,test,best-val,ISCF-v1-CPSI-v1
706,0.4242382737964055,0.4098545649914741,75607,test,best-val,ISCF-v1-CPSI-v1
707,0.4243560851427599,0.4099207863625944,75607,test,best-val,ISCF-v1-CPSI-v1
708,0.4244844877182551,0.40998884065069907,75607,test,best-val,ISCF-v1-CPSI-v1
709,0.4246079808935852,0.41005487180025985,75607,test,best-val,ISCF-v1-CPSI-v1
710,0.42472092595393296,0.4101176595408197,75607,test,best-val,ISCF-v1-CPSI-v1
711,0.4248475715871563,0.41018523202878004,75607,test,best-val,ISCF-v1-CPSI-v1
712,0.4249666461050506,0.4102499882918004,75607,test,best-val,ISCF-v1-CPSI-v1
713,0.425081498883513,0.4103146187542872,75607,test,best-val,ISCF-v1-CPSI-v1
714,0.42519932978102737,0.41037940121340183,75607,test,best-val,ISCF-v1-CPSI-v1
715,0.4253108974801913,0.41044259767741104,75607,test,best-val,ISCF-v1-CPSI-v1
716,0.4254234054231721,0.41050521047039057,75607,test,best-val,ISCF-v1-CPSI-v1
717,0.425544062255626,0.41057101450351213,75607,test,best-val,ISCF-v1-CPSI-v1
718,0.42564931426580993,0.41063206724213747,75607,test,best-val,ISCF-v1-CPSI-v1
719,0.4257583028611436,0.4106936890038702,75607,test,best-val,ISCF-v1-CPSI-v1
720,0.42587658412786106,0.41075611901815534,75607,test,best-val,ISCF-v1-CPSI-v1
