arm,dataset,ridge_lambda,horizon,comparison,candidate_mse,reference_mse,mse_gain_percent
DENSE_DUAL_MATCHED,ETTm1,1.0,192,ordered_vs_target_shuffled,0.54541944966028,0.43215265602383846,-26.20990338890652
DENSE_DUAL_MATCHED,ETTm1,1.0,336,ordered_vs_global,0.7676269112287842,0.5155342162573329,-48.899313958555446
DENSE_DUAL_MATCHED,ETTm1,1.0,336,ordered_vs_channel,0.7676269112287842,0.5319079860503179,-44.31573342765485
DENSE_DUAL_MATCHED,ETTm1,1.0,336,ordered_vs_marginal,0.7676269112287842,0.7622478249008628,-0.705687330576632
DENSE_DUAL_MATCHED,ETTm1,1.0,336,ordered_vs_recent,0.7676269112287842,0.7480119594896318,-2.6222778246133505
DENSE_DUAL_MATCHED,ETTm1,1.0,336,ordered_vs_sorted,0.7676269112287842,0.8613658269846741,10.88259051140158
DENSE_DUAL_MATCHED,ETTm1,1.0,336,ordered_vs_target_shuffled,0.7676269112287842,0.5337718614899281,-43.81179800038388
DENSE_DUAL_MATCHED,ETTm1,1.0,720,ordered_vs_global,1.0924123595326851,0.6851390092978454,-59.4439003921595
DENSE_DUAL_MATCHED,ETTm1,1.0,720,ordered_vs_channel,1.0924123595326851,0.730923555956027,-49.45644460778682
DENSE_DUAL_MATCHED,ETTm1,1.0,720,ordered_vs_marginal,1.0924123595326851,1.0689238810430761,-2.1973948665725773
DENSE_DUAL_MATCHED,ETTm1,1.0,720,ordered_vs_recent,1.0924123595326851,1.0769775637702876,-1.4331585245251688
DENSE_DUAL_MATCHED,ETTm1,1.0,720,ordered_vs_sorted,1.0924123595326851,1.2654349787151267,13.67297586147982
DENSE_DUAL_MATCHED,ETTm1,1.0,720,ordered_vs_target_shuffled,1.0924123595326851,0.7351971833737798,-48.58766929977403
DENSE_DUAL_MATCHED,ETTm1,10.0,96,ordered_vs_global,0.38958283669487465,0.34384888484159765,-13.300596241382445
DENSE_DUAL_MATCHED,ETTm1,10.0,96,ordered_vs_channel,0.38958283669487465,0.3487878156248193,-11.696228836714106
DENSE_DUAL_MATCHED,ETTm1,10.0,96,ordered_vs_marginal,0.38958283669487465,0.3888254913815641,-0.19477769078863894
DENSE_DUAL_MATCHED,ETTm1,10.0,96,ordered_vs_recent,0.38958283669487465,0.37538578397954575,-3.7819899743732677
DENSE_DUAL_MATCHED,ETTm1,10.0,96,ordered_vs_sorted,0.38958283669487465,0.41212076147318727,5.4687671394538455
DENSE_DUAL_MATCHED,ETTm1,10.0,96,ordered_vs_target_shuffled,0.38958283669487465,0.34931354973227297,-11.528120507625772
DENSE_DUAL_MATCHED,ETTm1,10.0,192,ordered_vs_global,0.5444448996094757,0.4227279799499288,-28.793201640914347
DENSE_DUAL_MATCHED,ETTm1,10.0,192,ordered_vs_channel,0.5444448996094757,0.4311908607146676,-26.265408016092408
DENSE_DUAL_MATCHED,ETTm1,10.0,192,ordered_vs_marginal,0.5444448996094757,0.5413269535267354,-0.5759820497440504
DENSE_DUAL_MATCHED,ETTm1,10.0,192,ordered_vs_recent,0.5444448996094757,0.5256805526283805,-3.5695341757031374
DENSE_DUAL_MATCHED,ETTm1,10.0,192,ordered_vs_sorted,0.5444448996094757,0.6022880446426635,9.603900583400426
DENSE_DUAL_MATCHED,ETTm1,10.0,192,ordered_vs_target_shuffled,0.5444448996094757,0.4321416728991654,-25.987594752639097
DENSE_DUAL_MATCHED,ETTm1,10.0,336,ordered_vs_global,0.7652543621810748,0.5155342162573329,-48.439102206766464
DENSE_DUAL_MATCHED,ETTm1,10.0,336,ordered_vs_channel,0.7652543621810748,0.5318985259113614,-43.872247224201
DENSE_DUAL_MATCHED,ETTm1,10.0,336,ordered_vs_marginal,0.7652543621810748,0.7599724797766215,-0.6950096937728301
DENSE_DUAL_MATCHED,ETTm1,10.0,336,ordered_vs_recent,0.7652543621810748,0.745723460469924,-2.6190542133196715
DENSE_DUAL_MATCHED,ETTm1,10.0,336,ordered_vs_sorted,0.7652543621810748,0.8567299044082274,10.677290678949491
DENSE_DUAL_MATCHED,ETTm1,10.0,336,ordered_vs_target_shuffled,0.7652543621810748,0.5337498093864307,-43.37323381169333
DENSE_DUAL_MATCHED,ETTm1,10.0,720,ordered_vs_global,1.0888909705795464,0.6851390092978454,-58.929933313165186
DENSE_DUAL_MATCHED,ETTm1,10.0,720,ordered_vs_channel,1.0888909705795464,0.7308980940009552,-48.9798618325749
DENSE_DUAL_MATCHED,ETTm1,10.0,720,ordered_vs_marginal,1.0888909705795464,1.0658068660699498,-2.165880634144979
DENSE_DUAL_MATCHED,ETTm1,10.0,720,ordered_vs_recent,1.0888909705795464,1.0736034548795015,-1.4239443465428048
DENSE_DUAL_MATCHED,ETTm1,10.0,720,ordered_vs_sorted,1.0888909705795464,1.2582810259034087,13.462020950546027
DENSE_DUAL_MATCHED,ETTm1,10.0,720,ordered_vs_target_shuffled,1.0888909705795464,0.7351381407173946,-48.12059261636694
DENSE_DUAL_MATCHED,ETTh1,0.1,96,ordered_vs_global,1.6820464261966444,0.8438524980221663,-99.32943614423718
DENSE_DUAL_MATCHED,ETTh1,0.1,96,ordered_vs_channel,1.6820464261966444,0.9324507958229732,-80.38983222831446
DENSE_DUAL_MATCHED,ETTh1,0.1,96,ordered_vs_marginal,1.6820464261966444,1.2977174169494217,-29.615770292324118
DENSE_DUAL_MATCHED,ETTh1,0.1,96,ordered_vs_recent,1.6820464261966444,1.3593794543734141,-23.736343136946903
DENSE_DUAL_MATCHED,ETTh1,0.1,96,ordered_vs_sorted,1.6820464261966444,2.773982215916673,39.363474771203414
DENSE_DUAL_MATCHED,ETTh1,0.1,96,ordered_vs_target_shuffled,1.6820464261966444,0.9448935522215779,-78.01438291561162
DENSE_DUAL_MATCHED,ETTh1,0.1,192,ordered_vs_global,2.183831229408962,1.1082889704090735,-97.04529122967831
DENSE_DUAL_MATCHED,ETTh1,0.1,192,ordered_vs_channel,2.183831229408962,1.2769519010722845,-71.01906716886917
DENSE_DUAL_MATCHED,ETTh1,0.1,192,ordered_vs_marginal,2.183831229408962,1.7985712284905377,-21.420336032048958
DENSE_DUAL_MATCHED,ETTh1,0.1,192,ordered_vs_recent,2.183831229408962,1.9003286551275402,-14.91860755330212
DENSE_DUAL_MATCHED,ETTh1,0.1,192,ordered_vs_sorted,2.183831229408962,4.311160967810416,49.34470678050088
DENSE_DUAL_MATCHED,ETTh1,0.1,192,ordered_vs_target_shuffled,2.183831229408962,1.2810918334510493,-70.46640782387024
DENSE_DUAL_MATCHED,ETTh1,0.1,336,ordered_vs_global,2.0146313940320764,1.3134500690145607,-53.38469589054036
DENSE_DUAL_MATCHED,ETTh1,0.1,336,ordered_vs_channel,2.0146313940320764,1.6142468292993921,-24.80318111614055
DENSE_DUAL_MATCHED,ETTh1,0.1,336,ordered_vs_marginal,2.0146313940320764,1.8169840629053924,-10.877769109908542
DENSE_DUAL_MATCHED,ETTh1,0.1,336,ordered_vs_recent,2.0146313940320764,1.904648283073814,-5.774457779720166
DENSE_DUAL_MATCHED,ETTh1,0.1,336,ordered_vs_sorted,2.0146313940320764,3.493255397978429,42.32796733963519
DENSE_DUAL_MATCHED,ETTh1,0.1,336,ordered_vs_target_shuffled,2.0146313940320764,1.6176861921666272,-24.537837053168253
DENSE_DUAL_MATCHED,ETTh1,0.1,720,ordered_vs_global,3.157505360743377,1.5488704492286778,-103.85858367404346
DENSE_DUAL_MATCHED,ETTh1,0.1,720,ordered_vs_channel,3.157505360743377,2.157141757166879,-46.37449533638176
DENSE_DUAL_MATCHED,ETTh1,0.1,720,ordered_vs_marginal,3.157505360743377,2.4368184485181326,-29.574912019543564
DENSE_DUAL_MATCHED,ETTh1,0.1,720,ordered_vs_recent,3.157505360743377,2.586552536483822,-22.073892418814435
DENSE_DUAL_MATCHED,ETTh1,0.1,720,ordered_vs_sorted,3.157505360743377,3.688940354938674,14.406169334882946
DENSE_DUAL_MATCHED,ETTh1,0.1,720,ordered_vs_target_shuffled,3.157505360743377,2.1100429899901147,-49.641754965294304
DENSE_DUAL_MATCHED,ETTh1,1.0,96,ordered_vs_global,1.6333532481463884,0.8438524980221663,-93.55909379597327
DENSE_DUAL_MATCHED,ETTh1,1.0,96,ordered_vs_channel,1.6333532481463884,0.9324199283126645,-75.17356703241576
DENSE_DUAL_MATCHED,ETTh1,1.0,96,ordered_vs_marginal,1.6333532481463884,1.2553883281026479,-30.10741071768479
DENSE_DUAL_MATCHED,ETTh1,1.0,96,ordered_vs_recent,1.6333532481463884,1.3133947556369572,-24.36118243477079
DENSE_DUAL_MATCHED,ETTh1,1.0,96,ordered_vs_sorted,1.6333532481463884,2.7620969475239368,40.865462756092
DENSE_DUAL_MATCHED,ETTh1,1.0,96,ordered_vs_target_shuffled,1.6333532481463884,0.9445936376635107,-72.91596968475793
DENSE_DUAL_MATCHED,ETTh1,1.0,192,ordered_vs_global,2.113532917739132,1.1082889704090735,-90.70233252966682
DENSE_DUAL_MATCHED,ETTh1,1.0,192,ordered_vs_channel,2.113532917739132,1.2768991182272642,-65.5207437744477
DENSE_DUAL_MATCHED,ETTh1,1.0,192,ordered_vs_marginal,2.113532917739132,1.7330298193549218,-21.955946408691517
DENSE_DUAL_MATCHED,ETTh1,1.0,192,ordered_vs_recent,2.113532917739132,1.8288645487822053,-15.565306306936733
DENSE_DUAL_MATCHED,ETTh1,1.0,192,ordered_vs_sorted,2.113532917739132,4.287849753110795,50.7087925315997
DENSE_DUAL_MATCHED,ETTh1,1.0,192,ordered_vs_target_shuffled,2.113532917739132,1.2806919479291434,-65.03054627279245
DENSE_DUAL_MATCHED,ETTh1,1.0,336,ordered_vs_global,1.9709777006580025,1.3134500690145607,-50.06110602565681
DENSE_DUAL_MATCHED,ETTh1,1.0,336,ordered_vs_channel,1.9709777006580025,1.614163612130306,-22.105199612125315
DENSE_DUAL_MATCHED,ETTh1,1.0,336,ordered_vs_marginal,1.9709777006580025,1.7746715379653215,-11.061549052493834
DENSE_DUAL_MATCHED,ETTh1,1.0,336,ordered_vs_recent,1.9709777006580025,1.858397688023495,-6.057907484497704
DENSE_DUAL_MATCHED,ETTh1,1.0,336,ordered_vs_sorted,1.9709777006580025,3.4752861334296137,43.28588711879884
DENSE_DUAL_MATCHED,ETTh1,1.0,336,ordered_vs_target_shuffled,1.9709777006580025,1.6163836442080692,-21.93749347319478
DENSE_DUAL_MATCHED,ETTh1,1.0,720,ordered_vs_global,3.089340916084919,1.5488704492286778,-99.45767043482432
DENSE_DUAL_MATCHED,ETTh1,1.0,720,ordered_vs_channel,3.089340916084919,2.1569935516313397,-43.22439275483427
DENSE_DUAL_MATCHED,ETTh1,1.0,720,ordered_vs_marginal,3.089340916084919,2.3849555417987447,-29.53452850340865
DENSE_DUAL_MATCHED,ETTh1,1.0,720,ordered_vs_recent,3.089340916084919,2.5331660446677353,-21.955721086184642
DENSE_DUAL_MATCHED,ETTh1,1.0,720,ordered_vs_sorted,3.089340916084919,3.633667530760958,14.980088576294337
DENSE_DUAL_MATCHED,ETTh1,1.0,720,ordered_vs_target_shuffled,3.089340916084919,2.107467182916463,-46.59022646367708
DENSE_DUAL_MATCHED,ETTh1,10.0,96,ordered_vs_global,1.3153950467230493,0.8438524980221663,-55.87973606834029
DENSE_DUAL_MATCHED,ETTh1,10.0,96,ordered_vs_channel,1.3153950467230493,0.9321120625205336,-41.11983951436873
DENSE_DUAL_MATCHED,ETTh1,10.0,96,ordered_vs_marginal,1.3153950467230493,1.0017931708670447,-31.30405406782564
DENSE_DUAL_MATCHED,ETTh1,10.0,96,ordered_vs_recent,1.3153950467230493,1.0312971928371109,-27.547622146083995
DENSE_DUAL_MATCHED,ETTh1,10.0,96,ordered_vs_sorted,1.3153950467230493,2.5501384409315295,48.41868089943564
DENSE_DUAL_MATCHED,ETTh1,10.0,96,ordered_vs_target_shuffled,1.3153950467230493,0.9423010994848067,-39.59392039786729
DENSE_DUAL_MATCHED,ETTh1,10.0,192,ordered_vs_global,1.663829208473422,1.1082889704090735,-50.12593762972275
DENSE_DUAL_MATCHED,ETTh1,10.0,192,ordered_vs_channel,1.663829208473422,1.2763726296069597,-30.356070780503487
DENSE_DUAL_MATCHED,ETTh1,10.0,192,ordered_vs_marginal,1.663829208473422,1.3371988378267798,-24.426462348522747
DENSE_DUAL_MATCHED,ETTh1,10.0,192,ordered_vs_recent,1.663829208473422,1.3886078568748177,-19.819947743779444
DENSE_DUAL_MATCHED,ETTh1,10.0,192,ordered_vs_sorted,1.663829208473422,3.9117480884127476,57.46583954621305
DENSE_DUAL_MATCHED,ETTh1,10.0,192,ordered_vs_target_shuffled,1.663829208473422,1.2778157193501007,-30.20885431896616
DENSE_DUAL_MATCHED,ETTh1,10.0,336,ordered_vs_global,1.6940012160943603,1.3134500690145607,-28.97340036422662
DENSE_DUAL_MATCHED,ETTh1,10.0,336,ordered_vs_channel,1.6940012160943603,1.6133334632166447,-5.000066924594826
DENSE_DUAL_MATCHED,ETTh1,10.0,336,ordered_vs_marginal,1.6940012160943603,1.508689318904233,-12.28297270141212
DENSE_DUAL_MATCHED,ETTh1,10.0,336,ordered_vs_recent,1.6940012160943603,1.5631888655189181,-8.36830107103006
DENSE_DUAL_MATCHED,ETTh1,10.0,336,ordered_vs_sorted,1.6940012160943603,3.21651145812594,47.33420856267215
DENSE_DUAL_MATCHED,ETTh1,10.0,336,ordered_vs_target_shuffled,1.6940012160943603,1.6064535342416553,-5.449748778076735
DENSE_DUAL_MATCHED,ETTh1,10.0,720,ordered_vs_global,2.60238760578839,1.5488704492286778,-68.01841671679858
DENSE_DUAL_MATCHED,ETTh1,10.0,720,ordered_vs_channel,2.60238760578839,2.155514912363034,-20.731598323087507
DENSE_DUAL_MATCHED,ETTh1,10.0,720,ordered_vs_marginal,2.60238760578839,2.0311287589724363,-28.125191191963527
DENSE_DUAL_MATCHED,ETTh1,10.0,720,ordered_vs_recent,2.60238760578839,2.166363842826486,-20.126986720430917
DENSE_DUAL_MATCHED,ETTh1,10.0,720,ordered_vs_sorted,2.60238760578839,3.1314471339323977,16.895049014594964
DENSE_DUAL_MATCHED,ETTh1,10.0,720,ordered_vs_target_shuffled,2.60238760578839,2.0855311698364067,-24.782963852442762
DENSE_DUAL_MATCHED,ETTh2,0.1,96,ordered_vs_global,0.5311960037106909,0.40334784743064067,-31.69674936768687
DENSE_DUAL_MATCHED,ETTh2,0.1,96,ordered_vs_channel,0.5311960037106909,0.41741085405005535,-27.259748652101546
DENSE_DUAL_MATCHED,ETTh2,0.1,96,ordered_vs_marginal,0.5311960037106909,0.43105986619010905,-23.230215887558202
DENSE_DUAL_MATCHED,ETTh2,0.1,96,ordered_vs_recent,0.5311960037106909,0.5142710729392819,-3.2910524550167075
DENSE_DUAL_MATCHED,ETTh2,0.1,96,ordered_vs_sorted,0.5311960037106909,0.4605421974347171,-15.341440300047449
DENSE_DUAL_MATCHED,ETTh2,0.1,96,ordered_vs_target_shuffled,0.5311960037106909,0.41598476695163206,-27.69602300664409
DENSE_DUAL_MATCHED,ETTh2,0.1,192,ordered_vs_global,0.827617125650477,0.59388238325221,-39.35707624770619
DENSE_DUAL_MATCHED,ETTh2,0.1,192,ordered_vs_channel,0.827617125650477,0.6157585330295825,-34.40611558861113
DENSE_DUAL_MATCHED,ETTh2,0.1,192,ordered_vs_marginal,0.827617125650477,0.7355318518328342,-12.519549437346612
DENSE_DUAL_MATCHED,ETTh2,0.1,192,ordered_vs_recent,0.827617125650477,0.8036687438739987,-2.979882191391159
DENSE_DUAL_MATCHED,ETTh2,0.1,192,ordered_vs_sorted,0.827617125650477,0.7133575923483165,-16.017146873845856
DENSE_DUAL_MATCHED,ETTh2,0.1,192,ordered_vs_target_shuffled,0.827617125650477,0.6150110123917477,-34.56948070440471
DENSE_DUAL_MATCHED,ETTh2,0.1,336,ordered_vs_global,1.3977532037803502,0.8311613869377851,-68.16868850585527
DENSE_DUAL_MATCHED,ETTh2,0.1,336,ordered_vs_channel,1.3977532037803502,0.85743864495883,-63.01495296464778
DENSE_DUAL_MATCHED,ETTh2,0.1,336,ordered_vs_marginal,1.3977532037803502,1.2605457460672918,-10.884766232492904
DENSE_DUAL_MATCHED,ETTh2,0.1,336,ordered_vs_recent,1.3977532037803502,1.339739249417409,-4.330242201097634
DENSE_DUAL_MATCHED,ETTh2,0.1,336,ordered_vs_sorted,1.3977532037803502,1.2595740483777698,-10.970308222890424
DENSE_DUAL_MATCHED,ETTh2,0.1,336,ordered_vs_target_shuffled,1.3977532037803502,0.8588307953891705,-62.75070843808908
DENSE_DUAL_MATCHED,ETTh2,0.1,720,ordered_vs_global,2.3825168751396832,1.2412017509272457,-91.95242621594859
DENSE_DUAL_MATCHED,ETTh2,0.1,720,ordered_vs_channel,2.3825168751396832,1.2496346228562447,-90.6570794024617
DENSE_DUAL_MATCHED,ETTh2,0.1,720,ordered_vs_marginal,2.3825168751396832,2.2835793636074384,-4.33256286639192
DENSE_DUAL_MATCHED,ETTh2,0.1,720,ordered_vs_recent,2.3825168751396832,2.3676572345743687,-0.6276094507398522
DENSE_DUAL_MATCHED,ETTh2,0.1,720,ordered_vs_sorted,2.3825168751396832,2.08985996420213,-14.003661295520553
DENSE_DUAL_MATCHED,ETTh2,0.1,720,ordered_vs_target_shuffled,2.3825168751396832,1.265810450754595,-88.22066714012192
DENSE_DUAL_MATCHED,ETTh2,1.0,96,ordered_vs_global,0.5285673114556123,0.40334784743064067,-31.045030938588127
DENSE_DUAL_MATCHED,ETTh2,1.0,96,ordered_vs_channel,0.5285673114556123,0.4174076738464894,-26.630952082113435
DENSE_DUAL_MATCHED,ETTh2,1.0,96,ordered_vs_marginal,0.5285673114556123,0.42985430846191414,-22.964293029168115
DENSE_DUAL_MATCHED,ETTh2,1.0,96,ordered_vs_recent,0.5285673114556123,0.5125202424727876,-3.1310117441218477
DENSE_DUAL_MATCHED,ETTh2,1.0,96,ordered_vs_sorted,0.5285673114556123,0.45968799768910085,-14.98392694888162
DENSE_DUAL_MATCHED,ETTh2,1.0,96,ordered_vs_target_shuffled,0.5285673114556123,0.41590782682487715,-27.08760868743443
DENSE_DUAL_MATCHED,ETTh2,1.0,192,ordered_vs_global,0.8186465205122256,0.59388238325221,-37.84657427101399
DENSE_DUAL_MATCHED,ETTh2,1.0,192,ordered_vs_channel,0.8186465205122256,0.6157536837186344,-32.950324481745554
DENSE_DUAL_MATCHED,ETTh2,1.0,192,ordered_vs_marginal,0.8186465205122256,0.7300204685946925,-12.140214655643899
DENSE_DUAL_MATCHED,ETTh2,1.0,192,ordered_vs_recent,0.8186465205122256,0.7970730484521582,-2.7065865671861644
DENSE_DUAL_MATCHED,ETTh2,1.0,192,ordered_vs_sorted,0.8186465205122256,0.7119551039234002,-14.985694463158783
DENSE_DUAL_MATCHED,ETTh2,1.0,192,ordered_vs_target_shuffled,0.8186465205122256,0.6148526343885449,-33.145159461884475
DENSE_DUAL_MATCHED,ETTh2,1.0,336,ordered_vs_global,1.385980744036887,0.8311613869377851,-66.7523017573279
DENSE_DUAL_MATCHED,ETTh2,1.0,336,ordered_vs_channel,1.385980744036887,0.8574326324317016,-61.64310659674905
DENSE_DUAL_MATCHED,ETTh2,1.0,336,ordered_vs_marginal,1.385980744036887,1.2517535309622252,-10.723134367472564
DENSE_DUAL_MATCHED,ETTh2,1.0,336,ordered_vs_recent,1.385980744036887,1.3312264871292483,-4.113068470092918
DENSE_DUAL_MATCHED,ETTh2,1.0,336,ordered_vs_sorted,1.385980744036887,1.2408408019546393,-11.696902765738804
DENSE_DUAL_MATCHED,ETTh2,1.0,336,ordered_vs_target_shuffled,1.385980744036887,0.8587890520610305,-61.387798401788565
DENSE_DUAL_MATCHED,ETTh2,1.0,720,ordered_vs_global,2.3668025118207723,1.2412017509272457,-90.68636585894608
DENSE_DUAL_MATCHED,ETTh2,1.0,720,ordered_vs_channel,2.3668025118207723,1.2496296784943242,-89.40031215267928
DENSE_DUAL_MATCHED,ETTh2,1.0,720,ordered_vs_marginal,2.3668025118207723,2.259976377980833,-4.726869487697161
DENSE_DUAL_MATCHED,ETTh2,1.0,720,ordered_vs_recent,2.3668025118207723,2.349732738043043,-0.7264559709861063
DENSE_DUAL_MATCHED,ETTh2,1.0,720,ordered_vs_sorted,2.3668025118207723,2.0246209474123007,-16.901018674424904
DENSE_DUAL_MATCHED,ETTh2,1.0,720,ordered_vs_target_shuffled,2.3668025118207723,1.2653219749623692,-87.05140340988397
DENSE_DUAL_MATCHED,ETTh2,10.0,96,ordered_vs_global,0.5168105205767183,0.40334784743064067,-28.130228999322604
DENSE_DUAL_MATCHED,ETTh2,10.0,96,ordered_vs_channel,0.5168105205767183,0.41737594251769305,-23.82374447823141
DENSE_DUAL_MATCHED,ETTh2,10.0,96,ordered_vs_marginal,0.5168105205767183,0.4234749562339079,-22.040397659609457
DENSE_DUAL_MATCHED,ETTh2,10.0,96,ordered_vs_recent,0.5168105205767183,0.503227848215141,-2.699109838565694
DENSE_DUAL_MATCHED,ETTh2,10.0,96,ordered_vs_sorted,0.5168105205767183,0.4533887913277149,-13.988376082981135
DENSE_DUAL_MATCHED,ETTh2,10.0,96,ordered_vs_target_shuffled,0.5168105205767183,0.4154637796962432,-24.393640512916058
DENSE_DUAL_MATCHED,ETTh2,10.0,192,ordered_vs_global,0.7798735004784573,0.59388238325221,-31.317837078736943
DENSE_DUAL_MATCHED,ETTh2,10.0,192,ordered_vs_channel,0.7798735004784573,0.6157052973158028,-26.663438479148006
DENSE_DUAL_MATCHED,ETTh2,10.0,192,ordered_vs_marginal,0.7798735004784573,0.7006227828599544,-11.311467391197304
DENSE_DUAL_MATCHED,ETTh2,10.0,192,ordered_vs_recent,0.7798735004784573,0.7636953755359838,-2.1184002759109477
DENSE_DUAL_MATCHED,ETTh2,10.0,192,ordered_vs_sorted,0.7798735004784573,0.6954609290764202,-12.137643952786515
DENSE_DUAL_MATCHED,ETTh2,10.0,192,ordered_vs_target_shuffled,0.7798735004784573,0.6140171753870657,-27.01167520059007
DENSE_DUAL_MATCHED,ETTh2,10.0,336,ordered_vs_global,1.3216480597487312,0.8311613869377851,-59.012206355979416
DENSE_DUAL_MATCHED,ETTh2,10.0,336,ordered_vs_channel,1.3216480597487312,0.8573726416368141,-54.15094855669371
DENSE_DUAL_MATCHED,ETTh2,10.0,336,ordered_vs_marginal,1.3216480597487312,1.1875773836589925,-11.2894265194458
DENSE_DUAL_MATCHED,ETTh2,10.0,336,ordered_vs_recent,1.3216480597487312,1.2761923908394117,-3.5618194588530105
DENSE_DUAL_MATCHED,ETTh2,10.0,336,ordered_vs_sorted,1.3216480597487312,1.1048277715517967,-19.62480431609692
DENSE_DUAL_MATCHED,ETTh2,10.0,336,ordered_vs_target_shuffled,1.3216480597487312,0.8584801093289933,-53.95208874224937
DENSE_DUAL_MATCHED,ETTh2,10.0,720,ordered_vs_global,2.284335656460391,1.2412017509272457,-84.04225217647871
DENSE_DUAL_MATCHED,ETTh2,10.0,720,ordered_vs_channel,2.284335656460391,1.2495803793010658,-82.80822060747306
DENSE_DUAL_MATCHED,ETTh2,10.0,720,ordered_vs_marginal,2.284335656460391,2.1038696603851936,-8.577812564783894
DENSE_DUAL_MATCHED,ETTh2,10.0,720,ordered_vs_recent,2.284335656460391,2.247822358251373,-1.6243854001622315
DENSE_DUAL_MATCHED,ETTh2,10.0,720,ordered_vs_sorted,2.284335656460391,1.67261874013149,-36.572405991386404
DENSE_DUAL_MATCHED,ETTh2,10.0,720,ordered_vs_target_shuffled,2.284335656460391,1.2627539541993769,-80.90108915229864
DENSE_DUAL_MATCHED,ETTm2,0.1,96,ordered_vs_global,0.19004951452428456,0.1152015017507152,-64.9713863414152
DENSE_DUAL_MATCHED,ETTm2,0.1,96,ordered_vs_channel,0.19004951452428456,0.11528262592877526,-64.85529627135863
DENSE_DUAL_MATCHED,ETTm2,0.1,96,ordered_vs_marginal,0.19004951452428456,0.18351360275768597,-3.5615407623099893
DENSE_DUAL_MATCHED,ETTm2,0.1,96,ordered_vs_recent,0.19004951452428456,0.191348113425512,0.6786578022536682
DENSE_DUAL_MATCHED,ETTm2,0.1,96,ordered_vs_sorted,0.19004951452428456,0.17973637618475163,-5.737924931195915
DENSE_DUAL_MATCHED,ETTm2,0.1,96,ordered_vs_target_shuffled,0.19004951452428456,0.1151680902282822,-65.0192463446906
DENSE_DUAL_MATCHED,ETTm2,0.1,192,ordered_vs_global,0.33453904771394366,0.16600154994480584,-101.52766514841285
DENSE_DUAL_MATCHED,ETTm2,0.1,192,ordered_vs_channel,0.33453904771394366,0.16688515368159776,-100.46064034684284
DENSE_DUAL_MATCHED,ETTm2,0.1,192,ordered_vs_marginal,0.33453904771394366,0.31249186218463015,-7.055283096072218
DENSE_DUAL_MATCHED,ETTm2,0.1,192,ordered_vs_recent,0.33453904771394366,0.33151402847827444,-0.9124860415575142
DENSE_DUAL_MATCHED,ETTm2,0.1,192,ordered_vs_sorted,0.33453904771394366,0.2977399589912475,-12.359472624155865
DENSE_DUAL_MATCHED,ETTm2,0.1,192,ordered_vs_target_shuffled,0.33453904771394366,0.1663480425262997,-101.10789561052567
DENSE_DUAL_MATCHED,ETTm2,0.1,336,ordered_vs_global,0.5618409922521219,0.22944678144835992,-144.8676720176926
DENSE_DUAL_MATCHED,ETTm2,0.1,336,ordered_vs_channel,0.5618409922521219,0.2316258949906414,-142.56398114503673
DENSE_DUAL_MATCHED,ETTm2,0.1,336,ordered_vs_marginal,0.5618409922521219,0.49538189613048006,-13.415729690722689
DENSE_DUAL_MATCHED,ETTm2,0.1,336,ordered_vs_recent,0.5618409922521219,0.5487169036020452,-2.3917777207014934
DENSE_DUAL_MATCHED,ETTm2,0.1,336,ordered_vs_sorted,0.5618409922521219,0.4487339253327673,-25.205820316678285
DENSE_DUAL_MATCHED,ETTm2,0.1,336,ordered_vs_target_shuffled,0.5618409922521219,0.23182509954618202,-142.3555487960428
DENSE_DUAL_MATCHED,ETTm2,0.1,720,ordered_vs_global,1.1263488830069726,0.37412659367899137,-201.06089811231223
DENSE_DUAL_MATCHED,ETTm2,0.1,720,ordered_vs_channel,1.1263488830069726,0.37926970981121383,-196.9783385991005
DENSE_DUAL_MATCHED,ETTm2,0.1,720,ordered_vs_marginal,1.1263488830069726,0.9914842298592041,-13.602299369594606
DENSE_DUAL_MATCHED,ETTm2,0.1,720,ordered_vs_recent,1.1263488830069726,1.077448462464872,-4.538539173394107
DENSE_DUAL_MATCHED,ETTm2,0.1,720,ordered_vs_sorted,1.1263488830069726,0.8341324008523319,-35.03238596846838
DENSE_DUAL_MATCHED,ETTm2,0.1,720,ordered_vs_target_shuffled,1.1263488830069726,0.3820068512964205,-194.85044029563113
DENSE_DUAL_MATCHED,ETTm2,1.0,96,ordered_vs_global,0.18991084769229943,0.1152015017507152,-64.85101739667245
DENSE_DUAL_MATCHED,ETTm2,1.0,96,ordered_vs_channel,0.18991084769229943,0.11528261722041741,-64.73502447398012
DENSE_DUAL_MATCHED,ETTm2,1.0,96,ordered_vs_marginal,0.18991084769229943,0.18338656511436505,-3.5576666010760816
DENSE_DUAL_MATCHED,ETTm2,1.0,96,ordered_vs_recent,0.18991084769229943,0.19119869185113225,0.6735632688509852
DENSE_DUAL_MATCHED,ETTm2,1.0,96,ordered_vs_sorted,0.18991084769229943,0.1795476194520495,-5.77185499416637
DENSE_DUAL_MATCHED,ETTm2,1.0,96,ordered_vs_target_shuffled,0.18991084769229943,0.11516800004767451,-64.89897160121272
DENSE_DUAL_MATCHED,ETTm2,1.0,192,ordered_vs_global,0.33422667219872093,0.16600154994480584,-101.33948888419933
DENSE_DUAL_MATCHED,ETTm2,1.0,192,ordered_vs_channel,0.33422667219872093,0.16688511669725453,-100.27350479973589
