target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
622,0.41780670347060805,0.40857911810200687,75607,test,best-val,ISCF-v1-CPSI-v1
623,0.4179339682126924,0.40865453998885226,75607,test,best-val,ISCF-v1-CPSI-v1
624,0.4180566891816752,0.4087255710513166,75607,test,best-val,ISCF-v1-CPSI-v1
625,0.41819357313689137,0.4088036273345992,75607,test,best-val,ISCF-v1-CPSI-v1
626,0.4183228070175729,0.40888022710784905,75607,test,best-val,ISCF-v1-CPSI-v1
627,0.41843565481555334,0.4089438104330256,75607,test,best-val,ISCF-v1-CPSI-v1
628,0.41855439327009636,0.40901328879064036,75607,test,best-val,ISCF-v1-CPSI-v1
629,0.4186759728247035,0.4090816934420254,75607,test,best-val,ISCF-v1-CPSI-v1
630,0.41879875503297637,0.4091516459035191,75607,test,best-val,ISCF-v1-CPSI-v1
631,0.4189066738536914,0.4092131014998631,75607,test,best-val,ISCF-v1-CPSI-v1
632,0.41903152465418525,0.4092820921517933,75607,test,best-val,ISCF-v1-CPSI-v1
633,0.41914664470550117,0.4093507442606762,75607,test,best-val,ISCF-v1-CPSI-v1
634,0.4192669650564919,0.4094194163036897,75607,test,best-val,ISCF-v1-CPSI-v1
635,0.4193794741073168,0.40948162660123527,75607,test,best-val,ISCF-v1-CPSI-v1
636,0.4194956982445619,0.40954826609381406,75607,test,best-val,ISCF-v1-CPSI-v1
637,0.41960287240878635,0.40961002066647495,75607,test,best-val,ISCF-v1-CPSI-v1
638,0.41972068383381417,0.40967795627564063,75607,test,best-val,ISCF-v1-CPSI-v1
639,0.4198313055256588,0.40974919381049085,75607,test,best-val,ISCF-v1-CPSI-v1
640,0.4199399223794648,0.4098167446475399,75607,test,best-val,ISCF-v1-CPSI-v1
641,0.4200521446109788,0.40987994478256085,75607,test,best-val,ISCF-v1-CPSI-v1
642,0.4201713533513125,0.40995070582868215,75607,test,best-val,ISCF-v1-CPSI-v1
643,0.4202834448548886,0.41001767303297904,75607,test,best-val,ISCF-v1-CPSI-v1
644,0.4204011899204819,0.4100888122849597,75607,test,best-val,ISCF-v1-CPSI-v1
645,0.4205164230944881,0.41015683604372033,75607,test,best-val,ISCF-v1-CPSI-v1
646,0.4206239756524918,0.41021905810990145,75607,test,best-val,ISCF-v1-CPSI-v1
647,0.4207345743796125,0.4102793577252666,75607,test,best-val,ISCF-v1-CPSI-v1
648,0.4208535304136255,0.4103555479987074,75607,test,best-val,ISCF-v1-CPSI-v1
649,0.42096050377024585,0.41042323766506683,75607,test,best-val,ISCF-v1-CPSI-v1
650,0.4210719120562858,0.4104898357081084,75607,test,best-val,ISCF-v1-CPSI-v1
651,0.4211721947045729,0.41055525073561944,75607,test,best-val,ISCF-v1-CPSI-v1
652,0.42127141797727097,0.4106212732968515,75607,test,best-val,ISCF-v1-CPSI-v1
653,0.42137043852396955,0.41068285041191643,75607,test,best-val,ISCF-v1-CPSI-v1
654,0.4214697573085332,0.41074653193553534,75607,test,best-val,ISCF-v1-CPSI-v1
655,0.4215820371429041,0.4108151199002068,75607,test,best-val,ISCF-v1-CPSI-v1
656,0.42169553565278045,0.4108844459013491,75607,test,best-val,ISCF-v1-CPSI-v1
657,0.4218166709906394,0.41095242481219063,75607,test,best-val,ISCF-v1-CPSI-v1
658,0.4219173201062507,0.4110139536471616,75607,test,best-val,ISCF-v1-CPSI-v1
659,0.42202478567269053,0.4110751699242866,75607,test,best-val,ISCF-v1-CPSI-v1
660,0.4221393606195224,0.4111408904733022,75607,test,best-val,ISCF-v1-CPSI-v1
661,0.42225242312940664,0.41120335007147735,75607,test,best-val,ISCF-v1-CPSI-v1
662,0.42236424893390145,0.41126960915993166,75607,test,best-val,ISCF-v1-CPSI-v1
663,0.4224801099867586,0.4113297935848392,75607,test,best-val,ISCF-v1-CPSI-v1
664,0.422591588610377,0.41139596733369277,75607,test,best-val,ISCF-v1-CPSI-v1
665,0.4227084525505174,0.4114624478907635,75607,test,best-val,ISCF-v1-CPSI-v1
666,0.4228206435344882,0.4115249405755506,75607,test,best-val,ISCF-v1-CPSI-v1
667,0.42293209582754,0.41158701869162606,75607,test,best-val,ISCF-v1-CPSI-v1
668,0.4230350957147212,0.4116465323973941,75607,test,best-val,ISCF-v1-CPSI-v1
669,0.42313796898057904,0.41170497159060704,75607,test,best-val,ISCF-v1-CPSI-v1
670,0.42324567696271914,0.41176487674394835,75607,test,best-val,ISCF-v1-CPSI-v1
671,0.4233634090193675,0.4118332366745233,75607,test,best-val,ISCF-v1-CPSI-v1
672,0.42347372972417074,0.4118940735646246,75607,test,best-val,ISCF-v1-CPSI-v1
673,0.4235923665306431,0.41196134920099015,75607,test,best-val,ISCF-v1-CPSI-v1
674,0.4236960746438971,0.41202480065655384,75607,test,best-val,ISCF-v1-CPSI-v1
675,0.42383488334302744,0.41210120301849223,75607,test,best-val,ISCF-v1-CPSI-v1
676,0.42394579456685383,0.41216784663723816,75607,test,best-val,ISCF-v1-CPSI-v1
677,0.42406341929291713,0.4122397380044718,75607,test,best-val,ISCF-v1-CPSI-v1
678,0.42416613746079773,0.41229933029144933,75607,test,best-val,ISCF-v1-CPSI-v1
679,0.42427422016725397,0.41235875605519007,75607,test,best-val,ISCF-v1-CPSI-v1
680,0.4243993886603001,0.41242249761227423,75607,test,best-val,ISCF-v1-CPSI-v1
681,0.42450916391530963,0.4124891107483554,75607,test,best-val,ISCF-v1-CPSI-v1
682,0.42464446192061045,0.4125635131971227,75607,test,best-val,ISCF-v1-CPSI-v1
683,0.42476286626280646,0.4126351919667372,75607,test,best-val,ISCF-v1-CPSI-v1
684,0.4248832757438066,0.41270704858678703,75607,test,best-val,ISCF-v1-CPSI-v1
685,0.424994979368414,0.4127695817361661,75607,test,best-val,ISCF-v1-CPSI-v1
686,0.4251245498323366,0.4128475823979781,75607,test,best-val,ISCF-v1-CPSI-v1
687,0.4252472824613977,0.41291970359709673,75607,test,best-val,ISCF-v1-CPSI-v1
688,0.4253718029094751,0.41299368629012095,75607,test,best-val,ISCF-v1-CPSI-v1
689,0.4254955438865633,0.41306740047818047,75607,test,best-val,ISCF-v1-CPSI-v1
690,0.42562466160893114,0.4131416170246316,75607,test,best-val,ISCF-v1-CPSI-v1
691,0.42577067170156785,0.41322286424402993,75607,test,best-val,ISCF-v1-CPSI-v1
692,0.42589533917012345,0.4133008831949973,75607,test,best-val,ISCF-v1-CPSI-v1
693,0.4260170110225961,0.4133711677854815,75607,test,best-val,ISCF-v1-CPSI-v1
694,0.42614012598113005,0.41343597466151116,75607,test,best-val,ISCF-v1-CPSI-v1
695,0.4262587211568663,0.4135025761667298,75607,test,best-val,ISCF-v1-CPSI-v1
696,0.42639365318487504,0.4135808503374022,75607,test,best-val,ISCF-v1-CPSI-v1
697,0.4265423384044978,0.41365931548039153,75607,test,best-val,ISCF-v1-CPSI-v1
698,0.42666096023022587,0.41372476027393934,75607,test,best-val,ISCF-v1-CPSI-v1
699,0.42679306066395256,0.41379684352689894,75607,test,best-val,ISCF-v1-CPSI-v1
700,0.42693287159063464,0.41387982063114537,75607,test,best-val,ISCF-v1-CPSI-v1
701,0.4270994329951681,0.41397180139334533,75607,test,best-val,ISCF-v1-CPSI-v1
702,0.42722884903227126,0.41404073237526556,75607,test,best-val,ISCF-v1-CPSI-v1
703,0.4273800424903865,0.4141232302289489,75607,test,best-val,ISCF-v1-CPSI-v1
704,0.42750356510694787,0.41419964701810874,75607,test,best-val,ISCF-v1-CPSI-v1
705,0.4276234505346686,0.4142676771320071,75607,test,best-val,ISCF-v1-CPSI-v1
706,0.4277588411401408,0.41434730488595817,75607,test,best-val,ISCF-v1-CPSI-v1
707,0.4278856506423441,0.41441550277076744,75607,test,best-val,ISCF-v1-CPSI-v1
708,0.4280092080051418,0.4144854983950593,75607,test,best-val,ISCF-v1-CPSI-v1
709,0.42814616239547326,0.41456376516327215,75607,test,best-val,ISCF-v1-CPSI-v1
710,0.4282682569639469,0.4146390451758331,75607,test,best-val,ISCF-v1-CPSI-v1
711,0.4284031231556123,0.41471712599910626,75607,test,best-val,ISCF-v1-CPSI-v1
712,0.42852507173245213,0.4147888704408737,75607,test,best-val,ISCF-v1-CPSI-v1
713,0.42863600644355543,0.4148592675676274,75607,test,best-val,ISCF-v1-CPSI-v1
714,0.4287658197783826,0.4149373100963179,75607,test,best-val,ISCF-v1-CPSI-v1
715,0.4288728736661395,0.41500186567691416,75607,test,best-val,ISCF-v1-CPSI-v1
716,0.42898913615112644,0.41506860549472563,75607,test,best-val,ISCF-v1-CPSI-v1
717,0.42912295368521686,0.4151452725624282,75607,test,best-val,ISCF-v1-CPSI-v1
718,0.42922950961046297,0.41520919835493125,75607,test,best-val,ISCF-v1-CPSI-v1
719,0.42933995529863767,0.41528223765916084,75607,test,best-val,ISCF-v1-CPSI-v1
720,0.4294513410941213,0.4153502309824221,75607,test,best-val,ISCF-v1-CPSI-v1
