target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
650,0.4800494176834812,0.4522561278232585,75607,test,best-val,SC-D23-FCMI-v1
651,0.48012099680575826,0.45229758216064075,75607,test,best-val,SC-D23-FCMI-v1
652,0.48019284810482876,0.4523381915043052,75607,test,best-val,SC-D23-FCMI-v1
653,0.4802665047934224,0.4523787892961105,75607,test,best-val,SC-D23-FCMI-v1
654,0.4803436727432715,0.4524206824799295,75607,test,best-val,SC-D23-FCMI-v1
655,0.4804254050654795,0.4524639939051145,75607,test,best-val,SC-D23-FCMI-v1
656,0.48051288777929263,0.45250875193291634,75607,test,best-val,SC-D23-FCMI-v1
657,0.48060666426642956,0.4525551655469904,75607,test,best-val,SC-D23-FCMI-v1
658,0.48070547937326397,0.4526031259590599,75607,test,best-val,SC-D23-FCMI-v1
659,0.48080757100033766,0.45265258099669103,75607,test,best-val,SC-D23-FCMI-v1
660,0.480911370040002,0.4527034235897522,75607,test,best-val,SC-D23-FCMI-v1
661,0.4810171155113722,0.4527555893652547,75607,test,best-val,SC-D23-FCMI-v1
662,0.4811272789872041,0.4528095599948796,75607,test,best-val,SC-D23-FCMI-v1
663,0.4812466814283283,0.4528668825864869,75607,test,best-val,SC-D23-FCMI-v1
664,0.48137915187022096,0.45292935307963084,75607,test,best-val,SC-D23-FCMI-v1
665,0.48152598683019454,0.4529980039259107,75607,test,best-val,SC-D23-FCMI-v1
666,0.48168595942579323,0.4530724660562871,75607,test,best-val,SC-D23-FCMI-v1
667,0.48185728876249606,0.45315144058655815,75607,test,best-val,SC-D23-FCMI-v1
668,0.48204125036249235,0.4532348444007674,75607,test,best-val,SC-D23-FCMI-v1
669,0.482243291548514,0.45332453201335093,75607,test,best-val,SC-D23-FCMI-v1
670,0.48246662234408155,0.4534224798780478,75607,test,best-val,SC-D23-FCMI-v1
671,0.4827070598070968,0.4535281247890384,75607,test,best-val,SC-D23-FCMI-v1
672,0.4829586758826732,0.4536394008356749,75607,test,best-val,SC-D23-FCMI-v1
673,0.48321996438244846,0.4537555017542936,75607,test,best-val,SC-D23-FCMI-v1
674,0.48348777806770565,0.45387404349660093,75607,test,best-val,SC-D23-FCMI-v1
675,0.48375636069388095,0.45399096910128806,75607,test,best-val,SC-D23-FCMI-v1
676,0.4840239025699303,0.4541049586798103,75607,test,best-val,SC-D23-FCMI-v1
677,0.4842938793203429,0.45421838056081015,75607,test,best-val,SC-D23-FCMI-v1
678,0.4845691324566464,0.4543334064885256,75607,test,best-val,SC-D23-FCMI-v1
679,0.48484784971149664,0.4544493943139339,75607,test,best-val,SC-D23-FCMI-v1
680,0.4851261588015867,0.4545637349125575,75607,test,best-val,SC-D23-FCMI-v1
681,0.4854034003546042,0.45467548303729827,75607,test,best-val,SC-D23-FCMI-v1
682,0.48568408911337285,0.45478635449122445,75607,test,best-val,SC-D23-FCMI-v1
683,0.4859724490728669,0.45489877965444914,75607,test,best-val,SC-D23-FCMI-v1
684,0.48626610910311185,0.4550128973116319,75607,test,best-val,SC-D23-FCMI-v1
685,0.4865618777946042,0.4551282161148981,75607,test,best-val,SC-D23-FCMI-v1
686,0.48686243027010756,0.45524604819813264,75607,test,best-val,SC-D23-FCMI-v1
687,0.4871716524656363,0.4553677879146341,75607,test,best-val,SC-D23-FCMI-v1
688,0.4874918498757569,0.45549400122000167,75607,test,best-val,SC-D23-FCMI-v1
689,0.48782826915084454,0.45562697361660726,75607,test,best-val,SC-D23-FCMI-v1
690,0.4881844051693475,0.4557685170196689,75607,test,best-val,SC-D23-FCMI-v1
691,0.4885580807317316,0.4559180369380015,75607,test,best-val,SC-D23-FCMI-v1
692,0.48894624520851365,0.4560740330275494,75607,test,best-val,SC-D23-FCMI-v1
693,0.48934517792224347,0.4562342995833231,75607,test,best-val,SC-D23-FCMI-v1
694,0.48974870995881026,0.45639602583566347,75607,test,best-val,SC-D23-FCMI-v1
695,0.4901519359961593,0.45655748137394175,75607,test,best-val,SC-D23-FCMI-v1
696,0.4905533479777731,0.456718866553344,75607,test,best-val,SC-D23-FCMI-v1
697,0.4909565380456523,0.456882257659787,75607,test,best-val,SC-D23-FCMI-v1
698,0.4913700482464196,0.4570512930544851,75607,test,best-val,SC-D23-FCMI-v1
699,0.49180428982476826,0.4572303875593857,75607,test,best-val,SC-D23-FCMI-v1
700,0.49226760624079724,0.45742264568607205,75607,test,best-val,SC-D23-FCMI-v1
701,0.49276360548688847,0.4576287591723458,75607,test,best-val,SC-D23-FCMI-v1
702,0.49329027101898537,0.4578474987551829,75607,test,best-val,SC-D23-FCMI-v1
703,0.49384295261830496,0.4580769125727987,75607,test,best-val,SC-D23-FCMI-v1
704,0.4944147808150153,0.458314180075223,75607,test,best-val,SC-D23-FCMI-v1
705,0.49499403784928325,0.45855451673919234,75607,test,best-val,SC-D23-FCMI-v1
706,0.4955679889001895,0.45879226540540596,75607,test,best-val,SC-D23-FCMI-v1
707,0.49613169014517305,0.45902544794351546,75607,test,best-val,SC-D23-FCMI-v1
708,0.4966914253222231,0.45925677458378944,75607,test,best-val,SC-D23-FCMI-v1
709,0.49725444294121407,0.4594891073192331,75607,test,best-val,SC-D23-FCMI-v1
710,0.497817815703525,0.45972088820714135,75607,test,best-val,SC-D23-FCMI-v1
711,0.49837216214084873,0.45994817000021765,75607,test,best-val,SC-D23-FCMI-v1
712,0.4989119989020887,0.4601682991843112,75607,test,best-val,SC-D23-FCMI-v1
713,0.49944104476575313,0.46038262967110055,75607,test,best-val,SC-D23-FCMI-v1
714,0.49997020135616255,0.46059558978176157,75607,test,best-val,SC-D23-FCMI-v1
715,0.5005067931059073,0.4608105623341122,75607,test,best-val,SC-D23-FCMI-v1
716,0.501047379589466,0.46102651292038094,75607,test,best-val,SC-D23-FCMI-v1
717,0.5015829014727234,0.4612398121547029,75607,test,best-val,SC-D23-FCMI-v1
718,0.5021120366061762,0.46144983217002417,75607,test,best-val,SC-D23-FCMI-v1
719,0.5026436574174173,0.4616601568228882,75607,test,best-val,SC-D23-FCMI-v1
720,0.5031864526965052,0.46187417960577504,75607,test,best-val,SC-D23-FCMI-v1
