target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
622,0.4844361167125797,0.48986919043054117,15127,test,best-val,ISCF-v1-CPSI-v1
623,0.48464101466349035,0.4900040188570786,15127,test,best-val,ISCF-v1-CPSI-v1
624,0.48501801406095224,0.490224305836901,15127,test,best-val,ISCF-v1-CPSI-v1
625,0.48537671577123215,0.4904356000054868,15127,test,best-val,ISCF-v1-CPSI-v1
626,0.4856014895867905,0.490572299154679,15127,test,best-val,ISCF-v1-CPSI-v1
627,0.4860080550453718,0.4908108162435004,15127,test,best-val,ISCF-v1-CPSI-v1
628,0.48633121665358753,0.4910063719190633,15127,test,best-val,ISCF-v1-CPSI-v1
629,0.486659794874331,0.49120885856769436,15127,test,best-val,ISCF-v1-CPSI-v1
630,0.48712243576171493,0.491456901025583,15127,test,best-val,ISCF-v1-CPSI-v1
631,0.48738633754837063,0.4916129775795421,15127,test,best-val,ISCF-v1-CPSI-v1
632,0.4876521283784576,0.4917656981410497,15127,test,best-val,ISCF-v1-CPSI-v1
633,0.487858109613352,0.4919076501983159,15127,test,best-val,ISCF-v1-CPSI-v1
634,0.48807348301138914,0.4920532255222796,15127,test,best-val,ISCF-v1-CPSI-v1
635,0.4884011048281179,0.4922589771802866,15127,test,best-val,ISCF-v1-CPSI-v1
636,0.4887787482549831,0.4925051704056963,15127,test,best-val,ISCF-v1-CPSI-v1
637,0.4891159220825394,0.49270880552527657,15127,test,best-val,ISCF-v1-CPSI-v1
638,0.48949405766879334,0.492944005356738,15127,test,best-val,ISCF-v1-CPSI-v1
639,0.48972336564118724,0.49308786527173526,15127,test,best-val,ISCF-v1-CPSI-v1
640,0.49016699741335223,0.49331457073950863,15127,test,best-val,ISCF-v1-CPSI-v1
641,0.4904888033964587,0.49349830704796693,15127,test,best-val,ISCF-v1-CPSI-v1
642,0.4907748478122619,0.4936673086126336,15127,test,best-val,ISCF-v1-CPSI-v1
643,0.49108604766356256,0.49386876793230267,15127,test,best-val,ISCF-v1-CPSI-v1
644,0.4914257063949043,0.49406294899600744,15127,test,best-val,ISCF-v1-CPSI-v1
645,0.4918524028475399,0.4943250001491294,15127,test,best-val,ISCF-v1-CPSI-v1
646,0.4920750333912537,0.4944767680945189,15127,test,best-val,ISCF-v1-CPSI-v1
647,0.4922978021316038,0.494618667000424,15127,test,best-val,ISCF-v1-CPSI-v1
648,0.49267393636527435,0.49482216289626835,15127,test,best-val,ISCF-v1-CPSI-v1
649,0.4929814226966544,0.4950020969300534,15127,test,best-val,ISCF-v1-CPSI-v1
650,0.49342591124637963,0.49522401833140706,15127,test,best-val,ISCF-v1-CPSI-v1
651,0.4937433789340124,0.49540896637326337,15127,test,best-val,ISCF-v1-CPSI-v1
652,0.494044402037793,0.4956052228483763,15127,test,best-val,ISCF-v1-CPSI-v1
653,0.4944622226523139,0.4958357385284283,15127,test,best-val,ISCF-v1-CPSI-v1
654,0.4946459886453914,0.4959517462797592,15127,test,best-val,ISCF-v1-CPSI-v1
655,0.4950316581841024,0.49617493052083306,15127,test,best-val,ISCF-v1-CPSI-v1
656,0.4953275848375563,0.4963411039123646,15127,test,best-val,ISCF-v1-CPSI-v1
657,0.49569575873411786,0.49655937640880293,15127,test,best-val,ISCF-v1-CPSI-v1
658,0.4961714044515311,0.4968167304742828,15127,test,best-val,ISCF-v1-CPSI-v1
659,0.4966346835454402,0.4970819932884113,15127,test,best-val,ISCF-v1-CPSI-v1
660,0.49695299632283063,0.49728147209995466,15127,test,best-val,ISCF-v1-CPSI-v1
661,0.49725901655122184,0.4974737750438579,15127,test,best-val,ISCF-v1-CPSI-v1
662,0.4975435493563832,0.4976555694295903,15127,test,best-val,ISCF-v1-CPSI-v1
663,0.4978111943289753,0.4978164396223457,15127,test,best-val,ISCF-v1-CPSI-v1
664,0.49813682965999895,0.49800809670515084,15127,test,best-val,ISCF-v1-CPSI-v1
665,0.4984798446649672,0.4982032684333417,15127,test,best-val,ISCF-v1-CPSI-v1
666,0.49890413910854586,0.49842822728365066,15127,test,best-val,ISCF-v1-CPSI-v1
667,0.49912084655552824,0.498557456555255,15127,test,best-val,ISCF-v1-CPSI-v1
668,0.4997802117494502,0.49888138972311863,15127,test,best-val,ISCF-v1-CPSI-v1
669,0.500101494881716,0.49906826730216547,15127,test,best-val,ISCF-v1-CPSI-v1
670,0.5005598435003614,0.4993330164080909,15127,test,best-val,ISCF-v1-CPSI-v1
671,0.5008588928229314,0.49950446431696344,15127,test,best-val,ISCF-v1-CPSI-v1
672,0.5012588472356784,0.49974178851867523,15127,test,best-val,ISCF-v1-CPSI-v1
673,0.5015465265171326,0.4999086132298938,15127,test,best-val,ISCF-v1-CPSI-v1
674,0.5019406077298239,0.5001192392352873,15127,test,best-val,ISCF-v1-CPSI-v1
675,0.5021836668168453,0.500263918090411,15127,test,best-val,ISCF-v1-CPSI-v1
676,0.5024909373241294,0.500449840416198,15127,test,best-val,ISCF-v1-CPSI-v1
677,0.5030107012778761,0.5007266730898746,15127,test,best-val,ISCF-v1-CPSI-v1
678,0.5033798891577038,0.5009532090505886,15127,test,best-val,ISCF-v1-CPSI-v1
679,0.5036433465932302,0.5010967297493062,15127,test,best-val,ISCF-v1-CPSI-v1
680,0.5039962652138408,0.5012706226451104,15127,test,best-val,ISCF-v1-CPSI-v1
681,0.5042903630239371,0.5014468690065343,15127,test,best-val,ISCF-v1-CPSI-v1
682,0.5047766211899741,0.5017270401617183,15127,test,best-val,ISCF-v1-CPSI-v1
683,0.5052480566770933,0.5019869298034244,15127,test,best-val,ISCF-v1-CPSI-v1
684,0.505705553654735,0.5022381730730314,15127,test,best-val,ISCF-v1-CPSI-v1
685,0.5060267861507804,0.5024260072340173,15127,test,best-val,ISCF-v1-CPSI-v1
686,0.5064280399619859,0.5026451130912083,15127,test,best-val,ISCF-v1-CPSI-v1
687,0.5069012777506199,0.5029078519804451,15127,test,best-val,ISCF-v1-CPSI-v1
688,0.5072785722264023,0.5031339981983607,15127,test,best-val,ISCF-v1-CPSI-v1
689,0.5077091438859522,0.5033934280048493,15127,test,best-val,ISCF-v1-CPSI-v1
690,0.5080831191056238,0.5036175719293817,15127,test,best-val,ISCF-v1-CPSI-v1
691,0.5084198699415918,0.503795152594278,15127,test,best-val,ISCF-v1-CPSI-v1
692,0.5088843246054873,0.5040519274451886,15127,test,best-val,ISCF-v1-CPSI-v1
693,0.5093125394457192,0.5042895298178018,15127,test,best-val,ISCF-v1-CPSI-v1
694,0.5096259943988561,0.5044831710338592,15127,test,best-val,ISCF-v1-CPSI-v1
695,0.5098466813786231,0.5046060035067773,15127,test,best-val,ISCF-v1-CPSI-v1
696,0.5106288584751271,0.5049600112038667,15127,test,best-val,ISCF-v1-CPSI-v1
697,0.5110336926593774,0.5051687219151832,15127,test,best-val,ISCF-v1-CPSI-v1
698,0.5112915397460323,0.5053151424293215,15127,test,best-val,ISCF-v1-CPSI-v1
699,0.5119119306174853,0.5056015059608074,15127,test,best-val,ISCF-v1-CPSI-v1
700,0.5124863738398949,0.5059078623304326,15127,test,best-val,ISCF-v1-CPSI-v1
701,0.5128670448473605,0.5061193540628098,15127,test,best-val,ISCF-v1-CPSI-v1
702,0.5134071672590681,0.5063891516329152,15127,test,best-val,ISCF-v1-CPSI-v1
703,0.5137285785842616,0.5065871501821817,15127,test,best-val,ISCF-v1-CPSI-v1
704,0.5142689030365091,0.5068556771607221,15127,test,best-val,ISCF-v1-CPSI-v1
705,0.5145473268285166,0.5070270905039583,15127,test,best-val,ISCF-v1-CPSI-v1
706,0.5147990452414696,0.507186520575969,15127,test,best-val,ISCF-v1-CPSI-v1
707,0.515157348376454,0.507398521818031,15127,test,best-val,ISCF-v1-CPSI-v1
708,0.5157029848263649,0.507698304392813,15127,test,best-val,ISCF-v1-CPSI-v1
709,0.5160280659060626,0.5079013386261007,15127,test,best-val,ISCF-v1-CPSI-v1
710,0.5164344342536895,0.5081151581954263,15127,test,best-val,ISCF-v1-CPSI-v1
711,0.5169966526172066,0.5083908682140229,15127,test,best-val,ISCF-v1-CPSI-v1
712,0.5173371464123823,0.5085652665197878,15127,test,best-val,ISCF-v1-CPSI-v1
713,0.5175880081501393,0.5086955484220532,15127,test,best-val,ISCF-v1-CPSI-v1
714,0.5180201807465638,0.5089651876687407,15127,test,best-val,ISCF-v1-CPSI-v1
715,0.518495487922645,0.5092078611797014,15127,test,best-val,ISCF-v1-CPSI-v1
716,0.5188978097981244,0.5094246260308297,15127,test,best-val,ISCF-v1-CPSI-v1
717,0.5193953573052067,0.5096697188800079,15127,test,best-val,ISCF-v1-CPSI-v1
718,0.5198029139398104,0.5099006676321485,15127,test,best-val,ISCF-v1-CPSI-v1
719,0.5201575210804361,0.510098156507632,15127,test,best-val,ISCF-v1-CPSI-v1
720,0.5208281851236752,0.5104322706925574,15127,test,best-val,ISCF-v1-CPSI-v1
