target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
621,0.3773295647081531,0.41934500188859136,15127,test,best-val,ISCF-v1-CPSI-v1
622,0.37761430519494477,0.41953204627384405,15127,test,best-val,ISCF-v1-CPSI-v1
623,0.37789687204323796,0.41971392994348655,15127,test,best-val,ISCF-v1-CPSI-v1
624,0.37818641621259835,0.41990243009266776,15127,test,best-val,ISCF-v1-CPSI-v1
625,0.37847139763719545,0.4200916240217124,15127,test,best-val,ISCF-v1-CPSI-v1
626,0.3787753010386717,0.4202896814761872,15127,test,best-val,ISCF-v1-CPSI-v1
627,0.37907169486888076,0.42048438159577256,15127,test,best-val,ISCF-v1-CPSI-v1
628,0.37934504435122945,0.4206625951796979,15127,test,best-val,ISCF-v1-CPSI-v1
629,0.37964598926863197,0.4208577302915513,15127,test,best-val,ISCF-v1-CPSI-v1
630,0.37993538953719663,0.4210436352552221,15127,test,best-val,ISCF-v1-CPSI-v1
631,0.3802320836340655,0.4212398424588193,15127,test,best-val,ISCF-v1-CPSI-v1
632,0.3805370331853309,0.4214362874553882,15127,test,best-val,ISCF-v1-CPSI-v1
633,0.3808376021599325,0.42163136204849044,15127,test,best-val,ISCF-v1-CPSI-v1
634,0.3811340183851913,0.42182404487058284,15127,test,best-val,ISCF-v1-CPSI-v1
635,0.38143690795695123,0.4220220709065874,15127,test,best-val,ISCF-v1-CPSI-v1
636,0.3817344430258877,0.42221661910209146,15127,test,best-val,ISCF-v1-CPSI-v1
637,0.3820191713061549,0.4224051755178107,15127,test,best-val,ISCF-v1-CPSI-v1
638,0.38229394463239297,0.42258811446380085,15127,test,best-val,ISCF-v1-CPSI-v1
639,0.3825877312326582,0.42277994879870406,15127,test,best-val,ISCF-v1-CPSI-v1
640,0.382869038134516,0.42296521282611005,15127,test,best-val,ISCF-v1-CPSI-v1
641,0.3831501940072352,0.42314543773613383,15127,test,best-val,ISCF-v1-CPSI-v1
642,0.38344095991221794,0.4233326790581416,15127,test,best-val,ISCF-v1-CPSI-v1
643,0.3837527003503402,0.4235357416635628,15127,test,best-val,ISCF-v1-CPSI-v1
644,0.3840605595111085,0.42374007170181915,15127,test,best-val,ISCF-v1-CPSI-v1
645,0.38437597825464953,0.4239425407473879,15127,test,best-val,ISCF-v1-CPSI-v1
646,0.38467906087074166,0.42414176632929623,15127,test,best-val,ISCF-v1-CPSI-v1
647,0.38498382244884766,0.4243414313516332,15127,test,best-val,ISCF-v1-CPSI-v1
648,0.38527208140159414,0.42453133236829793,15127,test,best-val,ISCF-v1-CPSI-v1
649,0.3855674474346004,0.4247216310664041,15127,test,best-val,ISCF-v1-CPSI-v1
650,0.3858555858665671,0.42490475008492873,15127,test,best-val,ISCF-v1-CPSI-v1
651,0.3861513033289985,0.42509741314005595,15127,test,best-val,ISCF-v1-CPSI-v1
652,0.3864576339984166,0.425294856974904,15127,test,best-val,ISCF-v1-CPSI-v1
653,0.38675400678729865,0.42548478010034047,15127,test,best-val,ISCF-v1-CPSI-v1
654,0.3870403653610256,0.42566801977468693,15127,test,best-val,ISCF-v1-CPSI-v1
655,0.38733638281594107,0.42586073090787774,15127,test,best-val,ISCF-v1-CPSI-v1
656,0.38763013435788246,0.4260526745582367,15127,test,best-val,ISCF-v1-CPSI-v1
657,0.3879464510869372,0.4262513269132185,15127,test,best-val,ISCF-v1-CPSI-v1
658,0.3882488707395863,0.42644726642000813,15127,test,best-val,ISCF-v1-CPSI-v1
659,0.38856255664848843,0.42665022804162384,15127,test,best-val,ISCF-v1-CPSI-v1
660,0.3888533542539156,0.4268417073603709,15127,test,best-val,ISCF-v1-CPSI-v1
661,0.38916369574241777,0.42704304402196086,15127,test,best-val,ISCF-v1-CPSI-v1
662,0.3894595052278134,0.42723696164960007,15127,test,best-val,ISCF-v1-CPSI-v1
663,0.38976764157532096,0.4274358980980166,15127,test,best-val,ISCF-v1-CPSI-v1
664,0.39006303314546975,0.42762485966407754,15127,test,best-val,ISCF-v1-CPSI-v1
665,0.3903756048019783,0.4278250592972374,15127,test,best-val,ISCF-v1-CPSI-v1
666,0.3906700756699416,0.42801737046453026,15127,test,best-val,ISCF-v1-CPSI-v1
667,0.39098233068181737,0.42821976000915196,15127,test,best-val,ISCF-v1-CPSI-v1
668,0.39128670420558453,0.42842040153809,15127,test,best-val,ISCF-v1-CPSI-v1
669,0.3915885564382797,0.42861876217978323,15127,test,best-val,ISCF-v1-CPSI-v1
670,0.3918960655537274,0.4288171656284349,15127,test,best-val,ISCF-v1-CPSI-v1
671,0.3921822502304563,0.42900113276686863,15127,test,best-val,ISCF-v1-CPSI-v1
672,0.3924917961563412,0.4292057362706464,15127,test,best-val,ISCF-v1-CPSI-v1
673,0.3927839515486867,0.42939705455347477,15127,test,best-val,ISCF-v1-CPSI-v1
674,0.3930678466288727,0.4295842457708533,15127,test,best-val,ISCF-v1-CPSI-v1
675,0.39334523193054616,0.4297666973569027,15127,test,best-val,ISCF-v1-CPSI-v1
676,0.39366230455449597,0.4299799663347998,15127,test,best-val,ISCF-v1-CPSI-v1
677,0.39395909279142033,0.4301724601094614,15127,test,best-val,ISCF-v1-CPSI-v1
678,0.39426076371039315,0.4303723827863489,15127,test,best-val,ISCF-v1-CPSI-v1
679,0.3945529802193499,0.4305632651142894,15127,test,best-val,ISCF-v1-CPSI-v1
680,0.39486322252502215,0.43076637931487416,15127,test,best-val,ISCF-v1-CPSI-v1
681,0.39515493860817796,0.4309563261250379,15127,test,best-val,ISCF-v1-CPSI-v1
682,0.3954678749970241,0.431163962625891,15127,test,best-val,ISCF-v1-CPSI-v1
683,0.39575110499432375,0.43134946844868793,15127,test,best-val,ISCF-v1-CPSI-v1
684,0.3960400651644296,0.43154260008901413,15127,test,best-val,ISCF-v1-CPSI-v1
685,0.39634051202726417,0.43173951385165327,15127,test,best-val,ISCF-v1-CPSI-v1
686,0.3966205821329516,0.4319278905465027,15127,test,best-val,ISCF-v1-CPSI-v1
687,0.3969103376101698,0.43211909343438876,15127,test,best-val,ISCF-v1-CPSI-v1
688,0.3972107818605352,0.4323155724580418,15127,test,best-val,ISCF-v1-CPSI-v1
689,0.3975196695131981,0.43251463703230913,15127,test,best-val,ISCF-v1-CPSI-v1
690,0.39781976138383557,0.4327070193722396,15127,test,best-val,ISCF-v1-CPSI-v1
691,0.39811401495597065,0.43290308473380795,15127,test,best-val,ISCF-v1-CPSI-v1
692,0.39842252342257733,0.4331018550010934,15127,test,best-val,ISCF-v1-CPSI-v1
693,0.39873439605036703,0.4333068071141018,15127,test,best-val,ISCF-v1-CPSI-v1
694,0.3990232353995894,0.4334969304858008,15127,test,best-val,ISCF-v1-CPSI-v1
695,0.39933045990358346,0.4336983771987966,15127,test,best-val,ISCF-v1-CPSI-v1
696,0.3996302930495536,0.4338961393046123,15127,test,best-val,ISCF-v1-CPSI-v1
697,0.39994683095576833,0.4341031468634111,15127,test,best-val,ISCF-v1-CPSI-v1
698,0.40023712167818276,0.4342917764937532,15127,test,best-val,ISCF-v1-CPSI-v1
699,0.4005290617613765,0.43448213643528266,15127,test,best-val,ISCF-v1-CPSI-v1
700,0.4008394331783148,0.43468486536694756,15127,test,best-val,ISCF-v1-CPSI-v1
701,0.401128413463713,0.43487616375101035,15127,test,best-val,ISCF-v1-CPSI-v1
702,0.40142275805526395,0.4350659387823806,15127,test,best-val,ISCF-v1-CPSI-v1
703,0.4017241182272121,0.4352628496615743,15127,test,best-val,ISCF-v1-CPSI-v1
704,0.40205370501767185,0.43547268667520267,15127,test,best-val,ISCF-v1-CPSI-v1
705,0.402360147564326,0.4356696901073823,15127,test,best-val,ISCF-v1-CPSI-v1
706,0.4026604552637147,0.4358626985886801,15127,test,best-val,ISCF-v1-CPSI-v1
707,0.402962990951382,0.43605957991859573,15127,test,best-val,ISCF-v1-CPSI-v1
708,0.40328241949536964,0.4362645409387546,15127,test,best-val,ISCF-v1-CPSI-v1
709,0.4036060995144544,0.43646923613307204,15127,test,best-val,ISCF-v1-CPSI-v1
710,0.40392419691671616,0.4366745966204137,15127,test,best-val,ISCF-v1-CPSI-v1
711,0.40425136635088116,0.4368852133718178,15127,test,best-val,ISCF-v1-CPSI-v1
712,0.40455836545153046,0.4370819376487906,15127,test,best-val,ISCF-v1-CPSI-v1
713,0.40488776654978414,0.43728967068862007,15127,test,best-val,ISCF-v1-CPSI-v1
714,0.40520753979710405,0.4374954560937905,15127,test,best-val,ISCF-v1-CPSI-v1
715,0.4055367453256469,0.4377045192567548,15127,test,best-val,ISCF-v1-CPSI-v1
716,0.4058773403702718,0.43792581482050574,15127,test,best-val,ISCF-v1-CPSI-v1
717,0.4061889874668149,0.4381193717147134,15127,test,best-val,ISCF-v1-CPSI-v1
718,0.4065027336005911,0.4383169799056338,15127,test,best-val,ISCF-v1-CPSI-v1
719,0.40682504485642174,0.43851518529072325,15127,test,best-val,ISCF-v1-CPSI-v1
720,0.40712934064129663,0.4387050043212431,15127,test,best-val,ISCF-v1-CPSI-v1
