target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
650,0.4465528462478857,0.4627468253927602,15127,test,best-val,SC-D23-FCMI-v1
651,0.44677580580759374,0.46289781833875937,15127,test,best-val,SC-D23-FCMI-v1
652,0.446985033322368,0.4630428624140468,15127,test,best-val,SC-D23-FCMI-v1
653,0.4472012015541405,0.46318754955500513,15127,test,best-val,SC-D23-FCMI-v1
654,0.4474044550276663,0.46332851918383344,15127,test,best-val,SC-D23-FCMI-v1
655,0.4476003308693411,0.4634670032027846,15127,test,best-val,SC-D23-FCMI-v1
656,0.44778156909155653,0.4636003598316785,15127,test,best-val,SC-D23-FCMI-v1
657,0.44798192615744126,0.4637474978349604,15127,test,best-val,SC-D23-FCMI-v1
658,0.4481805969151214,0.4638827619780113,15127,test,best-val,SC-D23-FCMI-v1
659,0.44835635696189063,0.46400657926795463,15127,test,best-val,SC-D23-FCMI-v1
660,0.44852659887969953,0.46412839456817767,15127,test,best-val,SC-D23-FCMI-v1
661,0.44873453127087987,0.4642708084016603,15127,test,best-val,SC-D23-FCMI-v1
662,0.44890470620450007,0.4643831825651029,15127,test,best-val,SC-D23-FCMI-v1
663,0.4491011525483181,0.4645110387333849,15127,test,best-val,SC-D23-FCMI-v1
664,0.4492947852449894,0.46462336091360507,15127,test,best-val,SC-D23-FCMI-v1
665,0.4494538925453393,0.4647263404919474,15127,test,best-val,SC-D23-FCMI-v1
666,0.4496793545044197,0.4648751220709159,15127,test,best-val,SC-D23-FCMI-v1
667,0.44985088008877544,0.46498980303977644,15127,test,best-val,SC-D23-FCMI-v1
668,0.4500556367412265,0.46512659105068094,15127,test,best-val,SC-D23-FCMI-v1
669,0.4502583275270176,0.4652599831069092,15127,test,best-val,SC-D23-FCMI-v1
670,0.4504931617822401,0.4654085783734852,15127,test,best-val,SC-D23-FCMI-v1
671,0.45071499997114595,0.4655524755900371,15127,test,best-val,SC-D23-FCMI-v1
672,0.4509328783509913,0.46569840838995386,15127,test,best-val,SC-D23-FCMI-v1
673,0.4510979505852492,0.46581452867836665,15127,test,best-val,SC-D23-FCMI-v1
674,0.4513594284680825,0.4659849302147466,15127,test,best-val,SC-D23-FCMI-v1
675,0.45154052262947686,0.466107061639528,15127,test,best-val,SC-D23-FCMI-v1
676,0.451799078936204,0.4662771446541485,15127,test,best-val,SC-D23-FCMI-v1
677,0.4520772418866838,0.4664579462387975,15127,test,best-val,SC-D23-FCMI-v1
678,0.4523389545505638,0.46663099000610775,15127,test,best-val,SC-D23-FCMI-v1
679,0.4525757266812948,0.4667941677516823,15127,test,best-val,SC-D23-FCMI-v1
680,0.45285209428289,0.4669680724979038,15127,test,best-val,SC-D23-FCMI-v1
681,0.4530483580594228,0.4671061544658354,15127,test,best-val,SC-D23-FCMI-v1
682,0.4532326741281861,0.4672367397759409,15127,test,best-val,SC-D23-FCMI-v1
683,0.4534190704949044,0.4673622508459244,15127,test,best-val,SC-D23-FCMI-v1
684,0.45363234004240943,0.4675033261407864,15127,test,best-val,SC-D23-FCMI-v1
685,0.45379423938372065,0.4676109103689609,15127,test,best-val,SC-D23-FCMI-v1
686,0.45395811949514564,0.4677245753960797,15127,test,best-val,SC-D23-FCMI-v1
687,0.4542287812688828,0.4678948103797648,15127,test,best-val,SC-D23-FCMI-v1
688,0.4544621500123741,0.4680424210489597,15127,test,best-val,SC-D23-FCMI-v1
689,0.4546658762187511,0.46817657425528325,15127,test,best-val,SC-D23-FCMI-v1
690,0.4549192386420646,0.46833889376830146,15127,test,best-val,SC-D23-FCMI-v1
691,0.45514203340061027,0.46848548713607957,15127,test,best-val,SC-D23-FCMI-v1
692,0.4553843649480121,0.4686383825957175,15127,test,best-val,SC-D23-FCMI-v1
693,0.45559466144312705,0.468770416773961,15127,test,best-val,SC-D23-FCMI-v1
694,0.45580059270242695,0.4689064323083279,15127,test,best-val,SC-D23-FCMI-v1
695,0.45600958204474185,0.46904196415800165,15127,test,best-val,SC-D23-FCMI-v1
696,0.45628617991359305,0.4692179671699095,15127,test,best-val,SC-D23-FCMI-v1
697,0.45645938685150483,0.46933673428974226,15127,test,best-val,SC-D23-FCMI-v1
698,0.45665460101581207,0.4694694428064164,15127,test,best-val,SC-D23-FCMI-v1
699,0.45687597535363483,0.4696126108058474,15127,test,best-val,SC-D23-FCMI-v1
700,0.457096332012742,0.4697517684275303,15127,test,best-val,SC-D23-FCMI-v1
701,0.45732900170541235,0.46989926313868396,15127,test,best-val,SC-D23-FCMI-v1
702,0.4575555240310153,0.4700482051357079,15127,test,best-val,SC-D23-FCMI-v1
703,0.4578289924664248,0.47021742254244164,15127,test,best-val,SC-D23-FCMI-v1
704,0.4580942976386696,0.4703859741542987,15127,test,best-val,SC-D23-FCMI-v1
705,0.45827975778272056,0.47051583119536544,15127,test,best-val,SC-D23-FCMI-v1
706,0.45853200923420856,0.470674910559494,15127,test,best-val,SC-D23-FCMI-v1
707,0.4587181035435605,0.4707917710130351,15127,test,best-val,SC-D23-FCMI-v1
708,0.4589193615779334,0.4709230756219342,15127,test,best-val,SC-D23-FCMI-v1
709,0.45910716261200124,0.4710404716310473,15127,test,best-val,SC-D23-FCMI-v1
710,0.4592850828484406,0.47115277254248,15127,test,best-val,SC-D23-FCMI-v1
711,0.4594873671270246,0.4712884719934269,15127,test,best-val,SC-D23-FCMI-v1
712,0.45966231897543114,0.4714073396884826,15127,test,best-val,SC-D23-FCMI-v1
713,0.4599391489953881,0.47157629663320866,15127,test,best-val,SC-D23-FCMI-v1
714,0.46013459977762594,0.47169939670252276,15127,test,best-val,SC-D23-FCMI-v1
715,0.46032103746549496,0.47182083866000935,15127,test,best-val,SC-D23-FCMI-v1
716,0.46058645380929986,0.4719814942768773,15127,test,best-val,SC-D23-FCMI-v1
717,0.46075822533180466,0.4720935136663606,15127,test,best-val,SC-D23-FCMI-v1
718,0.4609628143028441,0.47222049896418045,15127,test,best-val,SC-D23-FCMI-v1
719,0.46118264775215995,0.4723548912940342,15127,test,best-val,SC-D23-FCMI-v1
720,0.4613577129774465,0.47247343605935826,15127,test,best-val,SC-D23-FCMI-v1
