target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
404,0.47687133608804333,0.46443420637120586,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
405,0.476939094746481,0.4644967851876963,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
406,0.4770308861887392,0.46457709746841025,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
407,0.47711319710287886,0.46463782574898027,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
408,0.4771810195445516,0.4647222423821924,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
409,0.4773749462765788,0.4648516418111925,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
410,0.4773334686131713,0.4648475834559273,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
411,0.4773338966835614,0.4648824589771252,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
412,0.4775632219270485,0.46500856775537136,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
413,0.4776398577973296,0.46508194357186866,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
414,0.4777361470145354,0.4651581754552253,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
415,0.47774530904082807,0.4651923153801926,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
416,0.4776435608753355,0.46515000542901,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
417,0.4776338510206226,0.4651766164077737,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
418,0.4776171937098559,0.46519978477110874,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
419,0.47767257485598047,0.4652541985541429,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
420,0.47784768044770237,0.4653712938153024,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
421,0.47789870493161213,0.4654331520609101,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
422,0.47788455512513156,0.4654525466989829,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
423,0.4779678055992766,0.4655110624706967,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
424,0.4780662966053465,0.4655887218417613,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
425,0.47811085429106037,0.4656332149843086,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
426,0.47818885072402223,0.4657034861642722,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
427,0.4782115912811496,0.4657384068347403,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
428,0.47854673810327975,0.4659041871779953,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
429,0.47855748202602755,0.46593497745612894,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
430,0.4785998951930062,0.46598306360311476,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
431,0.4786967077113966,0.46607353782963895,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
432,0.47873547670382044,0.46611764320980636,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
433,0.47865893760236505,0.466091669355467,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
434,0.4786548100438238,0.4661157031633632,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
435,0.4786419334147253,0.46613398346222645,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
436,0.4787718311591068,0.4662367874128506,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
437,0.47891549855280396,0.46636606162417255,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
438,0.4790048132654699,0.466448787460314,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
439,0.47922144272244566,0.4665941228604027,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
440,0.47933504879365224,0.4666883884888771,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
441,0.4793100171071102,0.46671007335447284,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
442,0.4794720558534079,0.4668374665212068,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
443,0.4796366164311032,0.4669569105076508,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
444,0.47964926111142714,0.46698467013051015,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
445,0.4796692709224954,0.4670145197064866,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
446,0.4796909788014909,0.4670712746048124,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
447,0.47976207079168587,0.4671557473330401,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
448,0.47971088394581246,0.4671661463788907,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
449,0.47965927918526785,0.4671740509376547,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
450,0.4796181387307274,0.4671778464622518,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
451,0.4795833743744045,0.46719399542583556,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
452,0.47956192144658727,0.467218881508047,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
453,0.4796895236163449,0.46730726920605375,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
454,0.4797228594748492,0.46734682836356184,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
455,0.4797326667997806,0.4673881299903107,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
456,0.47968200093922186,0.4673938320217995,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
457,0.47974306667580574,0.467458737800084,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
458,0.47987645807293317,0.4675615140892407,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
459,0.47984856747873994,0.46757535348641605,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
460,0.47998583259744493,0.4676927829110132,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
461,0.4799805455244557,0.46771877316781213,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
462,0.4801478802169612,0.46784587084309587,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
463,0.48015677930125744,0.46789327494060157,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
464,0.4801349707993009,0.4679230211653498,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
465,0.4802151102200349,0.4680157795300275,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
466,0.4801702447164083,0.4680227282823707,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
467,0.4801314867099125,0.4680478443079218,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
468,0.4802080628705148,0.4681351562277558,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
469,0.4801513825512246,0.46814862290935505,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
470,0.4801760477631405,0.4681979402891147,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
471,0.4801061633164415,0.4682054193070705,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
472,0.4800892489816072,0.46823926638177404,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
473,0.480127239668771,0.4682985696212752,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
474,0.4800720818342368,0.46830489580595513,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
475,0.48009197529323355,0.46835959772497554,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
476,0.4800450056656159,0.4683728906105696,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
477,0.4802131690310549,0.4684827357795778,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
478,0.48024361277384614,0.46853852738340973,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
479,0.48036700693963114,0.4686460350165396,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
480,0.4802850288736342,0.4686354786515551,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
481,0.48039556772703346,0.46872516147962917,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
482,0.480593766002258,0.4688368125758212,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
483,0.480591599177943,0.46887107659042143,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
484,0.48060668194080897,0.46891439934249046,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
485,0.48064238946288923,0.46897251865326134,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
486,0.4806962148562974,0.46905195979285397,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
487,0.48074873427761217,0.46913159222920253,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
488,0.48069054322322924,0.46914533418464927,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
489,0.48069958998207657,0.46919478415591176,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
490,0.4806842319278934,0.4692324847967458,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
491,0.4806872749695892,0.46928008809213234,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
492,0.48069297210109124,0.4693275714861684,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
493,0.4806333424015498,0.4693424875720478,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
494,0.4806117456075476,0.46937819741396203,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
495,0.48064651127119074,0.469435858860565,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
496,0.48070347245916073,0.46952117234562146,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
497,0.48075150098685504,0.46959482135940345,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
498,0.4807068932489782,0.46961539234539923,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
499,0.4806913097301241,0.4696583531855427,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
500,0.4807555381673257,0.46972324914954794,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
501,0.4807637712446658,0.4697701620945068,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
502,0.4808913593183579,0.4698985852218472,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
503,0.48086329902771446,0.4699282982030915,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
504,0.4810278673424624,0.4700686104742486,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
505,0.4810439023493521,0.4701255077399271,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
506,0.48110644748418185,0.47018721722327184,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
507,0.48117095171125107,0.4702560202072402,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
508,0.4811422160792921,0.4702904223948235,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
509,0.4812058417945422,0.47038055778917137,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
510,0.48116190876117954,0.4704023124916956,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
511,0.48122035555062476,0.47047688925491504,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
512,0.48118966275842134,0.4705081509825522,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
513,0.4812966431986924,0.4706100979301398,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
514,0.48127674384509306,0.47064584923500313,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
515,0.48129476579363967,0.4706905867894579,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
516,0.48141443213975255,0.47080039344704666,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
517,0.481377357844553,0.47082495305571087,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
518,0.4814633647426593,0.47088660024939344,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
519,0.4814857235189609,0.4709208028388655,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
520,0.48153976260970444,0.4709667155044327,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
521,0.4816282210679156,0.471055032640426,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
522,0.4818317521389933,0.47117952385205913,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
523,0.481861768649759,0.4712223600085595,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
524,0.4818549862783501,0.4712465279473549,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
525,0.48185082681531355,0.47126994646420034,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
526,0.4818687174429171,0.4713173929576122,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
527,0.481910718158898,0.471362833018633,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
528,0.4819416041570881,0.4714142304576358,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
529,0.48191876543984474,0.4714274090068168,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
530,0.4819405312563052,0.47147920223268786,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
531,0.48205401158637495,0.4715759811243831,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
532,0.48209190562348786,0.47162624267096076,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
533,0.4821244438934175,0.4716642444003484,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
534,0.4820991452989056,0.47167998801584354,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
535,0.48211973222261967,0.4717351203714368,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
536,0.4822423868565068,0.47183996190973737,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
537,0.4823011516611702,0.47190737157642193,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
538,0.48235589101348725,0.4719755951693579,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
539,0.4823357572141797,0.4719905449113127,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
540,0.48239873142510503,0.4720566590223637,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
541,0.4825143552854522,0.472148497856188,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
542,0.48257368946553275,0.47220906392539874,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
543,0.4828030907096713,0.4723470035562262,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
544,0.4828104598758329,0.4723737100922598,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
545,0.4829265216990451,0.4724624766977409,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
546,0.4829363223265221,0.4724933134236019,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
547,0.4831011367187017,0.47260437187710663,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
548,0.48311527326906345,0.4726397584745761,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
549,0.48327900266916185,0.4727578159954894,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
550,0.48333022409955484,0.4728010608350375,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
551,0.48336588043814543,0.4728472993318018,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
552,0.48344223435128025,0.4729083362074353,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
553,0.4834884594590279,0.47296061854205124,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
554,0.48353004719487414,0.47301158079741096,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
555,0.4835841238926855,0.4730681546271454,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
556,0.4836411104787542,0.4731175473244099,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
557,0.48382503144796957,0.4732313285707211,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
558,0.48396320631351597,0.4733110832718095,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
559,0.48400638983331906,0.4733699335428679,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
560,0.48412787492067777,0.47347565155083204,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
561,0.4842430067599703,0.47357144154886593,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
562,0.4843797433661006,0.4736756700267548,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
563,0.4846401868324115,0.47383434636375904,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
564,0.48475814761131497,0.4739134167227369,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
565,0.484951725413939,0.4740400995347446,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
566,0.4849702247102274,0.47407460712270433,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
567,0.48507156411513946,0.47415554779681685,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
568,0.4851634653008783,0.47421868602160105,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
569,0.48537090722071347,0.47435128874348287,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
570,0.4855416848537645,0.47444883377538233,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
571,0.48562943720114604,0.47452101065862085,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
572,0.48579067763582934,0.47462732154083903,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
573,0.4859305029844045,0.47473549434209394,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
574,0.48603180240801913,0.47482336697175104,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
575,0.48615223531688173,0.4749192932433338,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
576,0.4862322230666541,0.47499127458563345,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
577,0.4863127910938156,0.47505677173240163,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
578,0.48643319761769316,0.4751453251837858,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
579,0.48653498932564304,0.47522717783334,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
580,0.4866082023729148,0.4752957137740575,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
581,0.48677688466491675,0.4754077955729871,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
582,0.4869220221367103,0.47550855655200525,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
583,0.48702169482602564,0.47560563887820456,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
584,0.4871335632543546,0.4756831070994916,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
585,0.487196521693045,0.4757446845862826,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
586,0.4873760312789442,0.4758469361037406,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
587,0.4875879671033357,0.4759857403601017,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
588,0.4876855921148217,0.47606396748316726,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
589,0.48786539767923215,0.476189084763763,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
590,0.4880460976387998,0.4763053582839481,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
591,0.4881757181500069,0.4764096605826627,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
592,0.48836290445208874,0.47653080760243427,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
593,0.48856393418694355,0.47666223856507406,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
594,0.48864453840194544,0.4767245878195778,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
595,0.4889361847422446,0.476883938042127,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
596,0.48913258123813264,0.4770421736625946,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
597,0.48931415295757036,0.477172211561429,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
598,0.48940381182525405,0.47724666767095714,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
599,0.48961742548903897,0.47736399651979744,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
600,0.48980444920840244,0.47749218790024867,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
601,0.48990108798037285,0.4775754891922531,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
602,0.4900409185766298,0.47768116863541193,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
603,0.4901967376474619,0.47780395155418215,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
604,0.4904415748795024,0.47795158690165274,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
605,0.4906494000337516,0.47806866262019626,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
