target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
620,0.41410698054528616,0.40531636248281183,75607,test,best-val,ISCF-v1-CPSI-v1
621,0.4142272802700316,0.4053807061568153,75607,test,best-val,ISCF-v1-CPSI-v1
622,0.41435035801046743,0.40544579081960563,75607,test,best-val,ISCF-v1-CPSI-v1
623,0.41447446428985285,0.40551081703239256,75607,test,best-val,ISCF-v1-CPSI-v1
624,0.41459902236273133,0.40557510184772855,75607,test,best-val,ISCF-v1-CPSI-v1
625,0.414721426196871,0.4056381067161258,75607,test,best-val,ISCF-v1-CPSI-v1
626,0.4148472294496525,0.40570492975577543,75607,test,best-val,ISCF-v1-CPSI-v1
627,0.4149589069318292,0.40576278794458803,75607,test,best-val,ISCF-v1-CPSI-v1
628,0.41507330409984544,0.405821712482069,75607,test,best-val,ISCF-v1-CPSI-v1
629,0.4151880567617209,0.4058842448254413,75607,test,best-val,ISCF-v1-CPSI-v1
630,0.41529792544387045,0.4059438972634898,75607,test,best-val,ISCF-v1-CPSI-v1
631,0.41539670549985414,0.4059995504988438,75607,test,best-val,ISCF-v1-CPSI-v1
632,0.41551691771323523,0.4060637379989947,75607,test,best-val,ISCF-v1-CPSI-v1
633,0.4156244366391965,0.4061243554202527,75607,test,best-val,ISCF-v1-CPSI-v1
634,0.4157364130165076,0.4061854823008614,75607,test,best-val,ISCF-v1-CPSI-v1
635,0.4158497423380022,0.406245689002893,75607,test,best-val,ISCF-v1-CPSI-v1
636,0.4159636411270355,0.4063075258475168,75607,test,best-val,ISCF-v1-CPSI-v1
637,0.416070134098166,0.4063658450320055,75607,test,best-val,ISCF-v1-CPSI-v1
638,0.4161775205704405,0.40642414429628226,75607,test,best-val,ISCF-v1-CPSI-v1
639,0.4162752749325815,0.40648091522739904,75607,test,best-val,ISCF-v1-CPSI-v1
640,0.41637942712291165,0.40653932009075017,75607,test,best-val,ISCF-v1-CPSI-v1
641,0.4164835332516135,0.40659402285454677,75607,test,best-val,ISCF-v1-CPSI-v1
642,0.4165904521952774,0.40665089402950055,75607,test,best-val,ISCF-v1-CPSI-v1
643,0.41668941008276694,0.4067069038194407,75607,test,best-val,ISCF-v1-CPSI-v1
644,0.41679536337247586,0.40676407039057316,75607,test,best-val,ISCF-v1-CPSI-v1
645,0.41689748105546054,0.4068191525201141,75607,test,best-val,ISCF-v1-CPSI-v1
646,0.41699895943548854,0.40687539402427914,75607,test,best-val,ISCF-v1-CPSI-v1
647,0.4171070212259286,0.40693415464162674,75607,test,best-val,ISCF-v1-CPSI-v1
648,0.4172079719990292,0.4069929238787432,75607,test,best-val,ISCF-v1-CPSI-v1
649,0.41731411453423817,0.4070542854088793,75607,test,best-val,ISCF-v1-CPSI-v1
650,0.4174295370670538,0.40711553493939123,75607,test,best-val,ISCF-v1-CPSI-v1
651,0.41753775531676063,0.4071760793494008,75607,test,best-val,ISCF-v1-CPSI-v1
652,0.4176469866189858,0.40723780361623213,75607,test,best-val,ISCF-v1-CPSI-v1
653,0.41775231586009204,0.40729433343831967,75607,test,best-val,ISCF-v1-CPSI-v1
654,0.41786036651980846,0.40735393091775507,75607,test,best-val,ISCF-v1-CPSI-v1
655,0.41796421126190914,0.40741327138136596,75607,test,best-val,ISCF-v1-CPSI-v1
656,0.41808778606760233,0.40747848325622804,75607,test,best-val,ISCF-v1-CPSI-v1
657,0.4182105313019742,0.40754489293491863,75607,test,best-val,ISCF-v1-CPSI-v1
658,0.418320580199986,0.40760468083246526,75607,test,best-val,ISCF-v1-CPSI-v1
659,0.4184339005563914,0.4076657690116813,75607,test,best-val,ISCF-v1-CPSI-v1
660,0.418542275722545,0.4077258034055194,75607,test,best-val,ISCF-v1-CPSI-v1
661,0.4186476744440419,0.407781907357752,75607,test,best-val,ISCF-v1-CPSI-v1
662,0.4187602421555036,0.4078434796498304,75607,test,best-val,ISCF-v1-CPSI-v1
663,0.4188830694158005,0.4079044491035424,75607,test,best-val,ISCF-v1-CPSI-v1
664,0.4189886826396293,0.4079609502230207,75607,test,best-val,ISCF-v1-CPSI-v1
665,0.41911108204602604,0.4080235450327765,75607,test,best-val,ISCF-v1-CPSI-v1
666,0.4192252393611947,0.4080814352235624,75607,test,best-val,ISCF-v1-CPSI-v1
667,0.41932089491686614,0.408134874439637,75607,test,best-val,ISCF-v1-CPSI-v1
668,0.4194217954398633,0.4081939698709703,75607,test,best-val,ISCF-v1-CPSI-v1
669,0.41950998634803566,0.40824480049457756,75607,test,best-val,ISCF-v1-CPSI-v1
670,0.4196139538348725,0.408301872932198,75607,test,best-val,ISCF-v1-CPSI-v1
671,0.4197252860452054,0.4083619316072151,75607,test,best-val,ISCF-v1-CPSI-v1
672,0.41983683045208864,0.40842167005044894,75607,test,best-val,ISCF-v1-CPSI-v1
673,0.41995005657499584,0.4084836509327614,75607,test,best-val,ISCF-v1-CPSI-v1
674,0.42006676719603286,0.40854736201695263,75607,test,best-val,ISCF-v1-CPSI-v1
675,0.4201940751271501,0.4086158399243149,75607,test,best-val,ISCF-v1-CPSI-v1
676,0.4203120017616377,0.40868102101212045,75607,test,best-val,ISCF-v1-CPSI-v1
677,0.42042578434615885,0.4087441637021694,75607,test,best-val,ISCF-v1-CPSI-v1
678,0.4205245835855188,0.40880164819524356,75607,test,best-val,ISCF-v1-CPSI-v1
679,0.4206346896805411,0.4088619913212455,75607,test,best-val,ISCF-v1-CPSI-v1
680,0.4207522295645882,0.4089242015794269,75607,test,best-val,ISCF-v1-CPSI-v1
681,0.4208561301791297,0.40898382358180674,75607,test,best-val,ISCF-v1-CPSI-v1
682,0.4209769328132394,0.4090495638310881,75607,test,best-val,ISCF-v1-CPSI-v1
683,0.42109383451615634,0.4091142174112156,75607,test,best-val,ISCF-v1-CPSI-v1
684,0.4212082409260493,0.40917950883285376,75607,test,best-val,ISCF-v1-CPSI-v1
685,0.4213171096292305,0.4092412217514216,75607,test,best-val,ISCF-v1-CPSI-v1
686,0.42142744801225995,0.40930404980157997,75607,test,best-val,ISCF-v1-CPSI-v1
687,0.42154904527771436,0.40937048751977734,75607,test,best-val,ISCF-v1-CPSI-v1
688,0.42166197092589663,0.4094334002139465,75607,test,best-val,ISCF-v1-CPSI-v1
689,0.4217753180225893,0.40949719926906775,75607,test,best-val,ISCF-v1-CPSI-v1
690,0.42189920766497485,0.409563631172686,75607,test,best-val,ISCF-v1-CPSI-v1
691,0.4220263522372055,0.40963104390173466,75607,test,best-val,ISCF-v1-CPSI-v1
692,0.4221372970128889,0.4096922158853567,75607,test,best-val,ISCF-v1-CPSI-v1
693,0.42225988547459536,0.40975706348913393,75607,test,best-val,ISCF-v1-CPSI-v1
694,0.42238280468508366,0.409821600913861,75607,test,best-val,ISCF-v1-CPSI-v1
695,0.4224997149089363,0.4098856889372148,75607,test,best-val,ISCF-v1-CPSI-v1
696,0.4226244365159383,0.40995163053544215,75607,test,best-val,ISCF-v1-CPSI-v1
697,0.42275634864447137,0.41001743218620457,75607,test,best-val,ISCF-v1-CPSI-v1
698,0.42287915813326754,0.41008225715038027,75607,test,best-val,ISCF-v1-CPSI-v1
699,0.4230005046655858,0.41014638602690845,75607,test,best-val,ISCF-v1-CPSI-v1
700,0.42312086442971086,0.41021043196928886,75607,test,best-val,ISCF-v1-CPSI-v1
701,0.4232540064662291,0.4102797887536205,75607,test,best-val,ISCF-v1-CPSI-v1
702,0.4233705333137991,0.41034353828224446,75607,test,best-val,ISCF-v1-CPSI-v1
703,0.42349096953895227,0.41040682137565,75607,test,best-val,ISCF-v1-CPSI-v1
704,0.42360735519836806,0.4104736629134049,75607,test,best-val,ISCF-v1-CPSI-v1
705,0.4237169801439939,0.4105380782151311,75607,test,best-val,ISCF-v1-CPSI-v1
706,0.42382350481340475,0.4106000180037202,75607,test,best-val,ISCF-v1-CPSI-v1
707,0.42394615185047935,0.41066542692023883,75607,test,best-val,ISCF-v1-CPSI-v1
708,0.4240656283719319,0.41072958803749104,75607,test,best-val,ISCF-v1-CPSI-v1
709,0.42417945841759547,0.41079258426100007,75607,test,best-val,ISCF-v1-CPSI-v1
710,0.4242843144712711,0.4108503318255747,75607,test,best-val,ISCF-v1-CPSI-v1
711,0.424398329773841,0.41091556065419194,75607,test,best-val,ISCF-v1-CPSI-v1
712,0.4245124753411203,0.4109781930626276,75607,test,best-val,ISCF-v1-CPSI-v1
713,0.4246156060124203,0.4110393736926193,75607,test,best-val,ISCF-v1-CPSI-v1
714,0.4247241648320697,0.41110322521635456,75607,test,best-val,ISCF-v1-CPSI-v1
715,0.42482520843567,0.41116198328531117,75607,test,best-val,ISCF-v1-CPSI-v1
716,0.42493757168838825,0.4112247855109683,75607,test,best-val,ISCF-v1-CPSI-v1
717,0.42505243973362966,0.4112890538191198,75607,test,best-val,ISCF-v1-CPSI-v1
718,0.42515758128419107,0.41135036196624747,75607,test,best-val,ISCF-v1-CPSI-v1
719,0.4252564974497696,0.41141018471981944,75607,test,best-val,ISCF-v1-CPSI-v1
720,0.42536745533819975,0.41147393832190954,75607,test,best-val,ISCF-v1-CPSI-v1
