target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
404,0.36360677689899135,0.398965694741329,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
405,0.36364157754441745,0.39903866959469586,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
406,0.36368514103984484,0.39911655833197746,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
407,0.36373011403647093,0.39919384108671196,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
408,0.3637485557192879,0.3992554253899229,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
409,0.36377332990808964,0.39932221014755137,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
410,0.36380151448503273,0.3993915195008737,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
411,0.36383767844925746,0.39946513227827374,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
412,0.36386716049186657,0.3995332137722841,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
413,0.36390304811852864,0.3996063867812026,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
414,0.36394940877998616,0.39968415879736546,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
415,0.36398699629045883,0.39975879671107817,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
416,0.364034968036089,0.3998369887021808,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
417,0.36408401773243354,0.3999170914377846,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
418,0.3641196076881716,0.39998987009527315,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
419,0.36415625315978045,0.4000595936792892,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
420,0.3641999579468352,0.4001336144390484,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
421,0.3642402528045259,0.4002087350004514,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
422,0.3642809219974567,0.4002817830685091,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
423,0.364328112016637,0.40035509815680714,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
424,0.36436774911555997,0.40042577622559367,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
425,0.3644152288384814,0.40049921354145335,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
426,0.3644527994282958,0.4005713370446289,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
427,0.364486425071196,0.40064024610617543,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
428,0.3645169902565158,0.4007036310570098,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
429,0.3645548623650344,0.40077254532934686,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
430,0.364591727330654,0.40084350197468666,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
431,0.36462865415143103,0.4009144342318224,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
432,0.36466170406546816,0.400979476683104,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
433,0.3647045132059799,0.40105057610201866,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
434,0.36474553425116396,0.40112243085007393,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
435,0.36479527365314923,0.4011994272560929,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
436,0.36484886916703463,0.4012804273861611,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
437,0.3649005161489877,0.40135801041270647,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
438,0.36496225322592163,0.4014422380057688,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
439,0.3650204140427839,0.4015241823655573,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
440,0.3650859685782001,0.40161019204742887,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
441,0.36515369288690885,0.4016997584222447,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
442,0.365216218223746,0.4017802792316925,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
443,0.36529505807375545,0.4018689457827164,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
444,0.36536910893941527,0.4019562000140353,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
445,0.365440725894118,0.40204339014662066,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
446,0.3655157959101296,0.40213125649854653,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
447,0.36558551401047895,0.4022127068190794,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
448,0.36565222435460165,0.4022944720635908,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
449,0.36571880196941764,0.4023765471152269,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
450,0.3657800757878009,0.40245533761675156,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
451,0.36584457337980114,0.402533231143999,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
452,0.36590881041102913,0.40261015763672625,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
453,0.3659806328141599,0.40269533151184517,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
454,0.3660481639561104,0.40277368945548153,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
455,0.36610457417307046,0.4028473414185503,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
456,0.3661637061121919,0.40292456578695923,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
457,0.36622381961952055,0.40300056973177484,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
458,0.3662788901797443,0.4030755847181636,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
459,0.36633480118252365,0.40315048049167296,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
460,0.36638922777957555,0.4032232899794108,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
461,0.3664544607472701,0.4033042699352637,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
462,0.3665164318687578,0.4033828071457394,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
463,0.3665748336012046,0.40345770090599703,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
464,0.36663208241872824,0.40353169325156363,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
465,0.36668801527097444,0.4036040100723374,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
466,0.366747663460522,0.40368001602095305,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
467,0.36680554792107156,0.403756210873864,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
468,0.36686223856196926,0.4038304776901596,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
469,0.3669235914678558,0.4039092370048438,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
470,0.36698488979489446,0.403987555544708,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
471,0.36704150008895503,0.4040626128494734,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
472,0.36709943628312125,0.404139768852985,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
473,0.3671594954353169,0.4042159962436137,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
474,0.36721410352265155,0.40428874553048505,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
475,0.36726865811302517,0.40436028302918686,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
476,0.3673242462989041,0.4044354027297983,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
477,0.3673841827662113,0.4045116798555239,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
478,0.3674358779740255,0.4045803248063996,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
479,0.36748453234113665,0.4046486309319569,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
480,0.3675411346667356,0.4047210001155584,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
481,0.3675917516498887,0.40479088260501345,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
482,0.3676488390285661,0.40486288786368557,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
483,0.3676990302919488,0.40493209920202033,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
484,0.3677574014262796,0.40500597660281595,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
485,0.3678196268278767,0.4050835955361219,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
486,0.36788271789184684,0.4051618772716717,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
487,0.3679473584807315,0.4052396212715181,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
488,0.3680131023474022,0.40531626116489805,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
489,0.368084942521088,0.4053982261526143,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
490,0.36815270583554105,0.40547875903965513,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
491,0.3682241204266006,0.4055572920295565,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
492,0.3682906014955748,0.40563341476601567,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
493,0.36836548094140137,0.4057122813594257,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
494,0.3684405703536679,0.4057923581159349,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
495,0.3685199457307246,0.4058737663517792,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
496,0.36859084470591447,0.4059489097332588,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
497,0.36866930801019404,0.40603059475297826,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
498,0.36875395861839705,0.40611367356836725,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
499,0.36882830564244556,0.40619089590414925,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
500,0.3689049525186529,0.40626707377120935,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
501,0.36898186973218466,0.4063453112787097,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
502,0.36905475934199466,0.4064208308446946,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
503,0.36913052548911784,0.40649816042087394,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
504,0.3692054069626748,0.40657597948446356,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
505,0.36928539649567654,0.4066560057010897,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
506,0.36936839994424814,0.4067359068885932,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
507,0.3694587193768398,0.4068214148194118,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
508,0.36955184971495636,0.4069068796032919,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
509,0.3696423858975477,0.40699213583368793,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
510,0.3697342065629828,0.40707740651872476,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
511,0.36983145485185565,0.40716118321753164,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
512,0.3699310817116954,0.4072519422109464,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
513,0.3700198755615525,0.4073352165102924,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
514,0.37011001293280316,0.40741651233821213,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
515,0.37020434366251415,0.4074978922713461,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
516,0.3703036567488535,0.4075843049674768,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
517,0.3703936270322266,0.40766428584152764,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
518,0.37048232172376766,0.4077439227676467,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
519,0.3705818854038133,0.4078304182358837,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
520,0.37067585202168674,0.407913715127754,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
521,0.37078153735137104,0.4080025442678908,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
522,0.37088130360225685,0.4080849735230383,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
523,0.37098120736777246,0.40816800826027827,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
524,0.3710782876403595,0.4082494413236539,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
525,0.3711768138504036,0.40833210593846914,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
526,0.37127482178454696,0.4084119036955384,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
527,0.3713786539197732,0.4084951429704013,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
528,0.37148541582655575,0.4085822577090503,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
529,0.37159207261898486,0.40866906866045777,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
530,0.3716977165618253,0.4087539271987159,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
531,0.3718136938018044,0.40884586444792365,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
532,0.37192459290368707,0.40893635871089284,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
533,0.3720433499476846,0.4090290414529862,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
534,0.37216211675906097,0.409121297301455,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
535,0.3722845384022195,0.40921566941934856,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
536,0.3724131786665182,0.4093137010864664,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
537,0.37254179233102985,0.4094127594493601,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
538,0.37266795565545147,0.4095105362189992,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
539,0.3727930632630252,0.4096059207702585,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
540,0.3729213968626292,0.4097038812385608,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
541,0.3730514099774751,0.4097987672380454,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
542,0.3731951438714291,0.4099025748744834,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
543,0.3733334258034786,0.4100017741829358,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
544,0.3734683132638119,0.4101009408325183,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
545,0.3736097119108828,0.41020305956593967,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
546,0.3737501337789923,0.4103032564162279,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
547,0.3738946380181404,0.4104040339886316,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
548,0.37404004275422714,0.41050561960272264,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
549,0.37419298178613947,0.41061202716184947,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
550,0.37434847879878586,0.4107166619810391,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
551,0.3745006287404909,0.4108196354545925,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
552,0.37465350933878216,0.4109221388841047,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
553,0.37481980406496906,0.4110340055758664,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
554,0.37499804114273655,0.41115381546998386,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
555,0.3751750772000814,0.411268040040653,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
556,0.3753507027454784,0.4113834869049051,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
557,0.3755292738095298,0.4115002858141912,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
558,0.37571689219476484,0.4116231160627171,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
559,0.37590390948736285,0.41174577551302166,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
560,0.3760838413955136,0.4118628592727937,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
561,0.37626769261231185,0.4119832327882591,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
562,0.37645554879499954,0.41210538467045477,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
563,0.3766477297627663,0.4122255538788884,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
564,0.3768267708965917,0.4123432714292872,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
565,0.3770189220784969,0.4124659965836314,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
566,0.3772099560297213,0.41258852233435106,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
567,0.3774012867498295,0.4127107453009617,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
568,0.3775922954366983,0.41283360106449474,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
569,0.3777909433745601,0.4129610211087561,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
570,0.3779870884306991,0.41308749118181315,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
571,0.37818409846560913,0.41321227872772964,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
572,0.3783727194597129,0.41333060412837613,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
573,0.3785656753181428,0.413451003229394,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
574,0.37875560000979674,0.4135691689761157,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
575,0.3789565812423874,0.41369321205405823,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
576,0.3791665310572763,0.41382189464108726,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
577,0.3793792215602736,0.4139525064346404,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
578,0.3795911313555131,0.4140859012939872,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
579,0.3798011290015813,0.4142184121283005,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
580,0.3800239488405166,0.4143580061299802,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
581,0.3802432451120195,0.4144940128204843,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
582,0.380476137137361,0.4146365964658817,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
583,0.3806980420573756,0.4147769150775669,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
584,0.38092912366567416,0.4149181990220537,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
585,0.38115573197186436,0.4150570564683639,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
586,0.3813904677740629,0.4152026886645638,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
587,0.38162324704327105,0.41534676846571195,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
588,0.3818552084273931,0.4154895854237339,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
589,0.3820931053970067,0.4156347981157298,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
590,0.3823262368904713,0.4157791765442827,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
591,0.3825663057434244,0.4159245381144293,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
592,0.38280189411444027,0.41606861524335126,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
593,0.3830294628655167,0.4162095943261927,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
594,0.3832664629801556,0.4163551799203512,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
595,0.3834999945933633,0.41649959033065853,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
596,0.38373066124366045,0.41664233874224216,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
597,0.38396742884811486,0.41679058148350207,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
598,0.38420795519254475,0.4169378144969785,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
599,0.3844492323414284,0.41708497838026815,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
600,0.3846877917765753,0.4172314357039513,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
601,0.38493928183107096,0.41738429011430644,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
602,0.38519415633021525,0.41754015437963526,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
603,0.3854370963666538,0.41768917182941806,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
604,0.3856885251724117,0.4178442295532933,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
605,0.3859529088738567,0.4180040162486383,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
