target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
621,0.4806483927985841,0.48947232448182204,15127,test,best-val,ISCF-v1-CPSI-v1
622,0.48086737969612137,0.48961293871241657,15127,test,best-val,ISCF-v1-CPSI-v1
623,0.4810946374015521,0.48975793043977095,15127,test,best-val,ISCF-v1-CPSI-v1
624,0.4814265446787888,0.4899589940327585,15127,test,best-val,ISCF-v1-CPSI-v1
625,0.48175590025339116,0.4901560286259801,15127,test,best-val,ISCF-v1-CPSI-v1
626,0.4819559407169416,0.4902814306415902,15127,test,best-val,ISCF-v1-CPSI-v1
627,0.48232581041230643,0.49049479397015044,15127,test,best-val,ISCF-v1-CPSI-v1
628,0.48264460124899117,0.49068337505253873,15127,test,best-val,ISCF-v1-CPSI-v1
629,0.482954328918855,0.49087136769104345,15127,test,best-val,ISCF-v1-CPSI-v1
630,0.48336794859840626,0.49109297423400705,15127,test,best-val,ISCF-v1-CPSI-v1
631,0.48361323929907696,0.49122465540667964,15127,test,best-val,ISCF-v1-CPSI-v1
632,0.4838554960149325,0.4913605175831538,15127,test,best-val,ISCF-v1-CPSI-v1
633,0.4840561588723825,0.49149501269365165,15127,test,best-val,ISCF-v1-CPSI-v1
634,0.4842712693037036,0.4916392942361404,15127,test,best-val,ISCF-v1-CPSI-v1
635,0.48460252070287463,0.49184186483814635,15127,test,best-val,ISCF-v1-CPSI-v1
636,0.48493172267231016,0.492055627152365,15127,test,best-val,ISCF-v1-CPSI-v1
637,0.48525338287175923,0.4922454793719483,15127,test,best-val,ISCF-v1-CPSI-v1
638,0.4855444987529185,0.49242741813210006,15127,test,best-val,ISCF-v1-CPSI-v1
639,0.4857723233723321,0.49257111162631734,15127,test,best-val,ISCF-v1-CPSI-v1
640,0.4861945908055388,0.49277872405653705,15127,test,best-val,ISCF-v1-CPSI-v1
641,0.48654073958306254,0.4929707140551787,15127,test,best-val,ISCF-v1-CPSI-v1
642,0.48685536816645925,0.4931533605877646,15127,test,best-val,ISCF-v1-CPSI-v1
643,0.487125759036063,0.4933266137873474,15127,test,best-val,ISCF-v1-CPSI-v1
644,0.48748633979554223,0.49353217445664177,15127,test,best-val,ISCF-v1-CPSI-v1
645,0.487880552022741,0.493774794516258,15127,test,best-val,ISCF-v1-CPSI-v1
646,0.4880826591041382,0.4939096438500323,15127,test,best-val,ISCF-v1-CPSI-v1
647,0.4883065445224697,0.4940536277871304,15127,test,best-val,ISCF-v1-CPSI-v1
648,0.4886892953517439,0.4942581057046096,15127,test,best-val,ISCF-v1-CPSI-v1
649,0.48897974124777227,0.4944355316073634,15127,test,best-val,ISCF-v1-CPSI-v1
650,0.4894074327295616,0.49465077251853984,15127,test,best-val,ISCF-v1-CPSI-v1
651,0.4896951311394897,0.4948180967235225,15127,test,best-val,ISCF-v1-CPSI-v1
652,0.4899642889092338,0.4949917151157366,15127,test,best-val,ISCF-v1-CPSI-v1
653,0.49030162122367194,0.4951780200545897,15127,test,best-val,ISCF-v1-CPSI-v1
654,0.4904911570260984,0.49530312615622124,15127,test,best-val,ISCF-v1-CPSI-v1
655,0.4908654603620823,0.4955135212778749,15127,test,best-val,ISCF-v1-CPSI-v1
656,0.49114173127772615,0.495652820687566,15127,test,best-val,ISCF-v1-CPSI-v1
657,0.4914722372027969,0.49584615986760877,15127,test,best-val,ISCF-v1-CPSI-v1
658,0.4919708723413061,0.4961227154694103,15127,test,best-val,ISCF-v1-CPSI-v1
659,0.49239547336824085,0.4963679075240134,15127,test,best-val,ISCF-v1-CPSI-v1
660,0.492747470862221,0.49658626103330106,15127,test,best-val,ISCF-v1-CPSI-v1
661,0.4930382934456961,0.49677031170615893,15127,test,best-val,ISCF-v1-CPSI-v1
662,0.49332218873340355,0.4969479876066432,15127,test,best-val,ISCF-v1-CPSI-v1
663,0.49360930122831875,0.4971128290953706,15127,test,best-val,ISCF-v1-CPSI-v1
664,0.4939671905726547,0.4973216575638889,15127,test,best-val,ISCF-v1-CPSI-v1
665,0.4943072880130713,0.4975128081681149,15127,test,best-val,ISCF-v1-CPSI-v1
666,0.4946966272667844,0.4977132014393893,15127,test,best-val,ISCF-v1-CPSI-v1
667,0.49493523427016495,0.4978564973781888,15127,test,best-val,ISCF-v1-CPSI-v1
668,0.4956386502119314,0.498192739211809,15127,test,best-val,ISCF-v1-CPSI-v1
669,0.4959485078529281,0.4983727649142695,15127,test,best-val,ISCF-v1-CPSI-v1
670,0.49637538296922024,0.49861784041972357,15127,test,best-val,ISCF-v1-CPSI-v1
671,0.49668368482573755,0.4988008330169137,15127,test,best-val,ISCF-v1-CPSI-v1
672,0.497042742706949,0.4990136837865225,15127,test,best-val,ISCF-v1-CPSI-v1
673,0.49736232025582144,0.4991914189164784,15127,test,best-val,ISCF-v1-CPSI-v1
674,0.4977432513185318,0.4993832578771797,15127,test,best-val,ISCF-v1-CPSI-v1
675,0.4979500583710865,0.49949882209753527,15127,test,best-val,ISCF-v1-CPSI-v1
676,0.4982305365826209,0.4996663161709493,15127,test,best-val,ISCF-v1-CPSI-v1
677,0.4987452411422064,0.4999446267453712,15127,test,best-val,ISCF-v1-CPSI-v1
678,0.4990790102912476,0.5001480943346411,15127,test,best-val,ISCF-v1-CPSI-v1
679,0.499344218006335,0.500276591101453,15127,test,best-val,ISCF-v1-CPSI-v1
680,0.49969353927046223,0.500442995847783,15127,test,best-val,ISCF-v1-CPSI-v1
681,0.5000092148609154,0.5006338751715464,15127,test,best-val,ISCF-v1-CPSI-v1
682,0.500462827872483,0.5008856205841795,15127,test,best-val,ISCF-v1-CPSI-v1
683,0.5009198001437344,0.5011347989910094,15127,test,best-val,ISCF-v1-CPSI-v1
684,0.5013743187882758,0.5013803048198506,15127,test,best-val,ISCF-v1-CPSI-v1
685,0.5016358904883116,0.5015332658877723,15127,test,best-val,ISCF-v1-CPSI-v1
686,0.5020207971190678,0.5017408801496145,15127,test,best-val,ISCF-v1-CPSI-v1
687,0.5024345218257895,0.5019782704942465,15127,test,best-val,ISCF-v1-CPSI-v1
688,0.5028185752655555,0.5022039102111888,15127,test,best-val,ISCF-v1-CPSI-v1
689,0.5032051430801495,0.5024404772844204,15127,test,best-val,ISCF-v1-CPSI-v1
690,0.503591491753001,0.5026609026608153,15127,test,best-val,ISCF-v1-CPSI-v1
691,0.5039410515307693,0.5028404336161357,15127,test,best-val,ISCF-v1-CPSI-v1
692,0.5044547862601348,0.5031100884840587,15127,test,best-val,ISCF-v1-CPSI-v1
693,0.5048576509297527,0.5033411141943347,15127,test,best-val,ISCF-v1-CPSI-v1
694,0.5051628709194815,0.503518011468586,15127,test,best-val,ISCF-v1-CPSI-v1
695,0.505377387794467,0.5036338728068639,15127,test,best-val,ISCF-v1-CPSI-v1
696,0.5062345113068671,0.5040162600944186,15127,test,best-val,ISCF-v1-CPSI-v1
697,0.5066436136092904,0.5042243593118334,15127,test,best-val,ISCF-v1-CPSI-v1
698,0.5068975941208879,0.5043647559817604,15127,test,best-val,ISCF-v1-CPSI-v1
699,0.5075139260785015,0.5046494025527659,15127,test,best-val,ISCF-v1-CPSI-v1
700,0.5080652760966081,0.5049442513359756,15127,test,best-val,ISCF-v1-CPSI-v1
701,0.5084308859865295,0.5051404540912844,15127,test,best-val,ISCF-v1-CPSI-v1
702,0.5089817734877685,0.5054144824341485,15127,test,best-val,ISCF-v1-CPSI-v1
703,0.5093522257166574,0.5056387908260178,15127,test,best-val,ISCF-v1-CPSI-v1
704,0.5099127934901604,0.5059120985855976,15127,test,best-val,ISCF-v1-CPSI-v1
705,0.5101982859518565,0.5060851667723727,15127,test,best-val,ISCF-v1-CPSI-v1
706,0.5104002608364377,0.5062113296073668,15127,test,best-val,ISCF-v1-CPSI-v1
707,0.5107928402025338,0.5064358180080586,15127,test,best-val,ISCF-v1-CPSI-v1
708,0.5113625114208588,0.506738759000803,15127,test,best-val,ISCF-v1-CPSI-v1
709,0.511635341242455,0.5069083782712901,15127,test,best-val,ISCF-v1-CPSI-v1
710,0.5120133502172546,0.5070960747598161,15127,test,best-val,ISCF-v1-CPSI-v1
711,0.5125899862014675,0.5073873068849272,15127,test,best-val,ISCF-v1-CPSI-v1
712,0.5128981131030239,0.5075356303977645,15127,test,best-val,ISCF-v1-CPSI-v1
713,0.5131595526937648,0.5076622549995152,15127,test,best-val,ISCF-v1-CPSI-v1
714,0.5136655824530056,0.5079577643159673,15127,test,best-val,ISCF-v1-CPSI-v1
715,0.5140861373177139,0.508168120684798,15127,test,best-val,ISCF-v1-CPSI-v1
716,0.514472549021705,0.5083660991352691,15127,test,best-val,ISCF-v1-CPSI-v1
717,0.514915954932331,0.508587201499348,15127,test,best-val,ISCF-v1-CPSI-v1
718,0.5153396247578351,0.5088276593167819,15127,test,best-val,ISCF-v1-CPSI-v1
719,0.5157139018269107,0.5090276453973279,15127,test,best-val,ISCF-v1-CPSI-v1
720,0.5163584082945473,0.5093412339868291,15127,test,best-val,ISCF-v1-CPSI-v1
